# userId itemId rating prediction
1 22 3.0 3.0846486
1 303 3.0 2.8615005
1 541 4.0 3.8205593
1 589 5.0 3.5470207
1 858 5.0 4.0463133
1 1034 3.0 3.2623005
1 1089 5.0 3.860505
1 1197 4.0 3.9295368
1 1200 3.0 3.8020866
1 1214 3.0 3.781953
1 1258 5.0 3.7247472
1 1270 3.0 3.673476
1 1304 4.0 3.7248542
1 1321 5.0 3.1291733
1 1372 3.0 3.0899532
1 1374 3.0 3.540108
1 1597 3.0 2.9965746
1 1625 3.0 3.8197553
1 1645 2.0 3.1977744
1 2001 3.0 3.0030234
1 2167 3.0 2.971337
1 2248 2.0 3.5325613
1 2478 1.0 2.9626913
1 2532 3.0 2.4644253
1 2901 5.0 3.2858572
1 2912 3.0 3.911032
1 2951 5.0 3.9512787
1 3032 3.0 3.161683
1 3074 3.0 3.771849
1 3168 3.0 3.6234298
1 3272 1.0 3.527552
1 3273 3.0 2.4943326
1 3471 4.0 3.6056058
1 3576 3.0 2.316765
1 3735 3.0 3.805821
1 3763 4.0 2.9209063
1 3927 3.0 2.935364
1 4043 3.0 2.5818396
1 4105 5.0 3.7223718
2 1374 1.5 4.3929553
2 1387 4.0 4.374707
2 1997 5.0 4.452143
2 2028 4.0 4.5342016
2 736 3.0 3.7852433
2 1101 3.0 3.871569
2 1249 4.0 4.2031584
2 1275 5.0 4.1656027
2 1375 1.0 4.0394526
2 2496 4.0 3.6579182
2 2712 3.0 3.8286555
2 3408 3.0 4.251616
2 7153 4.5 4.6899714
3 367 2.0 3.7057323
3 1721 3.0 3.9203749
3 261 5.0 4.2137833
3 265 4.0 4.6506925
3 594 5.0 4.2651367
3 595 5.0 4.0961556
3 830 5.0 3.57981
3 901 5.0 4.3230066
3 918 5.0 3.9865432
3 1035 5.0 4.4223704
3 1059 1.0 4.394344
3 1243 2.0 4.77165
3 1247 5.0 4.7851176
3 1457 4.0 3.7073014
3 1487 5.0 3.1736128
3 1747 3.0 4.208915
3 2084 2.0 4.030625
4 318 5.0 4.3414097
4 1210 5.0 3.8941379
4 1270 3.5 3.8879209
4 1573 2.0 3.3364785
4 2268 2.5 3.8373382
4 2804 4.5 4.2671742
4 3527 3.0 3.5168533
4 5060 3.5 3.9411857
4 2617 2.0 3.114382
4 7153 5.0 4.0515294
4 348 3.5 3.6752954
4 413 2.0 2.7371228
4 1499 2.0 2.5936766
4 2395 3.5 3.768524
4 2409 2.5 3.2358105
4 3503 1.0 4.143784
4 4008 1.5 3.5758023
4 4621 3.0 2.4796195
4 5446 4.0 3.6396637
4 5952 5.0 4.0235233
4 6365 2.5 3.3186994
4 7147 2.5 3.9516444
5 2594 4.5 3.4974418
5 4546 2.5 2.710729
5 5570 5.0 3.6509151
5 8781 0.5 3.2814755
5 27831 4.0 3.3294685
5 31878 3.0 3.3203068
5 51662 3.0 3.0285258
6 364 4.0 3.5138679
6 1721 4.0 3.1199858
6 4306 3.5 3.6549153
6 58559 4.0 4.0191946
6 68319 3.5 3.4520714
6 74458 4.0 3.8970869
6 74530 4.0 2.488011
6 80615 4.0 3.9123566
6 82169 3.0 2.9657345
6 83132 3.5 3.524665
6 85056 4.5 2.058514
6 85397 2.5 2.5370786
6 87876 1.0 1.4245389
6 88405 3.5 3.3446438
6 89480 2.5 3.2501266
6 90890 3.0 3.1356552
6 92507 3.5 3.511335
6 93272 4.0 2.4681935
6 97752 1.5 3.6144185
6 97938 3.5 3.5031288
6 98243 5.0 2.5088108
6 100390 3.0 2.7832832
6 101360 3.5 3.1612074
6 102903 4.0 3.004786
6 103372 3.5 2.8596518
6 105468 3.5 3.1961608
6 105504 3.5 3.8720412
6 106072 3.5 3.0404336
6 108190 3.5 2.7664902
6 110553 2.5 3.1285307
6 112175 3.5 3.7013726
6 113348 1.0 3.2564654
6 114552 1.5 3.3892696
6 115617 4.5 3.232045
7 296 4.0 4.654625
7 2 4.0 3.6801486
7 153 4.0 3.3407094
7 39 4.0 3.6520076
7 588 5.0 4.0458326
7 27 5.0 3.785263
