# userId itemId rating prediction
1 8 3.0 3.1585295
2 13 2.0 0.5
3 16 4.0 2.5742679
3 24 4.0 2.613721
3 29 3.0 2.0504384
3 31 3.0 2.270717
3 32 2.0 1.1301488
3 53 4.0 2.6604383
3 61 0.5 3.019289
3 66 4.0 2.6740327
3 73 0.5 2.405973
3 75 3.5 2.2647107
3 80 2.5 1.6491791
3 89 0.5 2.666305
3 94 4.0 2.4901898
3 95 3.0 3.2400565
3 96 4.0 2.8544571
3 109 3.0 0.5
3 114 4.0 2.3083725
3 116 1.0 1.3485949
3 122 2.0 1.8535542
3 123 3.5 2.2184424
3 136 4.0 2.9568784
3 139 3.0 2.6517825
3 143 1.5 2.5611553
3 144 4.0 3.0604002
3 145 4.0 2.5077584
3 147 4.0 0.5
3 150 2.0 3.1306756
3 172 0.5 2.645043
3 182 3.0 2.843867
3 190 4.0 0.5
3 193 4.0 2.6719162
3 194 3.5 1.4190347
4 206 3.0 2.0367785
6 17 3.5 3.2172546
7 10 4.0 2.1739597
7 205 2.5 2.2340317
7 215 3.5 2.3672013
10 213 0.5 3.412955
12 3 3.0 2.9189162
13 207 2.5 2.4107094
13 223 3.5 0.5
13 231 0.5 0.5
14 205 0.5 2.6746724
15 2 4.0 0.5
16 4 2.5 3.0395827
17 215 4.0 1.2702007
18 9 3.5 0.5
19 213 3.0 2.8956866
19 239 3.5 2.8369706
20 242 3.5 2.5619113
21 7 2.0 3.3828523
21 10 3.5 3.1569796
21 17 4.0 3.3149636
21 213 3.0 3.2748673
21 219 4.0 3.3449984
21 253 3.5 3.1645732
21 256 3.0 3.1256685
21 257 4.0 2.9644701
22 17 4.0 3.5226672
22 219 3.0 3.5546405
22 257 3.0 3.1505377
23 1 3.0 2.5178695
23 7 2.5 2.666179
23 207 3.0 2.419277
25 205 2.5 2.5682695
25 215 4.0 2.7214825
25 219 3.5 2.6478937
25 241 1.0 2.4948149
25 250 4.0 2.715424
25 254 4.0 2.5047243
27 3 1.0 1.8968546
27 10 4.0 1.8271041
27 261 3.5 2.034361
27 262 2.5 1.8015028
28 1 2.0 2.5340996
28 7 2.5 2.6839569
28 10 1.5 2.5046737
28 206 3.5 2.6855502
28 245 2.5 2.6183798
28 252 3.5 2.440779
29 59 0.5 2.7332673
29 242 3.5 2.8576086
29 269 3.0 3.0015702
29 274 3.0 2.1269274
29 276 3.0 0.5
29 289 4.0 2.7154915
29 300 3.0 2.8361876
29 301 2.5 1.8029675
29 302 3.5 3.1657374
29 305 3.0 2.2963176
30 1 4.0 1.9092847
30 2 0.5 2.0476532
30 8 4.0 2.0383406
30 10 3.0 1.8872429
30 17 4.0 1.9813519
30 121 4.0 1.9065583
30 206 0.5 2.0233634
30 211 1.5 2.0628047
30 213 1.5 1.9575591
30 216 4.0 1.8790704
30 219 4.0 1.9994748
30 241 2.0 1.8839341
31 13 2.5 2.8506265
32 1 3.0 2.7709804
32 12 2.5 2.6140833
33 1 1.5 2.531813
33 235 2.0 2.332321
33 236 3.5 2.641148
34 1 4.0 2.8100724
35 9 2.5 2.8995624
35 219 2.5 2.84654
36 1 4.0 3.249661
36 10 4.0 3.2119513
36 12 3.0 3.0654728
36 207 4.0 3.12301
36 211 4.0 3.5111117
36 255 4.0 3.294582
37 6 3.5 3.357672
37 8 4.0 3.4772837
37 13 3.5 3.5437489
37 17 4.0 3.380253
37 121 3.5 3.2523546
37 210 4.0 3.0945928
37 216 4.0 3.2053685
37 219 3.5 3.410883
37 239 4.0 3.2720203
37 245 3.5 3.3652391
37 248 4.0 3.094965
37 252 3.5 3.1369998
38 2 0.5 1.6129678
38 8 4.0 1.6061714
38 205 1.0 1.5288608
38 210 1.0 1.4299035
38 214 2.5 1.4883864
38 216 1.0 1.4808928
38 233 1.0 1.4972142
38 234 1.0 1.486645
38 239 0.5 1.5118796
38 250 1.0 1.6163659
39 84 3.5 2.8862178
39 215 3.5 3.1623523
41 10 2.0 2.9245908
41 11 4.0 3.3309586
42 11 4.0 2.635381
43 1 2.5 1.9858017
43 215 3.5 2.1380045
44 4 4.0 2.4887516
44 207 4.0 2.2400393
46 2 4.0 3.183631
46 8 3.0 3.1693513
46 10 3.0 2.9341342
46 239 4.0 2.9823136
46 254 4.0 2.9408298
49 246 3.5 3.363113
50 1 3.5 3.0834053
50 4 4.0 3.2913444
50 8 3.5 3.2920408
