# userId itemId rating prediction
1 1 2.0 2.9707987
1 3 3.5 3.0223918
1 4 3.0 3.1716332
1 5 4.0 3.2191148
1 7 3.5 3.1511111
1 11 4.0 3.3443687
3 22 2.0 0.5
3 25 1.5 0.5
3 27 4.0 0.5555375
3 35 4.0 3.0742753
3 47 2.5 1.7825269
3 52 4.0 3.1784716
3 58 4.0 2.3888087
3 59 4.0 2.5601819
3 64 4.0 2.9273217
3 68 4.0 1.2664585
3 71 4.0 2.6650355
3 82 3.5 3.0763638
3 85 3.0 2.533963
3 88 2.5 1.5796349
3 91 1.0 2.7465756
3 93 1.0 2.759637
3 99 3.0 0.8533527
3 101 3.0 2.6123736
3 105 3.0 3.1500719
3 107 4.0 3.0897646
3 112 3.0 2.363219
3 128 0.5 0.5
3 134 2.5 2.8536177
3 137 1.0 1.926304
3 146 1.5 2.335988
3 152 3.5 2.732578
3 163 3.0 2.0469248
3 171 1.0 1.389957
3 175 1.0 0.5
3 183 2.0 2.4731054
3 188 4.0 2.8451147
3 189 4.0 3.293788
3 198 4.0 2.1445043
4 3 2.5 1.9108095
4 205 3.0 1.8870215
5 208 3.0 0.5
6 2 4.0 3.3146484
7 1 1.0 2.6511223
7 3 0.5 2.6969535
10 13 4.0 2.9442384
11 7 4.0 3.0280962
11 206 3.5 3.0231526
12 2 3.5 3.1276066
12 211 2.5 3.187115
13 4 4.0 2.6145587
13 229 0.5 0.5
14 233 3.0 2.1784601
14 234 4.0 2.1792996
16 2 4.0 2.8914285
19 240 2.5 3.004748
21 3 3.0 3.2162752
21 5 4.0 3.4260993
21 8 4.0 3.3927104
21 13 4.0 3.4715445
21 205 4.0 3.1758707
21 207 4.0 3.039978
21 216 3.0 3.102553
21 217 3.0 3.1763566
21 220 4.0 3.0659451
21 236 4.0 3.3138444
21 244 2.5 2.9970493
22 1 4.0 3.2035296
22 4 4.0 3.4201152
22 7 4.0 3.398397
23 5 3.0 2.711732
23 8 3.5 2.6850107
23 213 2.5 2.5565248
25 5 3.5 2.779721
25 6 3.5 2.6441002
25 8 3.0 2.7525823
25 11 4.0 2.8874652
25 220 0.5 2.4874306
25 234 2.5 2.5539236
25 253 3.0 2.5346854
25 256 3.5 2.5064735
25 257 2.5 2.3843458
26 11 3.0 2.4079168
27 5 2.5 2.1787384
27 205 3.5 2.0194533
27 212 3.0 2.011439
27 216 2.0 1.9719042
27 219 1.0 2.129715
27 234 2.0 2.0015273
27 252 1.5 1.9466869
27 255 1.5 2.0468185
28 121 3.0 2.5060003
28 216 2.0 2.4625669
28 234 3.0 2.4984884
28 244 2.0 2.378807
28 249 3.0 2.4641907
28 250 3.0 2.7122462
28 251 3.5 2.5885236
29 266 0.5 1.7983912
29 267 0.5 2.4307363
29 268 3.0 2.596434
29 270 3.5 2.5754158
29 271 3.5 0.5
29 272 3.5 0.5
29 278 3.5 2.7963545
29 283 2.0 2.3220456
29 288 3.0 0.5
29 291 4.0 2.8165536
29 293 3.5 2.8755956
29 303 3.5 2.410942
29 306 4.0 0.5
30 7 0.5 2.2145755
30 11 4.0 2.3500352
30 217 1.5 2.0974503
30 247 0.5 2.0835128
30 249 1.0 2.050052
30 251 2.5 2.1535194
31 2 2.5 2.941257
31 213 2.0 2.828105
32 13 4.0 2.859728
32 205 3.5 2.615997
33 4 4.0 2.5320017
34 12 2.0 2.8403707
34 205 2.0 3.0397155
34 216 3.0 2.9697118
34 234 4.0 3.0129895
34 236 4.0 3.1719036
34 257 2.0 2.8131526
35 7 2.0 2.8771298
36 8 4.0 3.5214164
36 206 4.0 3.4743028
