# userId itemId rating prediction
1 10 4.0 2.8387427
3 14 0.5 0.5
3 15 1.0 2.143713
3 30 4.0 2.4869502
3 40 4.0 0.5
3 49 3.0 0.5
3 54 4.0 3.0656905
3 62 4.0 1.6355531
3 67 4.0 0.78727746
3 69 3.0 3.0547
3 76 0.5 2.2871861
3 79 2.0 2.6613865
3 81 2.0 2.97208
3 83 2.5 2.768367
3 90 3.5 2.6075556
3 100 0.5 1.05759
3 106 3.0 1.6060898
3 108 0.5 0.5
3 111 4.0 2.739721
3 119 2.0 1.1894847
3 120 2.5 0.5
3 124 3.5 0.5
3 127 0.5 2.61091
3 133 3.5 2.6241148
3 135 3.5 1.5165653
3 149 3.5 1.2022882
3 151 4.0 2.289634
3 155 4.0 2.1755624
3 157 1.5 2.4316437
3 158 4.0 0.74947464
3 162 4.0 3.3304899
3 168 4.0 2.4346228
3 173 2.0 1.7205951
3 177 2.5 2.3952346
3 195 1.5 0.5
3 197 3.0 3.4129927
3 199 3.0 2.91677
3 204 3.0 3.041106
4 17 0.5 2.58599
4 207 2.0 2.3992822
6 210 4.0 3.1141863
6 211 3.0 3.5309741
7 11 4.0 2.3301811
7 212 4.0 2.0765982
7 213 1.5 2.124337
7 216 4.0 2.0578184
12 84 1.5 2.8892362
12 207 4.0 2.8289893
13 206 4.0 2.3809404
13 218 3.0 2.590962
13 222 4.0 2.021111
13 224 0.5 2.034001
13 227 3.0 0.5
13 228 4.0 2.3937447
13 230 3.0 0.5
14 207 0.5 2.6359305
14 235 0.5 2.5147262
14 236 4.0 2.8649466
16 1 3.0 2.663353
16 207 4.0 2.5317333
16 235 3.5 2.4154315
19 3 2.5 3.020163
19 241 3.0 2.8967261
20 7 3.0 2.4578793
21 1 2.5 3.1651144
21 4 4.0 3.371689
21 12 4.0 2.9724069
21 215 4.0 3.3460648
21 239 3.0 3.163024
21 241 4.0 3.0722265
21 243 4.0 2.883133
21 247 4.0 3.1276176
21 248 4.0 2.9980106
21 249 3.0 3.014541
21 251 4.0 3.2409804
21 254 3.0 3.1547542
21 255 4.0 3.1902628
22 11 4.0 3.6469593
22 255 4.0 3.308672
25 1 3.5 2.61251
25 2 4.0 2.7393563
25 4 2.5 2.7830496
25 9 2.0 2.7882257
25 10 2.0 2.559528
25 214 2.0 2.5370333
25 233 3.0 2.5750444
25 243 3.5 2.3798568
25 252 2.5 2.4941885
26 215 3.5 2.0972471
26 260 1.0 0.5
27 7 1.0 1.9252433
27 11 4.0 2.0567098
27 13 2.0 2.0030847
27 214 3.0 1.7991194
27 217 3.5 1.8133287
28 2 3.0 2.5630345
28 5 3.5 2.6300154
28 6 2.0 2.4628754
28 8 4.0 2.608571
28 13 3.0 2.6438406
28 84 2.5 2.372807
28 205 3.5 2.4743242
28 214 3.0 2.3736672
28 235 3.0 2.216879
28 236 4.0 2.5263207
28 239 3.0 2.4426801
28 241 3.0 2.3725681
28 243 3.5 2.226587
28 247 3.0 2.4153712
28 254 2.0 2.436325
28 255 3.5 2.4637132
