# userId itemId rating prediction
1 2 4.0 3.0765662
1 6 3.5 2.9236188
3 10 3.5 2.283056
3 17 3.0 2.4375274
3 23 3.0 2.4876773
3 26 1.0 2.6588085
3 28 3.0 2.2721555
3 34 3.0 2.2254992
3 43 4.0 2.9769242
3 44 4.0 2.8411362
3 48 4.0 0.5
3 50 4.0 2.5115583
3 55 2.5 2.6977756
3 57 0.5 2.331749
3 60 4.0 0.5
3 63 1.5 1.2231128
3 65 0.5 0.5
3 70 2.5 1.7991138
3 77 3.5 0.5
3 84 3.5 2.2634742
3 98 2.5 0.5
3 102 4.0 2.939581
3 113 1.0 0.5
3 125 2.5 0.5
3 131 2.5 2.631539
3 132 4.0 2.417475
3 153 2.0 3.0265067
3 161 4.0 2.3444645
3 165 3.0 2.81092
3 166 4.0 0.5
3 176 3.5 1.5951886
3 178 4.0 2.8662758
3 180 2.5 2.626185
3 187 2.5 3.0869613
3 191 2.5 2.274377
3 196 1.5 2.3945944
4 1 3.0 1.9045973
6 7 3.5 3.2399418
6 209 4.0 0.5
8 215 4.0 0.5
8 217 4.0 0.5
10 10 4.0 2.5934823
12 4 3.5 2.7999945
12 11 4.0 2.9597394
12 12 4.0 2.450532
13 225 0.5 2.371117
13 226 2.5 2.688645
14 13 4.0 2.259
14 211 4.0 2.2370698
16 7 3.5 2.7888422
16 12 3.0 2.4853673
16 213 4.0 2.698828
19 238 2.0 0.5
20 207 2.0 2.584742
21 2 4.0 3.3971267
21 121 4.0 3.1626987
21 206 3.0 3.4093683
21 210 2.5 3.0355818
21 233 4.0 3.164286
21 235 3.5 2.892953
21 250 4.0 3.43223
21 252 3.0 3.0453513
22 12 4.0 3.0084245
22 235 3.5 2.9239593
23 3 4.0 2.4722056
24 259 4.0 0.5
25 12 1.5 2.372002
25 84 3.5 2.4407454
25 121 3.0 2.520318
25 206 2.5 2.7170312
25 210 3.5 2.4193103
25 211 4.0 2.7276034
25 213 2.5 2.5762372
25 216 3.0 2.4780703
25 235 1.5 2.3056486
25 236 3.5 2.6583169
25 239 2.0 2.5644886
25 245 3.5 2.5813625
25 248 4.0 2.4099524
25 255 3.5 2.5767307
27 1 1.0 1.978221
28 3 2.0 2.5834577
28 9 3.5 2.696323
28 11 2.0 2.8550224
28 12 3.0 2.363314
28 207 2.5 2.438386
28 211 3.0 2.7176073
28 212 3.0 2.533462
28 213 2.5 2.5666673
28 217 2.0 2.5008469
28 219 3.5 2.6673908
28 233 3.0 2.512396
28 248 3.5 2.401067
28 253 3.0 2.4728816
28 257 3.0 2.3627586
29 279 3.0 3.2240145
29 282 3.0 2.4919226
29 285 3.5 0.5
29 286 4.0 3.0978594
29 287 3.0 2.5040798
29 292 3.5 3.025588
29 294 3.5 2.669627
30 3 4.0 1.8469148
30 4 3.0 1.9308722
30 6 1.0 1.832746
30 9 2.5 1.9275942
30 13 4.0 1.9622418
30 84 4.0 1.7384037
30 205 4.0 1.8348838
30 207 0.5 1.7429819
30 210 0.5 1.7229257
30 215 2.0 1.9373674
30 220 0.5 1.7828332
30 234 0.5 1.7822808
30 235 4.0 1.641969
30 236 2.5 1.8936003
30 245 1.0 1.8385414
30 250 4.0 1.9481174
30 252 4.0 1.7285365
30 253 1.5 1.7677406
30 254 3.5 1.7926707
30 256 4.0 1.7400048
30 257 4.0 1.6891716
32 308 4.0 3.0992882
33 11 4.0 2.6528563
33 12 2.5 2.1960456
33 213 3.0 2.3848853
34 3 3.0 2.8965464
34 4 2.0 3.028358
34 11 3.0 3.2010367
34 121 4.0 2.8155136
34 207 4.0 2.7334588
34 241 4.0 2.7799714
35 309 4.0 2.61835
35 311 4.0 0.5
36 2 4.0 3.5514383
36 3 3.5 3.401558
36 6 4.0 3.3751068
36 17 4.0 3.4424903
36 205 4.0 3.379639
36 216 3.0 3.25064
36 234 3.0 3.2825007
36 241 3.5 3.2648923
37 4 4.0 3.511638
37 206 4.0 3.5196514
37 214 3.5 3.1920228
37 217 3.5 3.2516928
37 234 4.0 3.2415857
37 235 2.0 2.986592
37 243 3.5 2.9869938
37 251 4.0 3.377881
38 5 1.5 1.5077827
38 7 1.0 1.4597759
38 206 1.0 1.4902319
38 211 3.5 1.495453
38 212 3.0 1.3946847
38 215 3.0 1.4916732
38 219 3.5 1.4680396
38 220 0.5 1.372462
38 249 1.0 1.3283235
38 255 1.0 1.4133099
38 257 1.5 1.3009001
39 9 4.0 3.1457143
39 235 3.0 2.6800153
39 241 3.0 2.8931317
41 215 4.0 2.8763082
41 216 3.0 2.6207697
44 10 3.5 3.2594101
44 13 2.5 3.633532
44 215 1.5 3.5877283
46 13 3.0 3.285037
46 219 4.0 3.1918762
46 233 3.0 3.006455
46 250 3.5 3.2609365
46 251 4.0 3.1089432
47 235 3.5 2.8673115
48 11 4.0 3.4410212
50 11 4.0 3.4508717
50 206 4.0 3.2719162
50 211 4.0 3.2846544
50 217 3.0 3.0226905
50 239 3.5 3.0881
51 318 2.0 2.3526132
51 320 4.0 0.5
51 321 2.5 1.2758372
51 331 4.0 1.1631582
53 1 2.5 2.9650323
53 84 4.0 2.8658578
53 210 3.5 2.84068
53 213 3.5 3.0249465
53 219 3.5 3.1434932
53 234 3.5 2.93818
53 248 4.0 2.8296952
53 250 4.0 3.2115693
53 251 4.0 3.0617392
53 257 3.5 2.7846255
55 2 3.0 3.1434975
55 8 3.0 3.1355605
55 10 3.0 2.8685539
55 11 3.5 3.3273723
55 207 2.5 2.8417342
55 216 4.0 2.877359
56 1 3.0 2.1159205
56 5 3.5 2.3028977
56 6 2.5 2.1572955
56 9 3.5 2.268541
56 11 3.5 2.401194
56 84 4.0 2.0452478
56 121 0.5 2.1123433
56 213 0.5 2.1587532
56 278 4.0 2.3793907
56 336 3.0 2.307339
56 338 3.0 2.6005318
61 12 3.0 1.9725045
61 234 2.0 2.0812383
62 7 3.0 2.7735507
63 2 4.0 3.2003078
