# userId itemId rating prediction
1 260 5.0 0.5
1 521 3.0 0.5
1 996 2.0 0.5
1 1240 5.0 0.5
1 1276 3.0 0.5
1 1278 3.0 0.5
1 1283 4.0 0.5
1 1287 3.0 0.5
1 1407 3.0 0.5
1 1589 3.0 0.5
1 1597 3.0 0.5
1 1627 3.0 0.5
1 1754 2.0 0.5
1 1805 3.0 0.5
1 1876 3.0 0.5
1 1997 3.0 0.5
1 2000 4.0 0.5
1 2194 3.0 0.5
1 2401 4.0 0.5
1 2407 5.0 0.5
1 2478 1.0 0.5
1 2529 5.0 0.5
1 2664 4.0 0.5
1 2764 2.0 0.5
1 2922 5.0 0.5
1 2944 4.0 0.5
1 2987 3.0 0.5
1 3044 4.0 0.5
1 3074 3.0 0.5
1 3273 3.0 0.5
1 3362 3.0 0.5
1 3386 3.0 0.5
1 3471 4.0 0.5
1 3476 2.0 0.5
1 3699 5.0 0.5
1 4041 4.0 0.5
1 4043 3.0 0.5
1 4082 3.0 0.5
1 4128 5.0 0.5
1 5060 5.0 0.5
2 1387 4.0 0.5
2 364 5.0 0.5
2 500 4.0 0.5
2 552 3.0 0.5
2 1101 3.0 0.5
2 1275 5.0 0.5
2 2115 4.0 0.5
2 2406 4.0 0.5
3 1721 3.0 0.5
3 1777 5.0 0.5
3 17 4.0 0.5
3 45 3.0 0.5
3 48 1.0 0.5
3 266 5.0 0.5
3 339 5.0 0.5
3 497 5.0 0.5
3 595 5.0 0.5
3 708 4.0 0.5
3 898 4.0 0.5
3 934 5.0 0.5
3 955 5.0 0.5
3 1014 5.0 0.5
3 1022 5.0 0.5
3 1059 1.0 0.5
3 1243 2.0 0.5
3 1282 3.0 0.5
3 1285 3.0 0.5
3 1457 4.0 0.5
3 1569 4.0 0.5
3 1835 4.0 0.5
3 1968 5.0 0.5
3 2049 5.0 0.5
4 318 5.0 0.5
4 780 4.0 0.5
4 1036 4.0 0.5
4 1573 2.0 0.5
4 2529 2.5 0.5
4 2858 3.5 0.5
4 3147 4.5 0.5
4 3527 3.0 0.5
4 105 2.0 0.5
4 2640 3.0 0.5
4 7153 5.0 0.5
4 596 2.5 0.5
4 782 1.5 0.5
4 783 3.5 0.5
4 1288 3.5 0.5
4 1678 4.0 0.5
4 2124 3.5 0.5
4 2302 4.0 0.5
4 2395 3.5 0.5
4 3398 5.0 0.5
4 6365 2.5 0.5
4 7293 4.5 0.5
5 50 4.5 0.5
5 915 3.5 0.5
5 45720 4.0 0.5
6 7153 4.0 0.5
6 4310 3.5 0.5
6 58559 4.0 0.5
6 73321 3.5 0.5
6 74698 2.5 0.5
6 75805 3.5 0.5
6 78264 3.5 0.5
6 78772 3.5 0.5
6 81417 0.5 0.5
6 82461 2.5 0.5
6 85397 2.5 0.5
6 87430 3.5 0.5
6 90890 3.0 0.5
6 91978 3.0 0.5
6 97462 3.5 0.5
6 100390 3.0 0.5
6 101577 3.5 0.5
6 102407 3.5 0.5
6 102903 4.0 0.5
6 103042 3.0 0.5
6 104211 3.5 0.5
6 104841 3.0 0.5
6 105468 3.5 0.5
6 106072 3.5 0.5
6 109846 3.0 0.5
6 111617 3.5 0.5
6 113453 2.0 0.5
6 113604 2.0 0.5
6 114795 4.0 0.5
6 115170 5.0 0.5
6 118696 2.5 0.5
7 367 3.0 0.5
7 589 4.0 0.5
7 593 4.0 0.5
7 261 4.0 0.5
7 377 4.0 0.5
7 588 5.0 0.5
7 597 3.0 0.5
7 1 5.0 0.5
7 21 3.0 0.5
7 27 5.0 0.5
7 126 3.0 0.5
7 165 3.0 0.5
7 170 4.0 0.5
7 173 4.0 0.5
7 196 4.0 0.5
7 208 3.0 0.5
7 230 4.0 0.5
7 249 4.0 0.5
7 317 4.0 0.5
7 353 4.0 0.5
7 381 4.0 0.5
7 464 3.0 0.5
7 471 4.0 0.5
7 475 5.0 0.5
7 491 3.0 0.5
7 520 4.0 0.5
7 544 3.0 0.5
8 110 5.0 0.5
8 608 4.0 0.5
8 1270 4.0 0.5
8 1580 4.0 0.5
8 1645 3.0 0.5
8 1876 3.0 0.5
8 2000 4.0 0.5
8 3527 4.0 0.5
8 1296 3.0 0.5
8 1246 5.0 0.5
8 1961 4.0 0.5
8 2997 2.0 0.5
8 2959 2.0 0.5
8 150 4.0 0.5
8 165 4.0 0.5
8 36 4.0 0.5
8 1132 4.0 0.5
8 1225 5.0 0.5
8 1263 4.0 0.5
8 1293 5.0 0.5
8 1687 5.0 0.5
8 2628 4.0 0.5
8 2728 4.0 0.5
8 3072 2.0 0.5
8 3723 4.0 0.5
9 110 5.0 0.5
9 303 3.0 0.5
9 318 5.0 0.5
9 474 4.0 0.5
9 592 3.0 0.5
9 1036 3.0 0.5
9 105 3.0 0.5
9 1101 4.0 0.5
9 3 3.0 0.5
9 830 3.0 0.5
9 357 5.0 0.5
9 468 4.0 0.5
9 586 3.0 0.5
9 36 3.0 0.5
9 193 2.0 0.5
9 235 2.0 0.5
9 378 3.0 0.5
9 524 4.0 0.5
9 653 3.0 0.5
9 1084 5.0 0.5
10 318 3.5 0.5
10 541 4.0 0.5
10 589 3.5 0.5
10 1089 3.5 0.5
10 1265 3.5 0.5
10 1276 4.0 0.5
10 1358 4.0 0.5
10 2542 4.0 0.5
10 2912 4.0 0.5
10 2947 3.5 0.5
10 3386 4.0 0.5
10 1923 3.0 0.5
10 2396 3.5 0.5
10 908 4.0 0.5
10 2959 5.0 0.5
10 370 3.0 0.5
10 454 3.5 0.5
10 1090 2.5 0.5
10 2918 3.5 0.5
10 508 2.0 0.5
10 1125 3.0 0.5
10 931 3.5 0.5
10 1188 4.5 0.5
10 1204 4.0 0.5
10 1248 4.0 0.5
10 1274 4.5 0.5
10 1289 4.0 0.5
10 1449 3.5 0.5
10 2174 3.5 0.5
10 2321 4.5 0.5
10 2359 3.5 0.5
10 2599 4.5 0.5
10 2795 3.5 0.5
10 2871 3.5 0.5
10 3129 4.0 0.5
10 3360 5.0 0.5
10 3448 2.5 0.5
10 3468 4.5 0.5
10 3608 3.5 0.5
10 3911 4.0 0.5
10 4011 4.5 0.5
10 4979 4.5 0.5
10 5445 4.0 0.5
10 6003 3.5 0.5
10 6773 4.5 0.5
10 7090 5.0 0.5
10 7156 4.5 0.5
10 7371 4.5 0.5
10 8364 3.5 0.5
10 8665 3.5 0.5
10 27706 3.5 0.5
11 553 3.0 0.5
11 1304 4.0 0.5
11 3793 3.5 0.5
11 19 1.0 0.5
11 104 3.0 0.5
12 5364 2.0 0.5
12 2058 3.0 0.5
12 3671 4.0 0.5
12 5418 4.0 0.5
12 2422 1.0 0.5
12 5415 1.0 0.5
12 5481 4.0 0.5
12 5502 3.0 0.5
