# userId itemId rating prediction
1 6 2.0 0.5
1 32 2.0 0.5
1 367 4.0 0.5
1 553 3.0 0.5
1 590 2.0 0.5
1 593 5.0 0.5
1 750 3.0 0.5
1 1034 3.0 0.5
1 1073 3.0 0.5
1 1089 5.0 0.5
1 1129 5.0 0.5
1 1130 3.0 0.5
1 1196 4.0 0.5
1 1197 4.0 0.5
1 1198 5.0 0.5
1 1206 4.0 0.5
1 1208 3.0 0.5
1 1219 5.0 0.5
1 1253 3.0 0.5
1 1258 5.0 0.5
1 1266 3.0 0.5
1 1270 3.0 0.5
1 1500 4.0 0.5
1 1580 5.0 0.5
1 1610 3.0 0.5
1 1617 3.0 0.5
1 1625 3.0 0.5
1 1748 2.0 0.5
1 1954 5.0 0.5
1 2012 3.0 0.5
1 2028 3.0 0.5
1 2167 3.0 0.5
1 2391 4.0 0.5
1 2580 3.0 0.5
1 2692 2.0 0.5
1 2713 2.0 0.5
1 2782 4.0 0.5
1 2901 5.0 0.5
1 2916 5.0 0.5
1 2921 4.0 0.5
1 2951 5.0 0.5
1 2973 2.0 0.5
1 3032 3.0 0.5
1 3168 3.0 0.5
1 3272 1.0 0.5
1 3363 3.0 0.5
1 3424 2.0 0.5
1 3576 3.0 0.5
1 3668 3.0 0.5
1 3682 3.0 0.5
1 3701 3.0 0.5
1 3735 3.0 0.5
1 3827 2.0 0.5
1 3927 3.0 0.5
1 4037 3.0 0.5
2 50 4.0 0.5
2 648 5.0 0.5
2 1356 1.0 0.5
2 1625 5.0 0.5
2 1997 5.0 0.5
2 2028 4.0 0.5
2 349 4.0 0.5
2 736 3.0 0.5
2 762 2.0 0.5
2 1249 4.0 0.5
2 1377 4.0 0.5
2 1653 5.0 0.5
2 1777 4.0 0.5
2 1923 5.0 0.5
2 2712 3.0 0.5
2 3623 4.5 0.5
2 5299 4.0 0.5
3 260 5.0 0.5
3 367 2.0 0.5
3 1196 3.0 0.5
3 500 5.0 0.5
3 594 5.0 0.5
3 900 4.0 0.5
3 920 5.0 0.5
3 938 5.0 0.5
3 1307 5.0 0.5
3 1639 3.0 0.5
3 2084 2.0 0.5
3 2102 3.0 0.5
4 589 3.5 0.5
4 2571 4.5 0.5
4 2617 2.0 0.5
4 48 2.0 0.5
4 920 4.5 0.5
4 2080 4.0 0.5
4 316 3.5 0.5
4 413 2.0 0.5
4 441 3.0 0.5
4 1961 3.5 0.5
4 2997 1.5 0.5
4 3160 4.0 0.5
4 3503 1.0 0.5
4 3897 2.5 0.5
4 4148 3.0 0.5
4 4306 5.0 0.5
4 4621 3.0 0.5
4 4643 2.5 0.5
4 4973 5.0 0.5
4 5952 5.0 0.5
4 6565 4.0 0.5
4 6942 4.0 0.5
