# userId itemId rating prediction
1 22 3.0 0.5
1 110 4.0 0.5
1 296 4.0 0.5
1 432 2.0 0.5
1 474 3.0 0.5
1 527 4.0 0.5
1 608 5.0 0.5
1 731 1.0 0.5
1 780 5.0 0.5
1 858 5.0 0.5
1 999 4.0 0.5
1 1221 5.0 0.5
1 1234 5.0 0.5
1 1242 3.0 0.5
1 1261 4.0 0.5
1 1265 4.0 0.5
1 1372 3.0 0.5
1 1378 3.0 0.5
1 1396 4.0 0.5
1 1732 2.0 0.5
1 1953 4.0 0.5
1 1965 3.0 0.5
1 2011 4.0 0.5
1 2248 2.0 0.5
1 2467 3.0 0.5
1 2532 3.0 0.5
1 2542 2.0 0.5
1 2553 3.0 0.5
1 2858 4.0 0.5
1 2917 3.0 0.5
1 2968 2.0 0.5
1 2985 3.0 0.5
1 3508 3.0 0.5
1 3543 3.0 0.5
1 3703 3.0 0.5
1 4085 4.0 0.5
1 4086 3.0 0.5
1 4126 3.0 0.5
2 32 3.0 0.5
2 858 4.0 0.5
2 1645 4.0 0.5
2 2268 4.0 0.5
2 2 4.0 0.5
2 34 5.0 0.5
2 105 5.0 0.5
2 153 4.0 0.5
2 953 5.0 0.5
2 1375 1.0 0.5
2 1584 4.0 0.5
2 2384 4.0 0.5
2 2396 4.0 0.5
2 3100 5.0 0.5
3 1073 5.0 0.5
3 34 5.0 0.5
3 7 4.0 0.5
3 224 3.0 0.5
3 236 5.0 0.5
3 265 4.0 0.5
3 356 5.0 0.5
3 440 4.0 0.5
3 588 5.0 0.5
3 899 5.0 0.5
3 1230 5.0 0.5
3 1297 4.0 0.5
3 1951 3.0 0.5
3 2052 3.0 0.5
3 2054 3.0 0.5
3 2080 4.0 0.5
4 1210 5.0 0.5
4 1527 4.5 0.5
4 2003 4.0 0.5
4 3408 4.0 0.5
4 45 3.0 0.5
4 588 3.0 0.5
4 345 3.5 0.5
4 785 2.5 0.5
4 3949 0.5 0.5
4 4014 4.5 0.5
4 4487 3.5 0.5
4 5446 4.0 0.5
4 6711 3.5 0.5
4 6863 4.5 0.5
5 858 4.5 0.5
5 613 4.0 0.5
5 2565 3.5 0.5
5 2594 4.5 0.5
5 2959 4.0 0.5
5 3744 1.5 0.5
5 8781 0.5 0.5
5 27744 5.0 0.5
5 27831 4.0 0.5
5 48385 2.5 0.5
5 51662 3.0 0.5
6 4306 3.5 0.5
6 2762 3.5 0.5
6 45499 3.5 0.5
6 59315 4.0 0.5
6 60684 0.5 0.5
6 69406 3.5 0.5
6 72641 3.5 0.5
6 85056 4.5 0.5
6 85367 3.5 0.5
6 87876 1.0 0.5
6 90647 3.0 0.5
6 90746 3.5 0.5
6 91529 4.0 0.5
6 93272 4.0 0.5
6 94015 1.5 0.5
6 94323 3.5 0.5
6 95067 3.0 0.5
6 95105 3.5 0.5
6 95720 2.0 0.5
6 96964 3.5 0.5
6 97913 3.5 0.5
6 99787 0.5 0.5
6 102125 3.5 0.5
6 103253 3.5 0.5
6 103372 3.5 0.5
6 106487 3.5 0.5
6 109864 2.5 0.5
6 110553 2.5 0.5
6 111759 3.5 0.5
6 112091 4.0 0.5
6 112556 3.5 0.5
6 114180 3.5 0.5
6 115569 1.5 0.5
6 119141 0.5 0.5
7 110 5.0 0.5
7 350 4.0 0.5
7 457 4.0 0.5
7 34 3.0 0.5
7 349 3.0 0.5
7 500 4.0 0.5
7 39 4.0 0.5
7 236 4.0 0.5
7 440 4.0 0.5
7 316 4.0 0.5
7 79 5.0 0.5
7 135 4.0 0.5
7 158 3.0 0.5
7 237 4.0 0.5
7 343 3.0 0.5
7 344 4.0 0.5
7 362 5.0 0.5
7 368 4.0 0.5
7 383 3.0 0.5
7 415 3.0 0.5
7 460 3.0 0.5
7 468 5.0 0.5
7 509 4.0 0.5
7 516 4.0 0.5
7 539 4.0 0.5
7 616 5.0 0.5
8 1036 4.0 0.5
8 1198 5.0 0.5
8 1200 4.0 0.5
8 1259 4.0 0.5
8 1597 4.0 0.5
8 1610 4.0 0.5
8 2467 5.0 0.5
8 2916 2.0 0.5
8 2948 4.0 0.5
8 1377 2.0 0.5
8 1721 4.0 0.5
8 377 4.0 0.5
8 1747 4.0 0.5
8 11 4.0 0.5
8 380 3.0 0.5
8 539 3.0 0.5
8 40 4.0 0.5
8 529 3.0 0.5
8 733 4.0 0.5
8 1088 2.0 0.5
8 1186 4.0 0.5
8 1408 3.0 0.5
8 1459 4.0 0.5
8 1693 3.0 0.5
8 1722 4.0 0.5
8 2021 4.0 0.5
8 2427 3.0 0.5
8 3246 5.0 0.5
8 3252 3.0 0.5
8 3418 4.0 0.5
8 3733 4.0 0.5
9 593 4.0 0.5
9 552 4.0 0.5
9 224 4.0 0.5
9 266 4.0 0.5
9 339 4.0 0.5
9 356 3.0 0.5
9 62 5.0 0.5
9 21 5.0 0.5
9 329 4.0 0.5
9 471 3.0 0.5
9 485 3.0 0.5
9 491 4.0 0.5
9 540 3.0 0.5
9 4 3.0 0.5
9 52 4.0 0.5
9 140 3.0 0.5
9 144 4.0 0.5
9 154 3.0 0.5
9 194 4.0 0.5
9 222 3.0 0.5
9 299 4.0 0.5
9 376 4.0 0.5
9 455 3.0 0.5
9 508 5.0 0.5
9 1094 4.0 0.5
9 1124 5.0 0.5
10 260 2.5 0.5
10 527 4.0 0.5
10 553 4.0 0.5
10 592 4.0 0.5
10 593 3.5 0.5
10 858 4.5 0.5
10 913 3.5 0.5
10 1196 3.5 0.5
10 1197 4.5 0.5
10 1201 4.5 0.5
10 1240 3.5 0.5
10 1258 4.0 0.5
10 1266 4.5 0.5
10 1387 3.5 0.5
10 1394 4.5 0.5
10 1617 4.0 0.5
10 2692 4.0 0.5
10 2968 4.5 0.5
10 3543 3.0 0.5
10 3578 3.0 0.5
10 1653 4.0 0.5
10 3996 4.0 0.5
10 265 4.0 0.5
10 928 3.0 0.5
10 955 3.5 0.5
10 2054 2.0 0.5
10 163 4.0 0.5
10 1246 3.0 0.5
10 1288 4.5 0.5
10 3481 4.5 0.5
10 4306 3.5 0.5
10 4993 4.0 0.5
10 6711 4.0 0.5
10 47 3.5 0.5
10 3252 3.5 0.5
10 778 4.0 0.5
10 923 4.0 0.5
10 1148 3.5 0.5
10 1203 4.0 0.5
10 1224 3.5 0.5
10 1231 4.0 0.5
10 1269 3.5 0.5
10 2160 3.5 0.5
10 2231 4.5 0.5
10 2289 4.5 0.5
10 2300 2.5 0.5
10 2303 4.0 0.5
10 2329 4.5 0.5
10 2502 3.0 0.5
10 2890 4.0 0.5
10 3000 3.5 0.5
10 3052 4.5 0.5
10 3098 4.0 0.5
10 3210 3.5 0.5
10 3361 4.0 0.5
10 3396 4.5 0.5
10 3504 4.0 0.5
10 3994 3.0 0.5
10 4009 3.0 0.5
10 4036 1.5 0.5
10 4102 4.0 0.5
10 4855 3.0 0.5
10 5617 4.0 0.5
10 5618 4.5 0.5
10 5669 4.0 0.5
10 5673 5.0 0.5
10 5820 3.0 0.5
10 5945 1.5 0.5
10 6306 4.5 0.5
10 6807 3.5 0.5
10 7256 4.5 0.5
