# userId itemId rating prediction
1 198 3.0 0.5
1 303 3.0 0.5
1 318 3.0 0.5
1 350 3.0 0.5
1 366 2.0 0.5
1 541 4.0 0.5
1 589 5.0 0.5
1 913 3.0 0.5
1 968 4.0 0.5
1 1092 3.0 0.5
1 1127 3.0 0.5
1 1214 3.0 0.5
1 1215 4.0 0.5
1 1227 3.0 0.5
1 1257 5.0 0.5
1 1259 3.0 0.5
1 1291 3.0 0.5
1 1304 4.0 0.5
1 1321 5.0 0.5
1 1356 3.0 0.5
1 1358 3.0 0.5
1 1374 3.0 0.5
1 1573 5.0 0.5
1 1645 2.0 0.5
1 1689 3.0 0.5
1 1892 3.0 0.5
1 1909 3.0 0.5
1 1982 4.0 0.5
1 2001 3.0 0.5
1 2003 4.0 0.5
1 2009 5.0 0.5
1 2076 3.0 0.5
1 2347 3.0 0.5
1 2571 4.0 0.5
1 2716 5.0 0.5
1 2791 4.0 0.5
1 2804 5.0 0.5
1 3018 3.0 0.5
1 3527 4.0 0.5
1 3550 3.0 0.5
1 3551 5.0 0.5
1 3578 5.0 0.5
1 3702 3.0 0.5
1 3836 3.0 0.5
1 4105 5.0 0.5
1 4132 3.0 0.5
2 1374 1.5 0.5
2 2804 3.0 0.5
2 1721 4.0 0.5
2 1894 3.0 0.5
2 2053 3.0 0.5
2 2067 5.0 0.5
2 2496 4.0 0.5
2 2617 4.0 0.5
2 2640 5.0 0.5
2 3408 3.0 0.5
2 5218 4.0 0.5
3 3 4.0 0.5
3 5 4.0 0.5
3 289 3.0 0.5
3 377 5.0 0.5
3 417 4.0 0.5
3 605 3.0 0.5
3 914 5.0 0.5
3 915 5.0 0.5
3 918 5.0 0.5
3 1031 3.0 0.5
3 1032 3.0 0.5
3 1035 5.0 0.5
3 1247 5.0 0.5
3 1296 5.0 0.5
3 1380 5.0 0.5
3 1441 4.0 0.5
3 1485 2.0 0.5
3 1487 5.0 0.5
3 1747 3.0 0.5
3 1947 5.0 0.5
3 2014 4.0 0.5
4 750 4.0 0.5
4 2268 2.5 0.5
4 2804 4.5 0.5
4 2985 3.5 0.5
4 5060 3.5 0.5
4 39 3.5 0.5
4 1285 4.0 0.5
4 908 4.0 0.5
4 1246 5.0 0.5
4 1268 4.0 0.5
4 1644 2.0 0.5
4 2409 2.5 0.5
4 3481 3.0 0.5
4 4008 1.5 0.5
4 4703 4.5 0.5
4 4993 5.0 0.5
4 6250 1.0 0.5
4 7147 2.5 0.5
4 7324 3.0 0.5
5 839 1.0 0.5
5 2719 3.5 0.5
5 4902 5.0 0.5
5 5015 2.5 0.5
5 59725 2.5 0.5
6 4886 4.0 0.5
6 63992 3.5 0.5
6 68319 3.5 0.5
6 74458 4.0 0.5
6 74530 4.0 0.5
6 78893 4.0 0.5
6 80615 4.0 0.5
6 83132 3.5 0.5
6 84637 4.0 0.5
6 85261 4.0 0.5
6 88125 3.5 0.5
6 89480 2.5 0.5
6 89745 4.0 0.5
6 93982 2.5 0.5
6 97752 1.5 0.5
6 98243 5.0 0.5
6 101360 3.5 0.5
6 103335 4.5 0.5
6 105504 3.5 0.5
6 105653 3.0 0.5
6 105844 3.5 0.5
6 106002 3.5 0.5
6 106540 3.0 0.5
6 106696 4.5 0.5
6 108190 3.5 0.5
6 111249 3.5 0.5
6 111360 2.5 0.5
6 111659 4.0 0.5
6 112006 4.0 0.5
6 112138 3.0 0.5
6 112303 2.5 0.5
6 112623 3.5 0.5
6 112852 3.5 0.5
6 114182 3.5 0.5
6 114935 2.0 0.5
6 115617 4.5 0.5
6 115664 2.5 0.5
6 118997 0.5 0.5
7 22 4.0 0.5
7 480 4.0 0.5
7 2 4.0 0.5
7 48 3.0 0.5
7 339 5.0 0.5
7 356 3.0 0.5
7 594 4.0 0.5
7 11 5.0 0.5
7 16 3.0 0.5
7 47 5.0 0.5
7 112 4.0 0.5
7 119 3.0 0.5
7 150 4.0 0.5
7 172 4.0 0.5
7 185 4.0 0.5
7 191 4.0 0.5
7 227 3.0 0.5
7 231 4.0 0.5
7 277 4.0 0.5
7 329 3.0 0.5
7 357 5.0 0.5
7 374 3.0 0.5
7 416 4.0 0.5
7 445 4.0 0.5
7 485 4.0 0.5
7 542 4.0 0.5
7 586 3.0 0.5
8 6 5.0 0.5
8 260 5.0 0.5
8 457 5.0 0.5
8 480 4.0 0.5
8 589 4.0 0.5
8 780 4.0 0.5
8 1089 1.0 0.5
8 1210 5.0 0.5
8 1573 5.0 0.5
8 2571 5.0 0.5
8 349 4.0 0.5
8 736 4.0 0.5
8 1035 5.0 0.5
8 2302 4.0 0.5
8 10 4.0 0.5
8 272 4.0 0.5
8 897 4.0 0.5
8 1090 4.0 0.5
8 1299 5.0 0.5
8 1302 4.0 0.5
8 1438 2.0 0.5
8 1552 4.0 0.5
8 1608 5.0 0.5
8 1616 4.0 0.5
8 1960 4.0 0.5
8 2002 4.0 0.5
8 2150 4.0 0.5
8 2278 4.0 0.5
8 2797 4.0 0.5
8 2918 4.0 0.5
8 2952 4.0 0.5
8 3198 4.0 0.5
8 3498 5.0 0.5
9 432 3.0 0.5
9 553 3.0 0.5
9 349 4.0 0.5
9 500 3.0 0.5
9 236 3.0 0.5
9 417 4.0 0.5
9 594 3.0 0.5
9 316 3.0 0.5
9 10 4.0 0.5
9 150 4.0 0.5
9 185 3.0 0.5
9 196 3.0 0.5
9 249 4.0 0.5
9 277 4.0 0.5
9 282 3.0 0.5
9 292 3.0 0.5
9 368 4.0 0.5
9 380 3.0 0.5
9 383 4.0 0.5
9 454 5.0 0.5
9 509 5.0 0.5
9 520 3.0 0.5
9 1090 3.0 0.5
9 35 3.0 0.5
9 132 3.0 0.5
9 151 5.0 0.5
9 300 5.0 0.5
9 314 4.0 0.5
9 444 3.0 0.5
9 534 3.0 0.5
9 1078 4.0 0.5
9 1096 5.0 0.5
9 1125 3.0 0.5
10 750 4.5 0.5
