# userId itemId rating prediction
1 50 5.0 0.5
1 164 3.0 0.5
1 431 2.0 0.5
1 451 1.0 0.5
1 457 4.0 0.5
1 480 4.0 0.5
1 492 3.0 0.5
1 592 3.0 0.5
1 648 5.0 0.5
1 924 2.0 0.5
1 1036 5.0 0.5
1 1097 5.0 0.5
1 1136 4.0 0.5
1 1199 2.0 0.5
1 1200 3.0 0.5
1 1201 4.0 0.5
1 1210 3.0 0.5
1 1220 4.0 0.5
1 1252 4.0 0.5
1 1262 4.0 0.5
1 1333 4.0 0.5
1 1347 5.0 0.5
1 1376 3.0 0.5
1 1387 5.0 0.5
1 1394 2.0 0.5
1 1527 3.0 0.5
1 1799 3.0 0.5
1 1994 5.0 0.5
1 2118 4.0 0.5
1 2130 2.0 0.5
1 2267 3.0 0.5
1 2268 3.0 0.5
1 2288 3.0 0.5
1 2527 3.0 0.5
1 2701 1.0 0.5
1 2812 3.0 0.5
1 2912 3.0 0.5
1 2947 4.0 0.5
1 2948 4.0 0.5
1 3104 4.0 0.5
1 3147 4.0 0.5
1 3681 5.0 0.5
1 3706 2.0 0.5
1 3763 4.0 0.5
1 3793 2.0 0.5
1 3839 4.0 0.5
1 3917 4.0 0.5
1 4121 3.0 0.5
2 2291 5.0 0.5
2 2294 5.0 0.5
2 3101 5.0 0.5
2 3996 3.0 0.5
2 7153 4.5 0.5
3 110 5.0 0.5
3 1210 4.0 0.5
3 364 5.0 0.5
3 39 4.0 0.5
3 46 3.0 0.5
3 261 5.0 0.5
3 597 4.0 0.5
3 830 5.0 0.5
3 838 3.0 0.5
3 901 5.0 0.5
3 916 5.0 0.5
3 928 5.0 0.5
3 1024 4.0 0.5
3 1028 5.0 0.5
3 1029 5.0 0.5
3 1043 3.0 0.5
3 1381 2.0 0.5
3 2017 5.0 0.5
3 2038 3.0 0.5
3 2081 4.0 0.5
3 2087 3.0 0.5
3 2096 4.0 0.5
4 590 3.5 0.5
4 1197 5.0 0.5
4 1270 3.5 0.5
4 1372 3.5 0.5
4 62 4.5 0.5
4 163 4.0 0.5
4 180 4.0 0.5
4 348 3.5 0.5
4 1499 2.0 0.5
4 2100 3.0 0.5
4 2455 2.5 0.5
4 2683 3.5 0.5
4 2709 4.5 0.5
4 3328 5.0 0.5
4 4022 2.5 0.5
4 5014 4.0 0.5
5 1416 2.5 0.5
5 3513 1.5 0.5
5 6283 2.0 0.5
6 364 4.0 0.5
6 1721 4.0 0.5
6 356 3.5 0.5
6 79132 4.5 0.5
6 88405 3.5 0.5
6 88785 3.0 0.5
6 90249 3.0 0.5
6 90405 4.0 0.5
6 90531 3.5 0.5
6 92264 3.5 0.5
6 92422 1.0 0.5
6 92507 3.5 0.5
6 95543 3.5 0.5
6 96655 3.5 0.5
6 98400 3.5 0.5
6 100302 4.0 0.5
6 102481 3.5 0.5
6 103384 3.0 0.5
6 105954 3.0 0.5
6 106782 3.5 0.5
6 110771 4.0 0.5
6 111375 3.5 0.5
6 112175 3.5 0.5
6 113103 2.0 0.5
6 114552 1.5 0.5
6 116397 2.5 0.5
6 117590 1.5 0.5
7 153 4.0 0.5
7 364 5.0 0.5
7 289 3.0 0.5
7 93 4.0 0.5
7 186 4.0 0.5
7 204 3.0 0.5
7 292 4.0 0.5
7 293 4.0 0.5
7 315 4.0 0.5
7 319 5.0 0.5
7 342 3.0 0.5
7 355 3.0 0.5
7 361 3.0 0.5
7 370 4.0 0.5
7 410 5.0 0.5
7 419 4.0 0.5
7 587 3.0 0.5
7 667 3.0 0.5
8 474 4.0 0.5
8 593 5.0 0.5
8 1092 4.0 0.5
8 1617 5.0 0.5
8 1909 5.0 0.5
8 2858 4.0 0.5
8 2947 4.0 0.5
8 3702 4.0 0.5
8 3703 3.0 0.5
8 2396 4.0 0.5
8 2762 3.0 0.5
8 1131 3.0 0.5
8 1370 4.0 0.5
8 1518 5.0 0.5
8 2763 4.0 0.5
8 2949 4.0 0.5
9 6 3.0 0.5
9 22 3.0 0.5
9 457 4.0 0.5
9 377 3.0 0.5
9 440 3.0 0.5
9 497 3.0 0.5
9 1035 4.0 0.5
9 348 4.0 0.5
9 11 4.0 0.5
9 342 2.0 0.5
9 381 4.0 0.5
9 475 5.0 0.5
9 587 5.0 0.5
9 529 3.0 0.5
9 1088 3.0 0.5
9 14 4.0 0.5
9 25 4.0 0.5
9 161 4.0 0.5
9 446 3.0 0.5
9 505 3.0 0.5
9 805 3.0 0.5
10 110 3.5 0.5
10 296 4.0 0.5
10 608 3.0 0.5
10 1257 3.5 0.5
10 2194 3.5 0.5
10 2580 3.5 0.5
10 2716 3.5 0.5
10 2804 4.0 0.5
10 2858 4.5 0.5
10 2948 3.5 0.5
10 3681 4.0 0.5
10 2406 2.5 0.5
10 1032 3.0 0.5
10 1035 1.5 0.5
10 1639 5.0 0.5
10 1747 3.5 0.5
10 4014 3.5 0.5
10 4886 4.0 0.5
10 1 4.0 0.5
10 357 3.5 0.5
10 1213 4.5 0.5
10 2278 4.0 0.5
10 300 4.5 0.5
10 1084 3.5 0.5
10 199 1.5 0.5
10 902 4.0 0.5
10 1050 4.0 0.5
10 1060 2.0 0.5
10 1079 4.0 0.5
10 1179 3.5 0.5
10 1343 3.5 0.5
10 1350 3.5 0.5
10 2144 3.0 0.5
10 2474 3.5 0.5
10 2993 3.0 0.5
10 3261 3.0 0.5
10 3271 3.0 0.5
10 3317 4.0 0.5
10 3751 4.0 0.5
10 4034 4.5 0.5
10 4848 2.5 0.5
10 5349 4.0 0.5
10 5464 4.0 0.5
10 5812 4.0 0.5
10 6539 3.5 0.5
10 6755 4.0 0.5
10 6870 4.0 0.5
10 6953 4.0 0.5
10 7137 4.0 0.5
10 7438 3.5 0.5
10 7569 2.5 0.5
10 8983 4.0 0.5
11 1220 4.0 0.5
11 2987 3.0 0.5
11 4306 5.0 0.5
11 16 4.0 0.5
11 1784 4.0 0.5
12 1242 2.0 0.5
12 5445 3.0 0.5
12 903 5.0 0.5
12 1193 4.0 0.5
12 5377 4.0 0.5
12 5890 3.0 0.5
13 22 3.5 0.5
13 318 4.0 0.5
13 2858 3.5 0.5
13 2987 4.5 0.5
13 2 4.0 0.5
13 7153 4.5 0.5
13 261 4.0 0.5
13 1285 4.5 0.5
13 596 4.0 0.5
13 783 3.0 0.5
13 8961 3.5 0.5
13 158 3.0 0.5
13 32587 5.0 0.5
13 5481 3.0 0.5
13 38 3.0 0.5
13 661 3.5 0.5
13 673 4.5 0.5
13 912 5.0 0.5
13 1005 3.0 0.5
13 2018 5.0 0.5
13 2078 4.0 0.5
13 2085 4.0 0.5
13 2138 5.0 0.5
13 2141 3.5 0.5
13 2142 3.5 0.5
13 2354 3.5 0.5
13 3173 4.0 0.5
13 3250 3.5 0.5
13 3969 4.0 0.5
13 4238 3.5 0.5
13 4246 3.5 0.5
13 4896 2.0 0.5
13 5151 3.5 0.5
13 5452 3.5 0.5
13 6297 4.5 0.5
13 7444 4.0 0.5
13 8221 4.0 0.5
13 8946 3.0 0.5
13 30793 2.5 0.5
13 31502 1.0 0.5
13 35836 4.0 0.5
13 38061 3.5 0.5
13 39183 4.0 0.5
13 44555 5.0 0.5
13 46062 3.5 0.5
13 54997 3.5 0.5
13 55052 4.5 0.5
13 55282 3.5 0.5
13 56176 4.0 0.5
13 57532 1.0 0.5
13 58803 3.0 0.5
13 59141 4.0 0.5
13 62376 3.5 0.5
13 63859 3.0 0.5
13 66097 3.0 0.5
13 68269 4.0 0.5
13 69253 2.5 0.5
13 69757 4.0 0.5
13 70282 3.0 0.5
14 296 4.0 0.5
14 457 4.0 0.5
14 593 4.0 0.5
14 364 4.0 0.5
14 552 3.0 0.5
14 17 5.0 0.5
14 377 3.0 0.5
14 597 3.0 0.5
14 11 4.0 0.5
14 185 3.0 0.5
14 434 2.0 0.5
14 587 3.0 0.5
14 168 3.0 0.5
15 592 5.0 0.5
15 1130 3.0 0.5
15 1201 1.0 0.5
15 1214 2.0 0.5
15 1253 4.0 0.5
15 1262 4.0 0.5
15 1270 5.0 0.5
15 1291 3.0 0.5
