# userId itemId rating prediction
1 198 3.0 3.2308865
1 913 3.0 3.1497586
1 1036 5.0 5.0
1 1199 2.0 2.9685874
1 1208 3.0 4.331998
1 1221 5.0 4.017109
1 1240 5.0 4.964505
1 1270 3.0 4.0277553
1 1387 5.0 3.853437
1 1394 2.0 3.5555232
1 1407 3.0 3.4085217
1 1610 3.0 4.334328
1 1625 3.0 3.9337394
1 1627 3.0 3.052149
1 1754 2.0 2.5770192
1 1876 3.0 3.275716
1 1965 3.0 3.2460747
1 1982 4.0 4.237036
1 2000 4.0 4.69179
1 2001 3.0 3.9966238
1 2003 4.0 3.4158053
1 2011 4.0 3.4866636
1 2268 3.0 3.9186957
1 2407 5.0 2.3852623
1 2478 1.0 4.854877
1 2532 3.0 3.7454984
1 2571 4.0 4.9083858
1 2664 4.0 3.1499574
1 2716 5.0 4.8480496
1 2782 4.0 3.5195944
1 2901 5.0 4.0035334
1 2912 3.0 2.7558784
1 3032 3.0 3.7655811
1 3386 3.0 3.6608582
1 3471 4.0 2.8147223
1 3543 3.0 3.102337
1 3550 3.0 4.3560276
1 3682 3.0 2.9954433
1 3703 3.0 5.0
1 3793 2.0 3.723567
1 3917 4.0 1.4361153
1 3927 3.0 2.8411467
1 4037 3.0 4.266899
1 4086 3.0 3.074985
1 5060 5.0 4.286949
2 2268 4.0 4.167419
2 2 4.0 4.1469874
2 552 3.0 5.0
2 1777 4.0 3.718886
3 364 5.0 4.9189262
3 5 4.0 1.8971349
3 224 3.0 3.7094436
3 266 5.0 4.5026975
3 588 5.0 4.753898
3 901 5.0 2.3943474
3 1035 5.0 5.0
3 1230 5.0 4.2100916
3 1441 4.0 3.4649951
3 1968 5.0 4.5349445
3 2049 5.0 3.1922045
3 2052 3.0 2.2802918
3 2084 2.0 3.8666568
3 2087 3.0 3.7650864
3 2102 3.0 4.7330413
4 590 3.5 3.0946825
4 5060 3.5 2.662409
4 3408 4.0 3.8134542
4 39 3.5 2.44146
4 45 3.0 2.6549685
4 48 2.0 2.9143975
4 62 4.5 3.085238
4 316 3.5 3.7971942
4 596 2.5 3.1922975
4 908 4.0 3.9073467
4 1678 4.0 3.7802184
4 2100 3.0 3.0223813
4 2124 3.5 2.229859
4 2409 2.5 3.390277
4 5952 5.0 4.0325704
5 318 3.5 3.9893303
5 858 4.5 3.993734
5 915 3.5 3.1634464
5 613 4.0 3.8031268
5 2565 3.5 2.9428687
5 2719 3.5 2.7566254
6 364 4.0 3.4756124
6 356 3.5 4.3072515
6 7293 2.5 3.5399182
6 2762 3.5 4.368106
6 45499 3.5 4.3261504
6 74458 4.0 2.757007
6 79139 3.5 3.350938
6 81564 3.5 3.8126643
6 90249 3.0 3.2617033
6 90531 3.5 2.4142196
6 93326 4.0 2.93744
6 95720 2.0 1.9738966
6 97462 3.5 3.7668748
6 97938 3.5 3.34308
6 100302 4.0 2.0634646
6 103042 3.0 4.525408
6 104211 3.5 3.2150273
6 109864 2.5 3.039494
6 110553 2.5 1.7840867
6 111113 2.5 4.1553507
6 111362 4.0 3.7005455
6 112623 3.5 2.2452767
6 113103 2.0 2.3690872
6 114182 3.5 3.748899
6 115664 2.5 2.7279854
6 116397 2.5 3.6257198
6 118997 0.5 3.1908708
7 350 4.0 3.7978036
7 457 4.0 4.282741
7 527 5.0 4.0199265
7 34 3.0 3.6658447
7 153 4.0 3.3583765
7 349 3.0 3.86697
7 48 3.0 3.6368177
7 236 4.0 4.0320683
7 266 3.0 4.428064
7 377 4.0 4.15605
7 10 4.0 3.9583545
7 11 5.0 3.4647284
7 47 5.0 4.0776296
7 74 5.0 4.193336
7 122 4.0 4.9130945
7 173 4.0 3.6641307
7 174 4.0 4.091163
7 328 4.0 3.990902
7 464 3.0 3.7572675
7 485 4.0 3.6150923
7 491 3.0 3.9305584
7 509 4.0 5.0
7 548 3.0 3.4364681
8 110 5.0 4.928215
8 260 5.0 4.2785134
8 474 4.0 3.9832454
8 480 4.0 3.8932638
8 593 5.0 4.5521245
8 1089 1.0 4.5418925
8 1198 5.0 4.6143694
8 1617 5.0 3.9312196
8 2858 4.0 4.908408
8 2947 4.0 4.184913
8 3703 3.0 4.4337597
8 736 4.0 3.6024609
8 1035 5.0 3.5570557
8 2997 2.0 3.9521558
8 2959 2.0 4.8124533
8 11 4.0 3.7767336
8 150 4.0 4.0839496
8 36 4.0 3.8732996
8 40 4.0 2.7611232
8 1131 3.0 4.393347
8 1186 4.0 4.388865
8 1213 3.0 4.8656416
8 1299 5.0 4.1839137
8 1302 4.0 3.4757872
8 1393 4.0 4.2886777
8 1438 2.0 3.231546
8 1459 4.0 4.350168
8 1682 4.0 3.9530447
8 2020 4.0 5.0
8 2797 4.0 3.815476
8 3198 4.0 3.6978152
9 303 3.0 3.3396215
9 318 5.0 4.579995
9 527 5.0 4.4725475
9 224 4.0 3.9287844
9 266 4.0 3.860365
9 497 3.0 3.7443402
9 316 3.0 3.7002747
9 47 3.0 4.2006054
9 282 3.0 3.7532778
9 491 4.0 3.7296257
9 520 3.0 3.2072113
9 586 3.0 3.1608913
9 25 4.0 3.8122368
9 52 4.0 3.336155
9 299 4.0 3.8209
9 376 4.0 3.651177
9 455 3.0 3.0395453
9 508 5.0 4.2213244
9 1078 4.0 3.4335165
10 296 4.0 4.308449
10 318 3.5 4.452933
10 527 4.0 3.7118294
10 541 4.0 4.2210517
10 553 4.0 3.7404377
10 608 3.0 4.2741013
10 913 3.5 4.1362996
10 1196 3.5 3.986529
10 1240 3.5 3.5809
10 1265 3.5 3.9514825
10 1266 4.5 4.316057
10 1358 4.0 3.3137653
10 1376 2.0 3.6099885
10 1500 5.0 4.1694436
10 2912 4.0 4.390011
10 2947 3.5 3.5907135
10 2951 4.0 3.0619793
10 3543 3.0 3.529865
10 3578 3.0 3.2082405
10 1275 4.0 3.7528636
10 3996 4.0 3.5139937
10 908 4.0 4.1502633
10 2997 3.5 3.4557035
10 370 3.0 3.2269404
10 1090 2.5 3.215089
10 2918 3.5 4.244537
10 1223 3.5 3.8501668
10 1289 4.0 4.5438347
10 1517 3.5 3.1668208
10 1643 3.5 3.3963022
