# userId itemId rating prediction
1 22 3.0 3.5970063
1 32 2.0 3.2039828
1 164 3.0 2.3238087
1 260 5.0 4.4019856
1 303 3.0 3.9828298
1 318 3.0 3.8566763
1 366 2.0 3.408138
1 457 4.0 3.3633142
1 474 3.0 3.3035839
1 592 3.0 4.066088
1 750 3.0 2.8592358
1 968 4.0 3.7110376
1 999 4.0 2.716763
1 1092 3.0 3.6296992
1 1197 4.0 3.7396111
1 1214 3.0 4.3761177
1 1234 5.0 3.2866125
1 1283 4.0 3.468462
1 1287 3.0 5.0
1 1291 3.0 3.9567003
1 1304 4.0 3.6004982
1 1347 5.0 5.0
1 1396 4.0 3.385055
1 1500 4.0 2.597988
1 1617 3.0 3.212183
1 1732 2.0 3.1220908
1 1954 5.0 3.8609838
1 2012 3.0 3.8461308
1 2118 4.0 2.8961341
1 2130 2.0 3.2369354
1 2347 3.0 3.3300495
1 2527 3.0 3.3861191
1 2553 3.0 3.8286896
1 2692 2.0 3.6236947
1 2701 1.0 2.247422
1 2804 5.0 3.6810932
1 2812 3.0 3.095349
1 2916 5.0 3.173246
1 2951 5.0 3.9844618
1 2987 3.0 3.4069202
1 3074 3.0 3.5473354
1 3104 4.0 3.7306552
1 3424 2.0 2.9204035
1 3527 4.0 4.5136733
1 3578 5.0 4.132256
1 3699 5.0 2.9832647
1 3702 3.0 4.28863
1 3763 4.0 3.5656617
1 3836 3.0 3.597402
1 4041 4.0 3.6633909
1 4082 3.0 3.3516474
2 1356 1.0 4.089752
2 1374 1.5 4.179553
2 1387 4.0 3.9895742
2 2028 4.0 4.8656325
2 105 5.0 3.6164732
2 364 5.0 4.800696
2 500 4.0 4.1576576
2 953 5.0 4.837934
2 1377 4.0 4.970357
2 1894 3.0 3.9236927
2 2067 5.0 4.2743635
2 2294 5.0 3.756229
2 2384 4.0 3.4317448
2 2396 4.0 4.173549
2 2406 4.0 3.8849356
2 2617 4.0 3.871804
2 2712 3.0 3.3574936
2 3100 5.0 3.9480395
2 3996 3.0 5.0
3 1196 3.0 3.883233
3 1210 4.0 4.621891
3 1777 5.0 4.6909924
3 17 4.0 4.7170763
3 45 3.0 2.1410987
3 417 4.0 3.7433875
3 440 4.0 3.9524941
3 497 5.0 4.629724
3 597 4.0 4.5210133
3 708 4.0 4.333896
3 838 3.0 3.5710633
3 900 4.0 4.2977757
3 915 5.0 4.465998
3 928 5.0 3.6987596
3 934 5.0 4.1156883
3 1247 5.0 5.0
3 1297 4.0 3.755126
3 1380 5.0 4.255455
3 1485 2.0 4.2235045
3 1487 5.0 3.2256103
3 1569 4.0 4.339637
3 1747 3.0 3.2689085
3 1835 4.0 1.8027768
3 2014 4.0 2.9647896
3 2038 3.0 4.096117
4 750 4.0 4.338821
4 1270 3.5 3.3255744
4 2529 2.5 2.6553602
4 2640 3.0 2.7645168
4 413 2.0 2.7642455
4 785 2.5 2.5216994
4 1246 5.0 4.1841483
4 1961 3.5 4.3312798
4 3398 5.0 3.3343656
4 3949 0.5 4.889433
4 4148 3.0 2.8362257
4 4306 5.0 5.0
4 6863 4.5 3.6187987
5 839 1.0 3.0871694
5 1416 2.5 2.6799884
5 2775 4.5 3.0555625
5 3513 1.5 4.451012
5 6283 2.0 2.8952794
5 8781 0.5 4.545854
5 27831 4.0 3.2827494
5 31878 3.0 4.843736
5 48385 2.5 3.545098
5 51662 3.0 2.8635962
6 7153 4.0 3.9153194
6 4306 3.5 4.3334866
6 63992 3.5 2.7795835
6 69406 3.5 3.0575943
6 72998 4.0 3.5163105
6 74698 2.5 3.4421139
6 75805 3.5 3.2661278
6 78637 3.5 3.383649
6 79132 4.5 3.4089425
6 80615 4.0 3.2977567
6 81417 0.5 3.3928328
6 87876 1.0 4.1640205
6 88405 3.5 4.0520887
6 90647 3.0 2.630449
6 90746 3.5 3.2548423
6 91978 3.0 2.6386933
6 92422 1.0 3.1756022
6 92507 3.5 3.1403198
6 94323 3.5 2.9921768
6 96655 3.5 3.489307
6 99787 0.5 2.9972825
6 102125 3.5 2.9358437
6 102720 4.5 2.7379186
6 103384 3.0 4.114802
6 105504 3.5 3.8448298
6 109673 3.5 3.0367935
6 109846 3.0 3.9559884
6 110771 4.0 3.4158945
6 110773 0.5 3.6913538
6 111249 3.5 3.4973154
6 111375 3.5 3.2858229
6 112175 3.5 3.4497464
6 112556 3.5 3.04792
6 113453 2.0 3.346235
6 114935 2.0 3.0877173
6 115170 5.0 3.6907895
6 115680 1.5 2.9723058
6 118760 3.5 3.0777388
7 22 4.0 4.3107295
7 590 3.0 4.118948
7 593 4.0 4.3683224
7 261 4.0 4.1759143
7 594 4.0 4.4546013
7 27 5.0 4.1097417
7 79 5.0 3.825958
7 93 4.0 3.2096689
7 135 4.0 3.679127
7 158 3.0 3.9823263
7 191 4.0 3.872262
7 227 3.0 3.8656778
7 249 4.0 4.0544405
7 329 3.0 4.153288
7 342 3.0 4.1282673
7 351 1.0 4.274892
7 353 4.0 3.937713
7 370 4.0 4.0107985
7 374 3.0 3.4651835
7 445 4.0 3.4647043
7 466 4.0 3.6880143
7 471 4.0 3.998343
7 616 5.0 3.5068622
7 667 3.0 2.7129693
8 1092 4.0 3.0171964
8 1270 4.0 3.8776803
8 2000 4.0 4.7240167
8 2944 5.0 3.7221432
8 2948 4.0 3.3500638
8 3702 4.0 3.3361087
8 1721 4.0 3.921679
8 2396 4.0 4.1861715
8 1296 3.0 3.8725584
8 1968 4.0 4.970362
8 345 2.0 3.950755
8 2762 3.0 5.0
8 539 3.0 4.6913342
8 272 4.0 3.6321957
8 897 4.0 4.1668725
8 1370 4.0 3.6495807
8 1408 3.0 4.4695086
8 1411 5.0 4.120986
8 1608 5.0 4.4057965
8 1957 5.0 4.631913
8 2150 4.0 4.598253
8 2278 4.0 4.3153925
8 3072 2.0 2.5641918
8 3252 3.0 4.022219
8 3256 4.0 4.591459
8 3418 4.0 4.6394486
8 3733 4.0 3.409726
9 110 5.0 3.7492766
9 350 5.0 3.9981253
9 1036 3.0 3.1114764
9 1097 4.0 3.2486525
9 552 4.0 3.528543
9 7 3.0 3.7471912
9 339 4.0 3.6142566
9 356 3.0 4.1928115
9 11 4.0 3.7927334
9 249 4.0 3.5795813
9 355 3.0 3.090589
9 380 3.0 3.239602
9 468 4.0 3.819785
9 587 5.0 3.9649644
9 1090 3.0 3.4549189
9 4 3.0 3.671364
9 35 3.0 3.4064236
9 144 4.0 3.3845134
9 151 5.0 3.6740096
9 193 2.0 2.6574695
9 235 2.0 2.9549568
9 314 4.0 3.706208
9 653 3.0 3.2139742
9 805 3.0 3.7408283
9 1094 4.0 3.723149
9 1095 3.0 4.1187487
9 1096 5.0 3.3307981
9 1125 3.0 3.4797504
9 1135 3.0 3.5965474
10 260 2.5 3.9497209
10 593 3.5 4.0770574
10 750 4.5 4.4446588
10 1089 3.5 4.1171303
10 1252 4.0 4.167618
10 1258 4.0 3.9409945
10 1259 4.0 3.8798487
10 1304 4.0 4.13989
10 1617 4.0 3.9610803
10 1997 3.5 3.781222
10 2542 4.0 4.3668694
10 2580 3.5 3.677379
10 2692 4.0 4.381149
10 2804 4.0 4.1806498
10 3100 3.5 3.3285458
10 1243 4.5 4.4715466
10 1247 4.0 3.85437
10 1282 4.5 3.7246618
10 1297 4.5 3.995504
10 1246 3.0 3.5280118
10 4993 4.0 4.1652355
10 2762 4.0 3.5855055
10 47 3.5 3.9190536
10 293 4.0 3.9594493
10 353 2.0 3.951814
10 454 3.5 3.2784712
10 272 4.0 3.7236643
10 1225 3.5 3.9283175
10 215 4.0 3.9691045
10 535 4.5 3.946081
10 1120 3.0 3.8777928
10 1204 4.0 4.1265864
10 1269 3.5 3.804999
10 1350 3.5 3.2842507
10 2231 4.5 3.6003847
10 2300 2.5 3.9799685
10 2699 2.5 2.3836815
10 2946 3.5 2.661963
10 2993 3.0 4.079749
10 3108 3.5 3.1439822
10 3210 3.5 2.8138773
