# userId itemId rating prediction
1 431 2.0 3.800759
1 480 4.0 3.4248252
1 541 4.0 3.8742318
1 553 3.0 3.2204704
1 589 5.0 3.5436919
1 731 1.0 3.179882
1 780 5.0 3.184402
1 858 5.0 4.6747336
1 924 2.0 3.923027
1 1034 3.0 3.1553762
1 1073 3.0 3.2608533
1 1097 5.0 3.660075
1 1127 3.0 2.5526998
1 1130 3.0 2.7683086
1 1198 5.0 4.266689
1 1201 4.0 4.780648
1 1206 4.0 4.6016965
1 1219 5.0 3.031215
1 1242 3.0 4.1162596
1 1261 4.0 3.912252
1 1333 4.0 3.983196
1 1374 3.0 4.0734315
1 1573 5.0 3.074589
1 1589 3.0 4.140504
1 1645 2.0 3.3850029
1 1689 3.0 3.3975155
1 1892 3.0 3.0504704
1 1909 3.0 1.9394559
1 2028 3.0 3.4587436
1 2248 2.0 3.997002
1 2391 4.0 3.092406
1 2467 3.0 3.087402
1 2713 2.0 3.9605036
1 2764 2.0 2.6858711
1 2791 4.0 4.215046
1 2858 4.0 3.878029
1 2944 4.0 3.6003864
1 2948 4.0 4.2613597
1 3018 3.0 2.100576
1 3147 4.0 3.0710163
1 3272 1.0 3.3955224
1 3508 3.0 4.018886
1 3706 2.0 2.9574356
1 3735 3.0 3.9303424
1 4132 3.0 3.0057678
2 2804 3.0 4.227881
2 1101 3.0 4.4771605
2 1653 5.0 3.8531225
2 2115 4.0 4.1537266
2 2291 5.0 4.229095
2 2640 5.0 3.7984693
2 3623 4.5 3.9590695
3 1073 5.0 4.8740606
3 7 4.0 4.6422153
3 39 4.0 3.6193852
3 265 4.0 4.586606
3 356 5.0 4.098195
3 898 4.0 4.1406875
3 899 5.0 5.0
3 955 5.0 3.77175
3 1031 3.0 4.0845766
3 1032 3.0 4.5873303
3 1296 5.0 5.0
3 1381 2.0 3.1938844
3 1457 4.0 3.5187166
3 1639 3.0 2.848959
3 1947 5.0 4.9717383
3 1951 3.0 4.6522837
3 2017 5.0 3.0328124
3 2080 4.0 4.466555
3 2096 4.0 4.101116
4 780 4.0 3.2322197
4 1197 5.0 4.284882
4 7153 5.0 4.310281
4 920 4.5 4.1732674
4 1285 4.0 2.4428315
4 163 4.0 2.6647673
4 782 1.5 3.273836
4 1268 4.0 3.0953422
4 1644 2.0 2.0994203
4 2302 4.0 3.3110507
4 2455 2.5 2.7097433
4 2683 3.5 2.4953485
4 3160 4.0 2.870402
4 4014 4.5 4.254907
4 4487 3.5 3.3581483
4 4703 4.5 3.2343764
4 5014 4.0 3.9653428
4 6711 3.5 4.099391
4 6942 4.0 3.5699153
4 7324 3.0 3.7977788
5 2858 1.5 3.7698298
5 2594 4.5 4.458478
5 2959 4.0 4.268011
5 4546 2.5 2.5784004
5 5364 5.0 4.5659657
5 27744 5.0 2.9826975
5 59725 2.5 1.7990131
6 60684 0.5 3.7186592
6 68319 3.5 3.1511602
6 78264 3.5 2.8804934
6 78772 3.5 2.5749805
6 82461 2.5 4.10721
6 83132 3.5 3.462119
6 85056 4.5 3.023307
6 85261 4.0 3.670249
6 85397 2.5 2.275187
6 90405 4.0 2.37616
6 90866 2.0 3.665914
6 93242 3.5 4.5555916
6 93272 4.0 3.5269246
6 93982 2.5 3.4445536
6 94015 1.5 2.6266606
6 95067 3.0 2.9223537
6 95105 3.5 2.8572152
6 97752 1.5 2.83849
6 98203 3.5 3.3401604
6 98400 3.5 3.793196
6 99813 4.0 3.7720654
6 102407 3.5 3.8203087
6 102481 3.5 3.2089214
6 102903 4.0 2.2568107
6 104274 3.0 2.4175057
6 104841 3.0 3.4894896
6 105653 3.0 2.9339497
6 106002 3.5 2.5711474
6 106487 3.5 4.08605
6 106540 3.0 3.380768
6 107436 4.0 4.213319
6 108945 1.5 2.5748174
6 111617 3.5 2.8217185
6 112006 4.0 3.941334
6 112138 3.0 3.7903385
6 113071 2.0 2.883672
6 114552 1.5 4.889254
6 119141 0.5 2.456833
6 119948 2.5 2.1960952
7 367 3.0 3.6019094
7 480 4.0 3.8846986
7 500 4.0 3.4445472
7 595 4.0 3.733297
7 1 5.0 4.2379284
7 21 3.0 4.035695
7 126 3.0 4.0032835
7 165 3.0 3.6913707
7 170 4.0 3.8785198
7 172 4.0 3.569158
7 196 4.0 3.248334
7 204 3.0 3.4825878
7 231 4.0 2.9340892
7 292 4.0 3.242319
7 293 4.0 4.280336
7 361 3.0 4.327488
7 383 3.0 3.7883518
7 410 5.0 4.0060835
7 419 4.0 3.9153214
7 433 4.0 3.816443
7 442 3.0 3.9709496
7 468 5.0 3.4276428
7 475 5.0 3.9247391
7 544 3.0 3.0294914
7 587 3.0 3.414467
8 541 4.0 3.59694
8 780 4.0 4.0405664
8 1573 5.0 3.871946
8 1597 4.0 3.2008638
8 1876 3.0 3.7853339
8 2467 5.0 4.038036
8 2916 2.0 4.079706
8 1377 2.0 2.9847894
8 1747 4.0 3.347474
8 1961 4.0 4.247332
8 165 4.0 3.787467
8 380 3.0 4.2475657
8 1088 2.0 3.3385348
8 1183 5.0 4.0526032
8 1225 5.0 3.9641485
8 1722 4.0 3.0600283
8 1960 4.0 3.4197264
8 2021 4.0 2.997925
8 2628 4.0 4.2366414
8 2728 4.0 4.9676256
8 2952 4.0 3.981183
8 3246 5.0 3.241338
9 6 3.0 4.1700177
9 432 3.0 3.0533905
9 480 3.0 4.072113
9 553 3.0 3.8214388
9 500 3.0 3.8506615
9 3 3.0 3.0647793
9 377 3.0 4.259774
9 440 3.0 3.780543
9 597 4.0 3.6601236
9 1035 4.0 3.8033156
9 62 5.0 4.0553055
9 21 5.0 3.8862023
9 230 3.0 4.050686
9 237 4.0 3.1887
9 277 4.0 3.2077096
9 292 3.0 3.2812345
9 329 4.0 3.602169
9 454 5.0 3.6284113
9 539 5.0 3.6954324
9 272 4.0 3.5146203
9 529 3.0 3.8288348
9 1088 3.0 3.115191
