# userId itemId rating prediction
1 6 2.0 4.4794254
1 50 5.0 3.746435
1 296 4.0 3.4349844
1 350 3.0 3.142444
1 432 2.0 2.451066
1 521 3.0 2.983551
1 527 4.0 3.8425062
1 590 2.0 2.863734
1 608 5.0 3.883331
1 996 2.0 2.3575954
1 1089 5.0 2.7291224
1 1136 4.0 3.7394507
1 1196 4.0 3.755035
1 1215 4.0 3.5045464
1 1252 4.0 2.8033507
1 1253 3.0 2.672481
1 1257 5.0 3.582849
1 1258 5.0 3.4834738
1 1259 3.0 3.6990986
1 1265 4.0 2.9864748
1 1266 3.0 3.230987
1 1321 5.0 4.2207327
1 1376 3.0 3.2180696
1 1378 3.0 3.31003
1 1580 5.0 4.386308
1 1597 3.0 2.5513165
1 1799 3.0 1.8242924
1 1805 3.0 4.0952616
1 1997 3.0 1.6890491
1 2076 3.0 3.030074
1 2401 4.0 4.884351
1 2542 2.0 3.635372
1 2917 3.0 4.4267573
1 2922 5.0 4.4685955
1 2947 4.0 4.32834
1 3168 3.0 2.3509102
1 3273 3.0 2.2552943
1 3362 3.0 2.4795356
1 3476 2.0 2.8649917
1 3576 3.0 2.5277665
1 3668 3.0 3.3986895
1 3681 5.0 3.9432456
1 3839 4.0 3.6981752
1 4043 3.0 2.3153136
1 4085 4.0 3.2173038
1 4121 3.0 2.443005
1 4126 3.0 3.2542515
2 648 5.0 4.0843234
2 1645 4.0 2.982753
2 34 5.0 4.926898
2 153 4.0 3.6853354
2 349 4.0 3.705266
2 762 2.0 3.0841284
2 1275 5.0 3.3316858
2 1584 4.0 3.3873184
2 2053 3.0 3.3627052
2 2496 4.0 3.9353437
2 7153 4.5 3.5355303
3 34 5.0 4.792655
3 3 4.0 3.4381235
3 46 3.0 4.686854
3 289 3.0 3.278371
3 605 3.0 2.6054401
3 830 5.0 3.1107817
3 914 5.0 4.7613864
3 938 5.0 3.5787308
3 1024 4.0 4.5822453
3 1028 5.0 3.7837677
3 1029 5.0 4.2440963
3 1282 3.0 4.0269513
3 1285 3.0 3.7718399
3 1307 5.0 4.812065
3 2081 4.0 4.89948
4 1573 2.0 3.0161998
4 2003 4.0 3.0681927
4 2571 4.5 4.446697
4 2804 4.5 4.862677
4 3147 4.5 4.1978593
4 2080 4.0 2.9407697
4 180 4.0 3.0529358
4 345 3.5 3.7810102
4 783 3.5 2.556063
4 1288 3.5 4.756875
4 2395 3.5 3.4343514
4 3328 5.0 4.1750646
4 3481 3.0 3.7620296
4 3503 1.0 3.4493484
4 3897 2.5 4.216489
4 4643 2.5 1.9711818
4 5446 4.0 2.9942088
4 6250 1.0 2.4699397
4 6365 2.5 4.0617166
4 6565 4.0 4.334754
4 7293 4.5 3.315718
5 50 4.5 4.121029
5 916 3.0 4.2336936
5 4448 2.0 2.4916165
5 4902 5.0 4.439005
5 5015 2.5 3.2248185
5 5570 5.0 4.751042
5 45720 4.0 2.6110687
6 4886 4.0 3.6123614
6 58559 4.0 3.0989592
6 72641 3.5 4.375969
6 73321 3.5 2.7805524
6 74580 3.5 3.6498463
6 87430 3.5 2.0950396
6 89745 4.0 3.5709953
6 90057 4.0 3.115566
6 90890 3.0 4.1544766
6 91529 4.0 3.5912042
6 92264 3.5 3.3644862
6 95543 3.5 4.0899973
6 96964 3.5 4.3612022
6 97913 3.5 3.5753818
6 98243 5.0 3.6401548
6 100390 3.0 2.8485732
6 101142 4.0 2.98371
6 101360 3.5 3.6230228
6 101577 3.5 3.6570585
6 103141 4.0 2.6176581
6 103253 3.5 3.5271177
6 105468 3.5 3.162358
6 111659 4.0 3.0243056
6 112091 4.0 3.807569
6 112303 2.5 3.2394416
6 113604 2.0 3.4914072
6 114180 3.5 3.3265426
6 114795 4.0 3.2339866
6 115569 1.5 2.6444285
6 118696 2.5 2.9464977
6 120825 1.5 3.275765
7 110 5.0 4.0066414
7 39 4.0 3.6849022
7 440 4.0 3.8409994
7 588 5.0 4.1591983
7 119 3.0 4.1438036
7 150 4.0 3.7233753
7 185 4.0 3.9335766
7 208 3.0 3.9284263
7 282 5.0 3.7918808
7 315 4.0 3.987259
7 317 4.0 3.826905
7 343 3.0 3.285051
7 355 3.0 3.7006783
7 380 4.0 4.1459866
7 381 4.0 4.014246
7 454 4.0 3.6501236
7 520 4.0 4.0505176
7 539 4.0 3.7747636
7 542 4.0 3.7713196
7 586 3.0 4.027734
8 6 5.0 3.7933233
8 527 5.0 4.677963
8 608 4.0 4.2526817
8 1036 4.0 3.5823507
8 1210 5.0 3.8724203
