# userId itemId rating prediction
1 457 4.0 3.6898117
1 480 4.0 3.3105578
1 527 4.0 4.0037737
1 590 2.0 3.3328986
1 1034 3.0 3.3846853
1 1036 5.0 3.7083359
1 1129 5.0 3.6254947
1 1198 5.0 3.9604137
1 1199 2.0 3.7998068
1 1259 3.0 3.845524
1 1262 4.0 3.8262968
1 1276 3.0 3.913147
1 1278 3.0 3.5958354
1 1321 5.0 3.275809
1 1378 3.0 3.1206086
1 1407 3.0 3.0246713
1 1617 3.0 3.902846
1 1625 3.0 3.840942
1 1627 3.0 2.988574
1 1748 2.0 3.489588
1 1754 2.0 3.250314
1 1876 3.0 2.857318
1 1953 4.0 3.895294
1 2001 3.0 3.0895696
1 2009 5.0 3.3512836
1 2130 2.0 3.629816
1 2194 3.0 3.6530552
1 2401 4.0 3.7653904
1 2553 3.0 3.143028
1 2580 3.0 3.5591557
1 2948 4.0 3.5828507
1 2968 2.0 3.466265
1 3168 3.0 3.558279
1 3543 3.0 3.4545844
1 3578 5.0 3.6262994
1 3668 3.0 3.7012646
1 3699 5.0 3.2844667
1 3701 3.0 3.373688
1 3703 3.0 3.7763634
1 3836 3.0 3.8075185
1 3839 4.0 3.5888598
1 4082 3.0 2.4385982
1 4126 3.0 4.183262
2 648 5.0 3.7993383
2 858 4.0 4.804499
2 1356 1.0 4.179615
2 1645 4.0 3.8778095
2 2268 4.0 4.2052794
2 1777 4.0 3.8886914
2 2291 5.0 4.0969014
2 2396 4.0 4.181086
2 3101 5.0 3.7993524
2 5299 4.0 3.7215226
2 7153 4.5 4.5095844
3 224 3.0 3.6650238
3 266 5.0 3.8745198
3 289 3.0 3.8860552
3 440 4.0 3.896544
3 595 5.0 4.0303125
3 597 4.0 3.8077753
3 830 5.0 3.4964252
3 1247 5.0 4.746477
3 1307 5.0 4.278102
3 1441 4.0 4.0824513
3 2081 4.0 4.0422077
3 2096 4.0 4.1522937
4 590 3.5 3.3601174
4 1036 4.0 3.7355168
4 1270 3.5 3.6783915
4 2003 4.0 3.0558388
4 3408 4.0 3.4257493
4 62 4.5 3.2957869
4 345 3.5 3.6846154
4 1246 5.0 3.6264496
4 1288 3.5 3.8910275
4 1499 2.0 2.2127533
4 1644 2.0 2.3686833
4 2100 3.0 3.0042212
4 2124 3.5 2.9671302
4 2455 2.5 3.4158483
4 4022 2.5 3.3690736
4 4621 3.0 2.105945
4 4643 2.5 2.2799969
4 4993 5.0 3.8011572
4 6711 3.5 3.7400274
4 6863 4.5 3.2370386
5 613 4.0 2.7810848
5 2565 3.5 3.3501863
5 4448 2.0 3.1419647
5 4546 2.5 2.2999492
