# userId itemId rating prediction
1 22 3.0 3.1099262
1 164 3.0 3.043249
1 318 3.0 4.1746707
1 350 3.0 3.2383447
1 367 4.0 2.777369
1 432 2.0 2.4687572
1 589 5.0 3.4776273
1 592 3.0 3.071499
1 913 3.0 4.025564
1 1073 3.0 3.3873348
1 1201 4.0 3.9090817
1 1208 3.0 3.9296873
1 1240 5.0 3.5822692
1 1242 3.0 3.4595091
1 1253 3.0 3.7503238
1 1265 4.0 3.532992
1 1283 4.0 4.06308
1 1387 5.0 3.5119753
1 1589 3.0 3.003692
1 1805 3.0 2.9368334
1 1892 3.0 3.1393514
1 1965 3.0 3.282862
1 2012 3.0 3.00903
1 2076 3.0 3.5454226
1 2167 3.0 2.950633
1 2288 3.0 3.866977
1 2407 5.0 2.9955964
1 2527 3.0 3.037143
1 2529 5.0 3.2392714
1 2571 4.0 3.9199657
1 2713 2.0 2.528652
1 2912 3.0 3.8820345
1 3018 3.0 3.952061
1 3074 3.0 3.727977
1 3273 3.0 2.5890067
1 3363 3.0 3.6481254
1 3508 3.0 3.684172
1 3702 3.0 3.472214
1 3735 3.0 3.7834208
1 3917 4.0 2.8695796
1 4041 4.0 3.7867339
1 4132 3.0 2.628672
1 5060 5.0 3.7249808
2 32 3.0 4.202305
2 2028 4.0 4.328681
2 105 5.0 3.7126217
2 153 4.0 3.1500885
2 736 3.0 3.4904637
2 1249 4.0 3.8865936
2 1275 5.0 3.9079554
2 1584 4.0 3.9997058
2 1653 5.0 4.0995183
2 1923 5.0 3.925056
2 2294 5.0 3.769537
2 3623 4.5 3.3834836
3 260 5.0 4.700855
3 1073 5.0 4.187934
3 1196 3.0 4.628927
3 34 5.0 3.9525323
3 5 4.0 3.4659207
3 39 4.0 3.7479167
3 265 4.0 4.4752946
3 377 5.0 4.0067086
3 588 5.0 4.022524
3 708 4.0 3.864271
3 899 5.0 4.77557
3 900 4.0 4.415817
3 901 5.0 4.46736
3 914 5.0 4.453032
3 920 5.0 4.1414413
3 928 5.0 4.7760043
3 934 5.0 3.9681587
3 1031 3.0 3.755924
3 1043 3.0 2.9882603
3 1230 5.0 4.57435
3 1457 4.0 4.048182
3 1569 4.0 3.8123286
3 1951 3.0 4.1170163
3 1968 5.0 4.235405
3 2052 3.0 3.8608296
3 2087 3.0 4.2348347
4 2804 4.5 4.1623573
4 5060 3.5 3.8541286
4 920 4.5 3.469986
4 413 2.0 2.6198785
4 783 3.5 2.9908338
4 908 4.0 4.094601
4 2409 2.5 3.2768314
4 2709 4.5 2.6660268
4 3897 2.5 3.629356
4 4487 3.5 2.6292412
4 5952 5.0 3.960529
4 6250 1.0 2.604186
4 6365 2.5 3.2219744
4 7324 3.0 3.2696822
5 318 3.5 4.0620327
5 916 3.0 3.556693
5 3513 1.5 3.1143577
5 3744 1.5 2.4150784
5 5015 2.5 3.4151127
5 5364 5.0 3.2006624
5 27744 5.0 2.9051385
5 31878 3.0 3.3606174
5 45720 4.0 2.7533941
5 48385 2.5 3.4703617
6 58559 4.0 3.9894593
6 60684 0.5 3.8087668
6 72998 4.0 3.1973715
6 74698 2.5 2.1904573
6 78264 3.5 2.9788687
6 78772 3.5 2.930358
6 78893 4.0 2.0384662
6 80549 3.5 3.3879817
6 81417 0.5 2.4273944
6 82461 2.5 3.2143412
6 90249 3.0 2.9665394
6 90405 4.0 2.5600166
6 90746 3.5 4.028457
6 95720 2.0 2.968372
6 98400 3.5 3.284639
6 100302 4.0 3.7664168
6 101142 4.0 3.322923
6 103141 4.0 2.7987692
6 103335 4.5 3.221519
6 105653 3.0 2.6666305
6 106002 3.5 2.8637526
6 106072 3.5 3.112099
6 106918 3.0 3.7546203
6 109673 3.5 2.4206653
6 110771 4.0 3.2006352
6 110773 0.5 2.3983893
6 111249 3.5 3.0737696
6 111375 3.5 3.231568
6 111617 3.5 2.9676332
6 111659 4.0 2.9006453
6 112623 3.5 2.8881614
6 115569 1.5 4.043831
7 110 5.0 4.622523
7 350 4.0 4.122258
7 589 4.0 4.361518
7 364 5.0 4.346783
7 500 4.0 3.9540124
7 377 4.0 4.0898986
7 440 4.0 3.9340386
7 595 4.0 4.114305
7 10 4.0 4.024332
7 47 5.0 4.6490293
7 93 4.0 3.27499
7 119 3.0 3.3275652
7 122 4.0 3.5065546
7 126 3.0 3.1420443
7 150 4.0 4.392638
7 158 3.0 3.6288598
7 160 4.0 3.0193121
7 170 4.0 3.826036
7 174 4.0 3.8299959
7 237 4.0 3.8545668
7 292 4.0 3.8984616
7 317 4.0 3.4584317
7 319 5.0 4.103859
7 328 4.0 3.7335913
7 351 1.0 3.9332051
7 361 3.0 4.030226
7 362 5.0 3.7449408
7 368 4.0 3.983703
7 380 4.0 4.0092134
7 468 5.0 3.7107337
7 539 4.0 4.036221
7 548 3.0 3.2832716
8 1092 4.0 3.7257965
8 1259 4.0 4.243623
8 1617 5.0 4.3723884
8 2000 4.0 4.0952754
8 2944 5.0 4.3344507
8 2947 4.0 3.9736986
8 2396 4.0 3.9754286
8 1246 5.0 4.17306
8 2959 2.0 4.483468
8 165 4.0 3.6947699
8 380 3.0 3.6690986
8 539 3.0 3.6960747
8 40 4.0 3.544984
8 272 4.0 4.138598
8 897 4.0 3.9667957
8 1131 3.0 4.3494854
8 1225 5.0 4.265617
8 1263 4.0 4.285405
8 1616 4.0 3.3823197
8 2628 4.0 3.3839042
8 3072 2.0 4.1095715
8 3418 4.0 3.7645347
9 474 4.0 3.86523
9 105 3.0 3.635394
9 3 3.0 3.1905096
9 356 3.0 4.127549
9 497 3.0 4.1438327
9 830 3.0 3.3093526
9 316 3.0 3.5728412
9 348 4.0 4.072528
9 11 4.0 3.8289273
9 380 3.0 3.6494153
9 485 3.0 3.24252
9 491 4.0 3.5176172
9 539 5.0 3.6764064
9 272 4.0 4.1189284
9 1088 3.0 3.6388385
9 1090 3.0 4.0843935
9 4 3.0 3.2350214
9 35 3.0 3.7798302
9 132 3.0 3.2589557
9 144 4.0 3.5388653
9 235 2.0 3.8857932
9 371 3.0 3.4066043
9 446 3.0 3.906359
9 647 4.0 3.8384545
9 1096 5.0 3.9583046
10 541 4.0 4.057869
10 858 4.5 4.269432
10 1201 4.5 4.123399
10 1219 3.0 4.008494
10 1240 3.5 3.7965088
10 1252 4.0 3.9798255
10 1278 4.5 3.8838968
10 1283 4.0 4.2772255
10 1376 2.0 3.355429
10 1387 3.5 3.7262154
10 1617 4.0 4.0427756
10 2248 3.5 3.770188
10 3681 4.0 4.0895357
10 1275 4.0 3.5210204
10 3100 3.5 3.7218626
10 1247 4.0 4.147501
10 1639 5.0 3.5648901
10 1288 4.5 3.941152
10 1961 3.5 3.8102336
10 2997 3.5 3.7247088
10 2762 4.0 3.884179
10 47 3.5 3.9793391
10 249 2.5 3.117234
10 272 4.0 3.8089933
10 1090 2.5 3.7744558
10 1213 4.5 4.0690346
10 246 3.5 4.055809
10 1125 3.0 3.4316456
10 551 4.5 3.5613658
10 1060 2.0 3.8469594
10 1289 4.0 3.6373687
10 1343 3.5 3.7235115
10 1641 4.0 3.6603024
10 1673 4.0 3.5955355
10 1945 4.0 3.6570125
10 2108 5.0 3.6013577
10 2144 3.0 3.248989
10 2474 3.5 3.4477868
10 2700 4.5 3.6114268
10 2795 3.5 3.610697
10 2871 3.5 3.8635867
10 3129 4.0 3.7805686
10 3267 3.5 3.9668117
10 3468 4.5 3.8554657
10 3751 4.0 3.3689444
10 3994 3.0 3.443033
10 4011 4.5 3.9126005
10 4036 1.5 3.6909397
10 4102 4.0 3.7066858
10 4979 4.5 3.7355642
10 6807 3.5 4.043264
10 7137 4.0 3.7337582
10 7438 3.5 3.6678998
10 8636 4.0 3.5522165
11 1220 4.0 3.6240249
11 3793 3.5 3.4039967
11 1101 3.0 3.1920102
11 1080 5.0 3.9298937
12 5418 4.0 3.2439344
