# userId itemId rating prediction
1 260 5.0 3.8695507
1 474 3.0 3.317057
1 521 3.0 3.2453907
1 593 5.0 3.9142716
1 858 5.0 4.0861926
1 968 4.0 3.5424366
1 996 2.0 2.923427
1 1092 3.0 3.1828306
1 1127 3.0 3.329741
1 1196 4.0 3.7933767
1 1206 4.0 3.7682765
1 1210 3.0 3.6576333
1 1219 5.0 3.6848853
1 1227 3.0 3.8703227
1 1252 4.0 3.83415
1 1261 4.0 3.6547287
1 1266 3.0 3.8594127
1 1291 3.0 3.762027
1 1304 4.0 3.716517
1 1358 3.0 3.8626397
1 1374 3.0 3.4224072
1 1376 3.0 3.1811066
1 1527 3.0 3.5202754
1 1580 5.0 3.294897
1 1799 3.0 2.8742967
1 1909 3.0 3.1136978
1 1954 5.0 3.318087
1 2003 4.0 2.8762324
1 2118 4.0 3.1805522
1 2267 3.0 3.5485265
1 2268 3.0 3.5516589
1 2391 4.0 3.6447487
1 2478 1.0 2.7418814
1 2716 5.0 3.4404602
1 2782 4.0 3.0539076
1 2791 4.0 3.4834032
1 2922 5.0 3.327669
1 2947 4.0 3.5522647
1 2987 3.0 3.340704
1 3032 3.0 3.2014472
1 3044 4.0 4.1296673
1 3104 4.0 3.6245284
1 3147 4.0 3.5717711
1 3272 1.0 3.4256372
1 3386 3.0 3.4442453
1 3706 2.0 3.9933364
1 3927 3.0 2.679082
1 4037 3.0 4.1234937
1 4085 4.0 3.3595006
1 4121 3.0 3.3516839
2 1374 1.5 4.2139373
2 34 5.0 3.9170048
2 364 5.0 4.1956058
2 552 3.0 3.7793276
2 762 2.0 2.973365
2 1101 3.0 3.8109307
2 2115 4.0 4.220892
2 2712 3.0 3.8159251
2 3100 5.0 4.155172
2 3408 3.0 4.2321916
3 110 5.0 4.553915
3 367 2.0 3.6204221
3 364 5.0 4.2117643
3 500 5.0 3.7824697
3 1777 5.0 3.8762984
3 3 4.0 3.4207206
3 7 4.0 3.6989129
3 17 4.0 4.5155387
3 356 5.0 4.427954
3 915 5.0 4.3936696
3 1059 1.0 4.2583404
3 1296 5.0 4.569257
3 1380 5.0 3.4912834
3 1835 4.0 3.9359243
3 2014 4.0 3.6480145
3 2017 5.0 3.1949
3 2049 5.0 3.7609994
3 2084 2.0 3.6493742
4 318 5.0 4.28066
4 1197 5.0 4.020744
4 1372 3.5 3.1945252
4 1527 4.5 3.6583593
4 1573 2.0 3.1755035
4 2268 2.5 3.6900904
4 2858 3.5 3.8923423
4 7153 5.0 4.03136
4 39 3.5 3.0020156
4 588 3.0 3.4318204
4 2080 4.0 3.454106
4 180 4.0 3.587943
4 316 3.5 3.1206405
4 596 2.5 3.3029141
4 3328 5.0 4.1906424
4 3481 3.0 3.7262218
4 3503 1.0 3.9923365
4 4014 4.5 3.6438732
4 4148 3.0 3.373846
4 4703 4.5 3.3251538
4 6942 4.0 3.5851607
5 50 4.5 3.7483099
5 2594 4.5 3.2087634
5 2719 3.5 1.9082322
5 5570 5.0 2.7834733
5 27831 4.0 3.0750868
6 364 4.0 3.4922037
6 2762 3.5 3.8288565
6 4310 3.5 2.7293782
6 79139 3.5 3.0482361
6 82169 3.0 2.9779894
6 85056 4.5 2.4836504
6 85261 4.0 3.3511329
6 88405 3.5 3.3183103
6 90057 4.0 3.7223508
6 93272 4.0 2.470349
6 93326 4.0 2.4647527
6 93982 2.5 3.2226777
6 95105 3.5 2.4734795
6 95449 4.0 2.6574512
6 96964 3.5 3.0381632
6 97462 3.5 3.286261
6 98203 3.5 2.7729301
6 103372 3.5 2.872097
6 103384 3.0 3.2081885
6 105468 3.5 3.1238573
6 105504 3.5 3.8758616
6 106696 4.5 2.6530576
6 107436 4.0 1.8508204
6 108945 1.5 3.32278
6 111360 2.5 3.2167332
6 112091 4.0 3.1532893
6 112175 3.5 3.6277492
6 112303 2.5 3.1858535
6 112852 3.5 3.8464932
6 113071 2.0 3.3620205
6 114182 3.5 3.2976985
6 114552 1.5 3.2541542
6 114795 4.0 2.7188396
6 114935 2.0 2.5649188
6 115617 4.5 3.2508826
6 115680 1.5 3.088107
6 116397 2.5 3.3940806
6 118696 2.5 2.680102
6 120825 1.5 3.1905417
7 296 4.0 4.709779
7 480 4.0 4.1395926
7 592 4.0 3.9421532
7 2 4.0 3.7875297
7 349 3.0 4.1329675
7 261 4.0 3.9649339
7 289 3.0 4.286788
7 339 5.0 3.9701345
7 356 3.0 4.5317197
7 44 4.0 3.2636228
7 95 5.0 3.8471546
7 112 4.0 3.8616185
7 165 3.0 4.0237045
7 186 4.0 3.4119604
7 208 3.0 3.4742227
7 231 4.0 3.6043034
7 249 4.0 3.8356571
7 355 3.0 2.9693272
7 357 5.0 4.2834454
7 381 4.0 3.9198377
7 416 4.0 3.3431764
7 485 4.0 3.5975108
7 544 3.0 3.1322923
7 616 5.0 4.1361723
8 1210 5.0 4.207807
8 1527 3.0 4.0703783
8 1573 5.0 3.5875695
8 1610 4.0 4.0772686
8 1876 3.0 3.413006
8 2529 4.0 3.785835
8 2858 4.0 4.3040695
8 3527 4.0 3.8403149
8 3703 3.0 4.2801204
8 736 4.0 3.5141728
8 1296 3.0 4.3119555
8 2997 2.0 4.1220384
8 10 4.0 3.6573398
8 529 3.0 4.1243706
8 1172 4.0 4.357504
8 1186 4.0 3.819877
8 1293 5.0 4.229232
8 1408 3.0 4.1294394
8 1693 3.0 3.94707
8 1722 4.0 3.448073
8 1957 5.0 4.0895276
8 2002 4.0 3.60129
8 2021 4.0 3.6133363
8 2278 4.0 4.159144
8 2353 5.0 3.6797657
8 2728 4.0 4.474302
8 2763 4.0 3.926838
8 2918 4.0 4.18064
