# userId itemId rating prediction
1 6 2.0 3.6586864
1 32 2.0 3.4686294
1 110 4.0 3.6726747
1 198 3.0 2.963487
1 296 4.0 3.7623928
1 431 2.0 3.2681103
1 451 1.0 3.0918815
1 492 3.0 3.7372036
1 553 3.0 3.2826097
1 608 5.0 3.7298112
1 648 5.0 3.0809665
1 780 5.0 3.1389666
1 924 2.0 3.684972
1 1089 5.0 3.7792878
1 1130 3.0 2.707571
1 1197 4.0 3.8443751
1 1214 3.0 3.7553668
1 1215 4.0 3.4545224
1 1220 4.0 3.5030792
1 1221 5.0 3.9622743
1 1234 5.0 3.7164624
1 1270 3.0 3.503844
1 1333 4.0 3.5080056
1 1347 5.0 3.1338837
1 1396 4.0 3.3822489
1 1500 4.0 3.4844692
1 1573 5.0 3.1203303
1 1610 3.0 3.446599
1 1732 2.0 3.5889935
1 1982 4.0 3.3320107
1 1994 5.0 3.4232104
1 2000 4.0 3.410449
1 2248 2.0 3.550102
1 2347 3.0 3.1017034
1 2467 3.0 3.6338332
1 2532 3.0 2.1838021
1 2664 4.0 3.6483607
1 2701 1.0 1.9260585
1 2764 2.0 3.5499177
1 2812 3.0 3.2081711
1 2858 4.0 3.7529178
1 2901 5.0 3.4207983
1 2916 5.0 3.3960679
1 2917 3.0 3.6974928
1 3471 4.0 3.5101242
1 3476 2.0 3.031472
1 3550 3.0 3.6121697
1 3551 5.0 3.315202
1 3576 3.0 2.4340038
1 4043 3.0 2.3695006
1 4105 5.0 3.462593
2 50 4.0 4.706433
2 1997 5.0 4.1271963
2 2 4.0 3.4835107
2 500 4.0 3.6787267
2 1721 4.0 3.655092
2 1894 3.0 3.412573
2 2053 3.0 2.5473502
2 2384 4.0 3.552298
2 2406 4.0 3.6823826
2 2496 4.0 3.476448
2 2640 5.0 3.8576882
2 5218 4.0 3.971716
3 46 3.0 3.6981769
3 236 5.0 3.798105
3 261 5.0 3.9955137
3 497 5.0 4.3810725
3 605 3.0 3.5243084
3 838 3.0 4.3424516
3 918 5.0 3.8510656
3 1014 5.0 4.183697
3 1022 5.0 4.1062903
3 1024 4.0 3.477726
3 1029 5.0 4.224497
3 1243 2.0 4.813752
3 1282 3.0 4.3924565
3 1285 3.0 4.62626
3 1297 4.0 4.3988953
3 1487 5.0 3.2307854
3 1747 3.0 4.1434717
3 1947 5.0 4.142852
3 2054 3.0 3.1335528
3 2080 4.0 4.231429
4 750 4.0 4.109839
4 2529 2.5 3.6225617
4 2571 4.5 4.082935
4 2985 3.5 3.3992085
4 3147 4.5 3.7814095
4 3527 3.0 3.4404817
4 2617 2.0 2.9687557
4 2640 3.0 3.3965852
4 45 3.0 3.1473591
4 1285 4.0 3.9276905
4 163 4.0 3.4626398
4 348 3.5 3.5027936
4 782 1.5 3.1578038
4 785 2.5 3.301153
4 1678 4.0 3.9408538
4 2302 4.0 3.422184
4 2395 3.5 3.6582859
4 2997 1.5 3.7800994
4 3398 5.0 3.2105265
4 3949 0.5 4.023773
4 4306 5.0 3.7277355
4 5446 4.0 3.8126404
4 6565 4.0 3.7844365
5 858 4.5 4.077454
5 839 1.0 2.8580465
5 2959 4.0 3.949646
5 8781 0.5 3.51058
5 59725 2.5 2.2696636
6 1721 4.0 3.1531472
6 8961 4.0 3.6939907
6 63992 3.5 2.6914635
6 74530 4.0 2.4790757
