# userId itemId rating prediction
1 50 5.0 4.8470793
1 110 4.0 4.0303726
1 731 1.0 0.5
1 858 5.0 4.8212967
1 999 4.0 2.689541
1 1073 3.0 3.1013422
1 1089 5.0 3.8412492
1 1127 3.0 3.366245
1 1201 4.0 3.8160112
1 1210 3.0 4.706715
1 1227 3.0 3.9659438
1 1258 5.0 4.0421004
1 1259 3.0 3.866174
1 1287 3.0 3.5707543
1 1321 5.0 4.160773
1 1589 3.0 0.762852
1 1625 3.0 4.3998713
1 1799 3.0 0.5
1 1876 3.0 2.9743245
1 1892 3.0 0.5
1 1997 3.0 3.2527888
1 2011 4.0 3.3901827
1 2194 3.0 2.800951
1 2248 2.0 3.200912
1 2347 3.0 0.6068599
1 2391 4.0 2.496573
1 2542 2.0 3.5480356
1 2553 3.0 2.3477
1 2571 4.0 4.685532
1 2692 2.0 4.3789916
1 2764 2.0 0.5
1 2804 5.0 4.4247923
1 2947 4.0 3.155497
1 2948 4.0 3.3513901
1 2985 3.0 2.7345786
1 3018 3.0 0.5
1 3074 3.0 0.5
1 3362 3.0 3.150433
1 3363 3.0 3.0242038
1 3476 2.0 2.5296571
1 3508 3.0 2.6445894
1 3527 4.0 3.8274338
1 3550 3.0 2.9521072
1 3551 5.0 1.2615387
1 4043 3.0 1.7813026
1 4121 3.0 2.9407852
1 4132 3.0 0.5360475
1 5060 5.0 3.836413
2 858 4.0 5.0
2 2804 3.0 4.6390038
2 349 4.0 3.7269957
2 364 5.0 4.314199
2 1584 4.0 4.1829057
2 2291 5.0 3.257141
2 2406 4.0 3.8246613
2 3100 5.0 3.3605318
2 3996 3.0 5.0
2 5218 4.0 4.511311
2 5299 4.0 3.489848
3 110 5.0 4.9296412
3 1073 5.0 3.5411325
3 500 5.0 3.538508
3 7 4.0 3.1399004
3 45 3.0 3.6587183
3 266 5.0 4.4372716
3 289 3.0 0.5
3 339 5.0 4.3206654
3 597 4.0 3.6790917
3 830 5.0 4.3575587
3 899 5.0 4.916344
3 934 5.0 3.3164225
3 1230 5.0 4.47504
