# userId itemId rating prediction
1 32 2.0 3.9594042
1 296 4.0 3.9877417
1 367 4.0 1.6283306
1 451 1.0 0.5
1 474 3.0 2.8894603
1 527 4.0 3.7001178
1 553 3.0 1.8772056
1 589 5.0 2.0910625
1 590 2.0 2.7146943
1 593 5.0 4.0135674
1 648 5.0 3.0644457
1 750 3.0 3.7984703
1 780 5.0 2.5030944
1 913 3.0 3.8956826
1 1034 3.0 3.405474
1 1092 3.0 3.5350597
1 1196 4.0 4.273246
1 1197 4.0 3.972154
1 1198 5.0 3.9169989
1 1206 4.0 3.768192
1 1214 3.0 3.2250926
1 1219 5.0 3.9767697
1 1221 5.0 3.451394
1 1252 4.0 3.1036432
1 1266 3.0 3.1720757
1 1276 3.0 3.6845143
1 1283 4.0 1.9470861
1 1356 3.0 2.3392253
1 1387 5.0 3.4386187
1 1407 3.0 2.1947162
1 1732 2.0 3.0020158
1 2000 4.0 3.3780468
1 2009 5.0 2.885641
1 2012 3.0 2.3679957
1 2268 3.0 2.072117
1 2467 3.0 3.3350916
1 2527 3.0 2.495014
1 2532 3.0 2.3039823
1 2791 4.0 3.1461043
1 2812 3.0 0.5
1 2912 3.0 2.5023935
1 2951 5.0 3.522954
1 2987 3.0 2.3439877
1 3147 4.0 3.043237
1 3273 3.0 1.9167756
1 3424 2.0 2.4015598
1 3576 3.0 0.9001286
1 3578 5.0 3.3893676
1 3702 3.0 2.855911
1 4105 5.0 3.5680585
1 4128 5.0 3.3598895
2 648 5.0 3.511365
2 1625 5.0 4.4791617
2 1997 5.0 4.1888146
2 2268 4.0 3.3234875
2 2 4.0 3.1262658
2 34 5.0 4.1737623
2 105 5.0 2.557491
2 500 4.0 3.477709
2 953 5.0 3.91056
2 2053 3.0 2.6691089
2 2294 5.0 2.789828
2 2396 4.0 4.4836283
2 2496 4.0 0.5
2 2640 5.0 3.4911163
3 260 5.0 4.4903293
3 1210 4.0 5.0
3 34 5.0 4.539777
3 3 4.0 2.6247208
3 377 5.0 3.257129
3 440 4.0 4.191201
3 588 5.0 3.619148
3 594 5.0 4.16744
3 838 3.0 3.6264079
3 898 4.0 4.3443065
3 914 5.0 4.32864
3 920 5.0 4.040738
3 1014 5.0 1.865837
3 1028 5.0 3.9432065
3 1029 5.0 3.9306479
3 1059 1.0 4.5888505
3 1441 4.0 2.28774
3 1639 3.0 4.1884522
3 2017 5.0 2.0475678
3 2038 3.0 2.8407636
3 2049 5.0 0.5
3 2052 3.0 0.6019887
3 2081 4.0 3.954171
3 2087 3.0 4.213132
4 1036 4.0 4.769168
4 1270 3.5 3.3495715
4 1527 4.5 3.472188
4 1573 2.0 4.2346883
4 2804 4.5 3.5168025
4 2985 3.5 3.5205297
4 3527 3.0 3.9869566
4 2640 3.0 3.5933394
4 7153 5.0 3.8487191
4 783 3.5 3.053706
4 908 4.0 4.1917152
4 1246 5.0 3.8881273
4 1268 4.0 3.0862207
4 1288 3.5 4.229255
4 1499 2.0 2.3388734
4 1644 2.0 2.747238
4 2302 4.0 2.2341554
4 2409 2.5 0.5
4 2455 2.5 3.0655725
4 3897 2.5 3.7698495
4 4014 4.5 3.4150405
4 4022 2.5 2.858706
4 4973 5.0 4.291975
4 6942 4.0 3.5153844
4 7324 3.0 0.5
5 50 4.5 4.0969367
5 2594 4.5 0.5
5 2775 4.5 0.5
5 27744 5.0 0.5
5 27831 4.0 0.5
5 48385 2.5 3.3091204
6 7293 2.5 1.852058
6 8961 4.0 3.763194
6 58559 4.0 3.4731572
6 60684 0.5 3.2343655
6 74458 4.0 3.7523668
6 78264 3.5 0.5
6 78637 3.5 0.5
6 87430 3.5 0.5
6 92264 3.5 0.5
6 93982 2.5 0.5
6 94015 1.5 0.5
6 95105 3.5 0.5
6 95449 4.0 0.5
6 95543 3.5 0.5
6 96655 3.5 0.5
6 97938 3.5 0.5
6 98400 3.5 0.5
6 99787 0.5 0.5
6 99813 4.0 0.5
6 102407 3.5 0.6397657
6 104312 3.5 0.5
6 105844 3.5 0.5
6 108190 3.5 0.5
6 108945 1.5 3.322857
6 110773 0.5 0.5
6 111362 4.0 3.0781395
6 112175 3.5 0.5
6 112556 3.5 0.5
6 112623 3.5 2.8816888
6 112852 3.5 4.063857
6 113453 2.0 0.5
6 114795 4.0 0.6175188
6 115680 1.5 0.5
6 116397 2.5 0.5
6 119141 0.5 0.5
7 590 3.0 4.440639
7 153 4.0 3.3392072
7 261 4.0 4.8632236
7 10 4.0 3.9329832
7 11 5.0 4.101778
7 122 4.0 0.5
7 150 4.0 4.8039594
7 158 3.0 3.157553
7 185 4.0 3.8420794
7 196 4.0 3.5223582
7 227 3.0 0.5
7 282 5.0 4.520675
7 292 4.0 3.3072224
7 293 4.0 4.0934033
7 342 3.0 3.3590443
7 343 3.0 0.5
7 351 1.0 3.1620798
7 370 4.0 2.9724417
7 381 4.0 4.658168
7 442 3.0 3.5923204
7 485 4.0 3.1044497
7 548 3.0 3.041484
8 260 5.0 4.8430676
8 527 5.0 4.7346926
8 589 4.0 4.06957
8 593 5.0 4.3240514
8 1200 4.0 4.1132646
8 1259 4.0 3.5739024
8 1527 3.0 3.6396384
8 2529 4.0 3.3725617
8 2944 5.0 3.708101
8 2947 4.0 3.9483647
8 2948 4.0 3.4349656
8 920 5.0 4.035995
8 345 2.0 3.9968932
8 2302 4.0 2.317033
8 10 4.0 3.9654665
8 897 4.0 0.5
8 1090 4.0 3.4288442
8 1183 5.0 4.4570165
8 1225 5.0 4.2092977
8 1408 3.0 4.1138463
8 1438 2.0 3.2427468
8 1518 5.0 3.494845
8 1693 3.0 4.151583
8 2020 4.0 3.5305831
8 2728 4.0 4.3299675
8 3176 5.0 3.0584922
8 3498 5.0 3.226035
9 22 3.0 3.127735
9 432 3.0 3.1799603
9 474 4.0 3.6104865
9 553 3.0 3.6120813
9 593 4.0 3.8309567
9 1097 4.0 3.0075324
9 349 4.0 3.5888312
9 500 3.0 3.526224
9 3 3.0 2.0174007
9 224 4.0 2.519297
9 1035 4.0 3.655171
9 11 4.0 3.9096496
9 21 5.0 3.6186337
9 1088 3.0 2.2422376
9 1090 3.0 3.2131486
9 35 3.0 0.5
9 140 3.0 0.52406716
9 161 4.0 3.566012
9 194 4.0 3.9432657
9 314 4.0 3.0032074
9 412 3.0 3.8038807
9 505 3.0 0.5
9 524 4.0 4.212566
9 653 3.0 4.185265
9 852 4.0 2.757702
9 1096 5.0 2.462635
9 1135 3.0 2.4167018
10 1197 4.5 3.9874275
10 1252 4.0 3.743702
10 1258 4.0 2.8513906
10 1259 4.0 3.7712317
10 2248 3.5 4.1058755
10 2571 4.5 4.051849
10 2716 3.5 3.1851542
10 2858 4.5 3.6566873
10 2912 4.0 2.6355143
10 2948 3.5 3.086728
10 2951 4.0 3.192541
10 3363 4.0 3.0400226
10 3996 4.0 3.7766743
10 7153 4.0 4.2787843
10 1035 1.5 4.1399508
10 1282 4.5 3.8012528
10 2054 2.0 2.0242574
10 1246 3.0 3.9804633
10 1 4.0 4.149333
10 2949 3.5 3.5159078
10 300 4.5 3.7705343
10 508 2.0 3.845545
10 1125 3.0 3.438977
10 551 4.5 3.2018192
10 923 4.0 4.56827
10 1103 4.0 3.6464443
10 1179 3.5 2.8351789
10 1223 3.5 3.7763283
10 1228 4.0 4.006765
10 1274 4.5 3.5082967
10 1350 3.5 1.4984195
10 1517 3.5 3.0151165
10 1641 4.0 3.5410278
10 1704 4.0 4.280409
10 2359 3.5 2.0520902
10 2795 3.5 0.5
10 2946 3.5 0.5
10 2993 3.0 3.3069851
10 3000 3.5 4.0180297
10 3210 3.5 3.6717095
10 3361 4.0 3.8995655
10 3608 3.5 0.5
10 3671 4.0 4.1710606
10 3994 3.0 2.6833675
10 4855 3.0 2.968731
10 4979 4.5 3.1199458
10 5013 4.0 0.5
10 5292 3.5 0.5
10 5418 4.0 4.0544257
10 5445 4.0 3.8072493
10 5782 4.0 3.2390797
10 6104 3.5 1.8675188
10 6539 3.5 3.987811
10 6773 4.5 0.5
10 6790 2.5 0.5
10 6870 4.0 3.2409618
10 6874 4.5 3.4563332
10 7156 4.5 3.0716603
10 7889 4.0 0.5
10 8636 4.0 3.2839735
10 32587 4.5 4.5114202
11 1304 4.0 3.9359052
11 3 2.5 2.5527236
11 2959 4.0 4.553139
11 1080 5.0 3.8439133
11 19 1.0 2.4717946
12 2058 3.0 3.0117378
12 5968 2.0 0.5
13 2987 4.5 3.661168
13 5218 3.5 4.000865
13 1022 4.5 3.085912
13 2052 3.5 0.5102672
13 2096 4.0 3.0489542
13 2302 4.5 1.9340738
13 4886 4.0 4.779389
13 586 4.0 3.831936
13 2949 3.0 2.7577915
13 3396 3.5 4.059087
13 8874 4.5 3.7485797
13 145 3.0 3.3568633
13 585 3.0 2.3354628
13 837 3.5 2.6192763
13 965 4.0 3.1457577
13 1588 3.5 3.3491118
13 2078 4.0 2.2716022
13 2123 4.0 1.8833692
13 2138 5.0 2.8388872
13 2424 3.5 2.6452327
13 3124 3.5 0.5
13 3988 4.0 2.232254
13 4039 3.0 0.5
13 4246 3.5 2.466027
13 4639 3.0 3.0517983
13 6593 3.5 1.6276147
13 6624 4.0 0.5
13 6794 3.5 0.5
13 7444 4.0 0.5
13 8811 4.0 0.5652333
13 8946 3.0 0.5
13 33830 3.0 0.52539974
13 35836 4.0 4.2693315
13 41566 3.5 2.7234843
13 44195 4.0 3.3289557
13 45726 3.5 0.5
13 46976 3.5 3.7197273
13 48522 5.0 0.5
13 53956 3.5 0.5
13 55250 3.0 0.5
13 58347 4.0 0.5
13 59784 3.0 0.5
13 63859 3.0 0.5
13 66097 3.0 4.0708785
13 71670 3.0 0.5
13 72011 4.0 3.3992112
13 76093 5.0 3.6959507
14 367 3.0 2.899075
14 593 4.0 3.949989
14 552 3.0 3.3309844
14 17 5.0 3.6377335
14 356 4.0 3.804653
14 10 3.0 3.4549441
14 150 4.0 4.5681453
14 277 3.0 3.714653
14 292 3.0 2.9489844
14 207 4.0 2.4616373
15 1197 5.0 4.0528445
15 1200 5.0 3.7547407
15 1210 4.0 4.317291
15 1278 4.0 4.291373
15 1283 5.0 3.5255585
15 1994 4.0 3.7321072
15 1997 3.0 3.5614023
15 2407 3.0 3.6742268
15 2664 5.0 2.6311314
15 953 5.0 3.782629
15 1375 3.0 2.814902
15 908 4.0 4.7369885
15 733 5.0 3.9735405
15 2300 5.0 3.2689686
15 904 5.0 4.477069
15 905 4.0 2.0077498
15 927 3.0 3.8951936
15 957 5.0 0.5
15 1178 4.0 4.2333546
15 1217 3.0 5.0
15 1284 2.0 4.018118
15 1334 3.0 1.9418516
15 1690 5.0 3.3816738
15 1940 5.0 0.5
15 1941 5.0 1.5153159
15 2075 2.0 3.6164484
15 2366 5.0 2.7158523
15 2398 3.0 2.696866
15 2528 4.0 4.508622
15 2551 2.0 3.5047996
15 2646 4.0 0.5
15 3075 2.0 3.6353512
16 736 3.0 2.584844
16 733 4.0 4.0903234
17 1378 1.0 2.6538315
