# userId itemId rating prediction
1 260 5.0 4.0652637
1 318 3.0 3.8452764
1 350 3.0 2.652188
1 432 2.0 2.016134
1 480 4.0 3.5066822
1 492 3.0 1.9945956
1 541 4.0 3.4207199
1 924 2.0 3.1714206
1 968 4.0 3.253524
1 1036 5.0 4.182749
1 1208 3.0 3.6534262
1 1220 4.0 3.6678715
1 1234 5.0 2.9666312
1 1261 4.0 2.3018737
1 1265 4.0 2.9502823
1 1270 3.0 3.500292
1 1278 3.0 3.491141
1 1291 3.0 4.17327
1 1304 4.0 4.328738
1 1347 5.0 3.5818028
1 1372 3.0 3.3151817
1 1376 3.0 1.9259385
1 1378 3.0 2.235043
1 1394 2.0 4.3418474
1 1500 4.0 3.7346709
1 1527 3.0 4.154295
1 1573 5.0 2.6938534
1 1580 5.0 3.59251
1 1617 3.0 3.504631
1 1754 2.0 2.0553906
1 1994 5.0 3.98193
1 2028 3.0 3.7754555
1 2076 3.0 3.9797847
1 2167 3.0 3.1608045
1 2478 1.0 3.4395351
1 2664 4.0 2.9009988
1 2916 5.0 3.7327092
1 2922 5.0 0.5
1 3044 4.0 3.3996751
1 3168 3.0 3.6060333
1 3272 1.0 1.1649265
1 3386 3.0 3.6920562
1 3471 4.0 3.5947661
1 3668 3.0 0.5
1 3706 2.0 2.7132003
1 3793 2.0 2.8375206
1 3827 2.0 1.9818158
1 4037 3.0 3.050608
1 4126 3.0 0.5
2 1356 1.0 4.4195743
2 1374 1.5 4.250507
2 1645 4.0 3.6134782
2 153 4.0 3.3295076
2 552 3.0 3.6957307
2 1101 3.0 3.9439294
2 1275 5.0 4.4067082
2 1377 4.0 3.294318
2 1721 4.0 2.8399918
2 3101 5.0 0.5
2 3623 4.5 3.901232
3 1196 3.0 4.633059
3 39 4.0 3.658668
3 48 1.0 2.961127
3 261 5.0 4.8353367
3 265 4.0 4.933856
3 605 3.0 0.5
3 708 4.0 2.9403682
3 900 4.0 3.9438403
3 918 5.0 3.9090464
3 1032 3.0 3.8005152
3 1243 2.0 5.0
3 1247 5.0 4.8644853
3 2102 3.0 4.553602
4 590 3.5 3.1569762
4 1372 3.5 3.2086825
4 3147 4.5 3.7864103
4 2617 2.0 2.7969484
4 48 2.0 2.020744
4 180 4.0 3.2896082
4 348 3.5 3.8236856
4 1678 4.0 3.5118773
4 2395 3.5 3.006377
4 2709 4.5 3.4255888
4 4621 3.0 2.1270928
4 4993 5.0 4.1538243
4 5952 5.0 4.236417
4 6711 3.5 3.0858324
5 2858 1.5 3.8342764
5 839 1.0 4.079739
5 3513 1.5 2.745225
5 4546 2.5 2.9972475
5 4902 5.0 2.7790074
5 5015 2.5 2.5060813
5 60069 4.0 3.4634843
6 364 4.0 0.8590698
6 356 3.5 0.5
6 4306 3.5 0.5
6 2762 3.5 0.5
6 68319 3.5 2.8947022
6 72641 3.5 0.53892326
6 72998 4.0 3.7625537
6 75805 3.5 0.5
6 79139 3.5 2.6154063
6 85056 4.5 0.5
6 87876 1.0 0.5
6 88405 3.5 0.5
6 90057 4.0 0.5
6 90647 3.0 0.6363077
6 90866 2.0 0.5
6 91529 4.0 2.5174632
6 92507 3.5 0.5
6 93272 4.0 0.5
6 96964 3.5 0.5843059
6 97752 1.5 3.2059922
6 100390 3.0 0.5
6 101142 4.0 0.5
6 101577 3.5 0.5
6 103253 3.5 1.9879404
6 103335 4.5 0.5
6 103372 3.5 0.5
6 104274 3.0 0.5
6 105954 3.0 0.5
6 106487 3.5 2.506873
6 106782 3.5 3.0030398
6 106918 3.0 0.5
6 107436 4.0 0.5
6 109673 3.5 1.613141
6 111360 2.5 0.5
6 112303 2.5 0.5
6 113103 2.0 0.5
6 114552 1.5 0.5
6 117851 2.5 0.5
6 118696 2.5 0.5
7 22 4.0 3.124197
7 367 3.0 4.01435
7 592 4.0 3.4550571
7 2 4.0 3.916498
7 48 3.0 2.6962633
7 440 4.0 3.9468315
7 316 4.0 3.2252421
7 23 4.0 0.5
7 27 5.0 0.5
7 44 4.0 3.7570307
