# userId itemId rating prediction
1 6 2.0 3.3931086
1 22 3.0 3.0499682
1 303 3.0 3.418855
1 366 2.0 1.7704519
1 431 2.0 1.8734459
1 457 4.0 3.3871953
1 521 3.0 0.6365744
1 608 5.0 4.1852703
1 996 2.0 1.5177019
1 1097 5.0 4.323423
1 1129 5.0 4.1151857
1 1199 2.0 3.9945636
1 1200 3.0 3.1905332
1 1240 5.0 3.8072653
1 1242 3.0 4.3188505
1 1253 3.0 2.5493307
1 1262 4.0 3.6304593
1 1333 4.0 3.8657458
1 1374 3.0 3.2778232
1 1396 4.0 3.983914
1 1597 3.0 2.3638284
1 1645 2.0 2.428155
1 1748 2.0 1.84544
1 1953 4.0 3.4881575
1 1954 5.0 2.2383997
1 1965 3.0 2.9710329
1 2118 4.0 2.076194
1 2130 2.0 0.5
1 2267 3.0 0.5
1 2288 3.0 2.959005
1 2401 4.0 2.4418676
1 2529 5.0 3.6252103
1 2580 3.0 4.0880313
1 2701 1.0 2.5762694
1 2713 2.0 1.8850868
1 2716 5.0 2.801268
1 2858 4.0 3.1101751
1 2917 3.0 2.4620519
1 2973 2.0 2.8532934
1 3104 4.0 1.2166892
1 3681 5.0 3.9192078
1 3682 3.0 2.0185747
1 3701 3.0 0.5
1 3703 3.0 3.7809272
1 3763 4.0 0.5
1 3917 4.0 3.0641074
1 3927 3.0 0.5
1 4041 4.0 0.5
1 4082 3.0 0.5
1 4085 4.0 2.530268
1 4086 3.0 1.6170958
2 2028 4.0 3.9322112
2 1249 4.0 4.2899737
2 1653 5.0 3.2294161
2 1777 4.0 3.1618528
2 1894 3.0 0.5
2 2712 3.0 2.8209455
2 3408 3.0 3.6185844
2 7153 4.5 5.0
3 367 2.0 4.0203943
3 1721 3.0 4.316294
3 1777 5.0 3.1733513
3 5 4.0 3.7066548
3 17 4.0 4.069674
3 46 3.0 0.5
3 224 3.0 3.888666
3 356 5.0 4.2732
3 417 4.0 3.7464023
3 595 5.0 4.6397715
3 916 5.0 3.4494517
3 928 5.0 4.23887
3 1024 4.0 0.5
3 1282 3.0 3.978214
3 1297 4.0 1.8020191
3 1380 5.0 3.5869381
3 1381 2.0 0.5
3 1835 4.0 2.62119
3 2084 2.0 0.5
3 2096 4.0 3.7667847
4 750 4.0 3.0851603
4 1197 5.0 3.7910283
4 2571 4.5 4.090778
4 2858 3.5 4.155046
4 3408 4.0 3.5011408
4 588 3.0 3.8098142
4 1285 4.0 3.0531318
4 2080 4.0 2.4663603
4 316 3.5 3.1449897
4 441 3.0 1.87842
4 782 1.5 0.7819792
4 1961 3.5 3.676073
4 2100 3.0 2.714468
4 4008 1.5 2.2710612
4 4703 4.5 0.5
4 5446 4.0 1.8262005
4 6365 2.5 2.9367902
4 6863 4.5 3.5906088
5 858 4.5 3.767946
5 2959 4.0 3.3792665
5 5364 5.0 1.2717876
5 5570 5.0 0.5
6 7153 4.0 5.0
6 59315 4.0 3.5316296
6 73321 3.5 2.2360482
6 80615 4.0 3.6031682
6 81417 0.5 1.4485617
6 83132 3.5 0.5
6 88785 3.0 0.5
6 89745 4.0 3.100903
6 90531 3.5 0.5
6 90890 3.0 0.5
6 92422 1.0 1.9602404
6 93242 3.5 0.5092101
6 93326 4.0 0.5
6 95067 3.0 0.5
6 97913 3.5 2.267041
6 98203 3.5 0.5
6 99145 4.0 2.052072
6 101360 3.5 0.5
6 102125 3.5 3.2470934
6 102720 4.5 0.5
6 104841 3.0 3.1879904
6 105468 3.5 0.5
6 105504 3.5 0.5
6 106072 3.5 2.187053
6 106540 3.0 0.5
6 109846 3.0 0.5
6 110553 2.5 0.5
6 111375 3.5 0.5
6 113071 2.0 0.5
6 113348 1.0 0.5
6 114182 3.5 0.5
6 115170 5.0 0.5
6 115569 1.5 0.5
6 115617 4.5 0.5
6 116797 3.5 0.5
6 117590 1.5 0.5
6 118997 0.5 0.5
7 480 4.0 3.7751877
7 34 3.0 3.645139
7 349 3.0 3.702759
7 500 4.0 4.331207
7 356 3.0 4.619702
7 588 5.0 4.358439
7 595 4.0 4.77517
7 1 5.0 4.619572
7 21 3.0 4.067879
7 93 4.0 0.5
7 95 5.0 3.0861528
7 112 4.0 4.0528564
7 126 3.0 0.5
7 135 4.0 2.1268826
7 172 4.0 3.8257031
7 173 4.0 3.5177374
