# userId itemId rating prediction
1 164 3.0 0.5
1 198 3.0 3.259692
1 592 3.0 2.4287665
1 1130 3.0 3.1277404
1 1136 4.0 3.938339
1 1215 4.0 3.9580503
1 1257 5.0 3.352496
1 1358 3.0 4.2560115
1 1610 3.0 4.255594
1 1627 3.0 0.5
1 1689 3.0 2.646555
1 1805 3.0 2.7971194
1 1909 3.0 3.2914073
1 1982 4.0 3.7131734
1 2001 3.0 3.7569768
1 2003 4.0 3.46134
1 2407 5.0 3.2544515
1 2782 4.0 0.50760263
1 2901 5.0 3.7573974
1 2921 4.0 3.0191956
1 2944 4.0 3.9506445
1 2968 2.0 3.3207881
1 3032 3.0 0.5
1 3543 3.0 3.274338
1 3699 5.0 2.992381
1 3735 3.0 2.2976837
1 3836 3.0 3.5969124
1 3839 4.0 2.5821648
2 32 3.0 4.179523
2 50 4.0 4.812544
2 1387 4.0 3.9460661
2 736 3.0 2.8259726
2 762 2.0 2.8233945
2 1375 1.0 2.9586368
2 1923 5.0 3.9417877
2 2067 5.0 3.94046
2 2115 4.0 4.0560923
2 2384 4.0 2.976768
2 2617 4.0 3.5382383
3 364 5.0 3.6128232
3 236 5.0 3.6470923
3 497 5.0 3.8877451
3 901 5.0 0.5
3 915 5.0 3.6327562
3 938 5.0 0.5
3 955 5.0 3.115431
3 1022 5.0 3.1201692
3 1031 3.0 2.2854915
3 1035 5.0 3.0970721
3 1043 3.0 0.5
3 1296 5.0 3.1691394
3 1307 5.0 4.0706935
3 1485 2.0 2.8316448
3 1747 3.0 3.5762792
3 1947 5.0 3.8406768
3 1951 3.0 2.9510715
4 318 5.0 4.792081
4 589 3.5 3.7871408
4 780 4.0 3.5903225
4 1210 5.0 4.323698
4 2003 4.0 3.263335
4 2268 2.5 3.5473306
4 2529 2.5 3.961141
4 5060 3.5 3.8569803
4 105 2.0 3.334725
4 45 3.0 3.6495705
4 920 4.5 4.181504
4 62 4.5 3.9928126
4 345 3.5 3.66899
4 596 2.5 2.6740067
4 2683 3.5 4.0174365
4 3503 1.0 3.3007374
4 5014 4.0 3.1483476
4 6565 4.0 4.284206
4 7147 2.5 3.846155
5 915 3.5 3.533368
5 916 3.0 3.6632135
5 2565 3.5 2.8217454
5 3744 1.5 0.5
5 4448 2.0 2.4130788
6 1721 4.0 1.9816082
6 4310 3.5 2.6437843
6 45499 3.5 2.6699169
6 63992 3.5 0.5
6 74530 4.0 0.5
6 74698 2.5 0.5
6 78772 3.5 0.5
6 81564 3.5 3.1529891
6 85367 3.5 0.5
6 88125 3.5 2.7495916
6 90249 3.0 0.5
6 91978 3.0 0.5
6 94323 3.5 0.5127261
6 97462 3.5 0.5
6 98243 5.0 0.5
6 100302 4.0 0.5
6 102481 3.5 0.5
6 102903 4.0 2.2043393
6 103141 4.0 2.766126
6 104211 3.5 0.5
6 105653 3.0 0.5
6 106002 3.5 2.0019338
6 109864 2.5 0.51960254
6 111113 2.5 0.5
6 111249 3.5 0.5
6 111659 4.0 0.5
6 112006 4.0 0.6496479
6 112091 4.0 0.5
6 114180 3.5 0.5
6 114935 2.0 0.5
6 118760 3.5 0.5
6 119948 2.5 0.5
7 110 5.0 3.8914216
7 350 4.0 3.458914
7 527 5.0 5.0
7 236 4.0 3.6845405
7 266 3.0 4.2895045
7 339 5.0 3.890817
7 377 4.0 3.665131
7 79 5.0 2.339458
7 119 3.0 0.5
7 174 4.0 0.5
7 208 3.0 4.1323977
7 230 4.0 4.276723
7 237 4.0 3.978269
7 249 4.0 3.7010586
7 277 4.0 3.2838156
7 319 5.0 4.1331077
7 344 4.0 3.3618615
7 353 4.0 4.05836
7 368 4.0 3.5383117
7 383 3.0 2.7470477
7 415 3.0 2.4946468
7 416 4.0 0.5
7 419 4.0 0.5
7 454 4.0 3.170817
7 466 4.0 2.8574536
7 494 4.0 3.9270518
7 540 3.0 2.7634058
7 542 4.0 0.5
7 544 3.0 0.5
7 586 3.0 2.883375
7 616 5.0 3.7141788
8 6 5.0 3.1170733
8 474 4.0 3.3099394
8 1089 1.0 3.8782368
8 1876 3.0 3.0801182
8 1909 5.0 3.879705
8 1035 5.0 3.4747272
8 539 3.0 3.7789366
8 36 4.0 4.418172
8 40 4.0 0.5
8 272 4.0 4.492909
8 1088 2.0 2.9284544
8 1186 4.0 4.108015
8 1263 4.0 4.2655377
8 1293 5.0 3.7759247
8 1960 4.0 4.867503
8 2021 4.0 3.4229765
8 3198 4.0 4.071734
8 3723 4.0 0.5
9 6 3.0 2.5834527
9 480 3.0 3.9935272
9 440 3.0 4.0828714
9 830 3.0 3.2207417
9 316 3.0 2.7871602
9 348 4.0 3.4510884
9 47 3.0 3.6832259
9 230 3.0 3.3330727
9 237 4.0 3.6511533
9 249 4.0 3.2074034
9 355 3.0 2.7129953
9 383 4.0 2.4670784
9 485 3.0 2.1504548
9 491 4.0 2.7400913
9 520 3.0 3.357739
9 14 4.0 3.7099757
9 52 4.0 2.5446427
9 144 4.0 3.334097
9 154 3.0 3.8447592
9 222 3.0 3.4478421
9 300 5.0 3.694246
9 647 4.0 3.632512
9 1087 3.0 3.1492
10 260 2.5 3.8594599
10 318 3.5 4.213017
10 541 4.0 4.333755
10 913 3.5 4.0254364
10 1201 4.5 4.2083583
10 1291 4.0 3.5541396
10 1387 3.5 3.5299551
10 2194 3.5 3.2688684
10 2542 4.0 3.2264104
10 2406 2.5 4.016772
10 3100 3.5 3.895012
10 265 4.0 4.236992
10 1243 4.5 4.412348
10 1288 4.5 4.2599864
10 3481 4.5 3.9059846
10 4306 3.5 3.195032
10 5952 4.5 4.2076716
10 2959 5.0 4.476697
10 4886 4.0 4.3548465
10 293 4.0 3.554812
10 353 2.0 3.6551352
10 370 3.0 2.6892593
10 272 4.0 4.3602257
10 1090 2.5 3.6383514
10 3252 3.5 3.5158973
10 215 4.0 3.4502404
10 902 4.0 2.5913074
10 1080 4.0 3.5358677
10 1148 3.5 4.0730023
10 1188 4.5 4.6083283
10 1231 4.0 3.9842937
10 1248 4.0 3.5335386
10 1289 4.0 3.6835501
10 1945 4.0 2.8607793
10 2019 3.5 4.283924
10 2184 4.0 0.5
10 2289 4.5 0.5
10 2502 3.0 4.931291
10 2599 4.5 3.771849
10 3267 3.5 4.04266
10 3751 4.0 4.0349164
10 4009 3.0 2.6525428
10 4294 4.0 4.189435
10 4848 2.5 2.9039667
10 5464 4.0 0.5
10 5617 4.0 2.9889922
10 5902 3.5 2.720165
10 6296 2.5 0.5
10 6306 4.5 0.5
10 6974 4.5 0.5
10 7438 3.5 3.9495425
11 553 3.0 2.8747647
11 1208 5.0 4.232926
11 1923 5.0 3.479078
11 368 2.5 3.3581672
11 104 3.0 3.8382063
12 5349 3.0 3.7503777
12 5380 4.0 0.5
12 5502 3.0 0.5
13 2858 3.5 3.667255
13 2384 3.0 3.297086
13 261 4.0 4.345493
13 594 3.5 4.1967373
13 2014 2.5 3.1734095
13 2080 3.5 3.1502798
13 2124 3.0 3.3748176
13 158 3.0 3.076819
13 344 3.5 3.2801085
13 1203 5.0 3.707064
13 4027 3.5 3.9867473
13 5945 2.5 2.8326876
13 6539 4.5 4.728877
13 8368 2.0 3.822751
13 27706 3.0 3.4134448
13 19 3.5 3.0007079
13 5377 3.5 3.9012845
13 38 3.0 0.5
13 181 3.0 0.5
13 673 4.5 3.4914036
13 1005 3.0 0.5
13 1033 4.0 2.0501204
13 1064 4.0 2.3210452
13 1907 3.0 2.9840147
13 1917 3.5 2.4380755
13 1967 2.5 4.4274344
13 2085 4.0 3.1933396
13 2152 3.0 0.5
13 3189 4.5 0.5
13 3483 3.5 3.8013134
13 3879 3.0 2.4622662
13 3991 4.0 0.5
13 4308 5.0 3.9224072
13 5151 3.5 4.875178
13 5444 3.0 3.5678177
13 5900 2.5 2.1678777
13 6502 5.0 4.262529
13 8360 3.5 3.0278943
13 31193 4.0 0.5
13 31502 1.0 0.7143017
13 32289 2.5 0.5
13 38061 3.5 3.734676
13 39183 4.0 4.272582
13 43560 3.5 0.5
13 44022 3.5 0.7755408
13 45106 3.5 0.5
13 46062 3.5 0.82554257
13 46578 4.0 2.4341552
13 47516 0.5 0.5
13 50442 4.0 0.5
13 55282 3.5 0.5
13 61024 1.0 3.530042
13 62718 3.5 0.5
13 63853 4.0 0.5
13 66304 3.5 0.5
13 66934 5.0 3.9155095
14 110 5.0 4.4147077
14 318 5.0 4.8269954
14 457 4.0 4.245638
14 377 3.0 3.4991832
14 316 3.0 2.849768
14 186 3.0 3.1576464
14 208 3.0 3.844168
14 249 3.0 3.4158344
14 357 4.0 4.1376696
14 468 4.0 3.55491
14 539 4.0 3.6288188
14 272 5.0 4.567082
14 529 4.0 4.1100473
14 168 3.0 3.447661
14 28 5.0 4.6328626
15 648 3.0 3.9760013
15 913 3.0 3.4635937
15 1036 5.0 4.2776055
15 1198 4.0 3.892097
15 1214 2.0 4.088155
15 1242 3.0 3.8761418
15 1291 3.0 3.6606076
15 2553 4.0 2.6005802
15 2716 3.0 4.1346545
15 3362 4.0 3.1958163
15 2455 4.0 2.7244108
15 931 3.0 3.0214992
15 1204 5.0 3.2375736
15 1248 5.0 2.489722
15 253 3.0 3.5826037
15 906 4.0 5.0
15 910 5.0 3.3316653
15 930 4.0 3.1532152
15 969 4.0 3.3855648
15 973 5.0 2.8984196
15 1260 5.0 2.3469918
15 1267 5.0 4.988988
15 1337 5.0 0.5
15 2182 3.0 0.5
