# userId itemId rating prediction
1 22 3.0 3.4070363
1 367 4.0 2.8998606
1 527 4.0 4.05553
1 553 3.0 3.4239385
1 996 2.0 2.8257368
1 1034 3.0 3.7505655
1 1092 3.0 3.20691
1 1196 4.0 3.9579344
1 1197 4.0 4.004996
1 1215 4.0 3.3486876
1 1220 4.0 3.4187107
1 1227 3.0 3.8992372
1 1242 3.0 3.7256439
1 1252 4.0 3.5929544
1 1266 3.0 3.8140574
1 1358 3.0 3.737448
1 1527 3.0 3.4548182
1 1589 3.0 2.996399
1 1610 3.0 3.5241773
1 1617 3.0 3.9026384
1 1645 2.0 3.223876
1 1689 3.0 2.695262
1 1732 2.0 3.4252634
1 1805 3.0 3.0674083
1 1982 4.0 3.3764715
1 2001 3.0 3.2569785
1 2009 5.0 3.2456055
1 2268 3.0 3.5822814
1 2391 4.0 3.7183158
1 2542 2.0 3.6691425
1 2580 3.0 3.4868336
1 2716 5.0 3.79057
1 2782 4.0 3.4917831
1 2922 5.0 3.5668974
1 2948 4.0 3.8841841
1 2951 5.0 4.04711
1 2968 2.0 3.40699
1 2987 3.0 3.4055011
1 3018 3.0 4.26594
1 3104 4.0 3.8596056
1 3578 5.0 3.6613743
1 3668 3.0 3.839143
1 3735 3.0 3.799164
1 3793 2.0 3.265898
1 3839 4.0 3.4917831
2 32 3.0 4.206112
2 1387 4.0 4.189465
2 1645 4.0 3.8945303
2 1997 5.0 4.37583
2 2 4.0 3.7409086
2 1249 4.0 4.0544333
2 1653 5.0 3.9237642
2 2294 5.0 3.542138
2 2496 4.0 3.1786468
2 3996 3.0 4.3388267
3 110 5.0 4.7273774
3 7 4.0 3.955873
3 46 3.0 3.8596509
3 48 1.0 3.639775
3 289 3.0 4.015473
3 356 5.0 4.5425715
3 588 5.0 4.284435
3 594 5.0 4.272979
3 605 3.0 3.721868
3 838 3.0 4.2941785
3 900 4.0 4.3458333
3 916 5.0 4.587113
3 1031 3.0 4.419277
3 1035 5.0 4.5279937
3 1043 3.0 2.522411
3 1059 1.0 4.2702274
3 1282 3.0 4.4492345
3 1947 5.0 4.309915
3 2038 3.0 3.8717406
3 2049 5.0 3.4917831
4 1036 4.0 3.7662299
4 1527 4.5 3.6133678
4 2571 4.5 4.0152984
4 3147 4.5 3.8071003
4 2617 2.0 2.8462548
4 48 2.0 2.7455347
4 345 3.5 3.7373118
4 348 3.5 3.6672823
4 1268 4.0 3.1728737
4 1678 4.0 4.0391555
4 2683 3.5 3.121881
4 3160 4.0 3.382767
4 6365 2.5 3.2644885
4 6863 4.5 3.3144128
4 7293 4.5 3.1856654
5 916 3.0 2.9916468
5 2719 3.5 2.102032
5 51662 3.0 2.9725845
6 59315 4.0 3.883461
6 63992 3.5 2.84305
6 72998 4.0 3.2603877
6 74458 4.0 3.9991155
6 78264 3.5 3.4917831
6 80549 3.5 3.703025
6 81417 0.5 2.2930334
6 82461 2.5 2.593222
6 85261 4.0 3.4917831
6 87430 3.5 2.615728
6 88125 3.5 3.8348393
6 88405 3.5 3.4917831
6 90057 4.0 3.1836681
6 90531 3.5 3.1457517
6 91529 4.0 3.7634542
6 92422 1.0 3.4917831
6 92507 3.5 3.8134415
6 93982 2.5 3.4917831
6 95105 3.5 3.4917831
6 96655 3.5 3.4917831
6 99813 4.0 3.4917831
6 102125 3.5 3.1039953
6 102407 3.5 3.8789177
6 103384 3.0 3.4917831
6 104274 3.0 3.4917831
6 106487 3.5 3.9914403
6 110553 2.5 3.4917831
6 111113 2.5 3.4917831
6 112006 4.0 3.4917831
6 112091 4.0 3.4917831
6 115680 1.5 3.4917831
6 117851 2.5 3.4917831
6 119141 0.5 3.4917831
7 110 5.0 4.668856
7 590 3.0 4.2835984
7 593 4.0 4.750864
7 39 4.0 3.8367112
7 236 4.0 3.8303866
7 356 3.0 4.471141
7 588 5.0 4.257109
7 597 3.0 3.8734295
7 1 5.0 4.499003
7 10 4.0 4.2112846
7 11 5.0 4.31621
7 79 5.0 3.7547731
7 119 3.0 2.7519052
7 126 3.0 2.9877465
7 135 4.0 3.6607585
7 150 4.0 4.5756664
7 170 4.0 3.8229728
7 208 3.0 3.6590183
7 230 4.0 4.445201
7 315 4.0 3.355542
7 319 5.0 4.0857577
7 342 3.0 4.3545246
7 344 4.0 3.6197126
7 351 1.0 3.804785
7 353 4.0 4.3507094
7 361 3.0 3.9967268
7 368 4.0 3.8715773
7 419 4.0 3.0839546
7 445 4.0 3.3588238
7 485 4.0 3.6564093
7 509 4.0 4.335969
7 667 3.0 2.3749819
8 589 4.0 4.235751
8 1198 5.0 4.3454
8 1610 4.0 4.1833653
8 2916 2.0 3.8563483
8 2944 5.0 4.3159666
8 736 4.0 3.7533362
8 1961 4.0 4.290952
8 150 4.0 4.2001286
8 733 4.0 4.1447687
8 1183 5.0 3.7853985
8 1370 4.0 3.6572633
8 1693 3.0 3.6551697
8 1722 4.0 3.4828439
8 2628 4.0 3.6988683
8 2728 4.0 4.4505396
8 3418 4.0 3.7844708
9 432 3.0 2.8812833
9 457 4.0 4.238112
9 480 3.0 3.6339786
9 590 5.0 3.902369
9 1036 3.0 3.9691174
9 105 3.0 3.6466806
9 349 4.0 3.8349445
9 500 3.0 3.6464539
9 236 3.0 3.4260361
9 348 4.0 3.7498426
9 185 3.0 3.343708
9 368 4.0 3.5100436
9 383 4.0 3.1716435
9 491 4.0 3.6809642
9 36 3.0 4.22929
9 272 4.0 4.212815
9 1090 3.0 4.0611267
9 52 4.0 3.6390646
9 161 4.0 3.9445584
9 194 4.0 4.004266
9 235 2.0 3.6145694
9 300 5.0 4.009207
9 305 3.0 3.32343
9 376 4.0 3.4920545
9 455 3.0 2.6514275
9 647 4.0 4.1293135
9 1078 4.0 3.8615403
9 1095 3.0 4.1524773
9 1124 5.0 3.861439
10 260 2.5 3.9600532
10 541 4.0 3.98592
10 589 3.5 3.892385
10 592 4.0 3.34064
10 750 4.5 4.169781
10 1197 4.5 4.05508
10 1206 3.0 3.9502926
10 1208 4.5 4.14808
10 1252 4.0 4.119258
10 1278 4.5 3.9383943
10 1283 4.0 3.9828825
10 1376 2.0 3.441722
10 1387 3.5 3.7303195
10 1732 5.0 3.7725356
10 2858 4.5 4.030141
10 2968 4.5 3.7422545
10 3543 3.0 3.8746233
10 1247 4.0 4.1844587
10 5952 4.5 3.933133
10 1 4.0 3.8540993
10 249 2.5 3.2367377
10 370 3.0 2.7810142
10 471 3.5 3.4323297
10 215 4.0 3.442712
10 778 4.0 3.8977513
10 923 4.0 4.356267
10 1704 4.0 3.6891708
10 2371 3.5 2.9287999
10 2474 3.5 3.422943
10 2599 4.5 4.048227
10 2699 2.5 2.6965716
10 2890 4.0 3.701246
10 2946 3.5 3.711074
10 3108 3.5 3.7304773
10 3129 4.0 4.4649806
10 3210 3.5 3.390339
10 3361 4.0 3.6417162
10 3396 4.5 3.925863
10 3468 4.5 3.8624392
10 3608 3.5 2.7357578
10 3671 4.0 3.8880668
10 3911 4.0 3.7785761
10 4011 4.5 3.648006
10 4034 4.5 3.917761
10 4226 4.0 4.259537
10 4294 4.0 3.4917831
10 4848 2.5 3.8423738
10 5902 3.5 3.659712
10 6003 3.5 3.9848049
10 6104 3.5 4.288248
10 6333 4.0 3.647302
10 6539 3.5 3.7282813
10 6807 3.5 4.0844727
10 6953 4.0 3.7044332
10 7090 5.0 3.7770255
10 7889 4.0 3.4044113
10 8665 3.5 3.6150718
10 8983 4.0 3.6861167
11 553 3.0 3.8113215
11 1304 4.0 3.981411
11 1101 3.0 3.349059
11 1923 5.0 3.4887066
11 4306 5.0 3.6767573
11 4993 5.0 3.9695034
11 368 2.5 2.9701293
12 1230 3.0 4.5579576
12 3671 4.0 3.9749227
12 5418 4.0 3.210343
12 903 5.0 4.1012907
12 5380 4.0 4.578444
12 5450 2.0 3.4917831
12 5502 3.0 2.9856057
12 5506 2.0 2.490934
12 5890 3.0 3.4917831
12 5893 4.0 3.4903955
13 5218 3.5 3.7570293
13 7153 4.5 4.4328294
13 588 5.0 3.8807435
13 1022 4.5 3.7574668
13 1285 4.5 3.981208
13 2052 3.5 3.6995184
13 783 3.0 3.722053
13 2124 3.0 3.291539
13 2683 3.5 3.5451167
13 51662 4.0 3.9563868
13 319 3.5 3.787953
13 520 4.0 3.39551
13 1274 4.0 4.150613
13 5945 2.5 3.2391937
13 8874 4.5 4.2570286
13 32587 5.0 4.027331
13 5481 3.0 3.380755
13 313 3.5 3.1896613
13 1064 4.0 3.8480282
13 1367 4.0 3.4433997
13 1688 3.0 3.6086671
13 1806 3.5 3.6316972
13 1967 2.5 3.619089
13 2123 4.0 3.3244889
13 2139 3.5 4.180633
13 2141 3.5 4.0178437
13 3483 3.5 3.6524181
13 3988 4.0 3.1832943
13 3991 4.0 3.0828636
13 4700 3.5 3.0673115
13 4896 2.0 3.7999606
13 5092 3.0 1.9517109
13 5151 3.5 3.3900309
13 5900 2.5 2.8378758
13 6377 4.5 4.3252416
13 6793 3.5 2.9775648
13 7345 3.5 1.6920054
13 8641 4.5 3.6050675
13 8811 4.0 3.4917831
13 8977 2.0 3.8763607
13 26662 4.0 4.2002635
13 31429 3.0 3.4917831
13 38061 3.5 4.234751
13 46976 3.5 4.065629
13 47518 4.5 4.483871
13 50149 3.0 3.4917831
13 56176 4.0 2.514791
13 57669 3.5 3.8653328
13 62376 3.5 3.4917831
13 63853 4.0 4.4222383
13 66097 3.0 4.2464976
13 66304 3.5 3.4917831
13 76093 5.0 3.6990716
14 367 3.0 3.3946078
14 457 4.0 4.2154603
14 34 5.0 3.9016356
14 500 3.0 3.5749555
14 497 4.0 4.0795097
14 282 5.0 3.7234368
14 329 4.0 3.5083883
14 509 5.0 4.1959753
14 151 5.0 3.8173046
14 222 5.0 3.516739
14 534 4.0 3.8148677
14 256 3.0 2.8994813
15 589 4.0 3.8647642
15 858 2.0 4.386777
15 1130 3.0 3.1444373
15 1196 4.0 3.9815485
15 1198 4.0 4.3503585
15 1210 4.0 4.4212136
15 1242 3.0 3.6044827
15 1278 4.0 3.96548
15 1997 3.0 3.5211694
15 2527 3.0 3.4186232
15 2664 5.0 3.9580345
15 2987 5.0 3.7942762
15 3362 4.0 4.2393045
15 953 5.0 4.033215
15 380 4.0 3.6584837
15 733 5.0 4.0275946
15 551 5.0 3.7880988
15 1248 5.0 4.009831
15 253 3.0 3.5687678
15 905 4.0 4.156011
15 973 5.0 3.4917831
15 1212 5.0 3.9183524
15 1690 5.0 3.3765612
15 1942 5.0 4.58578
15 2208 5.0 3.8598428
15 2488 4.0 3.7528896
15 2612 4.0 3.9386501
15 2646 4.0 3.4917831
15 2856 4.0 3.0393283
15 2920 2.0 3.180633
15 2939 3.0 2.7775984
15 3088 3.0 4.370101
15 3095 3.0 3.9235213
15 3340 2.0 2.5538545
16 780 5.0 3.5666175
16 1 5.0 3.8800783
16 832 4.0 3.3730462
16 1444 1.0 3.4917831
17 830 0.5 2.2334895
17 2094 3.5 2.5584333
18 50 5.0 5.0
18 110 5.0 4.846826
18 7153 5.0 5.0
18 2959 5.0 4.9074903
18 1203 5.0 4.621214
18 382 4.5 3.8166888
18 2676 5.0 3.8428748
18 4878 5.0 4.725344
18 6679 4.0 3.4917831
18 31696 4.5 3.76132
19 527 5.0 4.4849515
19 5902 4.0 3.8748515
19 5989 3.5 4.141074
19 5630 4.0 3.6182027
19 27700 3.0 4.4502754
19 34437 4.0 3.6226666
20 296 4.0 4.1714845
20 553 3.0 3.907007
20 608 5.0 4.31233
20 1374 3.0 3.9830465
20 953 5.0 4.5514483
20 653 4.0 3.6566477
20 6874 2.5 4.1288633
20 30749 5.0 4.5565796
20 6787 5.0 4.240801
21 648 4.0 3.8326113
21 1210 4.0 4.4410357
21 1356 3.0 4.279883
21 736 3.0 3.810798
21 95 3.0 3.6578865
21 1047 3.0 3.9538019
21 745 5.0 4.9121013
22 480 3.0 2.8557172
22 150 3.0 3.2924564
22 5151 5.0 2.4952095
22 2505 5.0 2.5593991
22 49932 0.5 3.4917831
23 110 5.0 4.551979
23 1372 3.0 3.8622863
23 2571 4.0 4.580969
23 736 3.0 3.7352247
23 2617 5.0 3.5083902
23 4008 1.0 3.7642303
23 95 3.0 3.7288938
23 173 2.0 3.073078
23 204 4.0 3.3825216
23 380 5.0 3.7952652
23 733 2.0 4.1968894
23 1722 3.0 3.6872323
23 3751 5.0 3.9447203
23 2710 5.0 3.595266
23 1320 4.0 3.7774358
23 1562 3.0 3.046165
23 1591 3.0 3.4817786
23 1970 4.0 2.7356267
23 1971 4.0 2.996531
23 1974 4.0 3.1866267
23 2448 4.0 3.2368853
23 2497 1.0 2.9476137
23 2903 3.0 3.4917831
23 2986 3.0 3.0528653
23 4002 4.0 3.653537
24 590 4.0 4.0598187
24 1210 5.0 4.306654
24 1573 4.0 3.9201694
24 34 5.0 4.1539865
24 237 4.0 3.527971
24 305 1.0 3.4636946
24 1513 4.0 3.8811543
25 2676 4.0 3.502358
25 1093 1.0 4.205938
25 2888 3.0 2.7651198
25 3111 4.0 4.3071704
25 3203 5.0 4.588525
26 480 5.0 3.7435915
26 527 4.0 4.426606
26 377 3.0 3.711775
26 208 3.0 3.132509
26 357 3.0 3.682618
27 296 5.0 4.731362
27 2028 4.0 4.4364114
27 1035 3.0 4.1066084
27 48385 4.5 4.6205406
27 1010 3.0 3.7970536
27 2671 4.0 3.5482295
27 3264 4.0 3.1923435
27 6893 5.0 4.4017444
27 56174 3.0 3.610611
27 57368 3.0 3.717183
28 1375 2.0 2.5944355
28 265 3.0 3.3815098
28 1957 4.0 3.8475761
28 1217 5.0 4.11585
28 2501 4.0 2.8595111
28 1371 1.0 2.5552084
28 1779 2.0 2.919496
28 2335 4.0 3.041389
28 2393 2.0 3.0107276
28 2723 3.0 2.5508068
29 1208 5.0 4.8624854
29 1957 5.0 4.141442
29 919 5.0 4.329947
29 910 4.0 4.4002175
29 848 4.0 4.171549
29 1251 4.0 4.7554703
29 2439 4.0 4.1042843
29 2919 4.0 4.854095
29 3015 3.0 3.4917831
29 3712 4.0 3.2992764
30 366 3.0 2.5192049
30 367 5.0 3.4779758
30 480 5.0 4.052159
30 648 3.0 3.8311014
30 153 4.0 3.1913803
30 597 3.0 3.697384
30 150 5.0 4.332688
30 208 4.0 3.3403666
30 587 4.0 3.5777786
30 529 4.0 4.3375177
30 733 4.0 4.0187464
30 508 3.0 4.020293
30 585 3.0 3.1963603
30 24 3.0 3.4417179
30 147 3.0 3.2401743
30 337 5.0 3.9152849
31 431 3.0 3.3445842
31 474 3.0 3.612964
31 480 2.0 3.165824
31 589 3.0 3.7975967
31 592 0.5 3.0088801
31 1036 4.0 3.4186862
31 1200 4.0 4.000228
31 1201 5.0 3.5107038
31 1220 5.0 3.3250778
31 1227 5.0 3.6263938
31 1234 4.0 3.5247426
31 1252 5.0 3.9084938
31 1259 3.0 3.7716713
31 1262 4.0 3.5852954
31 1270 4.0 3.1728904
31 1287 3.0 3.1512973
31 1333 4.5 3.2032626
31 1407 0.5 3.1102886
31 1573 3.0 2.9902737
31 1580 3.0 3.0382004
31 1617 4.0 4.024457
31 1627 1.5 3.4557402
31 1732 3.5 3.8718183
31 1799 1.0 4.046695
31 1953 5.0 3.6814072
31 2009 4.0 2.5522323
31 2012 2.0 2.7897546
31 2288 5.0 3.8540843
31 2391 3.0 3.7354863
31 2571 3.5 3.921944
31 2858 0.5 3.5173662
31 2912 4.5 3.8915303
31 2921 5.0 3.8121364
31 2944 5.0 3.561352
31 2987 3.0 3.1292179
31 3018 4.5 3.96135
31 3104 2.0 3.9407637
