# userId itemId rating prediction
1 50 5.0 4.090703
1 260 5.0 4.097714
1 590 2.0 3.420299
1 608 5.0 3.8107378
1 913 3.0 4.1319127
1 924 2.0 3.514211
1 1073 3.0 3.3006828
1 1136 4.0 3.8168523
1 1199 2.0 3.4203362
1 1200 3.0 3.7475464
1 1210 3.0 3.6087713
1 1240 5.0 3.7555459
1 1258 5.0 3.7894142
1 1276 3.0 3.714808
1 1287 3.0 3.5712209
1 1321 5.0 3.4509587
1 1333 4.0 3.6831522
1 1347 5.0 2.985532
1 1372 3.0 3.0585752
1 1374 3.0 3.3880563
1 1378 3.0 2.8535452
1 1500 4.0 3.6051965
1 1965 3.0 3.1329122
1 1994 5.0 3.3492842
1 1997 3.0 3.4856389
1 2028 3.0 3.7022293
1 2118 4.0 2.9897406
1 2167 3.0 2.7988951
1 2288 3.0 3.8273768
1 2532 3.0 2.3033938
1 2804 5.0 3.9773738
1 3044 4.0 3.7362957
1 3168 3.0 3.9245949
1 3363 3.0 3.5175025
1 3424 2.0 3.3283327
1 3476 2.0 3.1406455
1 3527 4.0 3.592395
1 3551 5.0 3.140501
1 3681 5.0 4.229339
1 3699 5.0 3.3643634
1 3836 3.0 3.7258027
1 3917 4.0 3.0441139
1 4037 3.0 4.0499225
1 4082 3.0 2.9855216
1 4086 3.0 3.563984
1 4126 3.0 3.4906647
2 1374 1.5 4.119182
2 2028 4.0 4.415745
2 364 5.0 4.145714
2 762 2.0 2.888681
2 953 5.0 4.282831
2 1275 5.0 3.9983804
2 2291 5.0 3.8813756
2 2617 4.0 3.4140267
2 3100 5.0 4.393619
2 5218 4.0 4.0210466
2 5299 4.0 3.8792405
3 367 2.0 3.7563622
3 1196 3.0 4.5469875
3 3 4.0 3.455284
3 224 3.0 3.8553245
3 265 4.0 4.535624
3 266 5.0 3.879203
3 497 5.0 4.4216022
3 597 4.0 4.0066752
3 830 5.0 3.6404614
3 899 5.0 4.6952558
3 901 5.0 4.17361
3 938 5.0 4.287919
3 1022 5.0 3.7813306
3 1029 5.0 4.1091695
3 1485 2.0 3.6606562
3 2017 5.0 2.984375
3 2102 3.0 4.0589995
4 750 4.0 3.9435127
4 780 4.0 3.5179358
4 1210 5.0 4.0942707
4 1573 2.0 3.0898154
4 2268 2.5 4.0137835
4 105 2.0 3.5674694
4 163 4.0 3.4510884
4 1499 2.0 2.3252845
4 2124 3.5 2.7884233
4 3897 2.5 3.6635084
4 4008 1.5 3.4034808
4 4022 2.5 3.7242403
4 4487 3.5 1.6426976
4 4621 3.0 2.2501147
4 4973 5.0 4.036871
4 7147 2.5 3.711858
5 50 4.5 4.0480423
5 858 4.5 3.6535873
5 1416 2.5 1.9360931
5 2775 4.5 3.4906647
5 3744 1.5 1.7401873
5 8781 0.5 3.5678556
5 48385 2.5 3.5840046
6 356 3.5 3.8371325
6 79132 4.5 4.1282864
6 85056 4.5 3.4906647
6 85397 2.5 3.645486
6 88785 3.0 2.54681
6 89480 2.5 3.4906647
6 92264 3.5 3.4906647
6 93242 3.5 3.4906647
6 95067 3.0 3.4906647
6 95543 3.5 3.4906647
6 97913 3.5 3.4906647
6 97938 3.5 2.9164586
6 99145 4.0 2.8375158
6 100390 3.0 3.4906647
6 101360 3.5 3.4906647
6 102903 4.0 3.5127566
6 105954 3.0 3.4906647
6 106696 4.5 2.8870208
6 106782 3.5 3.8980145
6 109673 3.5 2.905623
6 109864 2.5 3.4906647
6 111375 3.5 3.4906647
6 111759 3.5 3.5897954
6 112303 2.5 3.4906647
6 114935 2.0 3.4906647
6 115170 5.0 3.4906647
7 589 4.0 4.444441
7 349 3.0 4.140755
7 500 4.0 3.8515668
7 316 4.0 3.9411497
7 44 4.0 3.213821
7 122 4.0 3.3967242
7 186 4.0 3.4304469
7 191 4.0 3.494846
7 227 3.0 3.6630995
7 329 3.0 3.9486432
7 357 5.0 4.303311
7 370 4.0 3.537536
7 374 3.0 3.0656054
7 410 5.0 3.5955927
7 415 3.0 3.3854954
7 434 4.0 3.6730952
7 475 5.0 4.3232703
7 516 4.0 3.1025667
7 540 3.0 3.5541093
7 542 4.0 3.5327451
7 586 3.0 3.624027
8 480 4.0 4.011642
8 541 4.0 4.102499
8 593 5.0 4.61605
8 1270 4.0 4.117501
8 1617 5.0 4.1876
8 2571 5.0 4.6505175
8 1296 3.0 4.335089
8 345 2.0 4.0389833
8 2959 2.0 4.2052855
8 272 4.0 3.7362752
8 897 4.0 4.0777817
8 1090 4.0 3.9899778
8 1132 4.0 3.6080878
8 1186 4.0 3.6351144
8 1438 2.0 3.2274806
8 2002 4.0 3.687976
8 2020 4.0 4.0412087
8 2021 4.0 3.6980581
8 2278 4.0 4.2649603
8 2352 4.0 3.8701358
8 2918 4.0 4.333765
8 3252 3.0 4.359398
9 22 3.0 3.7522085
9 318 5.0 4.7072496
9 1097 4.0 4.0950937
9 3 3.0 3.0488896
9 7 3.0 3.6464388
9 266 4.0 3.6555572
9 377 3.0 3.6958628
9 830 3.0 3.301027
9 1035 4.0 4.014578
9 150 4.0 4.0321584
9 380 3.0 3.7014966
9 381 4.0 3.6647024
9 454 5.0 3.77474
9 475 5.0 3.8968754
9 144 4.0 3.4351795
9 151 5.0 3.6482224
9 203 3.0 3.7217572
9 412 3.0 3.866746
10 1196 3.5 3.949808
10 1198 4.0 4.1805096
10 1265 3.5 3.5292697
10 1266 4.5 3.9498796
10 1304 4.0 4.085348
10 1358 4.0 4.0168157
10 1617 4.0 4.041909
10 2194 3.5 3.948839
10 2948 3.5 3.776386
10 3363 4.0 3.689802
10 3386 4.0 3.4846108
10 5060 3.5 3.9625823
10 1653 4.0 3.6098957
10 1032 3.0 3.5117204
10 1639 5.0 3.5164845
10 1747 3.5 3.4829736
10 2054 2.0 2.5032961
10 2997 3.5 3.777059
10 4014 3.5 3.8201036
10 47 3.5 4.0336895
10 272 4.0 3.4704697
10 1095 4.0 3.8216972
10 1080 4.0 3.799647
10 1120 3.0 3.7329597
10 1204 4.0 4.0727997
10 1228 4.0 3.6012414
10 1248 4.0 4.0153623
10 1274 4.5 3.8304079
10 1449 3.5 3.9768243
10 1885 3.5 3.357211
10 1921 4.5 3.8690767
10 2108 5.0 3.3335416
10 2231 4.5 3.7125828
10 2289 4.5 3.961678
10 2300 2.5 3.804536
10 2329 4.5 4.1486464
10 2359 3.5 3.403267
10 2993 3.0 3.230468
10 3253 3.5 3.401735
10 3261 3.0 3.3700235
10 3267 3.5 3.6439805
10 3271 3.0 3.683961
10 3448 2.5 3.3859935
10 4027 4.5 3.6818938
10 4102 4.0 3.7537649
10 5617 4.0 3.7676852
10 5812 4.0 3.5864348
10 5820 3.0 3.4906647
10 6773 4.5 4.0747643
10 6870 4.0 3.9197102
10 6974 4.5 3.480901
10 7137 4.0 3.851352
10 7371 4.5 4.208671
10 8622 4.0 4.0428267
10 30898 4.0 3.4906647
10 32587 4.5 3.9329875
11 1610 3.0 3.8776655
11 235 4.0 3.68104
11 104 3.0 3.0838485
11 1784 4.0 3.7782738
12 2058 3.0 3.3343751
12 5459 4.0 2.2730322
12 5481 4.0 2.7300215
13 22 3.5 3.9295409
13 318 4.0 4.8828893
13 1073 3.5 4.0579944
13 1097 2.0 4.3038754
13 34 4.0 3.8096094
13 261 4.0 3.7374284
13 594 3.5 3.9950027
13 1032 3.5 3.7651508
13 2080 3.5 4.014828
13 5952 5.0 4.4879994
13 6942 4.0 3.956732
13 8961 3.5 4.1674185
13 72998 2.0 3.7348833
13 158 3.0 3.2945132
13 616 4.5 4.0910697
13 1517 4.0 3.7957585
13 4979 3.0 4.1996746
13 5618 4.5 4.2157316
13 8368 2.0 4.196394
13 1784 3.5 4.1481647
13 585 3.0 3.1794128
13 919 3.5 4.400306
13 1023 3.5 3.665472
13 2018 5.0 3.9480846
13 2042 3.5 2.8828874
13 2354 3.5 1.6675857
13 2424 3.5 3.3275063
13 2761 3.0 4.1351967
