# userId itemId rating prediction
1 6 2.0 3.5026846
1 110 4.0 3.8702874
1 164 3.0 3.077555
1 198 3.0 2.992831
1 296 4.0 3.6363819
1 318 3.0 4.4188213
1 350 3.0 3.0653608
1 750 3.0 4.123995
1 999 4.0 2.7834015
1 1130 3.0 3.0295918
1 1198 5.0 3.907747
1 1253 3.0 3.4325352
1 1265 4.0 3.5762646
1 1270 3.0 3.6597261
1 1291 3.0 3.7592947
1 1304 4.0 3.8796709
1 1387 5.0 3.5965786
1 1407 3.0 3.1468718
1 1748 2.0 3.1321015
1 1799 3.0 3.5901446
1 1909 3.0 3.038056
1 1953 4.0 3.8379395
1 1954 5.0 3.607332
1 2003 4.0 2.7898521
1 2407 5.0 3.0909789
1 2571 4.0 4.0263214
1 2713 2.0 2.6436007
1 2858 4.0 3.7668428
1 2916 5.0 3.1756039
1 3032 3.0 3.293191
1 3273 3.0 2.6264787
1 3362 3.0 3.7588172
1 3471 4.0 3.527817
1 3508 3.0 3.9061327
1 3543 3.0 3.5955443
1 3703 3.0 3.6259537
1 3927 3.0 2.9678836
1 4043 3.0 3.5734265
1 4085 4.0 3.5139568
1 5060 5.0 3.779595
2 105 5.0 3.5463972
2 349 4.0 3.939025
2 500 4.0 3.8425314
2 552 3.0 3.4513779
2 1101 3.0 3.6718018
2 1777 4.0 3.8261478
2 1894 3.0 3.40059
2 1923 5.0 3.8686936
2 2067 5.0 4.5646925
2 3101 5.0 4.0679393
2 3408 3.0 3.7942224
3 1073 5.0 4.3957977
3 364 5.0 4.493617
3 708 4.0 4.2945375
3 898 4.0 4.7016444
3 918 5.0 4.3264775
3 920 5.0 4.2734566
3 928 5.0 4.8585567
3 1032 3.0 4.0619626
3 1297 4.0 3.3702908
3 1380 5.0 3.9407058
3 1381 2.0 2.5206215
3 1487 5.0 2.6148093
3 1639 3.0 3.683555
3 2014 4.0 3.5411816
3 2054 3.0 3.2394662
3 2084 2.0 3.9626935
3 2087 3.0 4.5945
3 2096 4.0 4.3124332
4 318 5.0 4.549206
4 2003 4.0 3.179641
4 2804 4.5 4.1680193
4 2858 3.5 4.3667293
4 3527 3.0 3.6905265
4 5060 3.5 3.9406772
4 2640 3.0 3.2579858
4 45 3.0 3.487962
4 316 3.5 3.546971
4 596 2.5 3.1716068
4 782 1.5 3.0237272
4 785 2.5 3.331842
4 1288 3.5 3.9155235
4 3328 5.0 4.3658414
4 3503 1.0 4.136795
4 3949 0.5 4.2535334
4 4148 3.0 3.5036068
4 5446 4.0 3.1879745
4 6250 1.0 2.2934353
4 6711 3.5 4.0058565
5 318 3.5 3.953669
5 2858 1.5 3.7330203
5 3513 1.5 4.2139854
5 4448 2.0 3.0375926
5 4546 2.5 1.9153823
5 4902 5.0 3.464278
5 27744 5.0 3.4923017
5 60069 4.0 3.5610182
6 7153 4.0 4.3113313
6 4886 4.0 3.8542535
6 8961 4.0 3.7729702
6 60684 0.5 3.820322
6 72641 3.5 3.9482977
6 78637 3.5 3.609297
6 78772 3.5 3.3809524
6 82169 3.0 3.0457213
6 85367 3.5 3.4278188
6 90405 4.0 2.513254
6 90890 3.0 2.6778188
