# userId itemId rating prediction
1 9 2.5 3.2103734
1 12 4.0 2.8052437
3 6 0.5 2.4959593
3 18 4.0 2.3932927
3 19 4.0 1.5920497
3 20 2.5 2.2172537
3 21 1.5 1.865095
3 33 2.5 2.603158
3 36 2.0 0.5
3 37 2.0 3.0364685
3 38 2.0 1.9210876
3 39 4.0 2.3780298
3 41 4.0 1.9503671
3 42 0.5 2.8971348
3 45 2.5 2.0529997
3 46 1.0 1.4299221
3 51 0.5 2.8333309
3 56 2.5 0.5
3 72 2.5 2.094887
3 74 2.5 2.651257
3 78 4.0 1.5780439
3 86 3.5 0.5
3 87 3.5 2.848336
3 92 2.5 1.940089
3 97 4.0 0.5
3 103 4.0 2.6608117
3 104 2.0 2.1697733
3 110 4.0 2.395928
3 115 4.0 2.4976568
3 117 4.0 0.5
3 118 4.0 2.9347882
3 121 2.0 2.4749742
3 126 4.0 3.3259666
3 129 4.0 2.002323
3 130 2.5 2.3708045
3 138 1.5 2.6278698
3 140 2.5 2.5784178
3 141 4.0 2.0753906
3 142 4.0 2.9466796
3 148 3.5 2.5695539
3 154 1.5 2.1057396
3 156 1.5 0.5
3 159 1.5 1.8361866
3 160 3.0 2.2732246
3 164 3.5 0.5
3 167 4.0 2.9010005
3 169 3.5 2.2176497
3 170 2.0 2.0393364
3 174 4.0 1.9867146
3 179 2.5 0.5
3 181 4.0 2.8939927
3 184 1.0 0.5
3 185 2.5 2.6091065
3 186 3.0 2.9574816
3 192 4.0 2.5166042
3 200 1.0 0.5
3 201 3.0 2.2221143
3 202 4.0 2.6320431
3 203 3.0 0.77702737
7 2 4.0 2.619663
7 13 2.0 2.6758924
7 214 1.5 2.4313858
9 218 4.0 0.5
10 11 4.0 2.7372425
10 215 4.0 2.6204748
11 1 3.0 3.1656265
11 219 3.5 3.3247511
12 220 3.5 2.737415
13 11 4.0 2.7191138
13 221 1.5 2.1161807
13 232 3.5 2.0588734
14 7 3.5 2.4407578
16 11 3.0 3.4160256
16 219 3.0 3.2132294
16 236 2.0 3.2238007
17 237 2.0 2.1481597
19 2 4.0 2.7293432
19 17 4.0 2.6516006
19 211 3.5 2.7691572
21 6 4.0 3.157749
21 9 4.0 3.370444
21 11 4.0 3.481272
21 84 4.0 3.0447893
21 211 4.0 3.3589723
21 212 3.5 3.091631
