# userId itemId rating prediction
1 260 5.0 4.0924788
1 521 3.0 2.0723703
1 648 5.0 3.1703327
1 731 1.0 3.3412342
1 750 3.0 3.5361853
1 968 4.0 2.6744685
1 1073 3.0 3.0272076
1 1199 2.0 3.6195743
1 1200 3.0 3.0266125
1 1201 4.0 2.9866147
1 1206 4.0 3.0479562
1 1208 3.0 4.828404
1 1240 5.0 4.21528
1 1259 3.0 3.7204187
1 1333 4.0 4.463055
1 1358 3.0 4.4997263
1 1374 3.0 3.7941985
1 1387 5.0 4.123704
1 1407 3.0 2.892797
1 1527 3.0 3.2362127
1 1625 3.0 4.4983063
1 1645 2.0 2.470202
1 1689 3.0 4.227559
1 1748 2.0 2.4647074
1 1997 3.0 2.9917235
1 2003 4.0 2.8563037
1 2130 2.0 3.585294
1 2288 3.0 5.0
1 2478 1.0 3.2906325
1 2553 3.0 2.8738625
1 2782 4.0 4.9024405
1 2791 4.0 3.8994508
1 2901 5.0 3.037031
1 2987 3.0 4.3548317
1 3018 3.0 3.8796308
1 3032 3.0 4.6352253
1 3147 4.0 2.7630718
1 3168 3.0 3.1446526
1 3424 2.0 2.0689337
1 3527 4.0 3.7824721
1 3682 3.0 1.887194
1 3702 3.0 4.2779737
1 3793 2.0 3.33193
1 3927 3.0 2.5318892
1 4105 5.0 4.522153
1 5060 5.0 3.6719954
2 648 5.0 3.5083945
2 1387 4.0 3.8543692
2 1997 5.0 3.2785387
2 2804 3.0 4.0396366
2 34 5.0 4.8368053
2 364 5.0 4.8130937
2 1377 4.0 5.0
2 1653 5.0 4.400527
2 2291 5.0 4.85542
3 1777 5.0 5.0
3 5 4.0 3.2474055
3 45 3.0 3.3802717
3 356 5.0 4.5084114
3 417 4.0 3.5562007
3 605 3.0 3.8643317
3 918 5.0 3.1313221
3 1014 5.0 3.1370254
3 1022 5.0 3.491932
3 1059 1.0 3.6144857
3 1297 4.0 4.916641
3 1307 5.0 4.9251995
3 1380 5.0 4.212197
3 1487 5.0 3.7874088
3 1747 3.0 4.3498764
3 2017 5.0 4.155446
3 2049 5.0 2.0907292
3 2102 3.0 3.6238346
4 589 3.5 3.2990065
4 590 3.5 3.60346
4 780 4.0 3.5054674
4 2571 4.5 3.9961731
4 105 2.0 3.2201307
4 2617 2.0 2.5702276
4 7153 5.0 5.0
4 45 3.0 3.2464576
4 48 2.0 2.2547033
4 1285 4.0 3.9462044
4 441 3.0 3.272243
4 783 3.5 2.71325
4 785 2.5 3.614513
4 1288 3.5 3.5690184
4 2100 3.0 2.6518576
4 2395 3.5 1.4168589
4 3160 4.0 3.3354092
4 5952 5.0 5.0
4 6565 4.0 3.9466991
5 2858 1.5 3.433698
5 915 3.5 3.2967389
5 839 1.0 1.204813
5 1416 2.5 3.369248
5 2719 3.5 3.3892734
5 5570 5.0 5.0
5 59725 2.5 3.0431614
6 364 4.0 4.342921
6 1721 4.0 3.9556854
6 4310 3.5 3.632867
6 63992 3.5 4.2811522
6 68319 3.5 4.1046367
6 69406 3.5 2.8134916
6 74580 3.5 3.055365
6 74698 2.5 3.3330247
6 75805 3.5 3.0681322
6 79139 3.5 2.938786
6 81564 3.5 3.3124502
6 88785 3.0 3.3400257
6 89745 4.0 3.8672395
6 90647 3.0 2.8173106
6 93982 2.5 2.541094
6 95067 3.0 3.1598005
6 95105 3.5 4.2856517
6 95449 4.0 4.083993
6 95720 2.0 3.4221606
6 96655 3.5 3.539181
6 97752 1.5 3.3360856
6 98243 5.0 4.9792085
6 98400 3.5 3.8986802
6 102903 4.0 2.7399797
6 103042 3.0 3.9793239
6 103384 3.0 3.2026556
6 106782 3.5 3.973609
6 106918 3.0 4.165741
6 111659 4.0 4.3591194
6 112303 2.5 4.714219
6 112852 3.5 3.3902435
6 114182 3.5 3.573058
6 114552 1.5 2.7869656
6 115569 1.5 4.101971
6 115617 4.5 3.9184153
6 115664 2.5 2.1970472
6 116397 2.5 3.2760956
6 117851 2.5 3.7254758
7 110 5.0 3.495685
7 350 4.0 3.3664248
7 592 4.0 3.4756496
7 349 3.0 3.1177187
7 39 4.0 4.1448946
7 48 3.0 2.8640504
7 261 4.0 3.7677321
7 289 3.0 3.3363562
7 597 3.0 3.7413435
7 23 4.0 4.2622795
7 27 5.0 3.7458308
7 95 5.0 2.4503727
7 112 4.0 3.963339
7 150 4.0 3.9110498
7 158 3.0 4.350867
7 172 4.0 3.2644506
7 174 4.0 2.6036913
7 186 4.0 2.5332928
7 196 4.0 4.160753
7 208 3.0 4.3196826
7 292 4.0 3.6498725
7 315 4.0 3.6791146
7 319 5.0 3.231806
7 344 4.0 3.591437
7 362 5.0 4.2480555
7 419 4.0 4.6039233
7 434 4.0 2.9368315
7 466 4.0 3.1381693
7 491 3.0 2.9829178
7 539 4.0 3.5115554
8 110 5.0 4.3517466
8 474 4.0 4.12827
8 1089 1.0 4.264511
8 1210 5.0 3.86352
8 2916 2.0 3.5050776
8 3527 4.0 3.3729036
8 1968 4.0 4.4404273
8 1246 5.0 4.2175426
8 2959 2.0 3.9238615
8 150 4.0 3.7682593
8 165 4.0 3.6092708
8 733 4.0 4.3348246
8 1088 2.0 3.7793012
8 1132 4.0 4.0634065
8 1172 4.0 3.9573853
8 1293 5.0 4.2052364
8 1459 4.0 4.0103383
8 1616 4.0 3.406997
8 1957 5.0 3.3565896
8 1960 4.0 3.699637
8 2002 4.0 3.6088817
8 2150 4.0 4.582569
8 2628 4.0 3.7325804
8 2797 4.0 4.126884
8 3072 2.0 4.2005224
9 22 3.0 3.215888
9 474 4.0 3.550226
9 553 3.0 3.7714083
9 1097 4.0 3.4033568
9 552 4.0 2.8659253
9 266 4.0 3.4912739
9 440 3.0 3.5759473
9 497 3.0 4.180689
9 594 3.0 2.9045815
9 830 3.0 3.5699036
9 316 3.0 3.173659
9 348 4.0 3.3311875
9 230 3.0 3.6950097
9 357 5.0 3.827492
9 368 4.0 3.7848356
9 381 4.0 3.5442832
9 475 5.0 3.2964861
9 509 5.0 3.3273022
9 520 3.0 3.1288517
9 1088 3.0 3.2487247
9 14 4.0 3.297586
9 25 4.0 3.5445166
9 246 3.0 3.487756
9 378 3.0 3.3050203
9 1081 4.0 3.5920777
10 260 2.5 4.026484
10 592 4.0 2.9428577
10 593 3.5 3.5672936
10 1089 3.5 3.4174395
10 1196 3.5 3.9493265
10 1208 4.5 3.760956
10 1252 4.0 3.7906265
10 1276 4.0 3.8901134
10 1617 4.0 3.8010836
10 2194 3.5 3.451973
10 2571 4.5 4.013692
10 2692 4.0 3.75948
10 2858 4.5 3.74745
10 3424 4.0 3.224848
10 3681 4.0 4.188657
10 2406 2.5 3.272299
10 928 3.0 3.790558
10 1035 1.5 3.0472305
10 1639 5.0 3.3060765
10 1747 3.5 3.9689856
10 1246 3.0 3.3306556
10 1961 3.5 3.5311437
10 4993 4.0 4.0611157
10 47 3.5 3.6498299
10 249 2.5 3.8619316
10 454 3.5 3.0174513
10 1213 4.5 3.3193974
10 3252 3.5 3.7662446
10 246 3.5 4.0901284
10 215 4.0 3.5883675
10 551 4.5 3.3630843
10 778 4.0 3.8611348
10 902 4.0 4.0023537
10 1120 3.0 3.4131818
10 1171 4.5 3.3033545
10 1179 3.5 3.4257498
10 1517 3.5 2.5900247
10 2108 5.0 3.6955843
10 2289 4.5 3.0348577
10 2329 4.5 3.553351
10 2359 3.5 3.4049056
10 2946 3.5 3.9232714
10 3098 4.0 3.7777355
10 3253 3.5 3.1450815
10 3396 4.5 3.6747744
10 3448 2.5 3.4632692
10 3504 4.0 4.068371
10 3994 3.0 3.3695822
10 4011 4.5 3.661861
10 4226 4.0 4.083703
10 4280 1.0 3.4814875
10 5292 3.5 3.281454
10 5445 4.0 3.4278204
10 5618 4.5 4.373996
10 5782 4.0 3.8194413
10 5812 4.0 3.4727838
10 5945 1.5 3.8616228
10 5989 3.5 3.00531
10 6306 4.5 3.3303638
10 6953 4.0 3.4643009
10 8368 4.0 3.3112278
10 8636 4.0 3.4606984
10 8665 3.5 3.4563239
11 553 3.0 4.3190513
11 1220 4.0 5.0
11 4993 5.0 4.4890738
11 2959 4.0 4.1521835
