# userId itemId rating prediction
1 50 5.0 3.6958945
1 366 2.0 3.22314
1 431 2.0 2.605028
1 432 2.0 3.0295997
1 492 3.0 3.8899565
1 527 4.0 3.5237918
1 589 5.0 4.014654
1 608 5.0 3.8097782
1 858 5.0 3.807639
1 924 2.0 3.5166042
1 1089 5.0 2.872235
1 1136 4.0 3.4835017
1 1197 4.0 3.559987
1 1214 3.0 4.395334
1 1242 3.0 3.2303343
1 1253 3.0 3.7487216
1 1258 5.0 3.1186497
1 1266 3.0 3.9756305
1 1270 3.0 3.9798002
1 1291 3.0 3.2605228
1 1321 5.0 3.8797994
1 1396 4.0 2.8612127
1 1580 5.0 3.5898404
1 1597 3.0 3.4605496
1 1799 3.0 3.1587653
1 1954 5.0 3.7516057
1 1994 5.0 2.540321
1 2076 3.0 2.7294822
1 2118 4.0 3.569635
1 2267 3.0 2.93058
1 2664 4.0 2.4101553
1 2716 5.0 4.0123315
1 2764 2.0 2.4303925
1 2804 5.0 4.688942
1 2858 4.0 2.8196783
1 2912 3.0 3.2376652
1 2947 4.0 3.336695
1 3104 4.0 2.9727302
1 3272 1.0 4.8245697
1 3363 3.0 2.9079223
1 3471 4.0 3.7240868
1 3508 3.0 3.3378105
1 3550 3.0 3.0080433
1 3699 5.0 3.8319845
1 3735 3.0 2.882399
1 3763 4.0 2.4012153
1 3839 4.0 3.1563923
1 4041 4.0 3.184799
1 4043 3.0 2.911661
2 858 4.0 4.9667416
2 1374 1.5 3.4470055
2 1645 4.0 3.4181867
2 762 2.0 3.4648561
2 1894 3.0 3.7773483
2 2396 4.0 4.257051
2 3101 5.0 3.3853092
2 3996 3.0 3.9326665
3 39 4.0 3.4244888
3 236 5.0 3.9562862
3 265 4.0 4.074781
3 266 5.0 3.9688447
3 339 5.0 4.1868777
3 594 5.0 3.9111538
3 595 5.0 4.044278
3 838 3.0 3.5355504
3 914 5.0 5.0
3 915 5.0 4.449775
3 916 5.0 4.8352175
3 928 5.0 3.7338283
3 1024 4.0 3.933275
3 1028 5.0 3.4533668
3 1282 3.0 4.3554964
3 1441 4.0 2.5468464
3 1485 2.0 3.7791605
3 1639 3.0 4.355121
3 2054 3.0 3.6970978
3 2080 4.0 3.4957714
3 2087 3.0 4.1317816
4 750 4.0 3.2809627
4 1036 4.0 4.7839627
4 1210 5.0 4.4765906
4 1270 3.5 4.749454
4 1573 2.0 4.301367
4 2268 2.5 3.974511
4 2804 4.5 3.967137
4 2858 3.5 4.3530507
4 3527 3.0 3.271231
4 2640 3.0 3.7687085
4 2080 4.0 3.6302521
4 62 4.5 4.1911516
4 316 3.5 4.187652
4 345 3.5 2.3234441
4 1644 2.0 2.1122706
4 1678 4.0 3.906363
4 1961 3.5 4.422026
4 2302 4.0 3.8699257
4 2409 2.5 4.1291704
4 3398 5.0 2.8681967
4 3481 3.0 3.0583014
4 3897 2.5 3.476076
4 4306 5.0 3.979121
4 4487 3.5 3.4016504
4 5014 4.0 4.169856
4 5446 4.0 2.56207
4 6711 3.5 3.0163844
4 6863 4.5 4.0910664
4 6942 4.0 3.5357382
4 7324 3.0 3.317059
5 318 3.5 3.6717575
5 858 4.5 4.113176
5 2594 4.5 2.7098596
5 3513 1.5 3.777059
5 4546 2.5 2.5407248
5 6283 2.0 3.0350754
6 7153 4.0 4.4758425
6 356 3.5 3.532917
6 2762 3.5 4.1561985
6 78772 3.5 2.7708
6 81417 0.5 3.5518172
6 82461 2.5 3.7174926
6 84637 4.0 2.6172793
6 85261 4.0 2.4782329
6 88405 3.5 3.001906
6 90057 4.0 2.7757757
6 93242 3.5 5.0
6 94015 1.5 3.3159697
6 97913 3.5 3.8216732
6 97938 3.5 2.8810341
6 102125 3.5 4.047503
6 103141 4.0 2.9886289
6 104312 3.5 2.444312
6 104841 3.0 2.469091
6 105468 3.5 4.0873938
6 106487 3.5 3.3985715
6 106540 3.0 3.4177763
6 106696 4.5 2.398561
6 108945 1.5 3.9325902
6 109673 3.5 3.5370195
6 109864 2.5 4.617506
6 110773 0.5 2.4032228
6 111759 3.5 3.6253896
6 112091 4.0 3.700861
6 112556 3.5 3.2740715
6 115680 1.5 4.410162
6 116797 3.5 3.5607429
7 296 4.0 4.609805
7 457 4.0 4.4947777
7 589 4.0 4.6006613
7 236 4.0 3.6579661
7 339 5.0 3.822298
7 47 5.0 4.6869636
7 122 4.0 3.9167378
7 165 3.0 4.738019
7 170 4.0 4.887835
7 191 4.0 3.273145
7 249 4.0 4.2053638
7 293 4.0 4.8000574
7 361 3.0 4.210068
7 368 4.0 4.074883
7 370 4.0 4.211589
7 374 3.0 3.2344477
7 416 4.0 3.9364748
7 442 3.0 4.253925
7 445 4.0 4.782524
7 454 4.0 3.9833105
7 460 3.0 3.1703897
7 468 5.0 3.5453262
7 586 3.0 3.5698493
8 527 5.0 4.378328
8 589 4.0 4.245545
8 1092 4.0 3.039748
8 2000 4.0 4.2264333
8 2467 5.0 4.176687
8 2858 4.0 3.6942904
8 736 4.0 4.209087
8 345 2.0 4.1468368
8 539 3.0 4.498387
8 1186 4.0 3.672112
8 1225 5.0 3.89176
8 1299 5.0 3.4146645
8 1370 4.0 3.1088896
8 1674 5.0 4.5070424
8 1687 5.0 3.868068
8 1722 4.0 3.8233867
8 2021 4.0 3.423991
8 2352 4.0 4.1936255
8 2427 3.0 3.7359664
8 2728 4.0 4.4694195
8 2763 4.0 3.8824883
8 2949 4.0 3.4974976
8 3176 5.0 3.363434
8 3198 4.0 3.9476912
9 110 5.0 4.201888
9 303 3.0 3.143324
9 590 5.0 3.949069
9 593 4.0 4.725233
9 780 4.0 3.5106137
9 105 3.0 3.5771322
9 349 4.0 3.8999481
9 500 3.0 3.9006069
9 597 4.0 4.255951
9 21 5.0 3.7022698
9 47 3.0 3.957255
9 249 4.0 3.2383862
9 277 4.0 3.3815594
9 342 2.0 3.1820283
9 380 3.0 3.5661283
9 383 4.0 3.3725083
9 485 3.0 2.9868455
9 586 3.0 3.4339037
9 272 4.0 3.4678407
9 529 3.0 4.371316
9 132 3.0 3.7793252
9 141 4.0 3.651351
9 154 3.0 3.5874927
9 161 4.0 4.1591096
9 300 5.0 3.773631
9 371 3.0 3.860237
9 376 4.0 3.832334
9 1078 4.0 3.1660588
9 1094 4.0 3.8706915
9 1095 3.0 4.4884186
9 1096 5.0 3.8965592
10 318 3.5 4.4435453
10 527 4.0 4.5279946
10 541 4.0 3.9576206
10 1197 4.5 3.9004214
10 1219 3.0 3.9577093
10 1283 4.0 4.1535926
10 1358 4.0 4.109296
10 1394 4.5 4.220187
