# userId itemId rating prediction
1 296 4.0 3.4873624
1 303 3.0 3.2793503
1 318 3.0 3.945141
1 350 3.0 3.2069035
1 367 4.0 2.5968652
1 451 1.0 4.1191273
1 457 4.0 3.7278075
1 474 3.0 3.6573675
1 541 4.0 3.9043815
1 553 3.0 4.1012464
1 913 3.0 3.6154106
1 1097 5.0 4.2088304
1 1127 3.0 3.1667237
1 1129 5.0 2.8941703
1 1210 3.0 4.0010858
1 1219 5.0 4.9221935
1 1220 4.0 2.9794075
1 1227 3.0 3.36836
1 1261 4.0 3.0000508
1 1276 3.0 2.9635963
1 1278 3.0 3.0031168
1 1347 5.0 3.2655513
1 1376 3.0 4.541812
1 1378 3.0 4.2219725
1 1500 4.0 3.8791244
1 1627 3.0 4.2858734
1 1754 2.0 3.0028374
1 1892 3.0 3.0374403
1 1982 4.0 3.6900434
1 2001 3.0 3.5173874
1 2009 5.0 2.6636949
1 2012 3.0 3.1281533
1 2391 4.0 3.952062
1 2401 4.0 4.0336895
1 2467 3.0 4.75346
1 2529 5.0 3.061713
1 2532 3.0 1.6082108
1 2580 3.0 3.5200648
1 2922 5.0 3.9327173
1 2944 4.0 3.986009
1 2951 5.0 3.6124244
1 3044 4.0 3.4416997
1 3543 3.0 2.9361396
1 3576 3.0 3.0310848
1 3578 5.0 4.1146283
1 3668 3.0 3.0082269
1 3681 5.0 3.8833694
1 3703 3.0 4.2343655
1 3917 4.0 1.3759161
1 4037 3.0 3.37156
1 4126 3.0 3.291339
1 4132 3.0 2.5112317
2 1356 1.0 3.7482865
2 153 4.0 3.7461984
2 1375 1.0 3.739061
2 2294 5.0 3.3108168
2 2640 5.0 3.5359163
2 3623 4.5 3.0446548
2 5218 4.0 3.950738
2 5299 4.0 4.193195
3 260 5.0 4.3997755
3 367 2.0 3.9298933
3 1210 4.0 4.103579
3 500 5.0 3.2931435
3 7 4.0 4.4976816
3 17 4.0 4.705225
3 46 3.0 4.2806067
3 261 5.0 4.881808
3 899 5.0 4.7758136
3 900 4.0 4.329917
3 934 5.0 4.6052103
3 938 5.0 3.9420385
3 1032 3.0 4.6692953
3 1043 3.0 3.805019
3 1247 5.0 4.135804
3 1296 5.0 3.8639524
3 2014 4.0 3.6782978
3 2038 3.0 3.3940055
4 1197 5.0 4.6875234
4 3147 4.5 4.138794
4 920 4.5 3.7493212
4 180 4.0 2.357942
4 596 2.5 3.4262686
4 1246 5.0 3.4888568
4 2997 1.5 4.397729
4 3503 1.0 4.504984
4 3949 0.5 5.0
4 4022 2.5 3.351532
4 4148 3.0 3.98412
4 4643 2.5 2.3607419
4 4703 4.5 4.556384
4 7293 4.5 2.3265138
5 50 4.5 4.3911977
5 916 3.0 4.8114705
5 613 4.0 3.0728066
5 2959 4.0 3.107997
5 4902 5.0 3.4131114
5 5015 2.5 2.6786153
5 27744 5.0 2.407405
5 27831 4.0 2.897606
5 51662 3.0 1.823957
6 4306 3.5 3.8314407
6 7293 2.5 4.0259147
6 4886 4.0 3.6788223
6 72998 4.0 2.9964888
6 73321 3.5 3.6430066
6 85367 3.5 3.039108
6 85397 2.5 3.3520138
6 88125 3.5 3.890249
6 90405 4.0 2.0731583
6 90890 3.0 2.6240213
6 92422 1.0 2.6079977
6 95543 3.5 3.5304763
6 97462 3.5 3.4300652
6 98203 3.5 3.6033852
6 99145 4.0 3.372436
6 102407 3.5 3.4918542
6 102481 3.5 3.7518637
6 102720 4.5 3.6194487
6 103372 3.5 2.6551244
6 105844 3.5 3.7851596
6 106072 3.5 4.5900445
6 109846 3.0 3.1174634
6 110771 4.0 3.6935644
6 111249 3.5 3.7300587
6 111360 2.5 4.2495193
6 112623 3.5 3.1240544
6 113103 2.0 3.4533803
6 114795 4.0 3.5955784
6 118997 0.5 3.6087048
6 119141 0.5 2.7977042
7 590 3.0 3.693989
7 593 4.0 4.046774
7 34 3.0 4.2021055
7 266 3.0 3.675775
7 356 3.0 3.6578507
7 377 4.0 4.0550103
7 588 5.0 4.529577
7 594 4.0 3.7393444
7 595 4.0 4.3794675
7 21 3.0 4.0782704
7 74 5.0 4.638882
7 160 4.0 2.916045
7 328 4.0 5.0
7 351 1.0 3.5427918
7 380 4.0 3.7587547
7 381 4.0 4.0512958
7 464 3.0 3.9800982
7 475 5.0 3.7928517
7 509 4.0 4.237187
7 540 3.0 3.4898405
8 480 4.0 3.9619563
8 1198 5.0 4.0447345
8 1259 4.0 3.722982
8 1580 4.0 3.6831765
8 1617 5.0 3.3506465
8 1876 3.0 3.5385664
8 2947 4.0 2.7900033
8 3702 4.0 3.5226355
8 2762 3.0 3.811568
8 40 4.0 4.2911596
8 529 3.0 3.9761763
8 1411 5.0 4.6252794
8 1438 2.0 3.410319
8 1608 5.0 4.713934
8 2020 4.0 3.8328674
8 2278 4.0 3.5290763
8 2918 4.0 3.6699078
8 3252 3.0 3.5272326
8 3418 4.0 3.295634
8 3498 5.0 4.179829
9 457 4.0 4.237803
9 648 3.0 2.8082678
9 1036 3.0 3.8819835
9 1101 4.0 3.3947196
9 7 3.0 3.990318
9 377 3.0 3.2711112
9 1035 4.0 4.406899
9 62 5.0 3.4244125
9 10 4.0 2.8788218
9 150 4.0 3.828691
9 185 3.0 3.205219
9 237 4.0 4.791242
9 329 4.0 2.8817866
9 355 3.0 2.3100445
9 471 3.0 3.7408767
9 539 5.0 4.1655636
9 540 3.0 3.1935775
9 587 5.0 2.9779317
9 1090 3.0 3.0326953
9 35 3.0 4.506846
9 151 5.0 4.857488
9 168 4.0 3.9699516
9 193 2.0 2.2678323
9 446 3.0 4.088604
9 505 3.0 3.4691522
9 653 3.0 3.9374714
9 1087 3.0 3.0296464
