# userId itemId rating prediction
1 6 2.0 3.6395006
1 22 3.0 3.8012757
1 164 3.0 3.2946973
1 198 3.0 3.5258868
1 590 2.0 3.3989687
1 592 3.0 3.9246905
1 593 5.0 4.4437566
1 780 5.0 3.5629013
1 996 2.0 3.4640267
1 1036 5.0 4.4696016
1 1092 3.0 3.9609048
1 1196 4.0 4.019501
1 1234 5.0 3.8347833
1 1252 4.0 3.9945204
1 1257 5.0 3.933865
1 1262 4.0 3.834429
1 1265 4.0 4.181401
1 1356 3.0 3.4367568
1 1394 2.0 4.1236267
1 1589 3.0 3.4432356
1 1610 3.0 4.1007967
1 1617 3.0 4.020495
1 1732 2.0 2.856043
1 1909 3.0 2.7272034
1 1965 3.0 2.1947212
1 2011 4.0 2.8542285
1 2028 3.0 3.6621745
1 2248 2.0 3.7163897
1 2347 3.0 3.5295246
1 2527 3.0 4.277393
1 2542 2.0 4.0712137
1 2692 2.0 3.0519
1 2701 1.0 2.8659406
1 2713 2.0 2.6434224
1 2812 3.0 3.151359
1 2968 2.0 3.5620923
1 2973 2.0 3.1982965
1 2985 3.0 3.6234753
1 3273 3.0 3.5359578
1 3386 3.0 2.577046
1 3706 2.0 3.756881
1 3827 2.0 3.5210211
1 3836 3.0 3.6120312
1 4082 3.0 2.4509938
1 4085 4.0 3.824745
1 4086 3.0 3.1948767
1 4128 5.0 3.8453183
2 50 4.0 4.5599375
2 1625 5.0 3.9785614
2 2028 4.0 4.2172523
2 105 5.0 4.376003
2 349 4.0 3.4585621
2 500 4.0 4.2049828
2 552 3.0 4.3536625
2 736 3.0 3.4083622
2 953 5.0 3.6963718
2 1101 3.0 4.283379
2 1249 4.0 4.032126
2 1721 4.0 4.348596
2 1923 5.0 3.7375789
2 2053 3.0 3.4982207
2 2067 5.0 3.628201
2 2406 4.0 4.593346
2 3100 5.0 3.4347298
3 34 5.0 4.2807703
3 3 4.0 3.9189274
3 48 1.0 4.822552
3 289 3.0 3.6045625
3 440 4.0 4.565663
3 497 5.0 4.483296
3 597 4.0 4.9773808
3 708 4.0 4.492223
3 830 5.0 3.4858146
3 898 4.0 4.6796317
3 955 5.0 2.781057
3 1031 3.0 2.8016512
3 1230 5.0 3.7291148
3 1285 3.0 3.4712963
3 1381 2.0 2.6864111
3 1835 4.0 4.7308283
3 1947 5.0 4.7755747
3 1968 5.0 4.2153754
3 2052 3.0 4.248597
4 318 5.0 4.9829154
4 2003 4.0 2.8153944
4 2985 3.5 2.1661005
4 5060 3.5 3.966549
4 3408 4.0 3.9900577
4 1268 4.0 4.597101
4 1499 2.0 2.7303572
4 2124 3.5 2.8744204
4 2683 3.5 3.3745022
4 4014 4.5 4.0901523
4 4993 5.0 4.5251045
4 6365 2.5 4.521447
4 7147 2.5 4.731174
5 2775 4.5 3.2707856
5 5364 5.0 1.5443989
5 8781 0.5 3.9089115
5 60069 4.0 4.61191
6 8961 4.0 3.495853
6 58559 4.0 3.8134248
6 60684 0.5 4.0427685
6 72641 3.5 3.598999
6 74458 4.0 3.8978753
6 78264 3.5 3.9812365
6 78637 3.5 4.343037
6 79132 4.5 3.8576567
6 80549 3.5 2.6973295
6 80615 4.0 3.2585344
6 83132 3.5 3.4547865
6 87430 3.5 2.4079819
6 90249 3.0 3.8497317
6 90531 3.5 3.4752395
6 90746 3.5 2.407052
6 90866 2.0 3.4655905
6 92507 3.5 4.1755276
6 93272 4.0 3.3872046
6 94323 3.5 1.5835345
6 99813 4.0 3.225586
6 100390 3.0 2.0930855
6 101142 4.0 3.4901195
6 101360 3.5 3.087393
6 103335 4.5 4.398163
6 105653 3.0 2.8764956
6 106002 3.5 3.7923932
6 107436 4.0 3.3917148
6 108190 3.5 5.0
6 111375 3.5 3.5860546
6 112006 4.0 3.3942773
6 112138 3.0 3.4807487
