# userId itemId rating prediction
1 32 2.0 3.9766672
1 110 4.0 4.575588
1 480 4.0 3.7075195
1 999 4.0 3.2881057
1 1034 3.0 3.0939033
1 1130 3.0 1.6743851
1 1198 5.0 4.1128464
1 1215 4.0 2.3985481
1 1221 5.0 3.8416443
1 1283 4.0 3.4364574
1 1287 3.0 3.2630906
1 1304 4.0 5.0
1 1372 3.0 3.1751287
1 1573 5.0 3.9404848
1 1805 3.0 2.7749913
1 1876 3.0 3.1765642
1 1953 4.0 3.8832464
1 2000 4.0 3.765734
1 2167 3.0 3.1939933
1 2194 3.0 4.165212
1 2268 3.0 2.880598
1 2407 5.0 3.629251
1 2571 4.0 4.5607996
1 2916 5.0 4.198836
1 2917 3.0 2.9076943
1 2921 4.0 4.0359435
1 2948 4.0 3.5216138
1 3074 3.0 2.958511
1 3362 3.0 3.0296671
1 3476 2.0 2.2261167
1 3551 5.0 2.747245
1 3701 3.0 3.266222
1 4121 3.0 3.4272797
2 32 3.0 4.154242
2 2268 4.0 3.7818086
2 2 4.0 3.5399184
2 1275 5.0 3.8485153
2 1584 4.0 3.1929452
2 1777 4.0 3.3038862
2 2115 4.0 4.356982
2 2384 4.0 4.4595704
2 2496 4.0 3.553626
2 2617 4.0 3.915867
2 2712 3.0 3.8477013
2 3408 3.0 4.1478434
2 7153 4.5 4.049068
3 110 5.0 4.1431675
3 1073 5.0 4.036224
3 1196 3.0 3.8551383
3 364 5.0 5.0
3 1721 3.0 3.6473343
3 224 3.0 3.6089337
3 377 5.0 2.7885897
3 588 5.0 4.01403
3 901 5.0 3.672512
3 920 5.0 5.0
3 1029 5.0 2.955634
3 1035 5.0 4.960231
3 1243 2.0 4.309606
3 1457 4.0 4.641688
3 1569 4.0 3.462297
3 1951 3.0 5.0
3 2081 4.0 3.753863
3 2084 2.0 2.0391476
3 2096 4.0 4.154089
4 1372 3.5 3.8059015
4 1527 4.5 3.1516201
4 2529 2.5 3.7238555
4 39 3.5 3.0062401
4 588 3.0 3.762467
4 163 4.0 2.4739728
4 348 3.5 2.7720792
4 413 2.0 2.6611319
4 782 1.5 3.4269187
4 908 4.0 3.930166
4 2455 2.5 3.051987
4 2709 4.5 3.1477919
4 3328 5.0 4.3431206
4 4008 1.5 3.4288623
4 4621 3.0 2.6221497
4 4973 5.0 4.184664
4 6250 1.0 2.5208454
5 2565 3.5 2.9824357
5 3744 1.5 0.9967887
5 4448 2.0 1.5261661
5 31878 3.0 2.9826562
5 45720 4.0 4.508839
5 48385 2.5 2.446038
6 45499 3.5 3.0852237
6 59315 4.0 2.9566956
6 74530 4.0 3.6634715
6 78893 4.0 3.7243161
6 82169 3.0 3.05629
6 85056 4.5 2.575059
6 87876 1.0 3.1476724
6 89480 2.5 2.372976
6 91529 4.0 3.925418
6 91978 3.0 3.2545588
6 92264 3.5 2.6181505
6 93326 4.0 3.3969057
6 96964 3.5 3.2296212
6 99787 0.5 4.1554217
6 100302 4.0 3.0477788
6 101577 3.5 4.999628
6 103253 3.5 3.3219063
6 104211 3.5 4.1746993
6 104274 3.0 3.266911
6 105504 3.5 4.417785
6 105954 3.0 3.1244767
6 110553 2.5 3.238806
6 111113 2.5 2.4148407
6 111362 4.0 2.6805153
6 111617 3.5 4.126455
6 112175 3.5 3.2276378
6 113071 2.0 3.3464825
6 113348 1.0 3.5779383
6 113453 2.0 2.4307582
6 113604 2.0 3.9428227
6 114180 3.5 4.1088767
6 114935 2.0 3.1291153
6 117590 1.5 3.4045098
6 118696 2.5 1.6345433
6 118760 3.5 1.8439116
7 22 4.0 3.89783
7 367 3.0 3.8244443
7 364 5.0 3.8125432
7 500 4.0 3.6293468
7 440 4.0 3.7000456
7 11 5.0 3.3906782
7 16 3.0 3.9109783
7 93 4.0 3.477549
7 119 3.0 3.5925236
7 185 4.0 3.7856793
7 204 3.0 3.6979122
7 230 4.0 3.9331214
7 231 4.0 3.7945604
7 237 4.0 3.7090306
7 329 3.0 3.5858963
7 342 3.0 3.758789
7 353 4.0 3.8380826
7 357 5.0 3.9844584
7 383 3.0 4.189091
7 410 5.0 3.284119
7 433 4.0 3.9046214
7 471 4.0 3.9382966
7 516 4.0 4.2200303
7 544 3.0 3.2944891
7 587 3.0 3.684167
7 616 5.0 4.0369105
7 667 3.0 3.298233
8 6 5.0 4.0473185
8 593 5.0 4.6573343
8 1527 3.0 4.1250567
8 1573 5.0 4.0973444
8 1645 3.0 3.8342454
8 1909 5.0 3.536266
8 2529 4.0 3.377356
8 2948 4.0 3.971568
8 3703 3.0 3.3140848
8 349 4.0 4.008402
8 1721 4.0 4.2330346
8 2396 4.0 3.9592407
8 2302 4.0 3.7062693
8 2997 2.0 4.228076
8 11 4.0 4.0053744
8 380 3.0 4.1251273
8 897 4.0 3.6065037
8 1090 4.0 3.7305477
8 1131 3.0 4.3064594
8 1183 5.0 3.8523386
8 1263 4.0 3.65927
8 1408 3.0 4.550796
8 1552 4.0 4.3229914
8 1693 3.0 3.717419
8 2353 5.0 4.423944
8 3256 4.0 3.9325242
9 350 5.0 4.17269
9 480 3.0 3.8321679
9 3 3.0 3.3286097
9 224 4.0 3.6132054
9 236 3.0 3.6413908
9 417 4.0 3.107735
9 282 3.0 3.6972656
9 468 4.0 3.5703175
9 4 3.0 3.6741436
9 140 3.0 2.887031
9 144 4.0 3.835712
9 194 4.0 4.4854255
9 203 3.0 3.2958934
9 235 2.0 3.406883
9 412 3.0 4.0967484
9 524 4.0 3.2440426
9 647 4.0 4.5293293
9 805 3.0 4.192342
9 1084 5.0 3.5646422
9 1125 3.0 3.575764
10 296 4.0 4.247575
10 553 4.0 3.6516068
10 750 4.5 3.8522944
10 1259 4.0 3.6524706
10 1278 4.5 4.0824676
10 1500 5.0 4.147266
10 1732 5.0 3.9880056
10 2804 4.0 4.2710967
10 2951 4.0 4.080576
10 3793 2.5 3.2329333
10 3100 3.5 3.568924
10 7153 4.0 3.5325677
10 1032 3.0 3.4992006
10 1288 4.5 3.4995468
10 5952 4.5 3.5020213
10 6711 4.0 4.057373
10 2762 4.0 3.7743971
10 293 4.0 3.9437368
10 370 3.0 3.2067723
10 508 2.0 3.7027931
10 535 4.5 4.2600346
10 1148 3.5 3.965427
10 1188 4.5 3.8810594
10 1204 4.0 4.1752234
10 1248 4.0 3.1158118
10 1885 3.5 3.549674
10 2174 3.5 3.2706785
10 2231 4.5 3.9802995
10 2502 3.0 3.982044
10 2599 4.5 3.7367013
10 3000 3.5 4.1693172
10 3421 4.0 2.9031253
10 3552 4.0 3.2316988
10 3608 3.5 3.142518
10 3911 4.0 3.8428624
10 4036 1.5 3.8052504
10 5349 4.0 3.564919
10 5464 4.0 3.290795
10 5673 5.0 3.5357156
10 5902 3.5 3.391958
10 6296 2.5 3.5056548
10 6331 3.5 3.8496048
10 7256 4.5 3.8488715
10 7569 2.5 3.2785192
10 8983 4.0 3.4182193
10 30898 4.0 3.5556085
11 2987 3.0 3.8371024
11 1923 5.0 3.118016
11 235 4.0 4.186854
12 593 5.0 4.0306277
12 5418 4.0 4.3217607
12 1193 4.0 3.627109
12 5506 2.0 3.4041002
12 5890 3.0 3.6362817
13 1097 2.0 3.9750628
13 2858 3.5 4.231803
13 2987 4.5 3.8612413
13 48 4.0 3.0027418
13 595 5.0 3.5868213
13 2302 4.5 3.8275936
13 7293 3.5 4.0809665
13 60069 4.5 4.0814004
13 319 3.5 2.9781752
13 1517 4.0 3.6716957
13 4979 3.0 3.6693616
13 5945 2.5 2.8089392
13 8464 3.5 3.3279483
13 181 3.0 1.8386109
13 313 3.5 2.5966086
13 435 2.0 2.7866962
13 673 4.5 3.3649788
13 837 3.5 3.6156244
13 986 3.5 2.9152372
13 1005 3.0 3.3010883
13 2078 4.0 3.7910702
13 2085 4.0 4.15449
13 3879 3.0 2.949171
13 3991 4.0 3.134384
13 4039 3.0 3.2160892
13 4386 4.0 2.631116
13 4700 3.5 2.9732716
13 5092 3.0 3.1583636
13 5444 3.0 3.5734296
13 6266 3.0 4.7568984
13 6593 3.5 3.7405472
13 6798 4.0 2.6225362
13 8643 3.0 3.194011
13 30793 2.5 3.4897072
13 45106 3.5 3.0021718
13 46062 3.5 4.158665
13 48522 5.0 3.465557
13 51255 4.5 3.62448
13 54503 4.0 4.2595744
13 55282 3.5 3.1939013
13 67734 4.0 2.1508563
13 69757 4.0 3.9991553
13 72011 4.0 3.7110212
13 76093 5.0 3.6103594
14 236 4.0 3.6110158
14 261 5.0 3.62957
14 595 5.0 3.3516295
14 249 3.0 3.5565658
14 357 4.0 4.0965014
14 26 4.0 3.9646842
14 256 3.0 1.4608531
14 452 4.0 2.7082274
15 648 3.0 3.5197628
15 1210 4.0 4.5537314
15 1253 4.0 4.007719
15 1374 5.0 3.551107
15 2011 4.0 4.82907
15 2553 4.0 4.389022
15 2664 5.0 3.3002236
15 908 4.0 4.1513443
15 2728 5.0 3.2315807
15 1945 3.0 4.273273
15 2300 5.0 3.1474211
15 247 2.0 4.6486945
15 671 5.0 4.7089877
15 927 3.0 2.5572956
15 942 4.0 5.0
15 943 2.0 3.678211
15 1260 5.0 5.0
15 1340 5.0 3.4874356
15 2182 3.0 3.3225744
15 2206 3.0 4.1355333
15 2454 5.0 3.5881472
15 2528 4.0 3.6306973
15 2848 4.0 3.2703583
15 2856 4.0 3.508126
15 2920 2.0 3.3991714
15 2939 3.0 4.2203674
15 3089 1.0 3.20212
16 6 2.0 2.745001
16 608 4.0 3.210444
16 780 5.0 2.9360354
16 736 3.0 2.5042078
16 7 4.0 3.8629434
16 832 4.0 2.7162738
16 1444 1.0 3.2083747
17 306 3.0 3.2956765
17 327 0.5 1.5782596
17 1831 5.0 1.6113842
17 2094 3.5 2.0874913
18 110 5.0 4.897037
18 318 5.0 4.7758102
18 1196 5.0 5.0
18 4973 5.0 4.2964
18 111 3.0 4.884972
18 1019 4.0 4.1690793
18 3146 3.0 4.1754327
18 3269 4.5 3.2715125
18 4235 4.5 3.7887037
18 27773 5.0 4.9997497
18 31696 4.5 3.383703
18 36529 5.0 4.434219
18 48516 5.0 4.5712295
19 50 4.5 4.3286796
19 3147 4.0 4.0465264
19 3578 4.0 3.5447664
19 3949 4.0 2.5151317
19 2762 4.5 4.3802056
19 173 2.0 3.2020555
19 4878 4.0 3.3877037
19 3948 3.5 5.0
19 5378 4.0 3.0550153
19 7445 4.0 3.6741748
19 34437 4.0 4.1000934
19 40583 4.0 3.8242526
19 44199 3.5 3.2135463
20 608 5.0 3.67889
20 2571 5.0 4.4998345
20 4886 5.0 3.8855414
20 420 2.0 3.1706328
20 6787 5.0 3.730708
21 6 4.0 4.7420697
21 1210 4.0 4.0600533
21 736 3.0 3.685956
21 5 4.0 3.5798798
21 647 4.0 4.4342895
21 784 2.0 3.1895664
21 745 5.0 3.8970757
21 786 3.0 3.4227657
21 802 4.0 4.3782434
22 110 0.5 1.8291696
22 830 4.5 3.4953923
22 1 4.0 2.067067
22 44 0.5 3.4883506
22 150 3.0 3.1998522
22 6953 5.0 4.4825087
22 273 3.0 4.5066137
22 2505 5.0 1.878207
22 39231 3.0 1.6624683
22 54190 4.5 2.1759942
22 68650 1.0 2.33385
23 366 4.0 2.860046
23 457 5.0 4.267053
23 589 4.0 4.3326383
23 1994 5.0 4.3825274
23 2858 3.0 4.08121
23 1249 4.0 3.8863876
23 1377 2.0 4.0252194
23 165 3.0 3.4967449
23 292 3.0 4.218263
23 329 3.0 3.6111536
23 1370 4.0 3.1429832
23 1722 3.0 3.5045187
23 2657 3.0 3.7038145
23 2710 5.0 3.4968755
23 786 3.0 3.7178495
23 1385 5.0 2.8207994
23 1591 3.0 3.3449836
23 1987 3.0 3.0032604
23 2448 4.0 3.8806534
23 2614 1.0 2.4840932
23 2616 2.0 2.8036282
24 50 5.0 5.0
24 780 1.0 4.452039
24 344 3.0 3.7156074
24 475 4.0 5.0
24 1094 5.0 4.4515214
24 778 3.0 4.1512804
24 1399 4.0 5.0
24 1425 4.0 3.1046033
24 1508 3.0 3.4830801
25 2701 1.0 3.0727687
25 2856 5.0 3.1355522
25 2392 4.0 2.1299107
26 50 5.0 4.9651585
26 47 3.0 4.0949683
26 539 5.0 3.9193056
26 300 4.0 3.0487578
27 296 5.0 4.9138174
27 5014 4.0 4.254024
27 2959 5.0 4.9388847
27 3052 4.0 4.2525563
27 5419 1.0 2.3363345
27 63082 5.0 3.4860508
27 64957 4.0 3.5951312
28 1278 4.0 3.4693444
