# userId itemId rating prediction
1 198 3.0 3.4340088
1 260 5.0 4.3256035
1 303 3.0 3.5964246
1 367 4.0 3.01355
1 521 3.0 2.9311533
1 589 5.0 4.315641
1 590 2.0 4.000658
1 593 5.0 4.228408
1 731 1.0 3.254301
1 780 5.0 3.8378425
1 968 4.0 3.1174855
1 1034 3.0 3.5937507
1 1073 3.0 3.6708987
1 1092 3.0 3.9559853
1 1130 3.0 2.9207394
1 1206 4.0 3.83185
1 1208 3.0 2.7133055
1 1210 3.0 4.475211
1 1221 5.0 3.7875059
1 1234 5.0 4.1373944
1 1242 3.0 4.2779737
1 1257 5.0 3.6495552
1 1259 3.0 3.6459281
1 1262 4.0 3.9607785
1 1266 3.0 3.3072581
1 1270 3.0 4.6994634
1 1276 3.0 4.285765
1 1304 4.0 3.6530714
1 1394 2.0 3.0496273
1 1597 3.0 3.4875379
1 1627 3.0 3.3850307
1 1748 2.0 3.2687397
1 2009 5.0 3.2244525
1 2194 3.0 4.740587
1 2267 3.0 3.9063506
1 2553 3.0 3.3388135
1 2664 4.0 3.452446
1 2716 5.0 3.8032517
1 2804 5.0 3.8694909
1 2912 3.0 3.2954295
1 2917 3.0 4.9891496
1 3032 3.0 3.8197515
1 3147 4.0 3.2198424
1 3386 3.0 3.8946416
1 3551 5.0 3.0167634
1 3576 3.0 2.0905552
1 3668 3.0 3.2975147
1 3703 3.0 3.9257658
1 3793 2.0 3.2861938
1 4037 3.0 2.7966936
1 4041 4.0 3.6117892
1 4105 5.0 3.1755354
1 4126 3.0 3.6810808
1 4132 3.0 1.9744046
2 648 5.0 2.9041877
2 858 4.0 4.6225476
2 2268 4.0 4.226968
2 2804 3.0 3.9606798
2 552 3.0 3.165343
2 1101 3.0 3.9550467
2 1275 5.0 5.0
2 1923 5.0 3.8207216
2 2384 4.0 4.82972
2 3623 4.5 2.0120704
3 110 5.0 4.081327
3 1777 5.0 4.846717
3 5 4.0 3.587854
3 266 5.0 3.895985
3 830 5.0 2.7684588
3 898 4.0 4.642377
3 914 5.0 5.0
3 920 5.0 3.861598
3 1031 3.0 3.7337878
3 1381 2.0 2.4525917
3 1457 4.0 2.9755137
3 1485 2.0 4.6050715
3 2052 3.0 4.196136
4 589 3.5 3.9160047
4 780 4.0 4.1028986
4 1210 5.0 4.3972993
4 2804 4.5 3.9824138
4 2985 3.5 2.676518
4 105 2.0 3.4715981
4 7153 5.0 5.0
4 45 3.0 2.5917864
4 920 4.5 3.1068645
4 413 2.0 2.8833508
4 785 2.5 3.048413
4 908 4.0 4.3729258
4 1499 2.0 3.005204
4 1644 2.0 2.4292603
