# userId itemId rating prediction
1 164 3.0 2.608966
1 366 2.0 3.309617
1 480 4.0 3.775252
1 608 5.0 3.2700994
1 913 3.0 3.5137556
1 1219 5.0 3.9226973
1 1240 5.0 4.2437906
1 1252 4.0 3.0994332
1 1356 3.0 4.024305
1 1500 4.0 3.5475855
1 1527 3.0 3.684248
1 1573 5.0 4.238904
1 1610 3.0 4.10848
1 1689 3.0 2.7035625
1 1953 4.0 4.5791225
1 2000 4.0 4.3121142
1 2001 3.0 4.423798
1 2011 4.0 2.860837
1 2347 3.0 3.7476928
1 2391 4.0 3.8297064
1 2401 4.0 3.4020138
1 2407 5.0 2.7336254
1 2478 1.0 3.7582426
1 2532 3.0 3.275575
1 2701 1.0 2.702402
1 2791 4.0 4.2483497
1 2948 4.0 3.9779375
1 2951 5.0 4.756437
1 3104 4.0 3.0736587
1 3168 3.0 3.2911508
1 3272 1.0 3.7467425
1 3362 3.0 3.463759
1 3763 4.0 3.0604134
1 3836 3.0 4.2277555
1 3917 4.0 2.7729053
1 4085 4.0 2.6424174
1 4128 5.0 3.9416964
2 1387 4.0 4.50935
2 1997 5.0 3.857093
2 364 5.0 4.196272
2 762 2.0 3.249578
2 953 5.0 3.1547167
2 1249 4.0 4.4678206
2 1375 1.0 3.2147577
2 1584 4.0 3.5554302
2 1777 4.0 4.18245
2 2291 5.0 3.7606676
2 2294 5.0 3.8954997
2 2396 4.0 4.2450347
2 2640 5.0 4.462915
2 5218 4.0 3.5489748
3 260 5.0 4.5732975
3 1196 3.0 4.064062
3 34 5.0 4.606855
3 1721 3.0 4.556474
3 17 4.0 4.0408616
3 261 5.0 2.5411391
3 265 4.0 4.383025
3 440 4.0 4.146512
3 497 5.0 3.8595333
3 594 5.0 4.5638885
3 900 4.0 4.0838046
3 934 5.0 3.557384
3 938 5.0 2.3341773
3 1022 5.0 4.9001284
3 1028 5.0 5.0
3 1032 3.0 5.0
3 1035 5.0 5.0
3 1282 3.0 5.0
3 1285 3.0 3.3515863
3 1569 4.0 4.6584306
3 1639 3.0 3.3756967
3 1747 3.0 2.5474758
3 2049 5.0 4.3481584
3 2087 3.0 4.691742
4 1036 4.0 3.3416996
4 2003 4.0 2.3170223
4 3527 3.0 3.1687334
4 5060 3.5 3.002562
4 2617 2.0 2.4364018
4 2080 4.0 3.0161574
4 62 4.5 3.9739685
4 1678 4.0 4.2119794
4 3328 5.0 3.8525677
4 3503 1.0 4.413576
4 6250 1.0 3.1457915
4 6711 3.5 4.3262715
5 2858 1.5 3.9347045
5 839 1.0 2.749722
5 27831 4.0 3.2584302
5 48385 2.5 3.53612
5 59725 2.5 2.1943626
6 1721 4.0 3.0278668
6 4310 3.5 2.7405381
6 45499 3.5 3.3478591
6 60684 0.5 3.278024
6 63992 3.5 1.9056644
6 74580 3.5 3.152093
6 74698 2.5 2.0159793
6 78772 3.5 2.783434
6 80549 3.5 3.7757766
6 84637 4.0 2.7390983
6 85056 4.5 1.8310624
6 85397 2.5 1.2377595
6 90405 4.0 2.564455
6 90746 3.5 4.114982
6 91529 4.0 2.832864
6 93326 4.0 1.6497781
6 93982 2.5 3.309663
6 94323 3.5 3.474042
6 95543 3.5 3.2302823
6 98400 3.5 3.423977
6 99813 4.0 2.3550236
6 101142 4.0 2.8687806
6 103042 3.0 3.0763924
6 103253 3.5 2.765707
6 103384 3.0 3.5249796
6 105844 3.5 4.0932107
6 106002 3.5 2.9153786
6 106487 3.5 3.4298818
6 106918 3.0 2.5732932
6 110771 4.0 3.5735366
6 112006 4.0 3.8649948
6 112556 3.5 3.3729978
6 119948 2.5 3.9230013
7 367 3.0 4.083357
7 457 4.0 4.1294265
7 500 4.0 3.7332726
7 48 3.0 3.0224147
7 236 4.0 4.350598
7 440 4.0 3.5863142
7 588 5.0 4.150083
7 10 4.0 3.7856405
7 21 3.0 4.087287
7 112 4.0 3.149388
7 150 4.0 3.774931
7 186 4.0 3.4728794
7 196 4.0 2.8912532
7 208 3.0 3.7716126
7 230 4.0 4.202425
7 231 4.0 3.0132813
7 277 4.0 3.5746017
7 292 4.0 3.4517877
7 415 3.0 4.0253654
7 445 4.0 3.5020642
7 460 3.0 3.565468
7 464 3.0 3.5029893
7 516 4.0 3.3968005
7 520 4.0 3.4979737
8 110 5.0 4.345325
8 260 5.0 3.9874494
8 1210 5.0 3.7185698
8 1259 4.0 3.491052
8 1573 5.0 3.8097374
8 1610 4.0 4.3822837
8 1909 5.0 4.014525
8 2529 4.0 4.258871
8 349 4.0 4.530572
8 1721 4.0 4.189695
8 1296 3.0 4.6876345
8 150 4.0 4.416998
8 36 4.0 4.455509
8 40 4.0 3.3478055
8 733 4.0 4.552288
8 1263 4.0 3.6914048
8 1693 3.0 4.364474
8 1722 4.0 3.85193
8 2278 4.0 3.9269695
8 2918 4.0 4.183728
8 3176 5.0 3.757327
8 3723 4.0 4.5372434
9 474 4.0 4.1832767
9 590 5.0 4.22271
9 593 4.0 4.3380938
9 552 4.0 3.2389545
9 417 4.0 2.7016366
9 440 3.0 3.812081
9 11 4.0 4.2298794
9 342 2.0 3.2207258
9 380 3.0 3.3787673
9 540 3.0 3.2297962
9 144 4.0 3.257754
