# userId itemId rating prediction
1 6 2.0 4.4154897
1 22 3.0 3.5462868
1 110 4.0 4.3173537
1 296 4.0 3.5858328
1 318 3.0 4.5075126
1 350 3.0 3.6686122
1 431 2.0 2.0082178
1 492 3.0 2.7825162
1 553 3.0 3.770778
1 592 3.0 3.931412
1 999 4.0 1.7853899
1 1089 5.0 3.0035717
1 1129 5.0 3.647365
1 1197 4.0 4.868743
1 1199 2.0 2.3919666
1 1220 4.0 3.9063594
1 1261 4.0 4.021116
1 1265 4.0 2.8779786
1 1278 3.0 3.5832012
1 1291 3.0 4.005807
1 1374 3.0 2.986199
1 1396 4.0 3.7453814
1 1580 5.0 4.2580385
1 1617 3.0 4.0115047
1 1625 3.0 4.1575255
1 1805 3.0 3.036537
1 1892 3.0 2.454653
1 1909 3.0 3.3079917
1 2028 3.0 4.011071
1 2076 3.0 2.8368227
1 2118 4.0 1.9509331
1 2167 3.0 3.1314507
1 2248 2.0 3.5513673
1 2288 3.0 4.2442617
1 2467 3.0 4.074286
1 2542 2.0 3.8203328
1 2692 2.0 3.4390452
1 2713 2.0 2.1060326
1 2901 5.0 1.7391845
1 2968 2.0 3.4091313
1 2987 3.0 3.3307328
1 3363 3.0 2.8522534
1 3471 4.0 3.9465811
1 3527 4.0 4.391591
1 3578 5.0 3.9779668
1 3681 5.0 3.4928572
1 3682 3.0 3.2403982
1 3701 3.0 2.9146473
1 3702 3.0 3.941373
1 3706 2.0 3.1546433
1 3827 2.0 3.904993
1 3927 3.0 2.3447666
1 4043 3.0 2.2128856
1 4121 3.0 3.8825836
2 1356 1.0 2.9909852
2 1625 5.0 4.630746
2 1377 4.0 3.292863
2 1721 4.0 4.0243206
2 1894 3.0 2.1961584
2 2053 3.0 2.846235
2 2067 5.0 4.4137816
2 2712 3.0 1.7127676
2 3100 5.0 3.295088
2 3101 5.0 4.655357
2 3996 3.0 3.0410407
2 5299 4.0 3.4369137
3 367 2.0 4.104362
3 48 1.0 3.9789627
3 224 3.0 3.8448563
3 236 5.0 4.2587337
3 377 5.0 3.2488594
3 417 4.0 4.4552298
3 838 3.0 4.4351163
3 1024 4.0 3.5931451
3 1029 5.0 4.1855836
3 1297 4.0 4.671052
3 1307 5.0 5.0
3 1380 5.0 3.838475
3 1487 5.0 4.133189
3 1947 5.0 3.7279468
3 1951 3.0 3.9151516
3 2014 4.0 2.8746424
3 2017 5.0 3.7712157
3 2038 3.0 4.042012
3 2054 3.0 4.025028
3 2096 4.0 4.3509297
4 750 4.0 3.9869218
4 1573 2.0 3.3048184
4 2529 2.5 3.7558272
4 2640 3.0 3.3429317
4 588 3.0 3.6534452
4 345 3.5 3.7192104
4 596 2.5 4.092043
4 783 3.5 3.403232
4 1268 4.0 3.9264462
4 2100 3.0 3.0039065
4 2395 3.5 2.9056716
4 3481 3.0 4.123253
4 4014 4.5 4.1010914
4 4487 3.5 2.0917397
4 4643 2.5 3.1930299
4 4703 4.5 3.216438
4 5014 4.0 3.3424351
4 5446 4.0 2.7919328
4 5952 5.0 4.8471622
4 7147 2.5 4.0972967
5 50 4.5 3.5795536
5 2775 4.5 3.5150511
5 4448 2.0 4.072977
5 27744 5.0 3.7830381
5 60069 4.0 4.243951
6 4306 3.5 3.8437805
6 2762 3.5 4.8379674
6 59315 4.0 4.284447
6 72998 4.0 3.1394925
6 73321 3.5 2.243062
6 78264 3.5 3.0674527
6 78637 3.5 3.1744106
6 80615 4.0 3.3561327
6 87430 3.5 3.364545
6 89480 2.5 2.961737
6 90057 4.0 3.1214669
6 90249 3.0 3.7024589
6 92264 3.5 4.688735
6 92507 3.5 4.0884304
6 95067 3.0 2.2630758
6 95105 3.5 5.0
6 95449 4.0 1.9714051
6 98243 5.0 3.8023908
6 102903 4.0 3.5460618
6 104841 3.0 4.5022945
6 105468 3.5 4.6179366
6 107436 4.0 2.527328
6 108190 3.5 4.70842
6 109864 2.5 3.3509302
6 111362 4.0 3.7253401
6 112175 3.5 2.6438901
6 112623 3.5 3.6802874
6 113071 2.0 2.745882
6 113604 2.0 2.7153225
6 114182 3.5 3.7107797
6 116797 3.5 2.74876
7 110 5.0 4.089041
7 590 3.0 3.6486142
