# userId itemId rating prediction
1 50 5.0 3.6741495
1 110 4.0 3.4041383
1 750 3.0 3.6019497
1 780 5.0 2.9214718
1 1034 3.0 2.8098133
1 1089 5.0 3.3849664
1 1196 4.0 3.4665813
1 1221 5.0 3.5888095
1 1253 3.0 3.364885
1 1265 4.0 3.177077
1 1291 3.0 3.3573775
1 1321 5.0 2.884894
1 1333 4.0 3.3679595
1 1358 3.0 3.4590597
1 1372 3.0 2.888004
1 1374 3.0 3.0677052
1 1376 3.0 2.988929
1 1407 3.0 2.8611362
1 1527 3.0 3.1673982
1 1610 3.0 3.2279642
1 1754 2.0 2.9300656
1 1876 3.0 2.4827015
1 1892 3.0 2.720593
1 2000 4.0 3.1267548
1 2267 3.0 0.5
1 2407 5.0 2.6552546
1 2527 3.0 2.6239455
1 2542 2.0 3.4244285
1 2571 4.0 3.567631
1 2664 4.0 3.212088
1 2692 2.0 3.394782
1 2782 4.0 3.1667752
1 2921 4.0 3.362498
1 2973 2.0 3.5807636
1 3551 5.0 3.1915953
1 3681 5.0 3.5043557
1 3793 2.0 2.9877222
1 4041 4.0 3.4119387
1 4082 3.0 2.3072627
2 50 4.0 4.299515
2 2804 3.0 4.0868835
2 2 4.0 3.178645
2 105 5.0 3.3556414
2 364 5.0 3.7777028
2 1275 5.0 3.513273
2 2053 3.0 2.0943015
2 3100 5.0 3.657359
2 3623 4.5 2.9813643
3 110 5.0 4.1592712
3 367 2.0 3.213411
3 1196 3.0 4.233429
3 46 3.0 3.0097177
3 265 4.0 4.0457964
3 266 5.0 3.5985816
3 588 5.0 3.669332
3 597 4.0 3.4544306
3 830 5.0 3.1515574
3 898 4.0 4.2008457
3 915 5.0 3.9283855
3 920 5.0 3.8255968
3 1014 5.0 3.645796
3 1029 5.0 3.7113435
3 1230 5.0 4.1547737
3 1282 3.0 3.9701462
3 1380 5.0 3.0986807
3 1381 2.0 2.1927028
3 1441 4.0 3.662516
3 1947 5.0 3.718078
3 2017 5.0 2.9090586
3 2054 3.0 2.6983144
3 2087 3.0 3.8223674
4 318 5.0 3.9399235
4 589 3.5 3.447386
4 2571 4.5 3.7677095
4 2804 4.5 3.68832
4 2858 3.5 3.6902578
4 588 3.0 3.1723573
4 163 4.0 3.1244774
4 782 1.5 2.948218
4 1246 5.0 3.4713984
4 1288 3.5 3.6009765
4 1644 2.0 2.3743427
4 2100 3.0 2.9334877
4 2409 2.5 2.7916238
4 2455 2.5 3.1880107
4 3328 5.0 3.909618
4 3481 3.0 3.400006
4 3949 0.5 3.609689
4 7147 2.5 3.498267
4 7324 3.0 2.8427873
5 2858 1.5 3.3112738
5 2594 4.5 3.014739
5 4902 5.0 2.75473
5 5570 5.0 2.457623
5 59725 2.5 1.7499173
6 356 3.5 3.53721
6 4886 4.0 3.47568
6 58559 4.0 3.7537656
6 72641 3.5 3.6094513
6 73321 3.5 3.0043294
6 81417 0.5 2.35449
