# userId itemId rating prediction
1 164 3.0 2.734988
1 350 3.0 2.9108598
1 474 3.0 3.116478
1 492 3.0 3.4514046
1 527 4.0 3.5362635
1 541 4.0 3.4242966
1 593 5.0 3.513793
1 648 5.0 2.8504207
1 1092 3.0 2.8986921
1 1097 5.0 3.1910262
1 1130 3.0 2.525269
1 1136 4.0 3.4382954
1 1197 4.0 3.4652965
1 1201 4.0 3.4065723
1 1219 5.0 3.326144
1 1240 5.0 3.2120798
1 1242 3.0 3.1858065
1 1257 5.0 3.3300605
1 1258 5.0 3.379057
1 1287 3.0 3.168689
1 1347 5.0 2.8614643
1 1580 5.0 3.0824695
1 1627 3.0 2.9117038
1 1982 4.0 2.9916534
1 2028 3.0 3.3205998
1 2076 3.0 3.2076318
1 2194 3.0 3.2337847
1 2288 3.0 3.3595953
1 2467 3.0 3.149083
1 2478 1.0 2.585322
1 2553 3.0 2.7665706
1 2716 5.0 3.1609716
1 2791 4.0 3.1015177
1 2804 5.0 3.5873034
1 2917 3.0 3.2020724
1 2947 4.0 3.0420215
1 2968 2.0 3.0732062
1 3032 3.0 2.8963983
1 3104 4.0 3.4357386
1 3147 4.0 3.2238247
1 3272 1.0 3.1880033
1 3363 3.0 3.1677923
1 3471 4.0 3.2673726
1 3476 2.0 2.6226077
1 3550 3.0 3.6602108
1 3763 4.0 2.7464378
1 4037 3.0 3.6174173
1 4121 3.0 3.160356
1 5060 5.0 3.3271642
2 32 3.0 3.9918919
2 2028 4.0 4.0836935
2 552 3.0 3.3802989
2 736 3.0 3.3698947
2 1101 3.0 3.3900802
2 1377 4.0 3.11029
2 1894 3.0 3.0126708
2 2406 4.0 3.531303
2 3996 3.0 3.9650173
2 5299 4.0 3.2827938
2 7153 4.5 4.223504
3 34 5.0 3.5498312
3 3 4.0 3.141491
3 224 3.0 3.4093726
3 261 5.0 3.6099207
3 417 4.0 3.2614014
3 440 4.0 3.5459297
3 594 5.0 3.7313135
3 605 3.0 3.4225013
3 838 3.0 4.0080905
3 918 5.0 3.6569667
3 928 5.0 4.324358
3 1243 2.0 4.097288
3 1285 3.0 4.077598
3 1296 5.0 4.102899
3 1487 5.0 3.2171981
3 1835 4.0 3.389303
3 1968 5.0 3.9105368
3 2038 3.0 3.5371182
4 1573 2.0 3.038209
4 2529 2.5 3.1253097
4 2617 2.0 2.7129865
4 2640 3.0 3.0654695
4 39 3.5 2.806475
4 45 3.0 2.9240527
4 920 4.5 3.2540743
4 2080 4.0 3.2264462
4 345 3.5 3.4475613
4 348 3.5 3.2762594
4 596 2.5 3.0493567
4 1961 3.5 3.4713707
4 3503 1.0 3.4724984
4 4008 1.5 3.2192376
4 4487 3.5 2.457599
4 4621 3.0 2.264459
4 4703 4.5 3.2525527
4 4973 5.0 3.6726532
4 5952 5.0 3.6080651
4 6250 1.0 2.3610287
4 6711 3.5 3.3972251
4 7293 4.5 2.9605827
5 50 4.5 3.5497375
5 318 3.5 3.5604515
5 2565 3.5 3.0936751
5 2719 3.5 2.176424
5 2959 4.0 3.3852532
5 5015 2.5 3.0301054
5 6283 2.0 3.153285
5 31878 3.0 3.0476897
6 364 4.0 3.292169
6 74580 3.5 2.0826175
6 78637 3.5 3.4495628
6 78772 3.5 2.78893
6 80549 3.5 3.2212932
6 81564 3.5 2.82051
6 85056 4.5 2.3119235
6 90249 3.0 2.400348
6 90531 3.5 3.5057075
6 94015 1.5 0.5
6 95105 3.5 0.5
6 96655 3.5 3.4853542
6 96964 3.5 0.5
6 99787 0.5 0.5
6 101142 4.0 0.5
6 102407 3.5 3.4114633
6 103141 4.0 0.7773219
6 103253 3.5 2.7120392
6 106002 3.5 3.1484654
6 106487 3.5 3.2583735
6 106696 4.5 2.823549
6 106918 3.0 3.3926573
6 109673 3.5 2.4954066
6 109864 2.5 0.5
6 110771 4.0 2.5950816
6 111659 4.0 2.316795
6 111759 3.5 3.1008494
6 112091 4.0 0.5
6 112175 3.5 3.4488144
6 112623 3.5 3.0103076
6 113071 2.0 0.5
6 115664 2.5 0.5
6 117851 2.5 0.5
6 119948 2.5 0.5
7 590 3.0 3.7972038
7 153 4.0 2.9837186
7 39 4.0 3.331722
7 48 3.0 2.8997436
7 266 3.0 3.6953175
7 289 3.0 3.8201368
7 356 3.0 4.131817
7 377 4.0 3.743854
7 440 4.0 3.5675943
7 588 5.0 3.7040832
7 594 4.0 3.7534962
7 595 4.0 3.7089891
7 10 4.0 3.6020794
7 16 3.0 3.8490298
7 47 5.0 4.2188773
7 150 4.0 3.9462674
7 172 4.0 2.941542
7 173 4.0 2.696001
7 174 4.0 3.3863237
7 186 4.0 3.0009403
7 204 3.0 3.0669746
7 231 4.0 3.0872133
7 315 4.0 3.0075486
7 329 3.0 3.4971445
7 343 3.0 2.783454
7 362 5.0 3.5345068
7 460 3.0 2.2861261
7 464 3.0 2.7930436
7 471 4.0 3.7886984
7 485 4.0 3.160756
7 544 3.0 2.798702
8 110 5.0 3.9303596
8 527 5.0 4.080342
8 541 4.0 3.9505727
8 1597 4.0 3.1501706
8 1617 5.0 3.946614
8 1645 3.0 3.2877953
8 1909 5.0 3.2154763
8 2467 5.0 3.6313977
8 2948 4.0 3.534236
8 3527 4.0 3.4013228
8 349 4.0 3.416262
8 2396 4.0 3.5542061
8 1296 3.0 3.8014092
8 1747 4.0 3.2933557
8 1968 4.0 3.6240737
8 2959 2.0 4.0316505
8 11 4.0 3.545332
8 165 4.0 3.3976235
8 272 4.0 3.6742163
8 1132 4.0 3.8821514
8 1263 4.0 3.9095345
8 1438 2.0 2.8451285
8 1722 4.0 3.0597095
8 1960 4.0 3.3273087
8 2058 4.0 3.4544854
8 2352 4.0 3.6203227
8 2763 4.0 3.5359304
8 3246 5.0 3.8671284
9 22 3.0 3.2550495
9 110 5.0 3.8289928
9 553 3.0 3.4549859
9 590 5.0 3.4070346
9 593 4.0 3.9497561
9 105 3.0 3.2174158
9 7 3.0 3.1499739
9 224 4.0 3.0780523
9 339 4.0 3.2302194
9 497 3.0 3.633354
9 830 3.0 2.9323905
9 316 3.0 3.1550937
9 150 4.0 3.5407991
9 185 3.0 2.8997428
9 342 2.0 3.2945325
9 454 5.0 3.2426903
9 471 3.0 3.4008884
9 539 5.0 3.2166817
9 36 3.0 3.7483323
9 35 3.0 3.351161
9 52 4.0 3.3231757
9 161 4.0 3.4323997
9 193 2.0 2.2480607
9 299 4.0 3.3902123
9 1081 4.0 2.9238238
9 1094 4.0 3.5365255
10 260 2.5 3.7794611
10 527 4.0 3.8244743
10 1259 4.0 3.6755755
10 1283 4.0 3.6755338
10 1500 5.0 3.5438814
10 2248 3.5 3.4602878
10 2542 4.0 3.6396286
10 2948 3.5 3.313821
10 3681 4.0 3.8056686
10 45 4.5 2.998985
10 265 4.0 3.530232
10 1297 4.5 3.4829817
10 1246 3.0 3.525146
10 1288 4.5 3.7283306
10 3897 4.0 3.358123
10 6711 4.0 3.4848602
10 2762 4.0 3.5908813
10 357 3.5 3.3307629
10 370 3.0 2.8860273
10 454 3.5 3.1186757
10 508 2.0 3.3566875
10 1125 3.0 3.0015767
10 1148 3.5 3.7479217
10 1188 4.5 3.5403013
10 1203 4.0 3.6288688
10 1224 3.5 3.602226
10 1449 3.5 3.4668026
10 1885 3.5 2.8645809
10 2700 4.5 3.3434951
10 2890 4.0 3.2560349
10 2946 3.5 3.6153114
10 3271 3.0 3.0932057
10 3504 4.0 3.7595477
10 4011 4.5 3.457435
10 4036 1.5 3.5079408
10 4102 4.0 3.310433
10 4226 4.0 3.7787662
10 4280 1.0 3.3066113
10 4294 4.0 3.8924842
10 5013 4.0 3.5406823
10 5617 4.0 3.3764918
10 5679 4.0 3.303203
10 5945 1.5 2.7956078
10 6296 2.5 3.495636
10 6539 3.5 3.3612385
10 6807 3.5 3.6822114
10 7361 4.5 3.699035
10 7438 3.5 3.312019
10 8364 3.5 2.9044385
10 8622 4.0 3.4404898
10 8665 3.5 3.39092
10 27706 3.5 3.0246804
10 32587 4.5 3.40929
11 104 3.0 3.1202862
12 593 5.0 3.42517
12 1242 2.0 3.1059892
12 1230 3.0 3.312658
12 2422 1.0 2.1909993
12 5225 4.0 3.2513402
12 5377 4.0 3.0881615
12 5459 4.0 2.3925085
12 5506 2.0 2.3773463
13 527 4.5 4.0074043
13 588 5.0 3.3505666
13 1032 3.5 3.3239315
13 2080 3.5 3.4667902
13 596 4.0 3.2760098
13 783 3.0 3.2518432
13 2683 3.5 3.1694794
13 3897 4.0 3.5187492
13 4993 4.5 3.8379643
13 6539 4.5 3.5233853
13 8464 3.5 3.7384677
13 181 3.0 1.1275703
13 837 3.5 3.068553
13 912 5.0 4.016333
13 919 3.5 3.8878312
13 965 4.0 3.5394614
13 1848 2.0 3.4412305
13 1907 3.0 3.483303
13 2059 3.5 2.752468
13 2082 3.5 2.714516
13 2085 4.0 3.2332275
13 2152 3.0 3.8883681
13 3173 4.0 3.2083127
13 3189 4.5 2.8017812
13 3250 3.5 3.236491
13 3988 4.0 2.7541943
13 4700 3.5 2.7223558
13 4963 4.0 3.5333893
13 5092 3.0 3.0092165
13 5151 3.5 3.0055723
13 5452 3.5 1.754033
13 5810 4.0 3.2014678
13 6502 5.0 3.6145525
13 6593 3.5 3.3930647
13 7045 3.5 3.3936164
13 8643 3.0 3.1054685
