# userId itemId rating prediction
1 198 3.0 3.003148
1 303 3.0 2.858369
1 367 4.0 2.7781105
1 451 1.0 3.1421483
1 541 4.0 3.867357
1 553 3.0 3.326398
1 593 5.0 3.88878
1 750 3.0 3.9776375
1 780 5.0 3.1034732
1 924 2.0 3.6623423
1 1073 3.0 3.385847
1 1127 3.0 3.363318
1 1136 4.0 3.8952405
1 1206 4.0 3.7236795
1 1219 5.0 3.7427225
1 1240 5.0 3.5120025
1 1252 4.0 3.793527
1 1261 4.0 3.550462
1 1276 3.0 3.8118215
1 1283 4.0 3.9549806
1 1291 3.0 3.7118776
1 1407 3.0 3.071892
1 1573 5.0 3.0347118
1 1610 3.0 3.431159
1 1876 3.0 2.7972305
1 2347 3.0 2.7618945
1 2467 3.0 3.7169852
1 2527 3.0 2.9545555
1 2529 5.0 3.3656743
1 2764 2.0 3.549758
1 2804 5.0 3.9387047
1 2858 4.0 3.7825959
1 2912 3.0 3.8952508
1 2922 5.0 3.3167994
1 2944 4.0 3.8708668
1 2947 4.0 3.4908755
1 3018 3.0 4.1541386
1 3074 3.0 3.6868093
1 3362 3.0 3.8716905
1 3363 3.0 3.5792012
1 3386 3.0 3.4652078
1 3471 4.0 3.6312714
1 3550 3.0 4.317132
1 3763 4.0 2.9757118
1 4082 3.0 2.9059777
1 5060 5.0 3.6009426
2 32 3.0 4.2639904
2 1645 4.0 3.9018466
2 2 4.0 3.674302
2 1375 1.0 3.818664
2 2406 4.0 3.876535
2 3101 5.0 3.8684683
2 5218 4.0 4.0891705
3 500 5.0 3.8633676
3 3 4.0 3.52981
3 5 4.0 3.5898278
3 17 4.0 4.5446563
3 377 5.0 4.055095
3 497 5.0 4.383913
3 830 5.0 3.5879292
3 900 4.0 4.4266148
3 915 5.0 4.3873005
3 1029 5.0 4.19176
3 1043 3.0 3.7035038
3 1243 2.0 4.7626834
3 1282 3.0 4.444033
3 1285 3.0 4.5741525
3 1487 5.0 3.3270626
3 1747 3.0 4.232471
3 2054 3.0 3.2043862
4 589 3.5 3.5790641
4 750 4.0 4.0699244
4 1527 4.5 3.570417
4 3147 4.5 3.7205112
4 2617 2.0 2.7624595
4 588 3.0 3.3429987
4 348 3.5 3.370685
4 413 2.0 2.5238783
4 782 1.5 3.0273015
4 1246 5.0 3.7099519
4 1288 3.5 3.7521052
4 2683 3.5 3.0940733
4 4148 3.0 3.3405156
4 4621 3.0 2.2578049
4 4703 4.5 3.5783744
4 4973 5.0 3.9701784
4 5446 4.0 3.4917407
4 7293 4.5 3.0587356
5 318 3.5 3.9448855
5 916 3.0 3.6684
5 839 1.0 2.5831096
5 4902 5.0 3.1033025
5 5570 5.0 3.0092502
5 51662 3.0 3.213508
5 60069 4.0 3.5359452
6 364 4.0 3.6003542
6 356 3.5 3.713725
6 2762 3.5 3.7765446
6 78264 3.5 2.875242
6 78637 3.5 3.6988282
6 79132 4.5 4.0156016
6 82169 3.0 3.228647
6 84637 4.0 2.4607935
6 85261 4.0 3.2054067
6 85397 2.5 2.6038404
6 88125 3.5 3.815041
6 88405 3.5 3.333122
6 88785 3.0 3.1060166
6 89480 2.5 2.9473038
6 92422 1.0 2.6185412
6 93982 2.5 3.3638358
6 94323 3.5 3.3168592
6 95105 3.5 2.558904
6 95543 3.5 2.5212626
6 95720 2.0 2.9600484
6 98243 5.0 2.531483
6 99813 4.0 3.7634974
6 101142 4.0 3.4644346
6 104211 3.5 3.2968366
6 104274 3.0 3.3829799
6 105653 3.0 3.1546385
6 106540 3.0 3.2333148
6 107436 4.0 1.8474886
6 109846 3.0 3.4080489
6 109864 2.5 3.2258658
6 111375 3.5 3.3156295
6 112091 4.0 3.0624743
6 112623 3.5 2.9600105
6 112852 3.5 3.7707326
6 115569 1.5 3.9621594
6 115680 1.5 3.0691357
6 118696 2.5 3.2136638
6 118760 3.5 3.3014822
6 120825 1.5 3.1945143
7 110 5.0 4.6589475
7 296 4.0 4.7024884
7 480 4.0 4.160209
7 349 3.0 4.090697
7 48 3.0 3.3770506
7 261 4.0 4.0060463
7 339 5.0 3.9393399
7 440 4.0 3.938118
7 27 5.0 4.0554433
7 44 4.0 3.286265
7 158 3.0 3.5017395
7 173 4.0 3.086895
7 191 4.0 3.2746274
7 208 3.0 3.5010867
7 277 4.0 3.9529316
7 282 5.0 3.9606836
7 292 4.0 3.8600936
7 293 4.0 4.635318
7 319 5.0 4.012965
7 328 4.0 3.7397087
7 342 3.0 4.137558
7 343 3.0 3.7386842
7 344 4.0 3.5506413
7 362 5.0 3.7911375
7 374 3.0 2.888335
7 434 4.0 3.611758
7 485 4.0 3.5069098
7 520 4.0 3.6560698
8 6 5.0 4.1297894
8 457 5.0 4.167013
8 541 4.0 4.3654094
8 1092 4.0 3.8025343
8 1259 4.0 4.212644
8 1580 4.0 3.8127034
8 11 4.0 3.8096924
8 165 4.0 3.6336992
8 380 3.0 3.6217647
8 40 4.0 3.2851694
8 272 4.0 4.068643
8 897 4.0 3.4941123
8 1090 4.0 4.0677776
8 1186 4.0 3.6657786
8 1293 5.0 4.2818255
8 1438 2.0 3.1405582
8 1552 4.0 3.5629718
8 1608 5.0 3.630002
8 1616 4.0 3.2718818
8 1693 3.0 3.7724257
8 2021 4.0 3.6168237
8 2949 4.0 3.7788663
8 3246 5.0 4.2757688
8 3498 5.0 4.1351953
8 3733 4.0 4.0874667
9 224 4.0 3.4191349
9 497 3.0 4.0159974
9 594 3.0 3.854911
9 10 4.0 3.5746608
9 185 3.0 3.197951
9 329 4.0 3.4565556
9 468 4.0 3.3317623
9 475 5.0 4.109085
9 509 5.0 3.8337438
9 540 3.0 3.192308
9 4 3.0 3.3222806
9 132 3.0 3.086964
9 193 2.0 2.5102158
9 203 3.0 3.6022832
9 1078 4.0 4.224144
9 1094 4.0 3.9698625
9 1125 3.0 3.6116366
10 1197 4.5 4.0208964
10 1201 4.5 4.09838
10 1291 4.0 3.9141693
10 1387 3.5 3.7265573
10 2248 3.5 3.833086
10 2542 4.0 3.8991892
10 2716 3.5 3.754006
10 2968 4.5 3.3872921
10 3543 3.0 3.5036201
10 3681 4.0 4.1593637
10 1653 4.0 3.6987345
10 2396 3.5 3.5679452
10 3996 4.0 3.7840943
10 1032 3.0 3.4282687
10 1243 4.5 4.0949965
10 1639 5.0 3.374227
10 1747 3.5 3.565019
10 3897 4.0 3.624002
10 1 4.0 3.6660314
10 353 2.0 3.4573486
10 357 3.5 3.526449
10 1090 2.5 3.7720578
10 199 1.5 3.4810445
10 535 4.5 3.8752759
10 1120 3.0 3.476959
10 1203 4.0 4.008405
10 1449 3.5 3.8364239
10 1921 4.5 3.7185957
10 1945 4.0 3.7396054
10 2108 5.0 3.5277064
10 2321 4.5 3.6940672
10 2946 3.5 3.9921982
10 3000 3.5 3.7812495
10 3129 4.0 3.702746
10 3210 3.5 3.3840888
10 3261 3.0 3.3919506
10 3468 4.5 3.7648854
10 3671 4.0 3.7619326
10 4011 4.5 3.749398
10 4102 4.0 3.623334
10 4280 1.0 3.5630858
10 4294 4.0 3.3361673
10 5669 4.0 3.6767392
10 5945 1.5 3.07123
10 5989 3.5 3.7563426
10 6333 4.0 3.4556923
10 6773 4.5 4.0241547
10 7073 4.5 4.018408
10 7256 4.5 4.1988916
10 7371 4.5 3.8092697
10 7438 3.5 3.57147
10 8464 4.0 3.8115525
10 8622 4.0 3.7816997
10 8807 4.5 3.4453022
10 27706 3.5 3.2207232
10 30898 4.0 2.775547
11 1208 5.0 4.1827855
11 2987 3.0 3.517941
11 235 4.0 3.4149914
12 2058 3.0 3.2784655
12 3671 4.0 3.4649732
12 5445 3.0 3.3113282
12 2422 1.0 2.133393
12 5481 4.0 2.7439587
13 318 4.0 4.5621724
13 1097 2.0 4.1009626
13 34 4.0 3.6122289
13 5218 3.5 3.811677
13 1032 3.5 3.717338
13 1285 4.5 4.1954765
13 2081 4.0 3.6391516
13 2096 4.0 3.910552
13 5952 5.0 4.264721
13 551 3.0 3.7512186
13 1203 5.0 4.2973666
13 8464 3.5 4.1004453
13 32587 5.0 4.0316586
13 181 3.0 1.5834883
13 585 3.0 2.7090435
13 673 4.5 2.90667
13 1023 3.5 3.5013404
13 1033 4.0 3.4864852
13 1592 3.5 3.8114667
13 1688 3.0 3.0971875
13 2042 3.5 2.7900875
13 2085 4.0 3.537377
13 2355 4.0 3.7522345
13 3124 3.5 3.7797883
13 3173 4.0 3.478405
13 4238 3.5 3.469898
13 4386 4.0 2.8861287
13 4963 4.0 3.851596
13 5048 3.5 3.2114406
13 5452 3.5 2.1454015
13 6624 4.0 3.2390215
13 6625 4.0 3.611112
13 6793 3.5 3.5879
13 6794 3.5 2.6534183
13 7451 4.0 3.7842083
13 8360 3.5 3.7091315
13 30793 2.5 3.5206747
13 44225 2.5 3.6235123
13 45517 4.0 3.6023955
13 47518 4.5 3.3427787
13 50601 3.5 4.3163333
13 51694 4.0 4.0194607
13 53956 3.5 3.9155784
13 56176 4.0 2.0610278
13 62718 3.5 3.5368547
13 63131 4.0 3.705339
13 63540 2.5 4.774395
13 63853 4.0 4.2191963
13 68954 5.0 4.3284783
13 69757 4.0 4.224851
13 70282 3.0 3.594847
14 110 5.0 4.3934317
14 17 5.0 4.319359
14 316 3.0 3.6283686
14 185 3.0 3.3405643
14 357 4.0 3.9687133
14 374 3.0 2.6228213
14 434 2.0 3.3462384
14 454 3.0 3.7860243
14 587 3.0 3.7007163
14 272 5.0 4.215195
14 222 5.0 3.6469622
14 246 5.0 4.447855
14 207 4.0 3.7508655
15 110 5.0 4.109403
15 474 3.0 3.7359915
15 480 4.0 3.61063
15 968 1.0 4.071714
15 1073 4.0 3.746444
15 1092 2.0 3.6651468
15 1201 1.0 4.2564077
15 1278 4.0 3.9595695
15 1321 3.0 3.822329
15 1994 4.0 3.8682601
15 2011 4.0 3.4870827
15 2407 3.0 3.3742201
15 2553 4.0 3.3222315
15 2664 5.0 4.0354004
15 2916 4.0 3.769528
15 36 4.0 4.039563
15 2160 4.0 3.8648872
15 903 5.0 4.1159735
15 247 2.0 3.9164252
15 905 4.0 4.2136264
15 922 5.0 4.342153
15 942 4.0 4.5620337
15 943 2.0 3.5847063
15 946 3.0 4.1226306
15 969 4.0 3.7171023
15 973 5.0 3.6417706
15 1212 5.0 4.2775965
15 1260 5.0 4.292487
15 1938 5.0 4.242342
15 1942 5.0 4.335346
15 2075 2.0 3.463845
15 2105 5.0 3.428194
15 2238 1.0 4.4189425
15 2454 5.0 3.4275482
15 2525 4.0 3.3685906
15 2647 5.0 4.7148595
15 2654 4.0 4.1963253
15 2747 3.0 3.4816747
15 2939 3.0 3.427714
16 736 3.0 3.1593022
16 708 3.0 3.273463
16 95 3.0 2.9886189
16 832 4.0 3.4531467
16 1444 1.0 3.2204251
18 260 5.0 4.9689765
18 296 5.0 4.867288
18 1198 5.0 4.945182
18 1208 3.0 5.0
18 5952 5.0 4.848315
18 4226 5.0 4.914303
18 1193 5.0 4.956017
18 2428 4.0 3.5519216
18 2183 5.0 4.764776
18 3083 4.5 4.353098
18 4235 4.5 4.534162
19 296 4.0 4.268998
19 608 3.5 4.2260385
19 5952 4.5 4.2500167
19 173 2.0 2.6533794
19 5902 4.0 4.128606
19 6333 4.0 3.729977
19 8949 4.5 3.697071
19 5378 4.0 3.4645357
19 34437 4.0 3.6474297
19 44191 2.0 4.126137
20 296 4.0 4.574758
20 553 3.0 4.108778
20 608 5.0 4.531804
20 1220 3.0 4.218913
20 2858 3.0 4.5649476
20 356 5.0 4.358791
20 6874 2.5 4.419564
20 420 2.0 3.116088
21 260 5.0 4.6745005
21 780 3.0 3.8838785
21 1356 3.0 4.0641265
21 736 3.0 3.74889
21 783 3.0 3.7779233
21 494 4.0 3.7640998
21 25 4.0 4.244267
21 647 4.0 4.0526357
21 832 5.0 4.042771
21 788 5.0 3.3111422
21 802 4.0 3.7074974
22 592 0.5 2.7942898
22 344 4.5 2.3687117
22 19 4.5 2.1213632
22 5810 5.0 2.678941
22 35836 5.0 3.1326666
22 1345 5.0 2.987654
22 2505 5.0 2.975129
22 53318 5.0 3.8316307
22 54190 4.5 3.3520327
23 366 4.0 2.6610138
23 589 4.0 4.1943126
23 648 5.0 3.7957072
23 780 3.0 3.8112688
23 1372 3.0 3.926175
23 2571 4.0 4.6038876
23 95 3.0 3.5054026
23 165 3.0 3.8434658
23 196 4.0 3.212124
23 1690 4.0 3.4865062
23 2657 3.0 3.6769087
23 849 3.0 3.4362924
23 1389 3.0 2.3830502
23 1562 3.0 2.895507
23 1591 3.0 3.247546
23 1862 3.0 2.6800804
23 1987 3.0 3.5024776
23 2616 2.0 3.2251503
24 762 1.0 2.9132752
24 237 4.0 3.5604026
24 529 5.0 4.193816
24 1094 5.0 4.231014
24 585 4.0 2.9808333
25 3408 5.0 3.9680629
25 7 4.0 3.5899608
25 1193 5.0 4.536162
25 2856 5.0 3.1690114
25 2392 4.0 2.623219
25 2739 4.0 4.1837296
25 2881 5.0 3.5974326
26 592 3.0 3.534489
26 454 4.0 3.6094594
26 586 3.0 3.14095
27 356 4.5 4.2393622
27 1148 4.0 4.5191693
27 2300 4.0 4.0170655
27 2792 3.5 3.1381168
27 42094 5.0 4.3095126
27 54995 4.5 4.0020065
27 64285 4.0 3.6791816
27 64957 4.0 3.7867746
28 260 2.0 3.8740866
