# userId itemId rating prediction
1 22 3.0 3.1627223
1 260 5.0 3.881355
1 296 4.0 3.880069
1 350 3.0 3.2547526
1 366 2.0 2.3951335
1 1034 3.0 3.3792481
1 1036 5.0 3.7030225
1 1092 3.0 3.1974673
1 1197 4.0 3.9238455
1 1208 3.0 3.87699
1 1215 4.0 3.4868371
1 1221 5.0 3.9587781
1 1259 3.0 3.778145
1 1278 3.0 3.63324
1 1287 3.0 3.5649366
1 1372 3.0 3.0778112
1 1378 3.0 3.0576544
1 1387 5.0 3.5216384
1 1527 3.0 3.5433242
1 1580 5.0 3.2472923
1 1617 3.0 3.8019805
1 1625 3.0 3.8001814
1 1645 2.0 3.2079742
1 1689 3.0 2.777611
1 1732 2.0 3.516356
1 1754 2.0 3.2001758
1 1799 3.0 3.6576114
1 1954 5.0 3.4330857
1 1965 3.0 3.3299205
1 1982 4.0 3.4110644
1 2003 4.0 2.8784647
1 2194 3.0 3.665062
1 2542 2.0 3.7861164
1 2782 4.0 3.4464307
1 2901 5.0 3.2510097
1 2987 3.0 3.369548
1 3104 4.0 3.911349
1 3543 3.0 3.706505
1 3551 5.0 3.398087
1 3701 3.0 3.3300278
1 3703 3.0 3.732653
1 3706 2.0 3.851698
1 4128 5.0 3.4122949
2 648 5.0 3.7970884
2 858 4.0 4.8068385
2 1997 5.0 4.330285
2 2268 4.0 4.152019
2 736 3.0 3.5903869
2 2294 5.0 3.6842785
2 2496 4.0 3.353771
2 3996 3.0 4.295681
2 5299 4.0 3.6414766
3 34 5.0 3.8680735
3 364 5.0 4.168995
3 46 3.0 3.474284
3 236 5.0 3.6681411
3 261 5.0 3.8446598
3 339 5.0 3.8475337
3 356 5.0 4.3368535
3 597 4.0 3.7586415
3 914 5.0 4.415163
3 918 5.0 3.8438678
3 1022 5.0 3.9562209
3 1296 5.0 4.5072675
3 1307 5.0 4.19799
3 1457 4.0 3.41751
3 2014 4.0 3.2142093
3 2038 3.0 3.50482
4 1036 4.0 3.7830808
4 1372 3.5 3.157966
4 3527 3.0 3.438121
4 2640 3.0 3.2465665
4 1285 4.0 3.7658105
4 180 4.0 3.512879
4 316 3.5 3.0865116
4 2100 3.0 3.133882
4 2124 3.5 2.8442397
4 2395 3.5 3.4894495
4 3328 5.0 4.2480006
4 4993 5.0 3.8130898
4 6565 4.0 3.7146194
5 1416 2.5 2.9551246
5 2775 4.5 1.9820611
5 5015 2.5 3.4348013
5 8781 0.5 3.345078
5 27831 4.0 3.3765445
6 69406 3.5 3.6551533
6 74698 2.5 2.1372516
6 78893 4.0 2.6797953
6 81564 3.5 3.338973
6 85367 3.5 2.3712754
6 87876 1.0 3.2958071
6 89745 4.0 3.4498203
6 90057 4.0 3.7607343
6 90531 3.5 3.4232233
6 92264 3.5 3.2328775
6 93242 3.5 3.4052427
6 93272 4.0 2.463398
6 93326 4.0 3.049659
6 96964 3.5 3.4006772
6 97462 3.5 3.3114297
6 97913 3.5 3.720584
6 99787 0.5 3.256595
6 100302 4.0 3.3400116
6 103141 4.0 2.7052848
6 105468 3.5 3.545141
6 106487 3.5 3.5867276
6 106782 3.5 3.8296878
6 106918 3.0 3.5523126
6 108945 1.5 3.4290097
6 109673 3.5 2.6589649
6 110773 0.5 2.3641472
6 111249 3.5 3.229692
6 111617 3.5 3.01081
6 111659 4.0 2.9207428
6 112138 3.0 3.0455325
6 112556 3.5 3.6979644
6 117851 2.5 3.3512008
6 118997 0.5 3.1925483
6 119141 0.5 3.4772956
7 2 4.0 3.775985
7 10 4.0 3.963014
7 16 3.0 4.2370763
7 79 5.0 3.6526878
7 95 5.0 3.6683748
7 122 4.0 3.4948065
7 135 4.0 3.5297651
7 172 4.0 3.3932867
7 186 4.0 3.4708095
7 249 4.0 3.8787649
7 315 4.0 3.2764928
7 329 3.0 3.8297331
7 410 5.0 3.4535754
7 445 4.0 3.9358904
7 468 5.0 3.590351
7 471 4.0 4.1951637
7 494 4.0 3.8412318
7 509 4.0 4.277622
7 587 3.0 4.007232
8 110 5.0 4.2584863
8 474 4.0 3.9016201
8 527 5.0 4.5559278
8 1270 4.0 4.125195
8 1527 3.0 4.06765
8 1573 5.0 3.6607728
8 1597 4.0 3.4461336
8 1645 3.0 3.7323031
8 1876 3.0 3.3593912
8 2529 4.0 3.9026213
8 3702 4.0 4.1671615
8 3703 3.0 4.2569485
8 377 4.0 3.7511454
8 529 3.0 4.087964
8 1225 5.0 4.3127904
8 1299 5.0 4.3721004
8 1302 4.0 3.7723503
8 1682 4.0 4.0631104
8 1957 5.0 4.0761065
8 2150 4.0 3.8605316
8 2728 4.0 4.326424
8 2763 4.0 3.8610606
8 2918 4.0 4.2330413
8 3072 2.0 4.197894
9 318 5.0 4.6437736
9 432 3.0 2.922745
9 7 3.0 3.502565
9 377 3.0 3.7145882
9 597 4.0 3.5251622
9 47 3.0 4.254596
9 150 4.0 3.9721723
9 292 3.0 3.513403
9 380 3.0 3.6338527
9 491 4.0 3.4629495
9 272 4.0 3.971676
9 35 3.0 3.7934487
9 141 4.0 3.4660032
9 314 4.0 3.9330616
9 524 4.0 3.85212
9 534 3.0 3.7569952
9 805 3.0 3.8926456
9 1095 3.0 4.460875
9 1096 5.0 4.197499
10 318 3.5 4.3759756
10 541 4.0 4.052409
10 553 4.0 3.4771712
10 750 4.5 4.2302203
10 1089 3.5 4.004518
10 1198 4.0 4.076187
10 1240 3.5 3.8712196
10 1257 3.5 4.0389676
10 1278 4.5 3.8532214
10 1283 4.0 3.9892592
10 1358 4.0 4.0164633
10 2571 4.5 4.129992
10 2580 3.5 3.591564
10 2947 3.5 3.719476
10 2951 4.0 4.0518727
10 3578 3.0 3.864384
10 3793 2.5 3.4299295
10 5060 3.5 4.0063686
10 1923 3.0 3.5616586
10 2406 2.5 3.327325
10 265 4.0 3.8668237
10 928 3.0 4.0874805
10 1035 1.5 3.8038473
10 1247 4.0 4.1475573
10 1297 4.5 3.7773213
10 1246 3.0 3.7722914
10 1961 3.5 3.8113344
10 2997 3.5 3.8527477
10 3481 4.5 3.8057928
10 4014 3.5 3.6381454
10 5952 4.5 4.045719
10 2959 5.0 4.095661
10 2762 4.0 3.897195
10 293 4.0 3.9298275
10 1213 4.5 4.095294
10 1225 3.5 4.00843
10 1079 4.0 3.6607301
10 1103 4.0 3.7802947
10 1274 4.5 3.9719422
10 1343 3.5 3.7389235
10 1643 3.5 3.070458
10 1663 3.5 3.499625
10 1885 3.5 3.227649
10 2231 4.5 3.7699802
10 2289 4.5 3.9353218
10 2300 2.5 3.62104
10 2303 4.0 4.694545
10 2993 3.0 3.469147
10 3360 5.0 3.748299
10 3421 4.0 3.3996785
10 3448 2.5 3.5430639
10 3751 4.0 3.4406378
10 4009 3.0 2.7023962
10 4848 2.5 3.937385
10 5679 4.0 3.5958269
10 5812 4.0 3.1392784
10 6003 3.5 4.0879498
10 6296 2.5 3.720686
10 6953 4.0 3.8197641
10 7361 4.5 4.117696
10 8949 2.0 3.5607066
10 8983 4.0 3.8249216
10 32587 4.5 3.8641322
11 3 2.5 3.0088472
11 1537 2.5 4.168464
12 1230 3.0 3.6857533
12 5418 4.0 3.4318643
12 5422 2.0 3.545888
12 5890 3.0 3.608468
13 1073 3.5 3.8315978
13 2858 3.5 4.292315
13 594 3.5 3.7840497
13 838 4.5 4.0423017
13 596 4.0 3.7281814
13 783 3.0 3.5829403
13 2302 4.5 3.805601
13 3481 4.0 4.083892
13 4993 4.5 4.231022
13 6942 4.0 4.1101637
13 7293 3.5 3.4894235
13 4886 4.0 4.1334314
13 8961 3.5 3.9713378
13 1 4.5 4.0538116
13 319 3.5 3.8184264
13 344 3.5 3.098502
13 520 4.0 3.2253382
13 586 4.0 3.2825017
13 1517 4.0 3.8519053
13 6539 4.5 3.987411
13 661 3.5 3.604253
13 919 3.5 4.2338114
13 986 3.5 3.727358
13 1588 3.5 2.9973314
13 1967 2.5 3.8113368
13 2139 3.5 4.0815854
13 4308 5.0 3.9563546
13 4519 3.5 3.263558
13 4700 3.5 2.8919506
13 5444 3.0 3.6542077
13 8641 4.5 3.7127275
13 8811 4.0 2.6527426
13 31502 1.0 3.7088
13 39183 4.0 4.2017694
13 45726 3.5 3.46014
13 46976 3.5 4.3560743
13 48522 5.0 3.4174237
13 50872 4.5 4.044238
13 54503 4.0 4.1636815
13 57669 3.5 4.14277
13 58078 4.0 3.7318895
13 59014 0.5 2.7967227
13 62999 3.5 3.515149
13 63859 3.0 3.1766393
13 67267 3.5 3.9169953
13 68194 4.0 3.4212697
13 69122 5.0 4.1788387
13 72919 2.5 3.6472325
14 296 4.0 4.4724655
14 480 5.0 3.8691819
14 34 5.0 3.7391915
14 236 4.0 3.539304
14 595 5.0 3.8521278
14 10 3.0 3.7021017
14 468 4.0 3.329472
14 539 4.0 3.7462778
14 586 3.0 3.37696
14 529 4.0 4.1560583
14 168 3.0 3.177523
14 534 4.0 3.8616283
14 31 3.0 3.375972
14 306 4.0 4.2303505
15 750 4.0 4.2863264
15 913 3.0 4.2844296
15 1097 3.0 3.7832341
15 1197 5.0 4.1998086
15 1253 4.0 3.9291127
15 1283 5.0 4.045109
15 2194 4.0 3.941123
15 2527 3.0 3.487897
15 2529 4.0 3.6543322
15 2968 5.0 3.7229855
15 908 4.0 4.204861
15 1288 5.0 4.0712276
15 931 3.0 3.90144
15 1945 3.0 3.8183594
15 2174 4.0 3.3719056
15 253 3.0 3.4716785
15 906 4.0 3.9597082
15 910 5.0 4.0283146
15 930 4.0 4.190991
15 1217 3.0 4.408691
15 1284 2.0 4.165604
15 1334 3.0 2.888807
15 1337 5.0 3.4811506
15 1340 5.0 3.9296813
15 1348 5.0 3.8342164
15 1690 5.0 3.0825522
15 1873 5.0 4.1653504
15 2203 4.0 4.537181
15 2221 3.0 3.4270947
15 2362 5.0 2.4336646
15 2366 5.0 3.6487029
15 2398 3.0 3.9034677
15 2528 4.0 3.8307784
15 2531 2.0 2.5228841
15 2612 4.0 4.3609223
15 2649 5.0 4.548926
15 3095 3.0 4.2385454
16 6 2.0 3.9879966
16 1047 3.0 3.5413704
16 1354 3.0 4.5262585
