# userId itemId rating prediction
1 6 2.0 3.682834
1 318 3.0 4.187224
1 474 3.0 3.3728347
1 492 3.0 3.9196336
1 589 5.0 3.540032
1 608 5.0 3.7717097
1 648 5.0 3.147863
1 913 3.0 4.0299573
1 996 2.0 2.8971689
1 1201 4.0 3.905457
1 1210 3.0 3.7022698
1 1220 4.0 3.4856923
1 1234 5.0 3.7635179
1 1262 4.0 3.8093154
1 1270 3.0 3.6631675
1 1347 5.0 3.1175082
1 1376 3.0 3.1973455
1 1394 2.0 3.599356
1 1396 4.0 3.4938047
1 1627 3.0 3.2818441
1 1997 3.0 3.5196478
1 2000 4.0 3.4673235
1 2001 3.0 3.1561875
1 2009 5.0 3.482693
1 2011 4.0 3.1195166
1 2012 3.0 2.9414606
1 2028 3.0 3.7621763
1 2076 3.0 3.4905696
1 2167 3.0 2.9992652
1 2267 3.0 3.437363
1 2288 3.0 3.8526573
1 2478 1.0 2.7369025
1 2571 4.0 3.9465723
1 2580 3.0 3.445986
1 2916 5.0 3.3486207
1 2948 4.0 3.582412
1 2968 2.0 3.4774654
1 3147 4.0 3.6666288
1 3424 2.0 3.3277318
1 3508 3.0 3.348791
1 3578 5.0 3.613483
1 3682 3.0 3.5509417
1 3702 3.0 3.539847
1 3836 3.0 3.4967737
1 3839 4.0 3.5855887
1 4043 3.0 3.0372677
1 4105 5.0 3.5537608
2 1387 4.0 4.1707587
2 1625 5.0 4.4338803
2 34 5.0 3.783635
2 1249 4.0 3.9402084
2 1923 5.0 4.022075
2 2291 5.0 4.019065
2 2384 4.0 3.5458667
2 2396 4.0 4.0934534
2 2617 4.0 3.5085907
3 1073 5.0 4.2406573
3 7 4.0 3.7914798
3 265 4.0 4.4758635
3 916 5.0 4.6443796
3 920 5.0 4.206638
3 938 5.0 4.135342
3 1247 5.0 4.801468
3 1441 4.0 4.3179975
3 1569 4.0 3.9076297
3 1951 3.0 4.1288605
3 1968 5.0 4.330697
3 2052 3.0 4.000885
3 2081 4.0 4.1499157
3 2096 4.0 4.248771
3 2102 3.0 4.094672
4 590 3.5 3.5163023
4 1573 2.0 3.34651
4 2571 4.5 4.1728573
4 2804 4.5 4.281641
4 105 2.0 3.3380167
4 45 3.0 3.159543
4 48 2.0 2.7200189
4 920 4.5 3.6004386
4 345 3.5 3.992915
4 441 3.0 3.6090808
4 596 2.5 3.4158385
4 783 3.5 3.2721646
4 1268 4.0 3.6984086
4 1499 2.0 2.4381962
4 1961 3.5 3.881251
4 2455 2.5 3.6898694
4 3398 5.0 3.3639457
4 3949 0.5 4.157695
4 4022 2.5 3.5749686
4 5014 4.0 4.008239
4 6250 1.0 2.7177734
4 6365 2.5 3.4339519
4 7324 3.0 3.3567655
5 2594 4.5 3.554403
5 2719 3.5 2.009058
5 2959 4.0 3.7929385
5 4448 2.0 3.1420312
5 6283 2.0 3.3920386
5 48385 2.5 3.449095
6 7153 4.0 3.9320014
6 4310 3.5 2.7658613
6 4886 4.0 3.6822681
6 63992 3.5 2.3339524
6 68319 3.5 3.47592
6 74530 4.0 2.1976314
6 74580 3.5 3.0079987
6 78772 3.5 2.8822925
6 80549 3.5 3.3769097
6 80615 4.0 3.9053736
6 81417 0.5 2.6692612
6 82461 2.5 3.1356034
6 83132 3.5 3.5120153
6 85056 4.5 2.8057528
6 90890 3.0 2.393522
6 95067 3.0 2.882067
6 98400 3.5 3.295482
6 101360 3.5 3.1036012
6 101577 3.5 3.1503575
6 102407 3.5 3.6475058
6 102720 4.5 3.2775416
6 102903 4.0 3.31573
6 103253 3.5 3.0111868
6 103335 4.5 3.3166564
6 103372 3.5 2.7753966
6 105844 3.5 3.998169
6 106002 3.5 2.5888143
6 108190 3.5 3.769026
6 110553 2.5 2.9620593
6 110771 4.0 3.0982473
6 111362 4.0 3.6196187
6 113071 2.0 3.1989448
6 113453 2.0 3.2133358
6 114180 3.5 2.9953046
6 114182 3.5 3.250179
6 114552 1.5 3.2882087
6 114795 4.0 2.5507298
6 115664 2.5 3.1382265
7 350 4.0 4.10946
7 457 4.0 4.593074
7 593 4.0 4.887386
7 34 3.0 4.1099443
7 364 5.0 4.351607
7 39 4.0 3.8871305
7 289 3.0 4.2574644
7 377 4.0 4.1723137
7 595 4.0 4.123403
7 1 5.0 4.413063
7 47 5.0 4.7294693
7 93 4.0 3.2208457
7 126 3.0 2.970714
7 165 3.0 4.0877414
7 174 4.0 3.802973
7 196 4.0 3.431845
7 204 3.0 3.5088606
