# userId itemId rating prediction
1 50 5.0 4.110002
1 431 2.0 3.15133
1 432 2.0 2.3808613
1 480 4.0 3.2596455
1 592 3.0 3.0691485
1 858 5.0 4.053177
1 968 4.0 3.566187
1 1089 5.0 3.7844403
1 1097 5.0 3.4677422
1 1130 3.0 2.9840353
1 1198 5.0 3.8503637
1 1199 2.0 3.809966
1 1214 3.0 3.6944048
1 1257 5.0 3.757496
1 1266 3.0 3.8294938
1 1321 5.0 3.2473743
1 1358 3.0 3.8678381
1 1589 3.0 2.9870224
1 1892 3.0 3.0125365
1 1909 3.0 3.1753047
1 1953 4.0 3.961496
1 2130 2.0 3.4676616
1 2248 2.0 3.47876
1 2268 3.0 3.5539243
1 2401 4.0 3.5110822
1 2532 3.0 2.1558182
1 2664 4.0 3.5939
1 2701 1.0 2.0791266
1 2713 2.0 2.405705
1 2716 5.0 3.422755
1 2791 4.0 3.3801358
1 2812 3.0 3.1199224
1 2921 4.0 3.7820776
1 2985 3.0 3.1286771
1 3032 3.0 3.4475482
1 3044 4.0 3.6331306
1 3168 3.0 3.4884481
1 3576 3.0 2.6578977
1 3668 3.0 3.5314932
1 3699 5.0 3.15454
1 3917 4.0 3.304278
1 4037 3.0 4.0312815
1 4041 4.0 3.7812278
1 4126 3.0 4.1353416
2 50 4.0 4.7770057
2 2028 4.0 4.3514576
2 2804 3.0 4.749187
2 105 5.0 3.7837083
2 349 4.0 3.9483755
2 364 5.0 4.064382
2 500 4.0 3.694561
2 762 2.0 2.9130523
2 1275 5.0 4.096879
2 1584 4.0 4.0850964
2 1894 3.0 3.4297538
2 2053 3.0 2.3529532
2 3100 5.0 4.232962
2 3623 4.5 3.3201034
2 7153 4.5 4.499411
3 110 5.0 4.619463
3 260 5.0 4.8322144
3 1210 4.0 4.6999254
3 1721 3.0 3.9009943
3 48 1.0 3.4130423
3 289 3.0 4.3395214
3 440 4.0 3.9489508
3 605 3.0 4.091523
3 838 3.0 4.4505434
3 899 5.0 4.7840943
3 901 5.0 4.558105
3 934 5.0 4.1401873
3 1035 5.0 4.326957
3 1059 1.0 4.3863206
3 1297 4.0 4.4131074
3 1380 5.0 3.7393777
3 1485 2.0 3.883531
3 1835 4.0 3.8370605
3 2017 5.0 3.3540988
3 2049 5.0 3.9169383
4 780 4.0 3.2255416
4 2003 4.0 2.9722018
4 2268 2.5 3.6753507
4 2529 2.5 3.4605536
4 2985 3.5 3.2500138
4 3408 4.0 3.4487724
4 39 3.5 2.995456
4 2080 4.0 3.5208135
4 163 4.0 3.2908056
4 908 4.0 4.1313066
4 1644 2.0 2.508502
4 1678 4.0 3.8304305
4 2302 4.0 3.38304
4 2409 2.5 3.057073
