# userId itemId rating prediction
1 32 2.0 3.6375577
1 110 4.0 3.8163989
1 164 3.0 3.0563343
1 457 4.0 3.718849
1 521 3.0 3.3558073
1 527 4.0 4.033791
1 590 2.0 3.3740416
1 731 1.0 2.8521369
1 999 4.0 3.1728747
1 1129 5.0 3.5185237
1 1196 4.0 3.8440762
1 1200 3.0 3.855616
1 1227 3.0 4.034097
1 1242 3.0 3.5813138
1 1253 3.0 3.6952066
1 1258 5.0 3.745654
1 1265 4.0 3.5727956
1 1304 4.0 3.7701519
1 1333 4.0 3.6095388
1 1356 3.0 3.4863615
1 1374 3.0 3.5682495
1 1500 4.0 3.6384773
1 1597 3.0 3.0536313
1 1748 2.0 3.5189884
1 1805 3.0 3.0514824
1 1994 5.0 3.394502
1 2118 4.0 3.2095172
1 2391 4.0 3.649407
1 2407 5.0 3.0176516
1 2553 3.0 2.9327931
1 2692 2.0 3.799494
1 2917 3.0 3.693625
1 2951 5.0 3.8845878
1 2973 2.0 4.0243917
1 3272 1.0 3.4374945
1 3273 3.0 2.6112719
1 3476 2.0 2.9593303
1 3527 4.0 3.3081968
1 3681 5.0 3.9779944
1 3735 3.0 3.9268973
1 3793 2.0 3.1913714
1 3827 2.0 2.9230251
1 3927 3.0 2.8127449
1 4085 4.0 3.4036634
1 4086 3.0 3.4443927
1 4121 3.0 3.4573183
1 4132 3.0 2.7707105
2 1356 1.0 4.243867
2 1374 1.5 4.325751
2 153 4.0 3.3563712
2 552 3.0 3.7130814
2 953 5.0 4.608041
2 1101 3.0 3.8105862
2 1377 4.0 3.57543
2 1653 5.0 4.3095827
2 1721 4.0 3.8381238
2 1777 4.0 3.9983983
2 2067 5.0 4.4956756
2 2115 4.0 4.1639924
2 2640 5.0 4.027181
2 2712 3.0 3.8422132
2 3408 3.0 4.2487693
3 367 2.0 3.775216
3 1196 3.0 4.6994762
3 1777 5.0 4.0963626
3 39 4.0 3.7696493
3 45 3.0 3.9847536
3 224 3.0 3.846301
3 266 5.0 4.028096
3 417 4.0 3.5755975
3 588 5.0 4.1031976
3 594 5.0 4.190625
3 595 5.0 4.0890546
3 708 4.0 3.96052
3 898 4.0 4.82447
3 928 5.0 4.749461
3 955 5.0 4.2445045
3 1014 5.0 4.232372
3 1024 4.0 3.1244287
3 1028 5.0 4.2940774
3 1031 3.0 3.8393118
3 1032 3.0 4.26731
3 1230 5.0 4.730082
3 1381 2.0 2.5789032
3 1639 3.0 4.158543
3 1947 5.0 4.369936
3 2080 4.0 4.278176
3 2084 2.0 3.8601274
3 2087 3.0 4.4060526
4 318 5.0 4.226459
4 1197 5.0 3.9775
4 1210 5.0 3.791072
4 1270 3.5 3.7000775
4 2858 3.5 3.893402
4 5060 3.5 3.7942185
4 7153 5.0 3.9370093
4 62 4.5 3.3858342
4 785 2.5 3.1926641
4 2709 4.5 2.688985
4 3160 4.0 3.531789
4 3897 2.5 3.542755
4 4008 1.5 3.1688707
4 4487 3.5 2.5279186
4 4643 2.5 2.4121156
4 6942 4.0 3.7015767
4 7147 2.5 3.7310069
5 50 4.5 4.032987
5 858 4.5 3.9974737
5 2858 1.5 3.74168
5 915 3.5 3.4820468
5 613 4.0 2.8942106
5 2565 3.5 3.4183273
5 3513 1.5 3.2461355
5 3744 1.5 2.4226298
5 4546 2.5 3.1171587
5 5364 5.0 2.6994457
5 31878 3.0 3.4880774
5 59725 2.5 2.4245949
6 1721 4.0 3.1637442
6 7293 2.5 3.353018
6 45499 3.5 3.414512
6 59315 4.0 3.552732
6 72641 3.5 3.836471
6 79139 3.5 2.9543686
6 87430 3.5 2.8090851
6 90405 4.0 2.580233
6 90746 3.5 4.0253835
6 91529 4.0 3.5520113
6 91978 3.0 2.9748838
6 95449 4.0 2.7096179
6 96655 3.5 3.747638
6 97752 1.5 3.32324
6 100390 3.0 2.6448874
6 102481 3.5 3.3552065
6 103042 3.0 3.262085
6 111759 3.5 3.3639123
6 113103 2.0 3.2925818
6 113348 1.0 3.3803062
6 114935 2.0 3.1601346
6 116397 2.5 3.1754966
6 117590 1.5 3.257567
7 367 3.0 3.8573787
7 589 4.0 4.5327854
7 590 3.0 4.3116264
7 153 4.0 3.5365186
7 236 4.0 3.9496312
7 266 3.0 4.110318
7 594 4.0 4.2727647
7 23 4.0 3.6247742
7 119 3.0 3.3180013
7 170 4.0 3.793312
7 185 4.0 3.7189107
7 227 3.0 3.5044508
7 230 4.0 4.4920096
7 351 1.0 3.963228
7 370 4.0 3.7316852
7 416 4.0 3.5270243
7 442 3.0 3.8343124
7 454 4.0 4.1228776
7 460 3.0 3.019144
7 475 5.0 4.660233
7 491 3.0 4.014663
7 516 4.0 3.5092099
7 540 3.0 3.643816
7 544 3.0 3.3020306
7 548 3.0 3.5543113
7 616 5.0 4.318863
7 667 3.0 2.862491
8 480 4.0 3.761395
8 593 5.0 4.3983803
8 1200 4.0 4.2929893
8 1210 5.0 4.1713977
8 1617 5.0 4.2872076
8 2000 4.0 3.9692655
8 2948 4.0 4.02537
8 349 4.0 3.7020442
8 1721 4.0 3.5180697
8 1035 5.0 4.0628343
8 1961 4.0 4.0564814
8 539 3.0 3.6929677
8 1088 2.0 3.5954015
8 1131 3.0 4.2962036
8 1183 5.0 4.0334816
8 1213 3.0 4.428817
8 1370 4.0 3.564895
8 1459 4.0 3.7673478
8 1518 5.0 3.7871032
8 1674 5.0 4.2482705
8 1687 5.0 3.5356472
8 2020 4.0 4.0296655
8 2278 4.0 4.170444
8 2352 4.0 4.1202397
8 2353 5.0 3.5927975
8 2427 3.0 3.587848
8 2628 4.0 3.2935126
8 2797 4.0 3.6969082
9 22 3.0 3.5194685
9 457 4.0 4.1889844
9 590 5.0 3.8441842
9 593 4.0 4.4311934
9 648 3.0 3.6177545
9 1036 3.0 4.1753674
9 1101 4.0 3.5231469
9 236 3.0 3.4821932
9 339 4.0 3.5312338
9 417 4.0 3.190352
9 830 3.0 3.352357
9 62 5.0 3.7989717
9 316 3.0 3.5298164
9 348 4.0 4.0130653
9 196 3.0 3.0234208
9 282 3.0 3.608092
9 454 5.0 3.6554286
9 471 3.0 3.8692565
9 485 3.0 3.1625943
9 36 3.0 4.194624
9 1090 3.0 4.05556
9 25 4.0 3.8976598
9 140 3.0 2.9537401
9 154 3.0 3.7500741
9 235 2.0 3.8161433
9 299 4.0 3.67107
9 446 3.0 4.097929
9 505 3.0 2.781517
9 647 4.0 3.8849869
9 1087 3.0 3.5346632
9 1124 5.0 3.8234758
9 1135 3.0 3.2666874
10 110 3.5 3.9778862
10 260 2.5 4.0966077
10 913 3.5 4.2222
10 1208 4.5 4.04441
10 1258 4.0 3.907152
10 1265 3.5 3.7343066
10 1276 4.0 3.947062
10 1500 5.0 3.800013
10 1617 4.0 4.011357
10 2804 4.0 4.1588416
10 3363 4.0 3.8003109
10 3386 4.0 3.6870751
10 3424 4.0 3.4073706
10 4086 2.0 3.6060035
10 1288 4.5 4.0449934
10 4993 4.0 3.939434
10 6711 4.0 3.9724567
10 4886 4.0 3.7266681
10 2278 4.0 3.8945954
10 246 3.5 4.0743804
10 300 4.5 3.654567
10 1084 3.5 3.8597374
10 923 4.0 4.276473
10 1060 2.0 3.8270543
10 1171 4.5 3.5326235
10 1179 3.5 3.8727577
10 1269 3.5 3.9328191
10 1641 4.0 3.7234156
10 1673 4.0 3.6097944
10 2160 3.5 3.9214668
10 2174 3.5 3.3499076
10 2184 4.0 3.1099324
10 2371 3.5 3.3986063
10 2474 3.5 3.4500237
10 2699 2.5 2.6559868
10 3504 4.0 4.0765214
10 3994 3.0 3.5559483
10 4027 4.5 3.7431433
10 4226 4.0 4.0093904
10 5292 3.5 3.6360102
10 5349 4.0 3.689775
10 5464 4.0 3.6026003
10 5820 3.0 3.3387678
10 5902 3.5 3.6158252
10 6306 4.5 3.5544946
10 6807 3.5 3.9601367
10 6870 4.0 3.933677
10 6974 4.5 3.4930162
10 7090 5.0 3.8064733
10 7569 2.5 3.3028464
10 8364 3.5 3.5836804
10 8368 4.0 3.7394712
10 8636 4.0 3.6339462
11 3793 3.5 3.3267617
11 1923 5.0 3.5391424
11 16 4.0 3.5538087
11 368 2.5 3.2026672
11 1784 4.0 3.6560905
12 5364 2.0 2.6622717
12 5349 3.0 3.4004564
12 5225 4.0 3.6073039
12 5415 1.0 2.154766
12 5450 2.0 3.9559782
12 5459 4.0 2.4896014
12 5502 3.0 3.1402962
13 2987 4.5 3.8019516
13 364 4.5 3.969004
13 1028 3.0 3.9186738
13 2124 3.0 3.4182048
13 4306 4.5 4.0945196
13 1274 4.0 4.135948
13 4027 3.5 4.061525
13 5945 2.5 3.456979
13 145 3.0 3.4518356
13 313 3.5 3.3575275
13 837 3.5 3.467152
13 1064 4.0 3.3550575
13 1367 4.0 3.1969628
13 1566 4.0 3.624666
13 2123 4.0 3.1083856
13 3189 4.5 3.0924158
13 3483 3.5 3.7377431
13 3879 3.0 2.9258237
13 4246 3.5 3.4393828
13 4639 3.0 2.9113157
13 5151 3.5 3.1126957
13 6173 4.0 3.594855
13 6266 3.0 3.2076213
13 6377 4.5 4.1648116
13 8643 3.0 3.9771585
13 8946 3.0 3.7053173
13 26662 4.0 4.1272626
13 32770 4.0 3.6110842
13 46062 3.5 2.3792353
13 46578 4.0 4.1761723
13 55052 4.5 3.8156793
13 56152 3.5 3.3541002
13 58803 3.0 4.01334
13 59501 4.0 3.8634822
13 61024 1.0 4.1101675
13 62376 3.5 3.8069253
13 66304 3.5 3.623235
13 67734 4.0 3.6907377
13 68135 3.5 4.0798287
13 68554 2.0 3.1303177
13 72011 4.0 3.8526015
13 77264 4.0 3.6268432
14 318 5.0 4.8057137
14 367 3.0 3.5559666
14 527 5.0 4.6699657
14 153 3.0 3.2350981
14 500 3.0 3.7518482
14 266 4.0 3.8088822
14 356 4.0 4.2905016
14 377 3.0 3.7955089
14 165 2.0 3.8371897
14 249 3.0 3.6597362
14 329 4.0 3.6488094
14 161 4.0 4.0208206
14 314 4.0 4.3277674
14 531 5.0 3.9637182
15 589 4.0 3.859344
15 592 5.0 3.3477101
15 1036 5.0 3.9693341
15 1198 4.0 4.204679
15 1252 1.0 4.066529
15 1262 4.0 4.1795096
15 1270 5.0 3.907384
15 1287 5.0 3.8561685
15 1580 3.0 3.6545925
15 1997 3.0 3.9718986
15 2000 3.0 3.7960286
15 2987 5.0 3.5861158
15 2406 3.0 3.4425228
15 928 5.0 4.1583505
15 904 5.0 4.2736206
15 911 4.0 3.6234896
15 1068 3.0 3.703207
15 1256 5.0 4.0236692
15 1344 4.0 3.7121735
15 1939 3.0 4.2535033
15 1940 5.0 3.7373397
15 2186 5.0 4.264082
15 2202 2.0 4.2321806
15 2206 3.0 4.364693
15 2208 5.0 4.0526676
15 2519 5.0 3.3518157
15 2633 5.0 3.4864767
15 2856 4.0 2.8810778
15 2920 2.0 3.889261
15 3038 5.0 4.204982
15 3075 2.0 3.5587056
15 3340 2.0 2.9147491
16 1 5.0 3.582553
16 733 4.0 3.432267
17 1378 1.0 2.7479794
17 2944 3.0 3.3288143
17 830 0.5 2.3526788
17 2094 3.5 2.2917888
17 2722 1.0 1.6189157
18 110 5.0 4.8588786
18 1197 3.5 4.962967
18 2028 5.0 4.8083234
18 2762 4.5 4.778635
18 1203 5.0 4.829619
18 3000 4.0 4.669027
18 7361 5.0 4.8589253
18 3146 3.0 3.5111551
18 3269 4.5 3.8674037
19 1092 4.0 3.5341733
19 163 3.5 3.6935709
19 370 3.5 3.1473513
19 151 4.0 3.5629232
