# userId itemId rating prediction
1 32 2.0 3.563604
1 451 1.0 3.492833
1 492 3.0 3.781617
1 521 3.0 2.9738655
1 858 5.0 4.225746
1 968 4.0 3.336291
1 1129 5.0 3.6564524
1 1201 4.0 3.6723323
1 1208 3.0 3.7437928
1 1219 5.0 3.771343
1 1234 5.0 3.8636732
1 1257 5.0 3.5504766
1 1262 4.0 3.7564032
1 1376 3.0 3.2006662
1 1394 2.0 3.4299245
1 1597 3.0 3.1993647
1 1627 3.0 3.462245
1 1754 2.0 3.2442904
1 1876 3.0 2.9915562
1 2000 4.0 3.850574
1 2011 4.0 2.9891675
1 2012 3.0 3.0870316
1 2076 3.0 3.6230729
1 2401 4.0 3.418602
1 2478 1.0 2.7211878
1 2527 3.0 3.2864406
1 2553 3.0 3.4812179
1 2664 4.0 3.5099657
1 2692 2.0 3.7589262
1 2764 2.0 3.2674913
1 2791 4.0 3.4731762
1 2812 3.0 3.492833
1 2901 5.0 3.476245
1 2917 3.0 3.6409087
1 2921 4.0 3.9908497
1 2947 4.0 3.4450943
1 2973 2.0 4.026607
1 2985 3.0 3.3280573
1 3272 1.0 3.3794158
1 3550 3.0 4.628026
1 3576 3.0 1.9143841
1 3706 2.0 3.615143
1 4105 5.0 3.440193
1 4128 5.0 3.3009036
2 1356 1.0 4.167986
2 2268 4.0 4.228219
2 1584 4.0 4.278829
2 2053 3.0 2.5469978
2 2115 4.0 4.267768
2 2384 4.0 3.623488
2 2406 4.0 3.7293382
2 2712 3.0 3.4674706
2 3623 4.5 3.4201746
3 260 5.0 4.670611
3 1210 4.0 4.3594317
3 500 5.0 4.3270764
3 1777 5.0 4.02778
3 45 3.0 3.6549096
3 339 5.0 3.906307
3 595 5.0 4.3370366
3 914 5.0 4.5637035
3 1028 5.0 4.1866198
3 1230 5.0 4.602837
3 1247 5.0 4.889239
3 1285 3.0 4.527462
3 1457 4.0 3.1335
3 1569 4.0 3.780396
3 1747 3.0 3.8104837
3 1951 3.0 4.3474307
3 1968 5.0 4.341665
3 2052 3.0 3.7001321
3 2080 4.0 4.0726967
3 2081 4.0 4.0558424
4 589 3.5 3.8357015
4 590 3.5 3.274681
4 2529 2.5 3.3187196
4 2985 3.5 3.0427892
4 7153 5.0 3.9433277
4 39 3.5 2.8422978
4 1285 4.0 3.7475238
4 180 4.0 3.4264586
4 441 3.0 2.9569147
4 908 4.0 4.1113005
4 1246 5.0 3.9656541
4 2100 3.0 3.0781372
4 2395 3.5 3.5162315
4 2409 2.5 3.2159007
4 2455 2.5 3.262196
4 2709 4.5 3.4349253
4 3398 5.0 2.7873163
4 3481 3.0 3.5319092
4 4014 4.5 3.6502342
4 4643 2.5 2.3408728
4 4993 5.0 3.879113
