# userId itemId rating prediction
1 303 3.0 2.9952714
1 366 2.0 2.5441477
1 431 2.0 3.3283358
1 432 2.0 2.5462785
1 457 4.0 3.7226455
1 474 3.0 3.3388793
1 480 4.0 3.4529707
1 541 4.0 3.8352458
1 589 5.0 3.5857902
1 592 3.0 3.265215
1 593 5.0 4.116777
1 648 5.0 3.2155895
1 731 1.0 3.0759473
1 780 5.0 3.2681563
1 1036 5.0 3.8990145
1 1089 5.0 3.7087708
1 1097 5.0 3.881208
1 1127 3.0 3.1833317
1 1206 4.0 3.5952172
1 1214 3.0 4.0138803
1 1221 5.0 4.034816
1 1259 3.0 3.8479018
1 1261 4.0 3.6844206
1 1278 3.0 3.664336
1 1283 4.0 3.848556
1 1356 3.0 3.2613606
1 1396 4.0 3.595871
1 1573 5.0 3.3409443
1 1580 5.0 3.295712
1 1625 3.0 3.5936763
1 1892 3.0 2.8329508
1 2130 2.0 3.1040666
1 2194 3.0 3.8485618
1 2248 2.0 3.579061
1 2267 3.0 3.4892275
1 2347 3.0 3.2616115
1 2467 3.0 3.6615975
1 2529 5.0 3.2811599
1 2701 1.0 2.0718505
1 2912 3.0 3.910143
1 2944 4.0 3.9014595
1 3074 3.0 3.689554
1 3147 4.0 3.5227535
1 3386 3.0 3.079409
1 3682 3.0 3.2184014
1 3701 3.0 3.1215053
1 3702 3.0 3.5539463
1 3763 4.0 3.0609992
1 3827 2.0 3.069006
1 4041 4.0 3.8526757
1 4121 3.0 3.5817835
1 4132 3.0 3.057655
2 50 4.0 4.7971644
2 648 5.0 3.9324427
2 858 4.0 4.859755
2 1625 5.0 4.370556
2 2804 3.0 4.5680604
2 34 5.0 3.949694
2 153 4.0 3.3774052
2 736 3.0 3.7565928
2 1375 1.0 3.694317
2 1377 4.0 3.6806712
2 1721 4.0 3.7431042
2 2396 4.0 4.070596
2 2640 5.0 4.0602236
2 7153 4.5 4.3949633
3 34 5.0 3.9415946
3 1721 3.0 3.6958337
3 5 4.0 3.820557
3 17 4.0 4.456183
3 39 4.0 3.7211785
3 236 5.0 3.5971308
3 261 5.0 4.07651
3 377 5.0 4.012974
3 417 4.0 3.5246954
3 440 4.0 3.7949808
3 915 5.0 4.2603273
3 934 5.0 4.163215
3 955 5.0 3.7358882
3 1014 5.0 4.0327854
3 1024 4.0 2.896859
3 1243 2.0 4.860106
3 1296 5.0 4.385644
3 1307 5.0 4.196356
3 1441 4.0 3.866345
3 1835 4.0 3.9586754
4 1197 5.0 4.041588
4 1270 3.5 3.8569021
4 1372 3.5 3.0560215
4 3408 4.0 3.5688648
4 588 3.0 3.3869395
4 920 4.5 3.6604068
4 2080 4.0 3.4308412
4 62 4.5 3.4541433
4 413 2.0 2.6401258
4 783 3.5 3.4494195
4 1644 2.0 2.198906
4 1961 3.5 3.8310492
4 2302 4.0 3.1935935
4 2997 1.5 3.674862
4 4306 5.0 3.8475442
4 4703 4.5 4.294325
4 7324 3.0 3.5400321
5 613 4.0 2.3723588
5 2594 4.5 3.163689
5 2959 4.0 3.3301811
5 5015 2.5 3.6399302
5 6283 2.0 3.5125654
5 59725 2.5 2.8099735
6 364 4.0 3.8162646
6 7293 2.5 3.6489325
6 4310 3.5 2.6815531
6 58559 4.0 3.8423297
6 68319 3.5 3.6706827
6 69406 3.5 3.4892275
6 73321 3.5 2.9767072
6 74530 4.0 3.4892275
6 75805 3.5 3.4892275
6 78893 4.0 2.6730769
6 80615 4.0 3.4892275
6 83132 3.5 3.4892275
6 87876 1.0 1.6456413
6 90647 3.0 3.4892275
6 90866 2.0 4.0864506
6 93326 4.0 2.8125
6 94015 1.5 3.4892275
6 96964 3.5 3.4892275
6 97462 3.5 3.4892275
6 97752 1.5 3.563415
6 98243 5.0 3.4892275
6 99787 0.5 3.4892275
6 101142 4.0 3.4892275
6 102481 3.5 3.4892275
6 103042 3.0 3.507924
6 103253 3.5 2.7032928
6 103335 4.5 3.9208333
6 105504 3.5 4.0838084
6 106540 3.0 3.4892275
6 108190 3.5 3.6101544
6 110771 4.0 3.4892275
6 110773 0.5 3.4892275
6 111249 3.5 3.4892275
6 111360 2.5 3.7091713
6 111659 4.0 3.4892275
6 112175 3.5 4.0559006
6 113103 2.0 3.4892275
6 113453 2.0 3.4892275
6 114180 3.5 3.4892275
6 114182 3.5 3.4892275
6 115617 4.5 3.0718536
6 116397 2.5 3.4892275
6 116797 3.5 3.4215097
6 117590 1.5 3.4892275
6 120825 1.5 3.4892275
7 296 4.0 4.6410923
7 350 4.0 4.085707
7 480 4.0 4.1287246
7 527 5.0 4.837819
7 153 4.0 3.5159447
7 261 4.0 4.2320623
7 289 3.0 3.8487134
7 47 5.0 4.665216
7 74 5.0 3.306151
7 93 4.0 3.283073
7 95 5.0 3.8253443
7 165 3.0 4.0466185
7 172 4.0 3.2427328
7 231 4.0 3.6591313
7 277 4.0 4.104788
7 380 4.0 4.0710855
7 454 4.0 4.0533214
7 460 3.0 3.1073883
7 464 3.0 3.5621135
7 468 5.0 3.6790397
7 491 3.0 3.8909075
7 494 4.0 4.162716
7 520 4.0 3.7092774
7 539 4.0 4.025857
7 544 3.0 3.2829123
7 548 3.0 3.3414733
8 527 5.0 4.544484
8 1089 1.0 4.0788565
8 1092 4.0 3.8115833
8 1259 4.0 4.1998677
8 1527 3.0 4.1308928
8 1597 4.0 3.4336946
8 2467 5.0 4.256541
8 2858 4.0 4.3706336
8 2947 4.0 4.0895295
8 3702 4.0 3.952254
8 349 4.0 4.003811
8 1377 2.0 3.5022535
8 1721 4.0 3.6295686
8 377 4.0 3.8964255
8 920 5.0 3.8838751
8 1035 5.0 3.8642697
8 2302 4.0 3.7933033
8 380 3.0 3.8395162
8 539 3.0 3.7084694
8 1088 2.0 3.5031261
8 1213 3.0 4.24186
8 1225 5.0 4.1897936
8 1393 4.0 3.7249823
8 1957 5.0 4.0023317
8 1960 4.0 3.6198757
8 2353 5.0 3.9289243
8 2797 4.0 3.5494583
8 3072 2.0 4.0048957
8 3176 5.0 3.554684
8 3198 4.0 4.404981
8 3246 5.0 4.4685297
8 3498 5.0 4.1278515
9 474 4.0 3.8749738
9 780 4.0 3.7223318
9 1101 4.0 3.588006
9 224 4.0 3.341956
9 497 3.0 4.0596213
9 597 4.0 3.622762
9 47 3.0 4.0949574
9 249 4.0 3.5259483
9 292 3.0 3.6903038
9 342 2.0 3.75264
9 509 5.0 3.89426
9 587 5.0 3.599434
9 529 3.0 4.252864
9 35 3.0 3.260197
9 193 2.0 2.6266975
9 371 3.0 3.7419815
9 446 3.0 4.039424
9 505 3.0 2.7445245
9 534 3.0 3.9302886
9 805 3.0 4.020452
9 852 4.0 3.392624
9 1125 3.0 3.5050972
9 1135 3.0 3.3445053
10 110 3.5 3.98552
10 296 4.0 4.175357
10 593 3.5 4.164729
10 608 3.0 4.2023315
10 858 4.5 4.24057
10 913 3.5 4.1939945
10 1201 4.5 4.1353936
10 1219 3.0 3.9491422
10 1257 3.5 4.0185347
10 1394 4.5 3.9249134
10 2248 3.5 3.7807834
10 2951 4.0 4.1277475
10 2406 2.5 3.3375015
10 3100 3.5 3.8144944
10 3996 4.0 3.9140484
10 1035 1.5 3.744241
10 1282 4.5 3.643327
10 1285 3.0 3.7468393
10 1297 4.5 3.8676236
10 163 4.0 3.4129558
10 4993 4.0 4.0351877
10 2959 5.0 4.050745
