# userId itemId rating prediction
1 451 1.0 3.3501198
1 457 4.0 4.3178735
1 527 4.0 3.3566928
1 541 4.0 3.800427
1 858 5.0 4.817021
1 924 2.0 3.4198244
1 996 2.0 2.6276252
1 1036 5.0 4.641309
1 1196 4.0 4.124168
1 1198 5.0 4.688405
1 1200 3.0 4.237932
1 1215 4.0 2.5643868
1 1227 3.0 2.9377122
1 1253 3.0 2.3433716
1 1283 4.0 3.270126
1 1321 5.0 3.8753896
1 1407 3.0 4.525372
1 1589 3.0 3.3825
1 1645 2.0 3.5062382
1 1876 3.0 3.2072153
1 1965 3.0 3.5000217
1 1982 4.0 2.7013848
1 2003 4.0 3.709216
1 2012 3.0 3.8164098
1 2268 3.0 2.9606028
1 2527 3.0 5.0
1 2529 5.0 3.314177
1 2764 2.0 3.373523
1 2782 4.0 3.2026842
1 2812 3.0 4.157567
1 2916 5.0 4.293904
1 2944 4.0 3.4765358
1 2973 2.0 3.742616
1 2985 3.0 4.7267566
1 3044 4.0 3.3035524
1 3508 3.0 2.7514102
1 3543 3.0 4.0749254
1 3550 3.0 3.7863457
1 3839 4.0 5.0
1 5060 5.0 2.9036105
2 1374 1.5 3.6272547
2 1645 4.0 2.9962525
2 34 5.0 3.2758288
2 349 4.0 3.054586
2 500 4.0 3.6477025
2 2115 4.0 3.7473705
2 2406 4.0 3.9789684
2 2496 4.0 3.343004
2 2617 4.0 3.264803
3 364 5.0 5.0
3 500 5.0 3.7636592
3 3 4.0 3.6107118
3 45 3.0 3.0553544
3 46 3.0 3.8676822
3 339 5.0 4.2356777
3 597 4.0 5.0
3 605 3.0 4.9822655
3 708 4.0 4.7469573
3 899 5.0 5.0
3 901 5.0 2.9957602
3 915 5.0 4.196729
3 928 5.0 4.908232
3 1230 5.0 3.8820417
3 1296 5.0 4.7006288
3 1835 4.0 4.123302
3 2080 4.0 4.1758194
3 2081 4.0 4.7774463
4 590 3.5 4.3085575
4 1197 5.0 4.466463
4 1270 3.5 4.896052
4 3408 4.0 4.6558375
4 48 2.0 2.4063263
4 163 4.0 2.3733487
4 316 3.5 3.4788156
4 1288 3.5 4.184967
4 1961 3.5 4.7026205
4 2455 2.5 2.4880571
4 2709 4.5 2.1210082
4 2997 1.5 3.8703709
4 4022 2.5 4.257195
4 6565 4.0 4.246969
4 7324 3.0 3.8748105
5 858 4.5 4.523929
