# userId itemId rating prediction
1 32 2.0 3.1966095
1 50 5.0 4.2652965
1 432 2.0 2.7431662
1 474 3.0 3.4123693
1 648 5.0 3.6654499
1 750 3.0 4.056412
1 1097 5.0 4.103263
1 1127 3.0 3.1850517
1 1136 4.0 3.7488325
1 1201 4.0 3.2020032
1 1214 3.0 3.9852278
1 1258 5.0 3.4217608
1 1287 3.0 4.25156
1 1333 4.0 2.9962447
1 1347 5.0 3.5331042
1 1358 3.0 4.562467
1 1372 3.0 3.5468194
1 1376 3.0 3.2309406
1 1378 3.0 4.0833106
1 1387 5.0 3.957462
1 1732 2.0 3.31117
1 1754 2.0 3.600979
1 1799 3.0 3.0480785
1 1954 5.0 3.6031299
1 1994 5.0 2.9992979
1 1997 3.0 4.6742043
1 2130 2.0 2.6493733
1 2571 4.0 3.8937085
1 2580 3.0 3.0733795
1 2858 4.0 3.4247267
1 2921 4.0 4.091782
1 2922 5.0 2.9129593
1 2947 4.0 3.2461448
1 3018 3.0 4.0223546
1 3074 3.0 3.6618223
1 3273 3.0 3.1073005
1 3424 2.0 4.0244164
1 3476 2.0 2.5315053
1 3699 5.0 3.802565
1 3735 3.0 4.0082226
1 4082 3.0 2.8771067
1 4086 3.0 3.5848625
2 32 3.0 3.9846358
2 50 4.0 4.578842
2 2028 4.0 4.4392843
2 2 4.0 3.152216
2 105 5.0 4.618877
2 153 4.0 3.3807733
2 736 3.0 3.922921
2 1653 5.0 2.7952778
2 3408 3.0 3.5128691
2 7153 4.5 4.4939513
3 1073 5.0 4.2820334
3 1210 4.0 4.512425
3 7 4.0 4.1110187
3 39 4.0 2.6481233
3 289 3.0 3.6594465
3 356 5.0 5.0
3 588 5.0 4.0443015
3 595 5.0 4.551209
3 916 5.0 4.626629
3 918 5.0 4.147653
3 955 5.0 3.5766687
3 1014 5.0 3.4980514
3 1043 3.0 3.381406
3 1059 1.0 4.0299134
3 1243 2.0 3.425766
3 1247 5.0 3.9808643
3 1441 4.0 4.191792
3 1968 5.0 4.793589
3 2084 2.0 3.9802954
3 2102 3.0 4.278562
4 318 5.0 4.4288077
4 1372 3.5 3.148098
4 1527 4.5 3.4722285
4 2268 2.5 3.7096546
4 2571 4.5 4.0092044
4 2858 3.5 3.9499426
4 3147 4.5 3.4842262
4 39 3.5 2.4666429
4 1285 4.0 2.7401428
4 180 4.0 3.6792233
4 348 3.5 3.6772912
4 441 3.0 3.4181712
4 782 1.5 3.7425408
4 1246 5.0 3.5279791
4 2409 2.5 3.236989
4 3160 4.0 3.439673
4 3398 5.0 2.6679175
4 3897 2.5 3.5443244
4 4008 1.5 3.6935618
4 4148 3.0 2.7218862
4 4306 5.0 3.7098942
4 4621 3.0 3.218279
4 6942 4.0 3.850579
5 915 3.5 3.5094616
5 916 3.0 3.1086726
5 3513 1.5 3.7265658
5 4546 2.5 3.7488956
5 5570 5.0 4.2496862
5 6283 2.0 3.3149023
5 31878 3.0 3.9122648
6 364 4.0 3.0732732
6 356 3.5 3.6018016
6 4886 4.0 3.3533623
6 69406 3.5 2.9520547
6 72641 3.5 3.729038
6 74530 4.0 3.5673554
6 81417 0.5 3.5945354
6 87876 1.0 2.7703068
6 88785 3.0 3.6773717
6 90890 3.0 3.8666346
6 91978 3.0 2.316917
6 93242 3.5 3.56074
6 94015 1.5 3.3629677
6 95720 2.0 3.2765377
6 96655 3.5 3.4633882
6 96964 3.5 3.1645112
6 99145 4.0 2.4349825
6 101577 3.5 4.61164
6 102125 3.5 3.3253508
6 103335 4.5 4.125575
6 105954 3.0 2.9538133
6 108945 1.5 4.10469
6 109673 3.5 3.1934047
6 110773 0.5 2.8272765
6 111249 3.5 2.9948711
6 111375 3.5 2.386484
6 112091 4.0 3.3817363
6 112852 3.5 3.0941617
6 115170 5.0 2.2563477
6 116397 2.5 3.4899955
6 117851 2.5 3.3508027
6 118696 2.5 2.82782
7 350 4.0 3.6622508
7 527 5.0 3.6570013
7 593 4.0 3.8320556
7 595 4.0 3.7171576
7 597 3.0 3.5604966
7 23 4.0 3.8639407
7 27 5.0 3.5809891
7 95 5.0 3.8250792
7 170 4.0 4.533102
7 204 3.0 3.7393172
7 227 3.0 3.8767378
7 343 3.0 3.5553963
7 362 5.0 4.555715
7 380 4.0 4.302204
7 381 4.0 3.9958267
7 433 4.0 4.0530715
7 454 4.0 3.629558
7 468 5.0 3.748944
7 509 4.0 2.6396837
8 608 4.0 4.223826
8 1089 1.0 4.008596
8 2467 5.0 3.9700575
8 2916 2.0 3.9965186
8 2947 4.0 3.9553347
8 3703 3.0 4.258961
8 1377 2.0 3.71338
8 1961 4.0 4.0895357
8 2302 4.0 4.7036433
8 11 4.0 3.9465477
8 1090 4.0 3.9884653
8 1172 4.0 4.6743975
8 1186 4.0 3.7249613
8 1370 4.0 3.9585114
8 1393 4.0 3.5960767
8 1438 2.0 3.18437
8 1459 4.0 3.5976949
8 1552 4.0 4.729844
8 1674 5.0 3.9440684
8 1682 4.0 3.0469923
8 1957 5.0 4.4062314
8 1960 4.0 3.9847462
8 3198 4.0 3.8448684
8 3418 4.0 4.0025544
9 350 5.0 3.6092486
9 432 3.0 3.2690456
9 457 4.0 4.0703244
9 592 3.0 3.2055569
9 648 3.0 3.4976892
9 1097 4.0 4.092141
9 236 3.0 3.617261
9 339 4.0 3.8480206
9 377 3.0 3.687548
9 62 5.0 3.707148
9 277 4.0 2.9002595
9 282 3.0 4.0151772
9 292 3.0 3.5483022
9 355 3.0 3.3105528
9 368 4.0 3.256943
9 454 5.0 3.288862
9 475 5.0 3.8968291
9 491 4.0 3.6368976
9 509 5.0 3.2694411
9 586 3.0 3.4831967
9 587 5.0 3.686206
9 529 3.0 3.5432687
9 35 3.0 3.3549573
9 168 4.0 3.4926217
9 194 4.0 3.2034488
9 300 5.0 3.0980422
9 305 3.0 3.8957067
9 371 3.0 3.7240906
9 378 3.0 4.229399
9 444 3.0 2.9494483
9 1078 4.0 3.0321288
9 1081 4.0 3.382938
9 1084 5.0 3.533372
10 50 5.0 3.9537263
10 296 4.0 4.218456
10 608 3.0 4.1135983
10 913 3.5 4.1373796
10 1196 3.5 3.5883076
10 1198 4.0 3.8399057
