# userId itemId rating prediction
1 480 4.0 3.610604
1 553 3.0 3.513032
1 593 5.0 4.1773896
1 780 5.0 3.6046565
1 913 3.0 4.144011
1 1127 3.0 3.4108694
1 1129 5.0 3.754073
1 1130 3.0 3.0786035
1 1206 4.0 3.5962257
1 1214 3.0 4.126522
1 1242 3.0 3.7554977
1 1253 3.0 3.819082
1 1266 3.0 4.0726614
1 1270 3.0 3.7683752
1 1276 3.0 3.8563755
1 1347 5.0 3.4248405
1 1372 3.0 3.3205864
1 1378 3.0 3.2357264
1 1407 3.0 3.5729687
1 1589 3.0 2.9394732
1 1689 3.0 1.9107773
1 1799 3.0 3.3814554
1 1876 3.0 3.0150273
1 2011 4.0 3.1639214
1 2167 3.0 3.0899007
1 2248 2.0 3.7029915
1 2467 3.0 3.9537547
1 2478 1.0 2.7910926
1 2664 4.0 4.213892
1 2713 2.0 2.9231465
1 2901 5.0 3.5089834
1 2917 3.0 3.8797555
1 2921 4.0 3.9197905
1 2922 5.0 3.2852943
1 2944 4.0 4.3324804
1 3471 4.0 3.7260032
1 3527 4.0 3.744763
1 3576 3.0 2.523337
1 3578 5.0 3.727722
1 3699 5.0 3.4137077
1 3703 3.0 3.9954228
1 3706 2.0 4.0458155
1 3827 2.0 3.2655442
1 3917 4.0 3.8515263
1 4085 4.0 3.6031961
1 4105 5.0 3.8367088
2 32 3.0 4.1556067
2 858 4.0 4.5910687
2 1374 1.5 3.8791788
2 1249 4.0 3.8807871
2 1584 4.0 4.1049986
2 1923 5.0 3.9323986
2 2291 5.0 4.3503056
2 3101 5.0 4.0208683
3 110 5.0 4.6167107
3 260 5.0 4.6779137
3 1196 3.0 4.694928
3 1210 4.0 4.6789207
3 1721 3.0 3.8975875
3 1777 5.0 3.6922617
3 5 4.0 3.6915565
3 45 3.0 3.9657483
3 46 3.0 3.4772446
3 236 5.0 3.9361866
3 356 5.0 4.4157567
3 377 5.0 3.9428513
3 497 5.0 4.3449826
3 595 5.0 4.232784
3 928 5.0 4.5562644
3 934 5.0 4.377866
3 938 5.0 3.186616
3 1022 5.0 4.0520105
3 1059 1.0 4.2946706
3 1380 5.0 3.8872747
3 1381 2.0 2.100969
3 1485 2.0 3.4531481
3 1747 3.0 4.210064
3 1835 4.0 4.0797997
3 1947 5.0 4.399185
3 1968 5.0 4.2520022
3 2014 4.0 3.6127024
3 2038 3.0 4.2506585
4 2529 2.5 3.5446622
4 2858 3.5 3.8335574
4 3527 3.0 3.5292268
4 3408 4.0 3.4623194
4 62 4.5 3.550458
4 316 3.5 3.3393526
4 348 3.5 3.7291868
4 783 3.5 2.8369377
4 1268 4.0 3.5786934
4 2100 3.0 3.252472
4 3503 1.0 4.162014
4 4703 4.5 4.2613454
4 4993 5.0 4.1380897
4 5014 4.0 4.15224
4 6250 1.0 2.2219124
4 6565 4.0 3.8266263
5 915 3.5 3.505938
5 839 1.0 2.935522
5 27744 5.0 3.4920955
5 31878 3.0 3.6632242
6 356 3.5 3.5099752
6 4306 3.5 2.965136
6 2762 3.5 3.4011834
6 4886 4.0 3.397908
6 78264 3.5 2.485218
6 78637 3.5 3.4007354
6 87430 3.5 2.368988
6 88125 3.5 3.0804152
6 90249 3.0 2.985218
6 91978 3.0 2.6365936
6 95105 3.5 1.5736325
6 96655 3.5 3.4920955
6 96964 3.5 3.4920955
6 97752 1.5 2.85898
6 98243 5.0 1.5736325
6 100390 3.0 2.0736325
6 102407 3.5 3.811821
6 102481 3.5 1.5736325
6 103335 4.5 2.891406
6 103384 3.0 3.102669
6 106487 3.5 3.5567956
6 110771 4.0 2.7531943
6 111617 3.5 2.0736325
6 111659 4.0 2.2531943
6 111759 3.5 3.1528537
6 112303 2.5 3.4920955
6 113071 2.0 3.4920955
6 113604 2.0 3.4920955
6 114552 1.5 3.4920955
6 115170 5.0 3.4920955
6 115617 4.5 2.806104
6 118760 3.5 3.4920955
7 480 4.0 3.878056
7 527 5.0 4.565251
7 34 3.0 3.8439415
7 364 5.0 4.139424
7 261 4.0 3.9060974
7 266 3.0 3.8403838
7 289 3.0 3.3895671
7 339 5.0 3.7262332
7 594 4.0 4.0899754
7 595 4.0 3.988307
7 597 3.0 3.389361
7 1 5.0 4.092836
7 10 4.0 3.8415782
7 79 5.0 3.528457
7 93 4.0 3.1459444
7 170 4.0 3.7403233
7 185 4.0 3.4229064
7 186 4.0 2.7819977
7 204 3.0 2.8803208
7 230 4.0 3.9773374
7 277 4.0 3.402136
7 315 4.0 3.178918
7 343 3.0 3.4920955
7 351 1.0 3.5439074
7 353 4.0 3.981675
7 370 4.0 3.287504
7 380 4.0 3.8588562
7 415 3.0 3.3416383
7 416 4.0 3.517611
7 445 4.0 2.4570982
7 586 3.0 3.4371805
8 260 5.0 4.289215
8 457 5.0 4.292198
8 593 5.0 4.4133253
8 1198 5.0 4.310677
8 1210 5.0 4.2766376
8 1876 3.0 3.540921
8 1909 5.0 3.4232206
8 3527 4.0 4.2106485
8 1035 5.0 4.0740113
8 2997 2.0 4.1838326
8 733 4.0 4.2442293
8 1172 4.0 4.5944476
8 1213 3.0 4.532338
8 1225 5.0 4.2575293
