# userId itemId rating prediction
1 32 2.0 3.8760185
1 164 3.0 3.094316
1 260 5.0 3.914305
1 527 4.0 4.1288404
1 541 4.0 3.7796545
1 968 4.0 3.646756
1 996 2.0 3.0404675
1 999 4.0 2.9992437
1 1034 3.0 3.4640257
1 1092 3.0 3.3893023
1 1097 5.0 3.647982
1 1198 5.0 4.1922255
1 1208 3.0 4.027609
1 1219 5.0 3.8596456
1 1234 5.0 4.046651
1 1240 5.0 3.5678198
1 1252 4.0 3.9133067
1 1291 3.0 3.9424224
1 1333 4.0 3.8324552
1 1394 2.0 3.8517165
1 1909 3.0 3.1175773
1 1953 4.0 3.83472
1 1954 5.0 3.6140287
1 2001 3.0 3.37458
1 2391 4.0 3.6419835
1 2527 3.0 3.570349
1 2529 5.0 3.4899058
1 2532 3.0 3.1126955
1 2553 3.0 3.2231975
1 2701 1.0 2.0415168
1 2804 5.0 3.7937279
1 2812 3.0 3.4918518
1 2947 4.0 3.7154634
1 2987 3.0 3.57236
1 3147 4.0 3.4612198
1 3362 3.0 3.9860635
1 3508 3.0 4.2450995
1 3543 3.0 2.5964124
1 3668 3.0 3.154656
1 3793 2.0 3.209549
1 3839 4.0 4.316475
1 4037 3.0 4.4055457
1 4082 3.0 2.3542037
2 50 4.0 4.639952
2 1645 4.0 3.2175837
2 1997 5.0 4.4293966
2 2268 4.0 4.19027
2 34 5.0 3.7178469
2 153 4.0 3.3515303
2 364 5.0 4.0512915
2 552 3.0 3.6504977
2 1377 4.0 3.4755173
2 1721 4.0 3.4191942
2 2053 3.0 2.857326
2 2067 5.0 4.553452
2 2640 5.0 3.5479639
2 2712 3.0 3.755366
2 3100 5.0 3.4758472
2 5218 4.0 4.0124016
3 1073 5.0 4.2770934
3 7 4.0 4.091513
3 39 4.0 3.5676513
3 48 1.0 3.5698488
3 440 4.0 4.1097965
3 838 3.0 3.9137378
3 898 4.0 4.941004
3 900 4.0 4.297201
3 915 5.0 4.2705326
3 1014 5.0 4.2028203
3 1029 5.0 5.0
3 1032 3.0 4.409766
3 1035 5.0 4.6859846
3 1441 4.0 4.4097147
3 2017 5.0 3.5329535
3 2052 3.0 3.207896
3 2054 3.0 3.363049
3 2080 4.0 4.0527906
4 1270 3.5 3.6226096
4 2617 2.0 3.001206
4 7153 5.0 4.16207
4 45 3.0 3.1865222
4 1285 4.0 4.059201
4 163 4.0 3.3877234
4 908 4.0 3.8269439
4 1246 5.0 3.9126136
4 2395 3.5 3.2366526
4 2683 3.5 3.157589
4 3328 5.0 3.9814544
4 4643 2.5 2.5888166
4 7147 2.5 3.9287207
4 7293 4.5 3.192663
4 7324 3.0 3.4773595
5 858 4.5 4.243638
5 4546 2.5 3.7031949
5 4902 5.0 3.7762225
5 6283 2.0 3.47115
6 7293 2.5 2.7115762
6 74698 2.5 3.4918518
6 79139 3.5 2.8775034
6 81564 3.5 2.4208505
6 82461 2.5 3.3679647
6 83132 3.5 3.4918518
6 88405 3.5 3.0320573
6 92264 3.5 3.4918518
6 93272 4.0 3.4918518
6 93326 4.0 2.5320573
6 94323 3.5 3.4918518
6 95720 2.0 3.0320573
6 98203 3.5 2.2692766
6 99813 4.0 3.4918518
6 104274 3.0 3.4918518
6 106072 3.5 2.7066984
6 107436 4.0 0.6703429
6 109864 2.5 3.4918518
6 111249 3.5 3.4918518
6 112006 4.0 3.4918518
6 112175 3.5 3.4918518
6 112852 3.5 3.3869176
6 114180 3.5 2.7692766
6 114795 4.0 3.4918518
6 115664 2.5 3.4918518
6 116397 2.5 3.4918518
6 116797 3.5 4.131808
6 117590 1.5 3.4918518
6 118696 2.5 1.7692765
7 110 5.0 4.2941217
7 457 4.0 4.0831766
7 356 3.0 4.281647
7 377 4.0 3.7884748
7 16 3.0 4.32645
7 21 3.0 4.1241713
7 112 4.0 3.8047767
7 122 4.0 3.1541042
7 126 3.0 3.1209946
7 231 4.0 2.9327946
7 237 4.0 3.2386472
7 292 4.0 3.6312928
7 293 4.0 4.2902226
7 381 4.0 3.5792754
7 383 3.0 3.7223413
7 419 4.0 3.0538826
7 464 3.0 2.9678822
7 587 3.0 3.675336
8 474 4.0 4.1316247
8 608 4.0 4.647878
8 1089 1.0 4.446747
8 1200 4.0 4.421827
8 1573 5.0 4.033616
8 1617 5.0 4.577512
8 2529 4.0 4.084044
8 2916 2.0 4.212921
8 2947 4.0 4.153044
8 3702 4.0 4.4549136
8 349 4.0 3.9638917
8 1377 2.0 3.9184837
8 2396 4.0 4.1443048
8 377 4.0 4.0921745
8 2959 2.0 4.518465
8 1132 4.0 3.9222374
8 1186 4.0 3.8371117
8 1393 4.0 4.0200243
8 1408 3.0 4.6242027
8 1411 5.0 4.1414623
8 1552 4.0 3.905786
8 1960 4.0 4.04532
8 2020 4.0 3.9713302
8 2352 4.0 4.2001033
8 2427 3.0 4.0323606
8 3256 4.0 4.2306976
8 3418 4.0 4.0670886
8 3498 5.0 4.679792
8 3733 4.0 4.8779526
9 22 3.0 3.44309
9 110 5.0 4.064498
9 303 3.0 3.3073225
9 350 5.0 3.7817993
9 432 3.0 2.7446392
9 474 4.0 3.796585
9 592 3.0 3.4480927
9 593 4.0 4.1284623
9 224 4.0 3.6239023
9 236 3.0 3.3407214
9 339 4.0 3.5778306
9 62 5.0 3.8488824
9 316 3.0 3.5418925
9 196 3.0 2.6311488
9 237 4.0 3.460075
9 277 4.0 2.8971174
9 357 5.0 3.658801
9 381 4.0 3.5764766
9 468 4.0 2.6261837
9 475 5.0 3.797907
9 491 4.0 3.3281002
9 540 3.0 2.8160264
9 1088 3.0 3.029467
9 132 3.0 3.0827181
9 141 4.0 3.3141923
9 161 4.0 3.6494503
9 222 3.0 3.5293264
9 305 3.0 3.2575037
9 412 3.0 3.7990339
9 805 3.0 3.9383256
9 1124 5.0 4.3364024
10 50 5.0 4.5817523
10 318 3.5 4.471046
10 592 4.0 3.511803
10 750 4.5 4.346704
10 858 4.5 4.336474
10 913 3.5 4.577058
10 1257 3.5 4.2217784
10 1265 3.5 4.011466
10 1276 4.0 4.3321466
10 1283 4.0 4.2872396
10 1291 4.0 3.9940114
10 1376 2.0 3.9557087
10 1997 3.5 3.9982896
10 2542 4.0 4.541593
10 2580 3.5 3.9377162
10 3424 4.0 4.5602965
10 4086 2.0 3.9726377
10 2406 2.5 3.7627213
10 3996 4.0 4.137798
10 7153 4.0 4.418669
10 45 4.5 3.548929
10 1243 4.5 4.8640037
10 1639 5.0 3.8101208
10 1747 3.5 4.0009303
10 1961 3.5 3.7918441
10 3481 4.5 4.110553
10 4993 4.0 4.332612
10 5952 4.5 4.2883196
10 6711 4.0 4.2389326
10 2762 4.0 4.08027
10 4886 4.0 4.137193
10 357 3.5 3.882226
10 370 3.0 3.5412824
10 471 3.5 3.9812806
10 2918 3.5 4.064543
10 300 4.5 3.8000667
10 199 1.5 4.1531887
10 1060 2.0 4.2944736
10 1148 3.5 4.3731365
10 1204 4.0 4.2898035
10 1517 3.5 3.520394
10 1641 4.0 3.7927942
10 1673 4.0 4.102282
10 1885 3.5 3.1239157
10 2174 3.5 3.6443114
10 2184 4.0 3.4212594
10 2289 4.5 4.218715
10 2359 3.5 3.5808809
10 2699 2.5 3.0183196
10 3098 4.0 4.089373
10 3108 3.5 4.009329
10 3129 4.0 3.9657636
10 3271 3.0 4.1279173
10 3360 5.0 4.1460147
10 3552 4.0 3.9448593
10 4034 4.5 4.238635
10 4294 4.0 5.0
10 4855 3.0 4.352603
10 5013 4.0 4.3022704
10 5418 4.0 3.772972
10 5464 4.0 3.6772056
10 5782 4.0 4.7715726
10 7438 3.5 3.9957411
10 7889 4.0 5.0
10 8368 4.0 3.8611367
11 1610 3.0 3.8842041
11 2987 3.0 3.5920644
11 1923 5.0 3.493802
11 2959 4.0 4.1106095
11 16 4.0 3.8071494
11 368 2.5 3.6262884
11 1784 4.0 3.811466
12 480 3.0 3.070342
12 1242 2.0 3.4407098
12 3671 4.0 3.2171013
12 903 5.0 3.5375488
12 2422 1.0 2.182367
12 5502 3.0 3.1675794
12 5968 2.0 3.4918518
13 318 4.0 4.366573
13 1073 3.5 3.6180842
13 1097 2.0 3.9818008
13 2 4.0 3.1707904
13 261 4.0 3.9250462
13 2096 4.0 3.8976085
13 783 3.0 3.5839083
13 5952 5.0 4.256116
13 2949 3.0 3.5435019
13 4979 3.0 4.1517906
13 8368 2.0 4.1058607
13 8464 3.5 3.673908
13 5377 3.5 4.00996
13 145 3.0 3.481689
13 585 3.0 3.0076177
13 661 3.5 3.5176134
13 673 4.5 2.881334
13 1023 3.5 3.2613883
13 1033 4.0 3.4621487
13 2059 3.5 2.9469018
13 2078 4.0 3.542602
13 2138 5.0 3.9643838
13 2139 3.5 3.891098
13 2142 3.5 3.596651
13 2424 3.5 3.1954846
13 3124 3.5 3.4918518
13 3173 4.0 3.4292672
13 3250 3.5 3.5044305
13 3879 3.0 3.0419753
13 3988 4.0 3.2670283
13 4639 3.0 3.3975697
13 4700 3.5 3.2711942
13 4963 4.0 3.8181105
13 6624 4.0 1.3632407
13 7045 3.5 4.2575264
13 8946 3.0 3.4918518
13 26662 4.0 4.1770587
13 35836 4.0 4.0136127
13 38061 3.5 4.0182223
13 44022 3.5 3.2499945
13 44225 2.5 3.4918518
13 44555 5.0 4.0800524
13 45726 3.5 3.5688815
13 46062 3.5 3.4918518
13 46578 4.0 3.87185
13 50149 3.0 3.4918518
13 51255 4.5 3.6498954
13 53956 3.5 4.0031815
13 55250 3.0 1.7320834
13 55363 4.0 3.70079
13 56152 3.5 3.1658494
13 57532 1.0 1.6528187
13 62999 3.5 3.700631
13 63540 2.5 3.4918518
13 66097 3.0 4.162402
13 67267 3.5 4.0031815
13 67734 4.0 3.1912982
13 67788 3.5 3.4918518
13 68135 3.5 4.1051292
13 69253 2.5 3.4918518
13 70282 3.0 3.3510942
14 296 4.0 4.5572476
14 367 3.0 3.2433205
14 480 5.0 3.835756
14 590 4.0 3.98414
14 2 4.0 3.3649635
14 364 4.0 3.9766061
14 17 5.0 4.4819717
14 339 3.0 3.7727942
14 356 4.0 4.365961
14 377 3.0 3.7475233
14 165 2.0 3.761086
14 249 3.0 3.7813132
14 361 4.0 3.716741
14 374 3.0 2.5203578
14 454 3.0 3.7834952
14 539 4.0 3.6070616
14 586 3.0 3.177945
14 151 5.0 3.9990637
14 300 4.0 3.9547877
14 31 3.0 3.350152
15 110 5.0 4.273587
15 480 4.0 3.9386866
15 648 3.0 3.9174135
15 1214 2.0 4.0949054
15 1219 5.0 4.0780225
15 1252 1.0 4.3367014
15 1253 4.0 4.145025
15 1304 2.0 4.434449
15 1321 3.0 4.321742
15 2407 3.0 3.4324749
15 2968 5.0 3.804978
15 953 5.0 4.062537
15 2640 5.0 3.2698817
15 2455 4.0 3.9496279
15 733 5.0 3.9884045
15 1225 4.0 3.9542232
15 923 5.0 4.8354464
15 1248 5.0 4.0282555
15 2174 4.0 3.9144897
15 919 5.0 4.265342
15 247 2.0 4.475364
15 257 3.0 3.848875
15 911 4.0 4.4940357
15 927 3.0 5.0
15 930 4.0 4.712796
15 942 4.0 3.7391253
15 946 3.0 4.539987
15 1212 5.0 4.3153453
15 1250 4.0 4.2549396
15 1284 2.0 3.7954857
15 1924 4.0 3.6927726
15 2366 5.0 3.9160051
15 2398 3.0 4.8036137
15 2428 3.0 3.3167307
15 2848 4.0 3.4918518
15 3075 2.0 3.594613
15 3334 3.0 3.917083
16 608 4.0 3.5259929
16 736 3.0 3.0354254
16 708 3.0 3.311409
17 2944 3.0 2.9845572
17 830 0.5 2.0648077
17 2020 2.5 3.0406525
18 50 5.0 5.0
18 1089 5.0 5.0
18 4993 5.0 5.0
18 2762 4.5 5.0
18 3498 4.0 4.4983864
18 1203 5.0 4.9287534
18 3000 4.0 4.966748
18 4226 5.0 5.0
18 382 4.5 4.001537
18 3083 4.5 5.0
18 3987 5.0 4.303935
18 4878 5.0 4.8628697
18 6016 5.0 5.0
18 6679 4.0 3.4918518
18 39292 4.5 4.645988
19 608 3.5 4.5529613
19 1230 4.0 4.6211896
19 1552 3.5 3.8036103
19 2329 4.5 4.5314136
19 5418 4.0 4.376214
19 5902 4.0 4.160839
19 5630 4.0 3.9939137
19 42718 4.0 4.4762096
19 44761 3.0 4.4044724
19 45728 5.0 3.9572608
20 553 3.0 4.2004876
20 608 5.0 4.3810754
20 2012 3.0 3.8482547
20 920 5.0 4.3108964
20 1961 3.5 4.582117
20 653 4.0 3.7802076
20 2174 3.5 3.9521494
20 30749 5.0 4.583064
21 376 3.0 3.5518339
21 832 5.0 3.8106787
21 628 4.0 4.3084707
21 745 5.0 4.6347957
21 786 3.0 3.552353
21 802 4.0 3.5593626
22 830 4.5 2.6925724
22 4643 2.5 1.5692396
22 44 0.5 2.4885063
22 724 3.0 3.621975
22 2023 0.5 3.415374
23 1198 5.0 4.319045
23 1407 4.0 3.7454252
23 1527 3.0 3.8586578
23 1573 4.0 3.3112109
23 1249 4.0 3.5880847
23 1377 2.0 3.1055577
23 2455 4.0 3.6823502
23 165 3.0 3.6423247
23 196 4.0 2.9658484
23 344 2.0 3.232316
23 434 4.0 3.237247
23 442 3.0 3.3242798
23 253 2.0 3.4924998
23 1831 3.0 2.9316447
23 1544 3.0 3.1904688
23 1562 3.0 2.251137
23 1590 4.0 3.1559684
23 1969 4.0 2.5586424
23 2497 1.0 2.7461786
23 2746 4.0 3.6353197
23 2792 4.0 2.969941
23 2903 3.0 2.7153409
23 3107 3.0 3.0186267
24 110 5.0 4.531754
24 590 4.0 4.2085543
24 762 1.0 3.2070267
24 10 4.0 4.064212
24 344 3.0 3.6699107
24 1682 5.0 4.195528
24 52 4.0 4.0387483
24 800 4.0 4.67735
24 1051 4.0 4.0791903
24 1508 3.0 3.4918518
25 1270 4.0 4.1578827
25 2716 4.0 4.0141354
25 2714 4.0 5.0
25 2734 4.0 4.0219097
25 2770 3.0 3.942918
25 2881 5.0 3.641736
25 2888 3.0 2.766257
25 2975 4.0 1.658674
26 110 5.0 4.112137
26 593 5.0 4.3102446
26 339 3.0 3.7528086
26 597 3.0 3.7508125
26 344 3.0 3.2453432
26 300 4.0 3.8415768
26 225 3.0 3.7796948
27 1580 4.5 3.7254908
27 2003 4.5 3.7506065
27 3527 4.0 4.0626736
27 2959 5.0 4.4719315
27 3751 4.0 3.6543014
27 6874 5.0 4.258418
27 2706 5.0 3.8720012
27 2671 4.0 3.5793998
27 57368 3.0 3.1090991
27 63082 5.0 3.8025546
28 260 2.0 3.503169
28 1199 5.0 3.5423887
28 1376 2.0 3.0121646
28 329 1.0 2.4996557
28 2289 5.0 3.4057615
28 2723 3.0 2.6468167
29 924 5.0 4.702067
29 1214 5.0 4.4617443
29 1270 3.0 4.4772415
29 1997 5.0 4.616314
29 2023 4.0 4.0020885
29 678 5.0 5.0
29 1235 4.0 3.859739
29 3015 3.0 4.044392
30 303 4.0 3.1526704
30 350 2.0 3.7861872
30 367 5.0 3.0354242
30 590 5.0 3.6614158
30 500 3.0 3.3436003
30 266 5.0 3.3716161
30 588 5.0 3.7512434
30 44 4.0 2.967705
30 208 4.0 3.049831
30 380 4.0 3.16389
30 442 3.0 3.1980019
30 485 3.0 3.0403986
30 587 4.0 3.4566908
30 529 4.0 4.057755
30 223 4.0 3.9652739
30 420 3.0 2.858946
30 71 4.0 2.5946426
30 276 3.0 2.997488
31 296 5.0 3.7570062
31 457 3.0 3.311384
31 589 3.0 3.447777
31 593 4.0 3.8456466
31 608 5.0 3.7986584
31 924 5.0 3.699761
31 1127 2.0 3.148015
31 1197 4.0 3.7405944
31 1201 5.0 3.8050165
31 1215 4.0 3.3624694
31 1219 4.0 3.6832716
31 1221 5.0 3.8436577
31 1259 3.0 3.5047195
31 1261 4.0 3.2592392
31 1266 5.0 3.7868223
31 1283 0.5 3.693378
31 1287 3.0 3.6169603
31 1376 0.5 3.033482
31 1387 4.0 3.3817346
31 1625 3.5 3.481874
31 1627 1.5 3.4867442
31 1645 1.0 3.1131914
31 1689 0.5 2.6788619
31 1748 2.0 3.3467433
31 1953 5.0 3.6901183
31 2000 5.0 3.14661
31 2118 4.0 3.1150925
31 2529 4.0 3.4370823
31 2580 4.0 3.4933343
31 2951 4.0 3.5168748
31 2968 5.0 3.1284726
31 3147 1.5 3.2922058
31 3272 3.0 3.3842318
31 3362 3.0 3.726014
31 3578 4.0 3.1405082
31 3702 3.5 3.2078075
31 3703 5.0 3.425283
31 3735 3.5 3.667679
31 3836 4.5 3.5795882
31 4105 3.5 3.6827967
31 4128 3.0 2.9477851
31 5060 4.5 3.4694679
31 364 2.0 3.1729658
31 953 3.0 3.3343763
31 1653 3.0 3.4907205
31 1777 1.0 3.1070392
31 2291 3.0 3.3528447
31 2617 1.0 2.6486049
31 920 0.5 2.9582803
31 1247 4.0 3.5866065
31 316 3.0 2.7490437
31 441 3.0 3.047184
31 782 4.0 2.6850076
31 1268 0.5 3.4517708
31 2455 5.0 3.1945739
31 3949 4.0 3.7222676
31 5952 0.5 3.5512476
31 2762 0.5 3.375292
31 8961 4.0 3.4200292
31 11 0.5 3.188319
31 21 3.0 3.4641469
31 150 4.0 3.3396182
31 165 3.0 2.9925952
31 293 1.5 3.7159088
31 380 2.0 2.9833896
31 410 4.0 2.5355265
31 586 0.5 2.4228013
31 733 4.5 3.1069715
31 2949 5.0 3.0829165
31 140 0.5 2.563057
31 161 3.0 3.0896719
31 193 5.0 1.6307352
31 1084 4.5 3.501709
31 1095 5.0 3.3450038
31 551 3.0 3.1840312
31 1050 3.0 3.5395596
31 1269 3.0 3.5807962
31 2019 4.0 3.9595852
31 2231 3.0 3.4729986
31 2300 4.5 3.063553
31 2359 3.0 2.5972135
31 2502 4.0 3.5146358
31 2599 4.5 3.6424305
31 2700 4.0 3.3517585
31 4009 3.5 2.7253041
31 4027 3.5 3.3092253
31 4034 4.0 3.4890125
31 4848 5.0 3.6602657
31 5669 2.0 3.3756828
31 7073 4.0 4.0691986
31 7156 5.0 3.4957566
31 30810 4.0 3.5369277
31 5502 0.5 3.167298
31 5506 3.0 2.2037427
31 673 0.5 2.1708221
31 2123 2.0 2.589375
31 2138 5.0 3.4185255
31 2139 4.0 3.3967738
31 3969 0.5 2.6876044
31 4308 3.0 3.4331641
31 1260 4.0 4.1241813
31 2202 2.0 3.6740472
31 2398 0.5 3.6892588
31 2519 2.0 3.7602491
31 2551 5.0 3.5848293
31 2633 2.0 3.0658414
31 1831 0.5 2.3829484
31 4718 2.5 2.5368025
31 111 4.5 3.7700999
31 3083 3.0 3.3839014
31 3269 0.5 2.7008767
31 3484 0.5 2.1282675
31 4878 3.0 3.6685402
31 5878 5.0 3.3708756
31 3948 1.0 2.845501
31 44199 5.0 3.4552605
31 2662 0.5 3.2568848
31 33166 2.0 3.5578606
31 2439 4.0 3.1132944
31 3196 4.0 3.4459567
31 88 0.5 2.618096
31 177 3.0 2.5736248
31 308 2.0 3.45026
31 322 0.5 2.101183
31 394 4.0 3.4918518
31 473 0.5 2.2171423
31 488 4.5 2.8625607
31 663 4.0 3.5171006
31 933 3.5 3.503854
31 970 5.0 3.4918518
31 1128 2.0 3.2900684
31 1202 5.0 3.9270072
31 1207 0.5 3.645584
31 1216 0.5 3.4987786
31 1237 3.5 3.7324631
31 1681 0.5 1.2386158
31 1729 5.0 3.4710724
31 1785 5.0 3.0541832
31 1866 3.0 3.015179
31 1920 0.5 1.7794827
31 1998 4.5 2.1972911
31 2006 3.0 2.8641305
31 2074 5.0 3.892487
31 2143 0.5 2.6878455
31 2356 1.5 1.9467446
31 2377 3.0 3.2417939
31 2399 0.5 2.9637394
31 2456 2.0 2.000309
31 2458 1.0 1.2459812
31 2513 1.0 2.714189
31 2517 3.0 3.4204144
31 2583 4.0 3.215095
31 2729 3.5 3.2152965
31 2788 4.0 3.6184769
31 2819 3.0 3.471679
31 2841 3.5 2.9811373
31 2898 1.5 3.013038
31 2926 4.0 2.6208153
31 2936 3.0 3.9218433
31 3006 4.0 3.4038246
31 3020 1.0 3.009408
31 3143 4.0 4.2556605
31 3181 4.5 3.0156128
31 3247 0.5 2.4866352
31 3435 5.0 4.1623135
31 3466 0.5 4.7804065
31 3546 5.0 3.858815
31 3697 2.5 2.4763477
31 3704 2.0 2.6527302
31 3741 5.0 3.2800786
31 3745 1.0 2.377381
31 3798 0.5 2.7298887
31 3809 3.0 3.03636
31 3826 4.5 2.2248504
31 3858 5.0 3.715904
31 3873 5.0 3.0136733
31 3893 2.0 2.5370014
31 3968 3.0 2.249829
31 3970 5.0 3.1573348
31 4066 0.5 3.3587008
31 4113 0.5 3.4918518
31 4167 0.5 2.9033296
31 4210 3.0 2.6384778
31 4223 0.5 3.53454
31 4239 0.5 3.5378146
31 4251 5.0 2.8903186
31 4255 5.0 0.8585631
31 4282 1.0 3.7730882
31 4313 1.0 2.1116498
31 4336 1.5 3.4918518
31 4419 4.5 4.8085685
31 4441 5.0 3.1743762
31 4587 1.0 1.5575159
31 4616 3.0 3.422053
31 4634 5.0 2.140195
31 4640 5.0 2.9178536
31 4723 0.5 2.2002723
31 4725 1.0 2.013038
31 4826 5.0 3.9923437
31 4911 2.0 2.8671362
31 4941 4.0 3.090133
31 5010 2.0 3.40712
31 5021 3.0 3.4918518
31 5110 3.5 2.9367583
31 5165 2.0 3.7852159
31 5254 4.0 2.5163171
31 5268 5.0 3.4918518
31 5294 4.0 3.7722409
31 5323 2.0 2.5248916
31 5509 5.0 3.4918518
31 5602 3.5 3.3342743
31 5809 0.5 2.4231372
31 5847 4.5 3.4918518
31 5872 2.0 2.6894293
31 5938 1.0 4.1101823
31 5961 5.0 3.0377288
31 6021 3.0 3.4918518
31 6148 5.0 3.4918518
31 6166 1.0 2.1793203
31 6197 4.5 3.159902
31 6219 5.0 0.82659024
31 6242 5.0 3.7823708
31 6294 0.5 2.1478868
31 6378 2.0 2.8366375
31 6401 3.0 3.5377288
31 6429 4.5 3.0377288
31 6448 4.5 3.4918518
31 6478 5.0 3.4918518
31 6552 2.0 3.5174887
31 6615 3.0 2.9439354
31 6629 3.5 1.5704354
31 6703 2.5 3.4918518
31 6709 4.0 2.786576
31 6754 0.5 2.847394
31 6947 4.5 3.135547
31 7007 4.5 3.6022642
31 7104 3.5 2.0441737
31 7123 4.5 3.6901462
31 7171 5.0 3.4918518
31 7226 4.5 3.4918518
31 7236 5.0 2.8190744
31 7247 0.5 3.1649594
31 7335 5.0 3.4918518
31 7347 3.0 3.1207705
31 7878 5.0 3.513038
31 7895 5.0 4.0130377
31 7932 4.5 2.7786138
31 7951 3.5 3.887304
31 8042 5.0 3.7629912
31 8207 4.0 3.568425
31 8257 1.0 3.5377288
31 8493 0.5 3.3515456
31 8512 3.0 3.4918518
31 8798 5.0 3.4719033
31 26616 5.0 3.4918518
31 32011 3.5 2.513038
31 33004 3.0 2.8856382
31 33171 5.0 3.6913054
31 33493 5.0 2.8969789
