# userId itemId rating prediction
1 110 4.0 3.8779755
1 303 3.0 3.3445442
1 350 3.0 3.3791733
1 366 2.0 2.422472
1 432 2.0 2.7957065
1 457 4.0 3.9182687
1 589 5.0 3.996803
1 590 2.0 3.729525
1 608 5.0 3.6820815
1 924 2.0 3.808594
1 1200 3.0 4.141227
1 1210 3.0 3.7228925
1 1227 3.0 4.301028
1 1261 4.0 4.21656
1 1356 3.0 3.576569
1 1376 3.0 3.38201
1 1396 4.0 3.3646
1 1500 4.0 3.5832098
1 1573 5.0 3.4019804
1 1580 5.0 3.3934553
1 1627 3.0 2.9306588
1 1645 2.0 3.3321712
1 1732 2.0 3.7371032
1 1994 5.0 3.6212945
1 2194 3.0 3.7049775
1 2267 3.0 3.4912083
1 2288 3.0 4.1928077
1 2347 3.0 3.4912083
1 2407 5.0 3.0403194
1 2692 2.0 3.7931542
1 2716 5.0 3.6205084
1 2782 4.0 3.108095
1 2858 4.0 3.9363272
1 2912 3.0 4.4236536
1 3104 4.0 4.245218
1 3272 1.0 3.5041142
1 3386 3.0 3.1277864
1 3476 2.0 3.1366303
1 3550 3.0 4.1521277
1 3551 5.0 3.479956
1 3681 5.0 4.4138327
1 3735 3.0 4.10413
1 3763 4.0 3.2505596
1 4121 3.0 3.620964
2 105 5.0 3.8276439
2 349 4.0 3.9412537
2 1653 5.0 4.34684
2 2294 5.0 3.2407057
2 2396 4.0 3.8934662
2 2617 4.0 3.5026233
2 3996 3.0 4.154151
3 34 5.0 4.100942
3 364 5.0 4.420982
3 224 3.0 3.6180425
3 899 5.0 4.837713
3 914 5.0 4.359911
3 920 5.0 4.172392
3 1043 3.0 3.066658
3 1307 5.0 3.9653854
3 2102 3.0 4.7506747
4 589 3.5 3.839485
4 1527 4.5 3.9055767
4 2003 4.0 3.409481
4 2268 2.5 3.7995863
4 5060 3.5 3.6768298
4 105 2.0 3.134386
4 588 3.0 3.4896705
4 180 4.0 3.8916728
4 596 2.5 3.3642468
4 782 1.5 3.1300364
4 1288 3.5 3.8540547
4 1499 2.0 2.6362002
4 2455 2.5 3.4776025
4 2997 1.5 3.9005797
4 3160 4.0 3.869292
4 3398 5.0 3.9410584
4 3949 0.5 4.452316
4 4148 3.0 3.4333618
4 4621 3.0 2.743016
4 5446 4.0 3.4757352
4 6365 2.5 3.5687342
4 6942 4.0 3.918033
5 2565 3.5 3.1549296
5 2775 4.5 3.4912083
5 3744 1.5 2.3548794
5 4448 2.0 3.4679322
5 48385 2.5 3.9994543
5 51662 3.0 3.597516
6 1721 4.0 3.04768
6 60684 0.5 3.8296282
6 74530 4.0 3.4912083
6 74580 3.5 3.4912083
6 75805 3.5 2.602876
6 79132 4.5 3.7640247
6 82169 3.0 3.4912083
6 84637 4.0 2.1626718
6 87876 1.0 0.5
6 89480 2.5 2.602876
6 90746 3.5 4.3078356
6 90890 3.0 1.5360365
6 92507 3.5 3.6514664
6 93242 3.5 3.4912083
6 94015 1.5 2.602876
6 95067 3.0 2.602876
6 95449 4.0 2.4447799
6 97462 3.5 3.4912083
6 99145 4.0 2.3897636
6 99787 0.5 3.4912083
6 101360 3.5 3.4912083
6 102720 4.5 3.4912083
6 103042 3.0 2.9999
6 103372 3.5 2.151217
6 104841 3.0 3.4653857
6 105653 3.0 1.651217
6 105844 3.5 3.6256354
6 105954 3.0 3.4912083
6 106002 3.5 2.6713173
6 106782 3.5 3.9748566
6 106918 3.0 3.4912083
6 109846 3.0 3.4912083
6 111113 2.5 2.651217
6 112138 3.0 3.4912083
6 112556 3.5 3.5525465
6 114935 2.0 3.4912083
7 39 4.0 3.4168148
7 48 3.0 3.1296766
7 236 4.0 3.6331105
7 588 5.0 4.055282
7 316 4.0 3.5183964
7 11 5.0 3.828774
7 74 5.0 3.9943714
7 95 5.0 3.3596992
7 119 3.0 2.4433334
7 172 4.0 3.0803547
7 208 3.0 3.346831
7 227 3.0 3.3740616
7 329 3.0 3.6925125
7 361 3.0 3.6907911
7 368 4.0 3.779659
7 410 5.0 3.2864568
7 434 4.0 3.4810026
7 454 4.0 3.6038523
7 485 4.0 3.2988377
7 509 4.0 4.297555
7 520 4.0 3.57241
7 544 3.0 3.2397778
7 616 5.0 3.9105778
7 667 3.0 2.38436
8 480 4.0 3.9288573
8 589 4.0 4.2390165
