# userId itemId rating prediction
1 6 2.0 3.7762702
1 32 2.0 3.6096706
1 198 3.0 3.0774753
1 431 2.0 3.2616696
1 474 3.0 3.3764546
1 521 3.0 3.0879703
1 553 3.0 3.4006894
1 608 5.0 3.8235376
1 750 3.0 4.0002995
1 1215 4.0 3.4450977
1 1219 5.0 3.8500454
1 1221 5.0 4.0081367
1 1227 3.0 3.9632535
1 1234 5.0 3.7696948
1 1242 3.0 3.590555
1 1252 4.0 3.906578
1 1257 5.0 3.5363994
1 1265 4.0 3.651586
1 1278 3.0 3.636166
1 1283 4.0 3.9539313
1 1287 3.0 3.7290115
1 1291 3.0 3.7931335
1 1358 3.0 3.9378686
1 1527 3.0 3.4685724
1 1689 3.0 2.8466656
1 1805 3.0 3.0110238
1 1876 3.0 2.8599353
1 1994 5.0 3.4949315
1 2028 3.0 3.7102253
1 2267 3.0 3.0277872
1 2288 3.0 3.7335107
1 2401 4.0 3.7187853
1 2692 2.0 3.7946296
1 2716 5.0 3.5345974
1 3044 4.0 3.802777
1 3104 4.0 3.9638298
1 3147 4.0 3.653514
1 3386 3.0 3.4604104
1 3424 2.0 3.3221388
1 3508 3.0 3.7092588
1 3682 3.0 3.792797
1 3706 2.0 3.9944615
1 4085 4.0 3.4599235
2 648 5.0 3.6979368
2 2268 4.0 4.0752378
2 349 4.0 3.7891455
2 500 4.0 3.667508
2 953 5.0 4.292691
2 1584 4.0 4.0195746
2 2053 3.0 2.4118066
2 2067 5.0 4.4811044
2 2115 4.0 3.9891284
2 2384 4.0 3.787216
2 3100 5.0 4.1018624
2 5299 4.0 3.6080992
3 364 5.0 4.237051
3 5 4.0 3.569231
3 39 4.0 3.732678
3 440 4.0 3.9013574
3 497 5.0 4.3670945
3 597 4.0 3.801128
3 920 5.0 4.2843437
3 1031 3.0 3.981842
3 1032 3.0 4.052791
3 1230 5.0 4.443732
3 1296 5.0 4.517476
3 1297 4.0 4.4743543
3 1307 5.0 4.207114
3 1381 2.0 2.4218783
3 1639 3.0 4.0794287
3 1947 5.0 4.097256
3 1968 5.0 4.257263
3 2014 4.0 3.3352349
3 2017 5.0 2.6478534
3 2038 3.0 3.4895723
3 2081 4.0 4.0768123
3 2096 4.0 4.4228864
4 590 3.5 3.386018
4 750 4.0 4.055663
4 780 4.0 3.2218213
4 1372 3.5 3.1974485
4 2571 4.5 4.0612397
4 3147 4.5 3.7088633
4 45 3.0 3.0686734
4 588 3.0 3.3514767
4 1285 4.0 3.7024877
4 2080 4.0 3.5648584
4 180 4.0 3.5099235
4 316 3.5 3.1241977
4 441 3.0 3.4281538
4 782 1.5 3.1001263
4 785 2.5 3.2016914
4 1288 3.5 3.8825874
4 2100 3.0 3.0866907
4 2124 3.5 2.8895319
4 2683 3.5 3.2380395
4 2709 4.5 3.0194519
4 2997 1.5 3.7585971
4 3328 5.0 4.2534432
4 3481 3.0 3.693734
4 4487 3.5 2.531116
4 4973 5.0 3.9231548
5 915 3.5 3.4832854
5 613 4.0 2.7345078
5 2565 3.5 3.3556569
5 2719 3.5 1.9557428
5 3513 1.5 3.062317
5 6283 2.0 3.330738
5 27744 5.0 2.9221494
5 59725 2.5 2.7148943
6 2762 3.5 3.8586216
6 4886 4.0 3.7088583
6 45499 3.5 3.5205545
6 59315 4.0 3.6070967
