# userId itemId rating prediction
1 164 3.0 3.1441035
1 260 5.0 3.9685137
1 296 4.0 3.8371017
1 480 4.0 3.333937
1 592 3.0 3.1207952
1 648 5.0 3.1002398
1 731 1.0 2.8584995
1 924 2.0 3.7764115
1 996 2.0 3.4324872
1 1036 5.0 3.7408571
1 1073 3.0 3.4311793
1 1127 3.0 3.3690174
1 1136 4.0 3.8896348
1 1199 2.0 3.7918625
1 1206 4.0 3.7724302
1 1240 5.0 3.6114604
1 1262 4.0 3.8651175
1 1266 3.0 3.8988323
1 1276 3.0 3.826533
1 1356 3.0 3.4121478
1 1378 3.0 3.0613222
1 1387 5.0 3.5367227
1 1394 2.0 3.6281314
1 1407 3.0 3.0249875
1 1580 5.0 3.336536
1 1610 3.0 3.520694
1 1754 2.0 3.3041205
1 1799 3.0 3.769817
1 1909 3.0 3.204096
1 1953 4.0 3.983531
1 1982 4.0 3.2628505
1 1997 3.0 3.6814084
1 2012 3.0 3.0507388
1 2076 3.0 3.5453613
1 2542 2.0 3.9163337
1 2713 2.0 2.4046292
1 2764 2.0 3.7747169
1 2804 5.0 4.1050563
1 2858 4.0 3.8544817
1 2917 3.0 3.7291431
1 2944 4.0 3.8485181
1 2947 4.0 3.6472974
1 2973 2.0 4.085362
1 3018 3.0 3.835698
1 3363 3.0 3.6356134
1 3527 4.0 3.2751906
1 3543 3.0 3.208292
1 3550 3.0 4.305319
1 3551 5.0 3.3186035
1 3668 3.0 3.52758
1 3681 5.0 4.071115
1 3699 5.0 3.3162313
1 3702 3.0 3.4553835
1 3836 3.0 3.5881102
1 4082 3.0 2.2940319
1 4086 3.0 3.3803184
1 4121 3.0 3.3896873
1 4126 3.0 3.6960495
2 2804 3.0 4.7228775
2 153 4.0 3.2292855
2 364 5.0 4.0790925
2 552 3.0 3.5794182
2 1721 4.0 3.7258503
2 1777 4.0 3.7862952
2 2294 5.0 3.7670693
2 2617 4.0 3.3639138
3 110 5.0 4.6315117
3 1196 3.0 4.677711
3 7 4.0 3.8635333
3 266 5.0 4.0374475
3 605 3.0 4.0507703
3 838 3.0 4.3917365
3 898 4.0 4.6974993
3 899 5.0 4.8242974
3 1024 4.0 3.5303495
3 1043 3.0 3.3293586
3 1380 5.0 3.475665
3 1835 4.0 4.0506372
3 1951 3.0 4.2993965
3 2049 5.0 3.8010075
3 2054 3.0 3.2371004
3 2080 4.0 4.2263174
4 589 3.5 3.6549742
4 1036 4.0 3.8023472
4 1527 4.5 3.655736
4 2003 4.0 3.0864725
4 105 2.0 3.243192
4 3408 4.0 3.4973464
4 39 3.5 3.0342507
4 48 2.0 2.5700226
4 62 4.5 3.3090613
4 596 2.5 3.1943026
4 783 3.5 3.116047
4 1644 2.0 2.3797631
4 4148 3.0 3.2709277
4 6250 1.0 2.5792928
4 6863 4.5 3.5488555
4 6942 4.0 3.5792806
5 318 3.5 4.114382
5 858 4.5 4.062963
5 916 3.0 3.7620544
5 839 1.0 2.7045882
5 4448 2.0 3.184707
5 5364 5.0 3.024029
6 63992 3.5 2.4112468
6 72998 4.0 3.1040227
6 78637 3.5 3.778517
6 78772 3.5 2.741721
6 79132 4.5 4.0845084
6 79139 3.5 3.14888
6 81417 0.5 2.6987844
6 82461 2.5 3.2142246
6 87430 3.5 2.8459058
6 88125 3.5 3.7575147
6 89745 4.0 3.577459
6 91529 4.0 3.6953897
6 93326 4.0 2.5421813
6 94015 1.5 2.9305677
6 94323 3.5 3.4583352
6 97462 3.5 3.2239904
6 99145 4.0 2.8832595
6 102407 3.5 3.7546587
6 103042 3.0 3.3870592
6 103141 4.0 2.365852
6 106002 3.5 3.0350878
6 106540 3.0 3.3133194
6 108945 1.5 3.45257
6 109673 3.5 2.7479494
6 111249 3.5 3.2831254
6 111375 3.5 3.3862486
6 111617 3.5 3.2345672
6 111759 3.5 3.3823528
6 112303 2.5 3.2733905
6 113604 2.0 3.3377206
6 115569 1.5 3.385773
6 117590 1.5 3.321942
6 118997 0.5 3.2509115
7 22 4.0 4.072766
7 589 4.0 4.4777694
7 500 4.0 3.973347
7 266 3.0 4.0996923
7 595 4.0 4.171278
7 597 3.0 3.9023504
7 316 4.0 3.9756563
7 21 3.0 4.26276
7 44 4.0 3.3906107
7 74 5.0 3.991379
7 112 4.0 3.8748722
7 231 4.0 3.5203714
7 292 4.0 3.956173
7 328 4.0 3.6536274
7 361 3.0 3.9885595
7 370 4.0 3.7458174
7 485 4.0 3.6382067
7 494 4.0 3.927108
7 544 3.0 3.2759852
7 548 3.0 3.3552184
7 667 3.0 3.0277896
8 110 5.0 4.3763065
8 608 4.0 4.367865
8 780 4.0 3.756693
8 1092 4.0 3.7291846
8 1527 3.0 4.1610518
8 1645 3.0 3.9095135
8 3703 3.0 4.3843436
8 2396 4.0 4.0678663
8 377 4.0 3.8206682
8 1747 4.0 4.008418
8 2997 2.0 4.2569485
8 2959 2.0 4.4866486
8 150 4.0 4.093663
8 230 3.0 4.120813
8 733 4.0 3.9903471
8 1131 3.0 4.4325137
8 1132 4.0 4.3525057
8 1172 4.0 4.273807
8 1183 5.0 4.072988
8 1408 3.0 4.3445444
8 1411 5.0 4.278655
8 1693 3.0 4.079322
8 2002 4.0 3.655427
8 3072 2.0 4.2028775
8 3498 5.0 4.422724
9 303 3.0 3.3746178
9 432 3.0 2.894669
9 474 4.0 3.8732474
9 480 3.0 3.724062
9 648 3.0 3.4903746
9 780 4.0 3.580043
9 1036 3.0 4.130921
9 1097 4.0 3.951875
9 349 4.0 3.6508229
9 3 3.0 3.0633764
9 224 4.0 3.3691864
9 266 4.0 3.6055663
9 377 3.0 3.6440353
9 62 5.0 3.6377275
9 357 5.0 3.7307951
9 485 3.0 3.144084
9 52 4.0 3.605277
9 203 3.0 3.4804235
9 299 4.0 3.7418623
9 314 4.0 3.890784
9 371 3.0 3.3199775
9 376 4.0 3.3691525
9 508 5.0 3.856082
9 524 4.0 3.7886765
9 647 4.0 3.7695713
9 1096 5.0 4.2211742
9 1135 3.0 3.2217958
10 593 3.5 4.1192017
10 1208 4.5 4.0826335
10 1291 4.0 3.948255
10 1394 4.5 3.7786357
10 1997 3.5 3.8320062
10 2580 3.5 3.5430543
10 2804 4.0 4.255551
10 2951 4.0 4.0308814
10 2968 4.5 3.5723994
10 3386 4.0 3.712575
10 3578 3.0 3.822301
10 3681 4.0 4.221618
10 5060 3.5 4.021948
10 1275 4.0 3.5335586
10 7153 4.0 4.0291486
10 265 4.0 3.66275
10 955 3.5 3.68206
10 1032 3.0 3.4530396
10 1035 1.5 3.6786144
10 3481 4.5 3.7772727
10 454 3.5 3.3769047
10 246 3.5 4.085342
10 1095 4.0 4.203679
10 1050 4.0 3.521809
10 1120 3.0 3.4975853
10 1171 4.5 3.4654236
10 1517 3.5 3.427385
10 2160 3.5 3.8606555
10 2174 3.5 3.435416
10 2289 4.5 3.905621
10 2474 3.5 3.4458117
10 2599 4.5 3.8730164
10 2890 4.0 3.560425
10 3000 3.5 3.774762
10 3052 4.5 3.642107
10 3271 3.0 3.3281283
10 3360 5.0 3.4518278
10 3396 4.5 3.8731706
10 3448 2.5 3.4717352
10 3468 4.5 4.0133185
10 3994 3.0 3.5122962
10 4027 4.5 3.769703
10 4036 1.5 3.4735909
10 5292 3.5 3.4706438
10 5812 4.0 3.3865337
10 5945 1.5 3.229981
10 5989 3.5 3.7763808
10 6296 2.5 3.7729442
10 6755 4.0 3.2961962
10 6974 4.5 3.466443
10 7156 4.5 4.1058173
10 7889 4.0 3.2727888
10 8368 4.0 3.7288415
11 553 3.0 3.8615227
11 1208 5.0 4.4971623
11 1304 4.0 4.286611
11 3793 3.5 3.818923
11 1101 3.0 3.7478552
11 368 2.5 3.674999
11 19 1.0 2.9862635
11 104 3.0 3.729958
11 1537 2.5 4.455871
11 1784 4.0 4.0451713
12 1242 2.0 3.47641
12 5364 2.0 3.0194855
12 5418 4.0 3.5212233
12 5380 4.0 3.336315
12 5415 1.0 2.4262748
12 5459 4.0 2.6413076
12 5502 3.0 3.2203205
12 5890 3.0 3.6891909
13 22 3.5 3.655682
13 527 4.5 4.4945054
13 1097 2.0 4.0288963
13 2987 4.5 3.7296712
13 594 3.5 3.8442538
13 1022 4.5 3.7380633
13 2052 3.5 3.0676095
13 783 3.0 3.5217302
13 4886 4.0 4.151813
13 72998 2.0 3.4603431
13 1274 4.0 4.129655
13 4979 3.0 4.0820947
13 8464 3.5 4.1448355
13 181 3.0 1.7387106
13 313 3.5 3.2723498
13 435 2.0 2.6161268
13 585 3.0 2.8329222
13 912 5.0 4.509574
13 1023 3.5 3.7302432
13 1033 4.0 3.555465
13 1064 4.0 3.295044
13 1367 4.0 3.2044663
13 1688 3.0 3.400254
13 1917 3.5 3.1762404
13 1967 2.5 3.7536867
13 2042 3.5 2.903258
13 2078 4.0 3.778002
13 2092 3.0 2.2149029
13 2123 4.0 3.205594
13 2139 3.5 4.1992607
13 2142 3.5 3.3114605
13 2424 3.5 3.324679
13 3114 4.0 3.9263403
13 3483 3.5 3.4184473
13 3945 3.5 2.1408432
13 3988 4.0 3.087035
13 4519 3.5 3.3002174
13 4896 2.0 3.7822323
13 6502 5.0 4.006343
13 6625 4.0 3.7874534
13 8360 3.5 3.806261
13 8641 4.5 3.7517123
13 32289 2.5 3.775881
13 32770 4.0 3.557421
13 46062 3.5 3.6092935
13 47516 0.5 2.636376
13 48522 5.0 3.5122542
13 50802 3.5 3.5988014
13 53121 3.5 3.127923
13 55052 4.5 3.867538
13 55282 3.5 3.417714
13 57669 3.5 4.0183444
13 62376 3.5 3.7997906
13 62718 3.5 3.779795
13 62999 3.5 3.7171924
13 63131 4.0 3.6231737
13 63859 3.0 3.254652
13 66304 3.5 2.8031042
13 67267 3.5 4.0273585
13 68554 2.0 3.1045132
13 68954 5.0 4.3396826
13 74508 4.5 3.6676478
14 592 3.0 3.7049954
14 593 4.0 4.552945
14 364 4.0 4.045514
14 17 5.0 4.2709064
14 11 4.0 3.9814622
14 165 2.0 3.7380755
14 186 3.0 3.1299841
14 357 4.0 3.9248805
14 468 4.0 3.5685499
14 151 5.0 3.8391008
14 168 3.0 3.3084593
14 26 4.0 3.7571185
14 515 5.0 4.2789106
15 110 5.0 4.1337523
15 480 4.0 3.6581676
15 592 5.0 3.4450493
15 858 2.0 4.4601326
15 924 3.0 4.100585
15 1036 5.0 4.065206
15 1197 5.0 4.188087
15 1199 5.0 4.1158867
15 1252 1.0 4.220749
15 1321 3.0 3.5672872
15 1997 3.0 4.005671
15 2000 3.0 3.8915195
15 2916 4.0 3.7094796
15 595 4.0 3.6113698
15 1225 4.0 4.085417
15 911 4.0 3.8644705
15 927 3.0 4.6004734
15 942 4.0 4.614004
15 946 3.0 3.9087908
15 1250 4.0 4.29569
15 1256 5.0 4.01435
15 1941 5.0 3.060811
15 2186 5.0 4.39418
15 2201 3.0 3.3725579
15 2238 1.0 3.4166813
15 2454 5.0 3.410432
15 2525 4.0 3.138032
15 2531 2.0 3.1670265
15 2654 4.0 3.5678022
15 2657 3.0 3.4208329
15 2920 2.0 3.9666412
15 2967 4.0 3.9389107
15 3038 5.0 4.348545
15 3075 2.0 3.6347606
15 3088 3.0 4.1573334
15 3334 3.0 4.069822
16 7 4.0 3.0117776
16 733 4.0 3.3938453
16 804 5.0 2.125434
16 1444 1.0 3.0478444
17 830 0.5 2.1302505
17 306 3.0 2.7284064
17 3967 4.0 2.7632973
18 110 5.0 4.727259
18 593 5.0 4.886443
18 1196 5.0 4.773448
18 7153 5.0 4.796399
18 3949 5.0 4.6380277
18 4973 5.0 4.8209596
18 4993 5.0 4.7540045
18 2762 4.5 4.6715803
18 4226 5.0 4.7876434
18 7361 5.0 4.883541
18 1019 4.0 4.156391
18 3083 4.5 4.409422
18 3987 5.0 3.5017495
18 4235 4.5 4.522992
18 5995 5.0 4.5923815
18 30749 5.0 4.8231726
18 48516 5.0 4.824167
19 50 4.5 4.5755005
19 110 4.0 4.236028
19 318 3.5 4.6132865
19 527 5.0 4.453958
19 163 3.5 3.7321675
19 47 4.5 4.2172623
19 5418 4.0 4.026913
19 5902 4.0 3.9441292
19 5989 3.5 4.0524244
19 6870 4.0 4.2160397
19 4963 4.0 3.9984393
19 44761 3.0 3.9132729
20 296 4.0 4.359461
20 350 4.0 3.7864904
20 608 5.0 4.3234286
20 1219 5.0 4.284093
20 1266 5.0 4.421196
20 1374 3.0 4.077766
20 2012 3.0 3.5730858
20 1961 3.5 4.2355204
20 6787 5.0 4.3638153
21 62 4.0 3.9053504
21 494 4.0 3.7005954
21 25 4.0 4.074105
21 647 4.0 4.037186
21 653 4.0 3.4757113
21 1047 3.0 3.8667285
21 745 5.0 4.6793284
