# userId itemId rating prediction
1 50 5.0 4.022073
1 110 4.0 3.6641338
1 318 3.0 4.037556
1 350 3.0 3.1467664
1 367 4.0 2.7409723
1 432 2.0 2.3777275
1 457 4.0 3.6262798
1 492 3.0 3.665623
1 593 5.0 3.8653493
1 913 3.0 3.9167116
1 968 4.0 3.5196729
1 999 4.0 2.9934192
1 1097 5.0 3.4853337
1 1129 5.0 3.4424791
1 1196 4.0 3.786294
1 1198 5.0 3.7913513
1 1253 3.0 3.5827715
1 1261 4.0 3.4642131
1 1333 4.0 3.533705
1 1396 4.0 3.3672068
1 1617 3.0 3.7435994
1 1627 3.0 3.180455
1 1732 2.0 3.428499
1 1892 3.0 2.9354072
1 1954 5.0 3.3793652
1 2009 5.0 3.2050235
1 2118 4.0 3.2021074
1 2347 3.0 2.7321405
1 2391 4.0 3.7325704
1 2467 3.0 3.8269544
1 2527 3.0 3.2933638
1 2529 5.0 3.231905
1 2571 4.0 3.8466086
1 2782 4.0 3.180891
1 2791 4.0 3.3383853
1 2812 3.0 3.1614196
1 2921 4.0 3.7683437
1 2987 3.0 3.2612877
1 3362 3.0 3.7895188
1 3701 3.0 3.4990425
1 3827 2.0 2.8401768
1 3839 4.0 3.5225525
1 3917 4.0 3.0803387
1 4128 5.0 3.2890315
1 5060 5.0 3.5904384
2 32 3.0 4.3644185
2 50 4.0 4.851476
2 858 4.0 4.8357196
2 1356 1.0 4.1728597
2 1625 5.0 4.4699287
2 34 5.0 3.845975
2 762 2.0 3.0214894
2 1377 4.0 3.5632854
2 1894 3.0 3.4535341
2 1923 5.0 4.107533
2 2396 4.0 4.2444587
2 3101 5.0 4.000886
3 260 5.0 4.713605
3 1210 4.0 4.569758
3 34 5.0 3.883572
3 1777 5.0 3.8139267
3 3 4.0 3.4359384
3 45 3.0 3.837327
3 224 3.0 3.859378
3 236 5.0 3.7024353
3 377 5.0 4.0060253
3 900 4.0 4.39367
3 914 5.0 4.4241605
3 916 5.0 4.424696
3 928 5.0 4.7531266
3 938 5.0 3.7811737
3 955 5.0 4.1595893
3 1014 5.0 3.8340416
3 1022 5.0 4.079025
3 1285 3.0 4.573133
3 2087 3.0 4.197425
3 2102 3.0 3.7526832
4 2640 3.0 3.3258483
4 920 4.5 3.7085135
4 908 4.0 4.0860558
4 3160 4.0 3.584263
4 3897 2.5 3.6016638
4 3949 0.5 3.947531
4 4014 4.5 3.5980062
4 4022 2.5 3.4638612
4 4306 5.0 3.7111988
4 4703 4.5 3.6197803
4 6565 4.0 3.8140116
4 6711 3.5 3.8904102
5 1416 2.5 2.4166362
5 2775 4.5 2.1117954
5 2959 4.0 3.698117
5 3744 1.5 2.4268477
5 4902 5.0 2.894433
5 5015 2.5 3.3433828
5 45720 4.0 2.445954
5 48385 2.5 3.3808968
5 60069 4.0 3.5306249
6 7153 4.0 4.0142727
6 356 3.5 3.712362
6 7293 2.5 3.285066
6 4310 3.5 2.6251683
6 74698 2.5 2.125281
6 75805 3.5 3.6146648
6 80549 3.5 3.337463
6 84637 4.0 2.495545
6 88785 3.0 3.0311413
6 91978 3.0 2.918659
6 93242 3.5 3.271551
6 95067 3.0 2.9191558
6 96655 3.5 3.592803
6 101142 4.0 3.315948
6 101577 3.5 3.3140244
6 102125 3.5 3.4484777
6 102481 3.5 2.5983386
6 103384 3.0 3.248677
6 104312 3.5 3.444792
6 105844 3.5 4.004625
6 110771 4.0 3.1180031
6 110773 0.5 2.3726256
6 111362 4.0 3.5168486
6 112138 3.0 3.3501525
6 112556 3.5 3.4928703
6 113453 2.0 3.2006087
6 114180 3.5 3.1986
6 114182 3.5 3.17924
6 114935 2.0 3.2669427
6 117851 2.5 3.0566907
6 118760 3.5 3.215188
7 457 4.0 4.6126065
7 48 3.0 3.453905
7 594 4.0 4.2355685
7 16 3.0 4.31057
7 23 4.0 3.5103424
7 135 4.0 3.6664624
7 150 4.0 4.38419
7 160 4.0 3.1084208
7 170 4.0 3.8616781
7 185 4.0 3.6616728
7 196 4.0 3.3404543
7 208 3.0 3.5540736
7 237 4.0 3.7696977
7 282 5.0 4.1405754
7 317 4.0 3.5603733
7 539 4.0 4.0909033
8 260 5.0 4.4044333
8 457 5.0 4.1841583
8 527 5.0 4.4739666
8 1089 1.0 4.3348203
8 1573 5.0 3.587996
8 1617 5.0 4.3014755
8 2916 2.0 3.8921375
8 2944 5.0 4.4237704
8 736 4.0 3.4168525
8 1377 2.0 3.2919462
8 1721 4.0 3.4966824
8 1961 4.0 4.123115
8 2762 3.0 4.168426
8 10 4.0 3.6182208
8 36 4.0 4.2044673
8 40 4.0 3.5684302
8 272 4.0 4.0442615
8 897 4.0 3.9235382
8 1090 4.0 4.0277987
8 1302 4.0 3.7097764
8 1370 4.0 3.6571345
8 1459 4.0 3.6588016
8 1687 5.0 3.4321501
8 2021 4.0 3.7282047
8 2278 4.0 4.0876923
8 2628 4.0 3.3632395
8 2728 4.0 4.3653927
8 2949 4.0 3.787308
8 2952 4.0 4.325506
8 3723 4.0 3.519376
9 22 3.0 3.6756916
9 350 5.0 3.6803613
9 457 4.0 4.159881
9 553 3.0 3.8206859
9 592 3.0 3.55095
9 552 4.0 3.3214152
9 7 3.0 3.4778495
9 440 3.0 3.5420697
9 597 4.0 3.5196888
9 1035 4.0 3.993078
9 10 4.0 3.593939
9 21 5.0 3.7227354
9 47 3.0 4.230821
9 150 4.0 3.9314613
9 329 4.0 3.4774399
9 491 4.0 3.4108696
9 587 5.0 3.5796058
9 14 4.0 3.4939055
9 35 3.0 3.7102354
9 132 3.0 3.2506864
9 154 3.0 3.7084312
9 246 3.0 4.293311
9 378 3.0 3.1051996
9 653 3.0 3.4260216
9 805 3.0 3.8144333
9 852 4.0 3.3653364
9 1081 4.0 3.5903802
9 1084 5.0 4.1165156
10 50 5.0 4.2423778
10 110 3.5 3.884434
10 541 4.0 4.0182586
10 913 3.5 4.1370096
10 1196 3.5 4.006588
10 1201 4.5 4.076424
10 1240 3.5 3.7770987
