# userId itemId rating prediction
1 366 2.0 2.108728
1 451 1.0 2.9252465
1 527 4.0 4.0140853
1 590 2.0 3.3645518
1 780 5.0 3.1959133
1 1092 3.0 3.1264398
1 1130 3.0 2.824944
1 1201 4.0 3.8524709
1 1208 3.0 3.8314402
1 1210 3.0 3.6722798
1 1220 4.0 3.4461076
1 1259 3.0 3.7570608
1 1347 5.0 3.1484096
1 1376 3.0 3.1174479
1 1500 4.0 3.627055
1 1573 5.0 3.0363202
1 1589 3.0 3.0690851
1 1748 2.0 3.456756
1 1965 3.0 3.3400552
1 2000 4.0 3.4172313
1 2003 4.0 2.794057
1 2011 4.0 3.1911623
1 2130 2.0 3.58477
1 2194 3.0 3.6009326
1 2268 3.0 3.4064288
1 2407 5.0 2.9064808
1 2553 3.0 3.0721836
1 2580 3.0 3.4086237
1 2664 4.0 3.5498605
1 2701 1.0 2.0053155
1 2916 5.0 3.3620288
1 2922 5.0 3.4555764
1 2948 4.0 3.9130356
1 2968 2.0 3.4586816
1 2985 3.0 3.1818652
1 3476 2.0 3.0586991
1 3578 5.0 3.6287723
1 3703 3.0 3.6363873
1 3793 2.0 3.1701636
1 4037 3.0 4.1382647
1 4041 4.0 3.716737
1 4132 3.0 2.5363379
2 1645 4.0 3.922339
2 2 4.0 3.4631002
2 105 5.0 3.736596
2 1653 5.0 4.0770154
2 2291 5.0 3.9992132
2 2406 4.0 3.6788065
2 2640 5.0 3.699123
2 3623 4.5 3.306893
2 3996 3.0 4.202823
2 5218 4.0 3.9387631
3 1073 5.0 4.2840424
3 500 5.0 3.9223893
3 17 4.0 4.6189904
3 46 3.0 3.5954273
3 48 1.0 3.3624716
3 289 3.0 4.109918
3 339 5.0 3.9288402
3 356 5.0 4.435744
3 417 4.0 3.5708
3 588 5.0 4.096752
3 708 4.0 3.9669945
3 915 5.0 4.3946204
3 934 5.0 4.0270777
3 1028 5.0 4.2187505
3 1029 5.0 4.2293286
3 1282 3.0 4.527448
3 1441 4.0 4.1757784
3 1485 2.0 3.7706
3 1569 4.0 3.9007444
3 2052 3.0 4.031
4 1197 5.0 3.8476043
4 2529 2.5 3.3496149
4 2858 3.5 3.923625
4 2985 3.5 3.2355137
4 163 4.0 3.33224
4 345 3.5 3.6332674
4 1246 5.0 3.6200893
4 1268 4.0 3.2779052
4 1678 4.0 3.8653312
4 1961 3.5 3.687084
4 2302 4.0 3.3200521
4 2455 2.5 3.3558278
4 3398 5.0 3.1367872
4 4643 2.5 2.3434787
4 4993 5.0 3.7912164
4 5014 4.0 3.7584467
4 7293 4.5 3.219507
4 7324 3.0 3.0731032
5 50 4.5 4.0331135
5 2858 1.5 3.7956054
6 8961 4.0 3.5945837
6 69406 3.5 3.8515525
6 73321 3.5 3.263097
6 74580 3.5 2.8968549
6 78264 3.5 2.956868
6 85261 4.0 3.2080948
6 85367 3.5 2.7811587
6 90057 4.0 3.6955261
6 90405 4.0 2.6284006
6 90866 2.0 3.4190702
6 92264 3.5 3.1283617
6 93982 2.5 3.3363128
6 95105 3.5 3.20977
6 95449 4.0 2.8204055
6 95720 2.0 2.8132591
6 96964 3.5 3.3050315
6 98203 3.5 2.763741
6 100302 4.0 3.6758084
6 103253 3.5 2.7325678
6 104211 3.5 3.209378
6 104274 3.0 3.1317482
6 104841 3.0 3.4269435
6 105653 3.0 2.4867682
6 105954 3.0 3.2650843
6 106696 4.5 2.596742
6 107436 4.0 1.6965927
6 109846 3.0 3.3425386
6 111360 2.5 3.0497186
6 111659 4.0 2.8146172
6 112006 4.0 3.1083672
6 112091 4.0 3.2801156
6 113103 2.0 3.0456383
6 114795 4.0 3.2540505
6 115170 5.0 3.1356344
6 115680 1.5 3.1932504
6 116397 2.5 3.4280357
6 118696 2.5 2.6215084
6 119948 2.5 2.9721994
6 120825 1.5 2.9412234
7 527 5.0 4.9917436
7 590 3.0 4.342219
7 349 3.0 4.1595554
7 364 5.0 4.4030747
7 289 3.0 4.213147
7 339 5.0 4.03218
7 356 3.0 4.5390744
7 10 4.0 4.1057167
7 47 5.0 4.703462
7 119 3.0 3.3829565
7 122 4.0 3.5016644
7 165 3.0 4.1443896
7 172 4.0 3.3151383
7 174 4.0 3.859528
7 186 4.0 3.4157789
7 191 4.0 3.1403244
7 204 3.0 3.458429
7 277 4.0 4.0004
7 343 3.0 3.9271212
7 374 3.0 2.98452
7 380 4.0 4.063285
7 415 3.0 3.5151675
7 433 4.0 3.6676927
7 442 3.0 3.7972717
7 491 3.0 4.03474
7 516 4.0 3.4852333
7 540 3.0 3.5189722
7 587 3.0 4.076045
8 1259 4.0 4.2319975
8 1580 4.0 3.7771587
8 2000 4.0 3.8921757
8 2571 5.0 4.3649
8 2948 4.0 4.3879843
8 3527 4.0 3.8247426
8 3702 4.0 3.9914303
8 349 4.0 3.656847
8 920 5.0 3.9296875
8 1246 5.0 4.041368
8 2302 4.0 3.7413225
8 165 4.0 3.6416893
8 539 3.0 3.6190605
8 529 3.0 4.043494
8 1263 4.0 4.394387
8 1299 5.0 4.38279
8 1552 4.0 3.5437052
8 1608 5.0 3.5571988
8 1722 4.0 3.4361515
8 2020 4.0 3.9566407
8 2353 5.0 3.6210558
8 2427 3.0 3.5609422
8 2763 4.0 3.8244102
8 2918 4.0 4.121336
8 3176 5.0 3.5666645
8 3198 4.0 4.4941688
8 3256 4.0 3.656297
8 3733 4.0 4.4345155
9 590 5.0 3.8533354
9 1101 4.0 3.51631
9 417 4.0 3.1852434
9 497 3.0 4.044161
9 11 4.0 3.8288386
9 196 3.0 3.0023763
9 342 2.0 3.7878754
9 380 3.0 3.5744078
9 381 4.0 3.5907173
9 454 5.0 3.5878124
9 468 4.0 3.4790404
9 540 3.0 3.0300999
9 586 3.0 3.2848024
9 36 3.0 4.1589093
9 193 2.0 2.447285
9 222 3.0 3.4709215
9 235 2.0 3.849663
9 300 5.0 3.8860023
9 1125 3.0 3.7018156
10 296 4.0 4.022426
10 318 3.5 4.362432
10 553 4.0 3.4929712
10 589 3.5 3.7259269
10 592 4.0 3.2980878
10 750 4.5 4.1962357
10 1252 4.0 4.0574937
10 1257 3.5 3.949025
10 1258 4.0 4.016801
10 1278 4.5 3.7662096
10 1304 4.0 4.010001
10 1358 4.0 4.0213723
10 3543 3.0 3.624527
10 3793 2.5 3.3889282
10 1653 4.0 3.677031
10 928 3.0 4.1253233
10 1246 3.0 3.7851553
10 293 4.0 3.9130538
10 357 3.5 3.5671372
10 471 3.5 3.5110373
10 2918 3.5 3.8651118
10 3252 3.5 3.7243128
10 508 2.0 3.650274
10 1125 3.0 3.4317334
10 551 4.5 3.4452724
10 1188 4.5 3.7839394
10 1204 4.0 4.189306
10 1224 3.5 4.1382074
10 1231 4.0 3.9840314
10 1289 4.0 4.1023498
10 1921 4.5 3.7829492
10 1945 4.0 3.7282367
10 2019 3.5 4.343022
10 2108 5.0 3.5988576
10 2184 4.0 3.4181454
10 2303 4.0 4.3495135
10 2321 4.5 3.5578744
10 2795 3.5 3.52238
10 3108 3.5 3.731264
10 3129 4.0 3.860868
10 3210 3.5 3.5428872
10 3671 4.0 3.699852
10 3911 4.0 3.7235272
10 4009 3.0 3.4606743
10 4855 3.0 4.031677
10 4979 4.5 3.7380435
10 5418 4.0 3.725293
10 5445 4.0 3.6566765
10 5617 4.0 3.4847217
10 5820 3.0 3.8002613
10 6773 4.5 4.1139383
10 6807 3.5 3.9765348
10 6870 4.0 3.9529114
10 6874 4.5 3.8790586
10 6953 4.0 3.7620661
10 7569 2.5 3.2531118
10 8464 4.0 3.8804119
10 8665 3.5 3.685494
11 4306 5.0 3.7381728
12 2058 3.0 3.1495755
12 2422 1.0 2.2494173
12 5225 4.0 3.8748467
12 5481 4.0 2.81078
13 7153 4.5 4.3919644
13 261 4.0 3.6010146
13 595 5.0 3.7337694
13 2302 4.5 3.777466
13 4306 4.5 4.058923
13 5952 5.0 4.2993064
13 6942 4.0 4.081307
13 7293 3.5 3.6768837
13 319 3.5 3.7355158
13 4027 3.5 3.993255
13 6539 4.5 4.0272636
13 8368 2.0 4.077435
13 8874 4.5 4.213592
13 27706 3.0 3.80002
