# userId itemId rating prediction
1 50 5.0 4.104053
1 303 3.0 2.9759855
1 366 2.0 2.2290409
1 541 4.0 3.861812
1 731 1.0 2.909883
1 750 3.0 4.047053
1 999 4.0 2.9501438
1 1097 5.0 3.563885
1 1136 4.0 3.879163
1 1200 3.0 3.8803148
1 1257 5.0 3.6476023
1 1258 5.0 3.7001073
1 1287 3.0 3.8636985
1 1356 3.0 3.3564923
1 1372 3.0 3.1504133
1 1394 2.0 3.6486857
1 1597 3.0 3.14338
1 1645 2.0 3.349552
1 1689 3.0 2.8415408
1 1997 3.0 3.5636566
1 2011 4.0 3.2158859
1 2028 3.0 3.6775901
1 2542 2.0 3.7973135
1 2692 2.0 3.7703583
1 2804 5.0 4.0401487
1 2921 4.0 3.6382418
1 2944 4.0 3.9287415
1 2951 5.0 3.897075
1 2973 2.0 4.0958595
1 2985 3.0 3.220386
1 3362 3.0 4.044736
1 3424 2.0 3.4127626
1 3527 4.0 3.3783994
1 3681 5.0 4.064994
1 3682 3.0 3.479835
1 3763 4.0 3.0478616
1 3793 2.0 3.2469835
1 3827 2.0 3.0573678
1 4086 3.0 3.3322244
1 4128 5.0 3.3810954
2 1387 4.0 4.3056335
2 1625 5.0 4.5182457
2 2804 3.0 4.7827816
2 349 4.0 3.959741
2 953 5.0 4.5090127
2 1375 1.0 3.8813415
2 1377 4.0 3.71111
2 2067 5.0 4.4626083
2 2617 4.0 3.51743
2 3996 3.0 4.3626866
3 1210 4.0 4.641692
3 1721 3.0 3.9614985
3 45 3.0 3.8863993
3 48 1.0 3.508518
3 339 5.0 3.9726782
3 417 4.0 3.6265626
3 594 5.0 4.2259526
3 898 4.0 4.489197
3 916 5.0 4.4362445
3 938 5.0 3.937007
3 955 5.0 4.30032
3 1028 5.0 4.2472677
3 1032 3.0 4.3249254
3 1035 5.0 4.404782
3 1381 2.0 2.6191556
3 1485 2.0 3.837412
3 1639 3.0 4.114732
3 2038 3.0 3.7750485
3 2102 3.0 4.0366454
4 589 3.5 3.674121
4 780 4.0 3.2190566
4 1210 5.0 3.835667
4 105 2.0 3.2480307
4 48 2.0 2.7026765
4 441 3.0 3.4180567
4 1268 4.0 3.5892775
4 1961 3.5 3.7883618
4 2683 3.5 3.128307
4 3160 4.0 3.529619
4 4008 1.5 3.2641783
4 4973 5.0 4.026099
4 5014 4.0 3.836182
4 7147 2.5 3.823589
4 7293 4.5 3.2023234
5 2858 1.5 3.7197568
5 915 3.5 3.4663603
5 1416 2.5 2.7430456
5 2775 4.5 2.1679654
5 4902 5.0 3.3340163
6 4306 3.5 3.6965227
6 7293 2.5 3.199791
6 45499 3.5 3.2420123
6 73321 3.5 3.322433
6 74458 4.0 3.9802103
6 74580 3.5 3.0466654
6 78637 3.5 3.6640959
6 79132 4.5 4.0655284
6 87430 3.5 2.7915797
6 88125 3.5 3.6925342
6 89480 2.5 3.2867944
6 89745 4.0 3.470348
6 90531 3.5 3.7870076
6 90890 3.0 1.577598
6 92264 3.5 3.165804
6 94015 1.5 3.0753174
6 95543 3.5 2.5005317
6 98243 5.0 3.223066
6 101577 3.5 3.24854
6 102407 3.5 3.697859
6 103253 3.5 3.057068
6 104312 3.5 3.3635008
6 106487 3.5 3.4534461
6 108190 3.5 3.8080173
6 111113 2.5 3.1379545
6 112556 3.5 3.5964723
6 113604 2.0 3.3079386
6 114180 3.5 3.1844416
6 115664 2.5 3.2204726
6 116797 3.5 3.4614584
6 118760 3.5 3.0503833
7 22 4.0 4.042332
7 597 3.0 3.911083
7 1 5.0 4.3965316
7 11 5.0 4.2612095
7 74 5.0 3.8855338
7 135 4.0 3.5598264
7 172 4.0 3.3215566
7 173 4.0 3.104394
7 196 4.0 3.4049733
7 329 3.0 3.8315773
7 370 4.0 3.6427386
7 410 5.0 3.4778075
7 433 4.0 3.6403747
7 464 3.0 3.2969909
7 516 4.0 3.2666411
7 520 4.0 3.7324126
7 586 3.0 3.6122026
7 587 3.0 4.0113316
7 667 3.0 3.0398989
8 260 5.0 4.4026575
8 780 4.0 3.6162546
8 1089 1.0 4.349432
8 1198 5.0 4.362745
8 1909 5.0 3.6517534
8 2467 5.0 4.1534033
8 2916 2.0 3.9023504
8 349 4.0 3.6925182
8 1721 4.0 3.5526767
8 377 4.0 3.7408485
8 345 2.0 4.1222425
8 150 4.0 3.9926693
8 36 4.0 4.1846857
8 1411 5.0 4.0606823
8 1438 2.0 3.0510628
8 1518 5.0 3.9420424
8 1552 4.0 3.662912
8 1608 5.0 3.5884676
8 1674 5.0 4.206908
8 2058 4.0 3.842531
8 2150 4.0 3.8282516
8 2427 3.0 3.7222953
8 2797 4.0 3.7146664
8 3252 3.0 4.2074866
8 3733 4.0 4.4030395
9 432 3.0 2.9307222
9 457 4.0 4.139962
9 1036 3.0 4.1886687
9 1097 4.0 3.9987144
9 349 4.0 3.6519315
9 236 3.0 3.4424171
9 377 3.0 3.7002635
9 597 4.0 3.498507
9 10 4.0 3.5449097
9 21 5.0 3.817966
9 329 4.0 3.4189692
9 381 4.0 3.621212
9 509 5.0 3.8652766
9 540 3.0 3.1306865
9 529 3.0 4.024864
