# userId itemId rating prediction
1 110 4.0 4.4971204
1 367 4.0 2.7327278
1 451 1.0 3.295785
1 492 3.0 3.8307297
1 593 5.0 4.2597775
1 648 5.0 3.6617594
1 1129 5.0 3.1169662
1 1200 3.0 4.1379557
1 1210 3.0 4.246792
1 1220 4.0 3.514062
1 1227 3.0 3.6345093
1 1262 4.0 4.66271
1 1276 3.0 3.9952445
1 1278 3.0 3.6932328
1 1356 3.0 3.5832279
1 1358 3.0 3.9683602
1 1372 3.0 3.5328443
1 1527 3.0 3.1757696
1 1748 2.0 3.0979617
1 1953 4.0 4.788586
1 1994 5.0 3.981398
1 2009 5.0 3.2807508
1 2167 3.0 2.7778986
1 2194 3.0 4.664459
1 2267 3.0 3.3854988
1 2288 3.0 4.209852
1 2529 5.0 3.082749
1 2580 3.0 2.746474
1 2921 4.0 3.6161292
1 2968 2.0 3.511167
1 2973 2.0 2.941394
1 2985 3.0 3.6233728
1 3044 4.0 3.4393291
1 3363 3.0 3.9568436
1 3551 5.0 2.8610513
1 3701 3.0 2.908561
1 3827 2.0 3.287458
1 4105 5.0 2.6382334
1 4128 5.0 3.3323421
2 32 3.0 3.4257054
2 50 4.0 5.0
2 858 4.0 5.0
2 1625 5.0 3.8306556
2 1997 5.0 4.1476564
2 736 3.0 3.9762106
2 1249 4.0 4.948066
2 1375 1.0 3.668791
2 1721 4.0 3.735046
2 1923 5.0 4.3990555
2 3101 5.0 4.2093787
2 3408 3.0 3.7632606
2 5218 4.0 4.326011
2 5299 4.0 3.7173104
3 110 5.0 3.9435632
3 260 5.0 4.017916
3 367 2.0 3.4740648
3 500 5.0 4.2333302
3 1721 3.0 4.0614457
3 48 1.0 3.4168324
3 236 5.0 3.9512134
3 261 5.0 4.277044
3 339 5.0 3.6622114
3 377 5.0 3.50596
3 594 5.0 4.026244
3 595 5.0 4.4530754
3 916 5.0 4.082467
3 918 5.0 5.0
3 920 5.0 3.653693
3 1014 5.0 3.9491508
3 1022 5.0 4.411817
3 1043 3.0 2.1979418
3 1059 1.0 3.584381
3 1243 2.0 4.970167
3 2054 3.0 3.971313
4 318 5.0 4.5344067
4 589 3.5 3.643411
4 1036 4.0 4.4384165
4 1210 5.0 4.306189
4 1372 3.5 2.7012637
4 1527 4.5 3.2549992
4 2268 2.5 4.1435046
4 2858 3.5 4.3295918
4 2985 3.5 2.6679332
4 3527 3.0 4.609325
4 105 2.0 3.8959694
4 2617 2.0 3.7473183
4 588 3.0 3.721706
4 348 3.5 2.6450932
4 441 3.0 3.6796637
4 1499 2.0 3.7131917
4 2709 4.5 2.1858866
4 2997 1.5 3.5140436
4 4008 1.5 4.353493
4 4022 2.5 3.5923545
4 4621 3.0 2.7617197
4 4973 5.0 3.6927361
4 4993 5.0 5.0
4 7147 2.5 4.2806864
5 3744 1.5 3.1491125
5 60069 4.0 4.082075
6 1721 4.0 3.3066578
6 4310 3.5 3.519707
6 8961 4.0 4.01407
6 59315 4.0 4.038063
6 74530 4.0 2.960867
6 78893 4.0 2.6369598
6 80549 3.5 3.2703702
6 82169 3.0 2.3481767
6 84637 4.0 3.4460595
6 85367 3.5 3.8311086
6 88125 3.5 4.3064284
6 88785 3.0 3.9709227
6 89480 2.5 3.3590946
6 95449 4.0 3.5347083
6 99145 4.0 2.7330046
6 103335 4.5 2.5804052
6 103372 3.5 2.7382648
6 104312 3.5 2.5696785
6 105844 3.5 3.8200276
6 105954 3.0 3.3327641
6 106072 3.5 4.1130247
6 106696 4.5 2.6465435
6 106782 3.5 3.8243606
6 106918 3.0 2.8077977
6 108190 3.5 3.4124885
6 111360 2.5 3.5024867
6 111759 3.5 3.3895137
6 112852 3.5 2.9587815
6 113348 1.0 3.3581126
6 115617 4.5 3.3927026
6 116797 3.5 3.803816
6 117590 1.5 4.2019815
6 117851 2.5 3.2041368
7 296 4.0 4.684555
7 589 4.0 4.1809173
7 592 4.0 4.0251293
7 2 4.0 3.9787104
7 364 5.0 4.711105
7 289 3.0 2.7352417
7 339 5.0 3.5846431
7 356 3.0 4.6201735
7 597 3.0 3.9028704
7 316 4.0 3.7804124
7 16 3.0 4.4959617
7 23 4.0 3.8336022
7 44 4.0 3.880728
7 95 5.0 3.915271
7 112 4.0 4.846292
7 160 4.0 2.6598408
7 186 4.0 3.7619376
7 230 4.0 4.4416857
7 237 4.0 3.144491
7 277 4.0 3.8074121
7 319 5.0 4.052921
7 344 4.0 3.8991237
7 357 5.0 3.7583816
7 362 5.0 3.8877652
7 368 4.0 4.5018854
7 415 3.0 4.4673214
7 416 4.0 3.240946
7 434 4.0 3.2770495
7 460 3.0 4.298014
7 494 4.0 3.666364
7 516 4.0 3.5857184
7 540 3.0 4.180422
8 457 5.0 4.512227
8 589 4.0 3.6800125
8 1200 4.0 3.6958096
8 1259 4.0 4.1247334
8 1645 3.0 3.7364528
8 2529 4.0 3.4748366
8 377 4.0 3.789889
8 529 3.0 3.36735
8 1674 5.0 4.0162005
8 2352 4.0 4.4710255
8 2353 5.0 4.3559203
8 2763 4.0 4.1766233
8 2918 4.0 3.3391778
8 2949 4.0 3.8831842
8 3176 5.0 3.5523446
9 457 4.0 4.112447
9 474 4.0 3.7554383
9 593 4.0 3.863651
9 648 3.0 3.1149867
9 417 4.0 2.8906176
9 150 4.0 4.125815
9 196 3.0 2.5015142
9 342 2.0 4.0236626
9 357 5.0 3.8140087
9 368 4.0 2.6721175
9 381 4.0 3.6140974
9 383 4.0 3.5502
9 475 5.0 3.1989691
9 485 3.0 2.252477
9 132 3.0 3.1537273
9 140 3.0 2.5718071
9 141 4.0 2.9559329
9 168 4.0 2.341692
9 194 4.0 3.9856184
9 246 3.0 3.7108204
9 300 5.0 3.8142996
9 305 3.0 3.231231
9 505 3.0 3.4022748
9 1087 3.0 2.977565
10 110 3.5 3.8372078
10 1197 4.5 3.9007556
10 1198 4.0 4.193076
10 1387 3.5 4.067399
10 1394 4.5 4.1147895
10 1732 5.0 3.9941778
10 3363 4.0 3.7451754
10 3424 4.0 3.71797
10 3793 2.5 3.4035904
10 1747 3.5 3.72237
10 2054 2.0 2.6516614
10 3481 4.5 3.7983685
10 5952 4.5 3.4881177
10 6711 4.0 4.043796
10 1 4.0 3.784114
10 249 2.5 3.7121499
10 471 3.5 3.757024
10 300 4.5 3.7946696
10 1084 3.5 4.311427
10 199 1.5 3.2922
10 1148 3.5 3.6856115
10 1274 4.5 3.9608083
10 1449 3.5 4.216197
10 1663 3.5 3.2118323
10 1885 3.5 3.538358
10 1921 4.5 3.3783395
10 2160 3.5 3.787741
10 2184 4.0 3.2962427
10 2303 4.0 3.718199
10 2359 3.5 3.7920377
10 2371 3.5 3.7902746
10 2871 3.5 4.0820546
10 3253 3.5 3.7559128
10 3396 4.5 3.9641297
10 3421 4.0 3.6993916
10 3504 4.0 4.2790427
10 3994 3.0 3.66641
10 4009 3.0 3.6105614
10 4294 4.0 4.0169206
10 4979 4.5 4.0531807
10 5013 4.0 3.7088509
10 5669 4.0 3.5129945
10 5782 4.0 4.692277
10 6306 4.5 3.6603904
10 6773 4.5 3.545236
10 6790 2.5 2.5376508
10 7073 4.5 3.7174003
10 7090 5.0 3.977277
10 7137 4.0 4.0425553
10 7569 2.5 3.9913592
10 8364 3.5 3.00246
10 27706 3.5 3.3825092
10 30810 4.0 3.6048112
11 1610 3.0 3.004313
11 2987 3.0 3.8441873
11 1101 3.0 2.9549534
11 4993 5.0 3.277047
11 2959 4.0 4.492226
11 104 3.0 3.2933545
12 1193 4.0 3.6186929
12 5380 4.0 2.803373
12 5415 1.0 2.8990915
12 5459 4.0 2.1167014
12 5481 4.0 4.005306
13 48 4.0 3.213263
13 2124 3.0 3.5089738
13 3897 4.0 3.6377196
13 319 3.5 3.7510314
13 616 4.5 3.920637
13 2949 3.0 3.7986705
13 551 3.0 4.1153607
13 38 3.0 3.1582267
13 313 3.5 3.5571551
13 673 4.5 3.2577655
13 837 3.5 3.8379622
13 986 3.5 4.341978
13 1588 3.5 3.1436732
13 1592 3.5 3.6434746
13 1917 3.5 3.4458022
13 1967 2.5 3.6678412
13 2139 3.5 4.08425
13 2152 3.0 2.4145257
13 3114 4.0 3.7337127
13 3124 3.5 3.3361907
